Angle (rad),Angular Velocity (rad/s)
4.164371787292163951e+00,2.669287394473072617e+00
4.177790605316203276e+00,2.698092989193412894e+00
4.191351310772192917e+00,2.726054616784180595e+00
4.205049864616514199e+00,2.753244010381212803e+00
4.218882577880272322e+00,2.779729499736715681e+00
4.232846095150656573e+00,2.805576211097950079e+00
4.246937379058072892e+00,2.830846269232866863e+00
4.261153695774181571e+00,2.855598999451576692e+00
4.275492601516556412e+00,2.879891128006939027e+00
4.289951930048776951e+00,2.903776979703506900e+00
4.304529781159852853e+00,2.927308671914914839e+00
4.319224510103668813e+00,2.950536304517399344e+00
4.334034717977351292e+00,2.973508145501999156e+00
4.348959243016795817e+00,2.996270812239366865e+00
4.363997152787923106e+00,3.018869448547070178e+00
4.379147737253406447e+00,3.041347897856655269e+00
4.394410502696269205e+00,3.063748872903330867e+00
4.409785166484391894e+00,3.086114122468786025e+00
4.425271652662620347e+00,3.108484595804250183e+00
4.440870088362666834e+00,3.130900605448458940e+00
4.456580801024734306e+00,3.153401989238886927e+00
4.472404316428999493e+00,3.176028272397324770e+00
4.488341357539701093e+00,3.198818830656049439e+00
4.504392844169646359e+00,3.221813055481618449e+00
4.520564318130006143e+00,3.246792768063616830e+00
4.536816466282292737e+00,3.254386650458921171e+00
4.553148099184661568e+00,3.278321944941903876e+00
4.569590367966616107e+00,3.298725425040178738e+00
4.586148517516868139e+00,3.324577858823277943e+00
4.602808352573592110e+00,3.339682912611712684e+00
4.619550833151981450e+00,3.357614071062299921e+00
4.636404170589599971e+00,3.383809902614958176e+00
4.653380955608821701e+00,3.407147175720874444e+00
4.670481478710750700e+00,3.433239755944160976e+00
4.687718216593539822e+00,3.461544572217416071e+00
4.705093493049829156e+00,3.488932487586023257e+00
4.722611291476045636e+00,3.518540023453858634e+00
4.740279439138232576e+00,3.548861545993363453e+00
4.758105658505459523e+00,3.581930706945931409e+00
4.776098592248732899e+00,3.615485181308955909e+00
4.794254157259408622e+00,3.646840587710938664e+00
4.812571782356678263e+00,3.680374138585553290e+00
4.831084514015644871e+00,3.725200951094081336e+00
4.849804706369464036e+00,3.763128185566691819e+00
4.868743125648538062e+00,3.812747980868271380e+00
4.887905753412945309e+00,3.852565604973051006e+00
4.907295287959289709e+00,3.903725965015305555e+00
4.926934697882680680e+00,3.952448831354568703e+00
4.946794660469044480e+00,3.991764116012744612e+00
4.966865499940987583e+00,4.036895975747439635e+00
4.987184712202716419e+00,4.091262288415162374e+00
5.007834580859732654e+00,4.169544870434002348e+00
5.028889154962163488e+00,4.253226210657441442e+00
5.050376715904258518e+00,4.342834099774049328e+00
5.072328387644476244e+00,4.438980365556304264e+00
5.094778599020322041e+00,4.542378410182351445e+00
5.117765645086140402e+00,4.653865507517126687e+00
5.141332375070580163e+00,4.774431470568456959e+00
5.165527044174199389e+00,4.905255965445286748e+00
5.190404380084999936e+00,5.047757746898041020e+00
5.216026935087060501e+00,5.203660616906780945e+00
5.242466824086376320e+00,5.375083300315925072e+00
5.269807993728480966e+00,5.564664275259961101e+00
5.298149237493303687e+00,5.775738959505845926e+00
5.327552040026883873e+00,5.989548517990304966e+00
5.357925675707733149e+00,6.163261886402199075e+00
5.389472609078616472e+00,6.462441607022217482e+00
5.422399726107822282e+00,6.714402665099958867e+00
5.456855528213204742e+00,7.077971781054946732e+00
5.493328278421484967e+00,7.525174571347887920e+00
5.531864241298588780e+00,7.901673875750963916e+00
5.572581237587190373e+00,8.404843439817391015e+00
5.616732451986597319e+00,9.300748376359766922e+00
5.665538222912772426e+00,1.028177364601750909e+01
5.720765818166223760e+00,1.195260164555763893e+01
5.787161577535742119e+00,1.503172606911030762e+01
5.887905033838637614e+00,2.000000000000000000e+01
6.011561488200376502e+00,1.593750971787678594e+01
6.082952243971121220e+00,1.321307589176772801e+01
6.146394102308351037e+00,1.231379786666562381e+01
6.204938515856334824e+00,1.120298242755685258e+01
6.261199180651560781e+00,1.134887099389111853e+01
6.316882679869008754e+00,1.097134752152525294e+01
6.373010107450962636e+00,1.153983935726280130e+01
6.433575043739604205e+00,1.280653911046377758e+01
6.501829960536198882e+00,1.478151695576430136e+01
6.585787817749894302e+00,2.000000000000000000e+01
6.719355913580689510e+00,1.585271874109597690e+01
6.784755545377865182e+00,1.142256124163615638e+01
6.835694558331969262e+00,9.197784170098218581e+00
6.878125085050589504e+00,7.870665261668967183e+00
6.915584352665037571e+00,7.150882959441603681e+00
6.950167859163279616e+00,6.700958088732690499e+00
6.982486467263617769e+00,6.243129720046024289e+00
7.013100701147914506e+00,6.009034872261582727e+00
7.042592839569475238e+00,5.793247303765938661e+00
7.071044900230184282e+00,5.592221243239043460e+00
7.098491218614576326e+00,5.390699573292724978e+00
7.124931961132907610e+00,5.189723687739346225e+00
7.150344209027519327e+00,4.979286269144595600e+00
7.174961991167537079e+00,4.869477877244231756e+00
7.198915693080426337e+00,4.714544905396031105e+00
7.222109395645275320e+00,4.565250780640569772e+00
7.244709130544884523e+00,4.475751245595804839e+00
7.266672885913430413e+00,4.312134976784121498e+00
7.287922091978353833e+00,4.189145524516639796e+00
7.308644414276387558e+00,4.100772541731705800e+00
7.328954412512786121e+00,4.024011269351901454e+00
7.348949374506128507e+00,3.974336302927182984e+00
7.368620240518231945e+00,3.894803919123788205e+00
7.387828727359355696e+00,3.789725060700094517e+00
