Angle (rad),Angular Velocity (rad/s)
4.498353581975721660e+00,2.279942386491617068e+00
4.509781024379025283e+00,2.291195182784167006e+00
4.521267139590500861e+00,2.303411516979658291e+00
4.532849296663267857e+00,2.329458326289193248e+00
4.544531407878960039e+00,2.343549443561536716e+00
4.556297029360010242e+00,2.362807044150902147e+00
4.568150766661029927e+00,2.378854038649514724e+00
4.580087239487003359e+00,2.395902950159900513e+00
4.592111484698356172e+00,2.413965058201565483e+00
4.604228601156983736e+00,2.433053896999905596e+00
4.616443761209914065e+00,2.453185342129542867e+00
4.628762222645948832e+00,2.474377713252458033e+00
4.641189341208804997e+00,2.496651894209707567e+00
4.653730583757187844e+00,2.520031471977217219e+00
4.666391542170481799e+00,2.544542896280849842e+00
4.679189370733342734e+00,2.574549813094246353e+00
4.692128775514349037e+00,2.601414697098750395e+00
4.705205574860998219e+00,2.629514000809313856e+00
4.718426039510786651e+00,2.658887833368785980e+00
4.731796650813633320e+00,2.689580384628188714e+00
4.745324121980953436e+00,2.721640270577993181e+00
4.759015421175051053e+00,2.755120925054581171e+00
4.772877796686236351e+00,2.790081044318093006e+00
4.786917428169282118e+00,2.826014396727672295e+00
4.801142104712623926e+00,2.864131505119176246e+00
4.815561562694439246e+00,2.903940555545732050e+00
4.830184472226924264e+00,2.945527067481417127e+00
4.845009464282164835e+00,2.984699710351332858e+00
4.860045646438115874e+00,3.030110683474473543e+00
4.875314044301028993e+00,3.077605965950860334e+00
4.890825389351039831e+00,3.127311649874109367e+00
4.906551068352579037e+00,3.163100447046750308e+00
4.922466601522329732e+00,3.203320112605605896e+00
4.938572156492091914e+00,3.239039180783246152e+00
4.954915082129664583e+00,3.298611692919713345e+00
4.971552133359296910e+00,3.356662006728366787e+00
4.988414519294549265e+00,3.388377390560337155e+00
5.005475417706676033e+00,3.436288656446383705e+00
5.022759900616564188e+00,3.477724374199980151e+00
5.040254955885273169e+00,3.520537116710963588e+00
5.057967770842428656e+00,3.564849710154071705e+00
5.075880919131119384e+00,3.600558734692860696e+00
5.094001844597204176e+00,3.648119291481055182e+00
5.112365331887104070e+00,3.697612384254354012e+00
5.130981494018246991e+00,3.749221559637680112e+00
5.149861415677065679e+00,3.803152512598485746e+00
5.169017273152533676e+00,3.859636885160529385e+00
5.188462475245109395e+00,3.918936890008565932e+00
5.208211829805835080e+00,3.981350981335803674e+00
5.228281741843651353e+00,4.047220867789646626e+00
5.248794246087264526e+00,4.159110744489399103e+00
5.269871205569942596e+00,4.273082790974976675e+00
5.291438572133258411e+00,4.354778060651752547e+00
5.313428727503140436e+00,4.442322504495553659e+00
5.336028572755112442e+00,4.599974400790254769e+00
5.359286478886931882e+00,4.704621944999584748e+00
5.383090260118607695e+00,4.818560329584405721e+00
5.407490184902170149e+00,4.943373822254579331e+00
5.432545416496220803e+00,5.081056580522616883e+00
5.458558720020846522e+00,5.329489146496698915e+00
5.485643587016101996e+00,5.508138945640801865e+00
5.513681324970835185e+00,5.711578942964164796e+00
5.542811756293657410e+00,5.946541883450916721e+00
5.573215156737862053e+00,6.222708707009465989e+00
5.605131338056811963e+00,6.554646059961958926e+00
5.639010434420677065e+00,7.015219926479897339e+00
5.675652800648023799e+00,7.674113078634785978e+00
5.716358820411454822e+00,8.672435988226776971e+00
5.762624308020035002e+00,9.944485152109059811e+00
5.818496029912751055e+00,1.283483402468665524e+01
5.908473626979490412e+00,2.000000000000000000e+01
5.982400098066822380e+00,8.459979747029301222e+00
6.018435811108562739e+00,6.278501241713676961e+00
6.047319302259952067e+00,5.352794998669738291e+00
6.074275214571760451e+00,5.435024906905766784e+00
6.100331108266355606e+00,5.010469944988361846e+00
6.124924318228039510e+00,4.837532385653629419e+00
6.148286617582650493e+00,4.518908667614415897e+00
6.169399949172559516e+00,3.938792010829229362e+00
6.189024520304553079e+00,3.914185367937794702e+00
6.207811815588662796e+00,3.605891183879848416e+00
6.225425355151064544e+00,3.442635337402926154e+00
6.241972235615844689e+00,3.179027245090533693e+00
6.256803860114832361e+00,2.756099074553381989e+00
6.270422104249441908e+00,2.692413793652648213e+00
6.284028642036800782e+00,2.751294528952827001e+00
6.298814577841771012e+00,3.164662076638236066e+00
6.315405580008475184e+00,3.474116563275704728e+00
6.333437885625976982e+00,3.741993840184797193e+00
6.351969164279132052e+00,3.672479982936919907e+00
6.369573971939498591e+00,3.369376682527237765e+00
6.385503223010034368e+00,3.001041057151318192e+00
6.400524786175982861e+00,3.009195982190113305e+00
6.416105499538420354e+00,3.227246359829864186e+00
6.431649985424918725e+00,2.989229747894616818e+00
6.447047909158061252e+00,3.174508363549602752e+00
6.464197190246371072e+00,3.697730067307755331e+00
6.484587052650610417e+00,4.483593923432215078e+00
6.508709593858634790e+00,5.200638971269013311e+00
6.535536296768150955e+00,5.560848718905416987e+00
6.564131556836775516e+00,5.922288447543054168e+00
6.596489708935638241e+00,7.243666160341199145e+00
6.647050672816485317e+00,2.000000000000000000e+01
6.673106420662480609e+00,4.540387093443417399e+00
6.687442968937583387e+00,1.703707889266929953e+00
6.691973318380470381e+00,1.657260180859236876e-01
6.695664862671318218e+00,1.278961041107594454e+00
6.702513727232561003e+00,1.451318241924639540e+00
6.709306851767657953e+00,1.272368588546902046e+00
6.714214122849472943e+00,7.054976593771257187e-01
