Angle (rad),Angular Velocity (rad/s)
4.749146792512286552e+00,3.819512651206034448e+00
4.768325278684631741e+00,3.852114719847639535e+00
4.787670342780962152e+00,3.886158893460735175e+00
4.807189428228749506e+00,3.921739728659053181e+00
4.826890473034718632e+00,3.958960678155071911e+00
4.846781957064049351e+00,3.997935238083901055e+00
4.866863862634973614e+00,4.035056921772868677e+00
4.887145378044618127e+00,4.077896555732930750e+00
4.907646431938939457e+00,4.122898995964126456e+00
4.928382692785422847e+00,4.172045068767471498e+00
4.949366511840271876e+00,4.221919906249000043e+00
4.970606446926788102e+00,4.274528651137109669e+00
4.992116747659975928e+00,4.330107983420905526e+00
5.013912920559657316e+00,4.388924769553092631e+00
5.036076573067876261e+00,4.477601026648828864e+00
5.058700120965959890e+00,4.572994830270779687e+00
5.081818922557634011e+00,4.675833568281633212e+00
5.105472281001835810e+00,4.786972117100739332e+00
5.129573817099595701e+00,4.854355050038149599e+00
5.154164689042886494e+00,4.983815326085456299e+00
5.179431424402352491e+00,5.124957995729225502e+00
5.205436568518611473e+00,5.279493251478908356e+00
5.232252150752563225e+00,5.449521707094917566e+00
5.259961926219481221e+00,5.637657127841007920e+00
5.288664350311807816e+00,5.847200342872885592e+00
5.318476604931823282e+00,6.082391821338943849e+00
5.349540174878853804e+00,6.348789071811365758e+00
5.382028780969234205e+00,6.653849616781256415e+00
5.416160029483694238e+00,7.007867737316442636e+00
5.452213184121276868e+00,7.425552976396247118e+00
5.490557578679222672e+00,7.928850506788454489e+00
5.531700803953113699e+00,8.552367874263822500e+00
5.576376967717994404e+00,9.354881140815384910e+00
5.625726264249437669e+00,1.044721916089716451e+01
5.681721082261164568e+00,1.207467182980123077e+01
5.748469628446386537e+00,1.495825331350025422e+01
5.839215002951402056e+00,2.000000000000000000e+01
5.990381263661937794e+00,1.982668032919307421e+01
6.070356381478424268e+00,1.368401391942390255e+01
6.134763690259278590e+00,1.228496190467603988e+01
6.194986331790288681e+00,1.188657926510957275e+01
6.254298154713750613e+00,1.189643426764922651e+01
6.314520444755006068e+00,1.225227913893748877e+01
6.377518559668687637e+00,1.303334318149369153e+01
6.446061373015597340e+00,1.456169586720314157e+01
6.526621964115252972e+00,1.832724695585637065e+01
6.672612451243948861e+00,2.000000000000000000e+01
6.736243696307507633e+00,9.516653325766714744e+00
6.777178148220429854e+00,7.166206117949807997e+00
6.809590190660044229e+00,5.898141145698997612e+00
6.836837755188070354e+00,5.048181669074061517e+00
6.860617367181284010e+00,4.487440083785236844e+00
6.881736152103693271e+00,3.977797139893609391e+00
6.900541474599856784e+00,3.556441595826974833e+00
6.917403118716819677e+00,3.196930212536405858e+00
6.933026676830949420e+00,3.055113271902016869e+00
6.947567983324023366e+00,2.766862201595611026e+00
6.960743519226283205e+00,2.507621763848787655e+00
6.972682323550666972e+00,2.271306483524772712e+00
6.983487229495663584e+00,2.053413690118339296e+00
6.993526166931818722e+00,1.963048308382696616e+00
7.002852602344859179e+00,1.769531684863886234e+00
7.011459597457946558e+00,1.674063640313372181e+00
7.019898156792878652e+00,1.700901499701238606e+00
7.028176590535428758e+00,1.611158782856138227e+00
7.036334719340350929e+00,1.651541736496195290e+00
7.044493827857727375e+00,1.612292698867898944e+00
7.052347243810994648e+00,1.529634683349921254e+00
7.059795473680370748e+00,1.450157806281106465e+00
7.066959734253055458e+00,1.415675661063749979e+00
7.073850022485933309e+00,1.340858587612919761e+00
7.080372293257121363e+00,1.268426464158397549e+00
7.086537863630226752e+00,1.198141146580912419e+00
7.092356929926103781e+00,1.129791717104398074e+00
7.097838693103260432e+00,1.063190321319900544e+00
7.102991465234824275e+00,9.981687409895936280e-01
7.107822760364726378e+00,9.345755508641713227e-01
7.112339372358571943e+00,8.722737426615871925e-01
7.116547441848597444e+00,8.111387253854729362e-01
7.120336129313964868e+00,7.046698662638755106e-01
7.123712197253019518e+00,6.458965955873752218e-01
7.126995379432528921e+00,6.672562069540789453e-01
7.130186850280361810e+00,6.094594409327707130e-01
7.133091176643028497e+00,5.523845420295866449e-01
7.135711764255482592e+00,4.959509369068343942e-01
7.138051628374055824e+00,4.400828871836646727e-01
7.140276151477231714e+00,4.496711998671782951e-01
7.142386285119080469e+00,3.944599573631156764e-01
7.144301698266668943e+00,3.717166461602837702e-01
7.146023833863184294e+00,3.171996060675821294e-01
7.147500699390713308e+00,2.735844356179092940e-01
7.148838969176747327e+00,2.617173091534147344e-01
7.150196398197748771e+00,2.812077021802095733e-01
7.151676636091986339e+00,3.108227838152587963e-01
7.152966717682939901e+00,2.053180805512195284e-01
7.154066787746253375e+00,2.346616715872886505e-01
7.154952275396907702e+00,1.196162090130748479e-01
