Angle (rad),Angular Velocity (rad/s)
4.651525266062606967e+00,3.384432567662091440e+00
4.668513221079889419e+00,3.410898277970729087e+00
4.685635779195090223e+00,3.438282319282825128e+00
4.702897662827519198e+00,3.466637625614547247e+00
4.720303868822727900e+00,3.496021101375738738e+00
4.737859689365106597e+00,3.526494054210862483e+00
4.755570735190183029e+00,3.558122683416734322e+00
4.773442961396376916e+00,3.590978632934848758e+00
4.791482696205025427e+00,3.625139619610863839e+00
4.809696673075975148e+00,3.660690149484188360e+00
4.828092066655978343e+00,3.697722337411888383e+00
4.846676533121213382e+00,3.736336848466276894e+00
4.865458255576819546e+00,3.776643983433932039e+00
4.884445995299635079e+00,3.818764935593917720e+00
4.903649149760863857e+00,3.862833252038685217e+00
4.923077818550155804e+00,3.908996540485830895e+00
4.942742878550770769e+00,3.957418472298034562e+00
4.962656069999033193e+00,4.008281144936192142e+00
4.982830095416025173e+00,4.061787883206290140e+00
5.003278733846396875e+00,4.118166579644478631e+00
5.024044480731435058e+00,4.188857296983001355e+00
5.045174897449817841e+00,4.264104309127072057e+00
5.066693862956840988e+00,4.344357087918021776e+00
5.088627670708566697e+00,4.430134045314131797e+00
5.111005407148807578e+00,4.522036583766768203e+00
5.133859409287185649e+00,4.620766853659024065e+00
5.157225822783531477e+00,4.727150436610299877e+00
5.181145289193104020e+00,4.842165662784000624e+00
5.205663801260074663e+00,4.966981995836167840e+00
5.230833779864758171e+00,5.103011016354137119e+00
5.256715447810235808e+00,5.251975230910646886e+00
5.283378607961087603e+00,5.416002621392354222e+00
5.310904982851198497e+00,5.597759226141235445e+00
5.339391351088250914e+00,5.800639397900391181e+00
5.368953843072230114e+00,6.029046184254459817e+00
5.399733972884129152e+00,6.288817489457231069e+00
5.431907359685090420e+00,6.587897827295979170e+00
5.465696786394389051e+00,6.937444316270296341e+00
5.501392601682701056e+00,7.353746877772806556e+00
5.539386325977933012e+00,7.861790362412182986e+00
5.580229889695663914e+00,8.502450817463149235e+00
5.624749934318941769e+00,9.348796632658537220e+00
5.674298386024505980e+00,1.054956669999433139e+01
5.731421661290665881e+00,1.247922799981444975e+01
5.802436414880079774e+00,1.659304921606502248e+01
5.952005361571631958e+00,2.000000000000000000e+01
6.023120676271005891e+00,1.149172452506682340e+01
6.073998634342516745e+00,9.164975380485685719e+00
6.116446867629378836e+00,7.912613412346777508e+00
6.153791280978984091e+00,7.071266415684864803e+00
6.187503097730050250e+00,6.439290082805118942e+00
6.218386961946853475e+00,5.930229280214790677e+00
6.246934660976943832e+00,5.499302988552324578e+00
6.273465901234938968e+00,5.120216807246326773e+00
6.298194680251801181e+00,4.776005433361921959e+00
6.321264202951198286e+00,4.454839183976353922e+00
6.342766670622165037e+00,4.147891416352863736e+00
6.362755099667591452e+00,3.848171109034351556e+00
6.381250683490233833e+00,3.549857744339417032e+00
6.398247617910051588e+00,3.247929013505852058e+00
6.413716582109969089e+00,2.937984839135701964e+00
6.427607734767529557e+00,2.616224991710559333e+00
6.439853940145030542e+00,2.279561011273894433e+00
6.450374855350570868e+00,1.925844898334925892e+00
6.459082384132719845e+00,1.554178418346500168e+00
6.465887736721296797e+00,1.165230504808847600e+00
6.470709866651260356e+00,7.614488760743085560e-01
6.473484422507679525e+00,3.470332563030772421e-01
6.474171753915954675e+00,-7.242516919727343128e-02
6.472959697530579426e+00,-4.118887030221477508e-01
6.469865541588758262e+00,-8.242451990360117886e-01
6.464736714634119252e+00,-1.224970724681015533e+00
6.457641810630285306e+00,-1.610170813700096515e+00
6.448664520009787182e+00,-1.977721882105168971e+00
6.437894719029921831e+00,-2.327247187363070235e+00
6.425420272017142942e+00,-2.659877543482878082e+00
6.411320291257555759e+00,-2.977928437217571389e+00
6.395659989401365486e+00,-3.284600233956002313e+00
6.378486829835808614e+00,-3.583766281838665524e+00
6.359827447455630001e+00,-3.879879917352125229e+00
6.339684704113460967e+00,-4.178015959364174137e+00
6.318034161933331561e+00,-4.484066890628773727e+00
6.294819101195350264e+00,-4.805140156358386427e+00
6.269942849967221399e+00,-5.150260928363497470e+00
6.243256405254065555e+00,-5.531606354253222335e+00
6.214537604439987817e+00,-5.966772846009787301e+00
6.183454137393479932e+00,-6.483274662458034854e+00
6.149492582162068288e+00,-7.128493226802833149e+00
6.111805777362456560e+00,-7.995340161534788770e+00
6.068820436900088211e+00,-9.306117454276947143e+00
6.016848167422271132e+00,-1.183593913317900004e+01
5.936866034092336264e+00,-2.000000000000000000e+01
5.841589833828151335e+00,-1.125350827175384794e+01
5.793901004265872068e+00,-8.314194902536268472e+00
5.756153748583825447e+00,-6.912397641578225560e+00
5.723944282928612459e+00,-6.027324949448157554e+00
5.695469618032459991e+00,-5.393158221244718220e+00
5.669772428396537833e+00,-4.904737157894693667e+00
5.646266521936550653e+00,-4.510449653120868874e+00
5.624559781688192039e+00,-4.181404888908571316e+00
5.604373536293250524e+00,-3.899917917207102569e+00
5.585500789401444344e+00,-3.654435551452914321e+00
5.567782514310695596e+00,-3.437026700265651158e+00
5.551093250333487106e+00,-3.242029671174023076e+00
5.535331872793244123e+00,-3.065272785808994538e+00
5.520415420292895448e+00,-2.903600693725663540e+00
