Angle (rad),Angular Velocity (rad/s)
4.724714777126969523e+00,3.593477303394950972e+00
4.742761073436232877e+00,3.625398093350149065e+00
4.760972399322800364e+00,3.659504013210431062e+00
4.779350680374665927e+00,3.691987057294879637e+00
4.797903404351854917e+00,3.729455509682608305e+00
4.816652755439143618e+00,3.770712628956058854e+00
4.835614924934415804e+00,3.814606892002933680e+00
4.854803473575524997e+00,3.861291326078766684e+00
4.874197511142813966e+00,3.896495142968125602e+00
4.893810347159496921e+00,3.949178461001035423e+00
4.913694875188758360e+00,4.005210382685735482e+00
4.933863859969389587e+00,4.062969138529988200e+00
4.954335722188210944e+00,4.126445578550120175e+00
4.975135287386856398e+00,4.194106472578785549e+00
4.996253725539156143e+00,4.253844775904418896e+00
5.017713214954674150e+00,4.330809130317827993e+00
5.039578097279496127e+00,4.416135750446123609e+00
5.061884992986046328e+00,4.507717820642827000e+00
5.084658211823538387e+00,4.602726730868790916e+00
5.107877856109182879e+00,4.686099283447030750e+00
5.131590036131559174e+00,4.800279278085095136e+00
5.155896663928277057e+00,4.924075401540302543e+00
5.180848966400532163e+00,5.058786287862043984e+00
5.206466739355105844e+00,5.190253823866124883e+00
5.232814135776899356e+00,5.351270601221598255e+00
5.260007195238504352e+00,5.528957154596522372e+00
5.288136383584983946e+00,5.726276355605866897e+00
5.317127413171388817e+00,5.872672840874567868e+00
5.347090137669654020e+00,6.117467584998342645e+00
5.378358261709101917e+00,6.396039612150040909e+00
5.410827405935288326e+00,6.595989693057654257e+00
5.444695313094274347e+00,6.960999514871955007e+00
5.480581752768961756e+00,7.407174398868924925e+00
5.518891987021190992e+00,7.935290811189512183e+00
5.560156954969831311e+00,8.597735288863756153e+00
5.605208983246759757e+00,9.466065611983884409e+00
5.655388837804760982e+00,1.068270020734617809e+01
5.713157958365976619e+00,1.259247816467695991e+01
5.784290380603152926e+00,1.641946659616718307e+01
5.901211910847862896e+00,2.000000000000000000e+01
5.994996674118726609e+00,1.116499965606559108e+01
6.043661969443132165e+00,8.714868072161475965e+00
6.083039951924697597e+00,7.170246712433526071e+00
6.117729030961482906e+00,6.739915494617382485e+00
6.150362214997968202e+00,6.337503601336402781e+00
6.180340636082254591e+00,5.676141575505068815e+00
6.207298277094324135e+00,5.120604377357806491e+00
6.231656469461439585e+00,4.631434307294175490e+00
6.253683439454141180e+00,4.185019347117643562e+00
6.273552164877992610e+00,3.766060071804219422e+00
6.291372162108679333e+00,3.364072600461395002e+00
6.307208668421144360e+00,2.971620256565888241e+00
6.321095282241099511e+00,2.583370480783372614e+00
6.333043061237190408e+00,2.195576144880829528e+00
6.343047648291944007e+00,1.805781396066860722e+00
6.351095242547755149e+00,1.412639343775732526e+00
6.357167784446765779e+00,1.015770377305434513e+00
6.361247431398635577e+00,6.156138450826076358e-01
6.363320212479681715e+00,2.132448273876554889e-01
6.363985691804277423e+00,5.293396107074313517e-02
6.363242432663584580e+00,-3.501136005917281913e-01
6.362153090735781724e+00,-8.579768808570348293e-02
6.360718100857222446e+00,-4.879876255002467689e-01
6.357276539889437750e+00,-8.881933669195094527e-01
6.351841481918292232e+00,-1.285229259281174929e+00
6.345026598657076633e+00,-1.440676128842753423e+00
6.336842885245970614e+00,-1.832254033728988762e+00
6.326708922490305476e+00,-2.220945491148283324e+00
6.314635760813242626e+00,-2.608275650320270866e+00
6.300624106062834962e+00,-2.996885320978128764e+00
6.284658261650575284e+00,-3.390736773311015639e+00
6.266698761196161982e+00,-3.795447390197724147e+00
6.246672770397889707e+00,-4.218875067168007753e+00
6.226229795155120428e+00,-3.960031946427524652e+00
6.205257830338169356e+00,-4.435507985719089774e+00
6.182409293937216610e+00,-4.711081646078533858e+00
6.157417343249900199e+00,-5.300506071677173914e+00
6.129213847766489032e+00,-6.005397812692312876e+00
6.097033932203159701e+00,-6.911156006655590822e+00
6.059451402241843532e+00,-8.218534195886702420e+00
6.017094664636438495e+00,-8.820309996650189888e+00
5.966058867299889990e+00,-1.248426126595387764e+01
5.874077363853988487e+00,-1.247207436955918070e+01
5.826429347853779639e+00,-7.813867575125587273e+00
5.791020986028906137e+00,-6.492856045675860166e+00
5.761626129043360578e+00,-5.348599459316583982e+00
5.736954573706725569e+00,-4.561198587245382186e+00
5.715701363276346036e+00,-3.964106480315725101e+00
5.697121162196433275e+00,-3.483479182278607311e+00
5.680738023438224538e+00,-3.080479638902010375e+00
5.665780713782504030e+00,-2.906046237911066310e+00
5.651164983812758003e+00,-2.938799611201770023e+00
5.637235701224140527e+00,-2.638690100021166884e+00
5.624727272705660752e+00,-2.369155797787691142e+00
5.613277166881721847e+00,-2.213038242766684593e+00
5.602793416986729724e+00,-1.983449104902164084e+00
5.593415796403603757e+00,-1.770016933494006572e+00
5.584921947684951427e+00,-1.628872709684304754e+00
5.577259006753382486e+00,-1.437992555637493952e+00
5.570293156208123264e+00,-1.348969854043299499e+00
5.563536447842778898e+00,-1.353527368140940323e+00
5.556980505606775367e+00,-1.269380666594339457e+00
5.551096102493556117e+00,-1.085557619177281996e+00
5.545903491552156339e+00,-9.919598472825634783e-01
5.541048071219449866e+00,-9.503506797966766451e-01
5.536358051756417709e+00,-9.257012858409072731e-01
5.531830473031884132e+00,-8.854540008001081652e-01
5.527737408029414823e+00,-7.523172083208380378e-01
5.523838972969689287e+00,-8.067450727815876910e-01
5.520053316429553547e+00,-7.078687015486719858e-01
5.516494398344305772e+00,-7.156036557660937492e-01
5.513305474717943078e+00,-5.604571026592906069e-01
5.510775589339275804e+00,-4.517559894479162841e-01
5.508858322651589923e+00,-3.154053170697578290e-01
5.507583304718987272e+00,-1.947495566407511647e-01
5.506477671592826972e+00,-2.474187634682464831e-01
5.505468369218372793e+00,-1.563858586177858112e-01
