Angle (rad),Angular Velocity (rad/s)
4.391017965494619979e+00,3.081882983085985295e+00
4.406438856916762070e+00,3.086677492377932985e+00
4.421900560365686239e+00,3.098138627848851190e+00
4.437466983606806359e+00,3.128342914119529805e+00
4.453183164072191502e+00,3.158051882207093985e+00
4.469046779245541501e+00,3.187326888160378235e+00
4.485055809416444994e+00,3.216227725026775008e+00
4.501193872280117247e+00,3.239035566983460956e+00
4.517460078042834226e+00,3.267407703275452047e+00
4.533818200589503356e+00,3.276138893326800083e+00
4.550269313763666723e+00,3.304283501623900055e+00
4.566830559263839184e+00,3.320436126420818645e+00
4.583502861557544605e+00,3.348478364833227694e+00
4.600317949355270386e+00,3.377533777214549726e+00
4.617275756467936532e+00,3.405600397825491399e+00
4.634374110835186578e+00,3.433761529752740405e+00
4.651613618089139202e+00,3.462070473863081421e+00
4.668991675705094657e+00,3.489264765577745120e+00
4.686509803678045039e+00,3.518033549252700620e+00
4.704172529102584654e+00,3.547113119959495631e+00
4.721981499504511959e+00,3.576566114591428480e+00
4.739938824040466514e+00,3.606439730445156755e+00
4.758046708092578569e+00,3.636800193653151325e+00
4.776307742013823798e+00,3.667710369385715818e+00
4.794727799158049031e+00,3.700473792002567208e+00
4.813310403347414557e+00,3.732688002137890315e+00
4.832060505099613934e+00,3.767541266657417065e+00
4.850982388076915619e+00,3.801357951610737640e+00
4.870075614192092672e+00,3.836092567030768841e+00
4.889344988587879470e+00,3.871832298256431493e+00
4.908795767868824989e+00,3.908670688054972864e+00
4.928482729460117007e+00,3.966699175926823528e+00
4.948414540352092494e+00,4.006257635486419666e+00
4.968547733791019994e+00,4.047273256984420975e+00
4.988889921347816170e+00,4.089878367925019020e+00
5.009449408090598688e+00,4.134218352895689286e+00
5.030256405410602483e+00,4.189048540027686229e+00
5.051344789509641942e+00,4.246817419602202826e+00
5.072696896836652591e+00,4.294375317605863884e+00
5.094354660556914993e+00,4.369516765444472206e+00
5.116429217047158140e+00,4.461366703310108761e+00
5.139000294436262273e+00,4.568388491759859171e+00
5.162127154392831763e+00,4.683847549000097032e+00
5.185782208655991710e+00,4.779354789168776207e+00
5.209907195441302541e+00,4.871788018536661546e+00
5.234512323336358186e+00,4.971567562532105633e+00
5.259636820105821897e+00,5.079723676130331711e+00
5.285325583471305322e+00,5.197503033177182985e+00
5.311630412706235482e+00,5.326431835390753378e+00
5.338611612516380944e+00,5.468403178705617762e+00
5.366340118031321715e+00,5.625800613613686885e+00
5.394900366182493912e+00,5.801677214715786235e+00
5.424394264745282968e+00,6.000022517791767207e+00
5.454946825976976221e+00,6.226173760042640559e+00
5.486968957575236061e+00,6.592718603906748243e+00
5.520702983224716753e+00,6.910062157355037371e+00
5.556176829207820411e+00,7.292063383313846181e+00
5.593774442642803990e+00,7.765140353300479248e+00
5.634224222706152752e+00,8.446986980866853401e+00
5.678455372517301036e+00,9.294935421999964476e+00
5.727687812469509865e+00,1.049077130809105185e+01
5.785823339687316214e+00,1.308553570225000939e+01
5.865649068441174840e+00,2.000000000000000000e+01
6.006237358757195999e+00,1.850843805273843046e+01
6.086651173181538255e+00,1.463627146383513633e+01
6.156232480282702646e+00,1.339814307349612044e+01
6.221969288229394657e+00,1.299278232900472574e+01
6.286970323918837700e+00,1.308195070314204322e+01
6.353566379561562449e+00,1.364472710154362645e+01
6.424561774959503424e+00,1.491216866938278329e+01
6.505367368110016812e+00,1.789886466626992600e+01
6.622333406211657447e+00,2.000000000000000000e+01
6.746878141774073967e+00,1.532400923271486093e+01
6.811526610411906546e+00,1.125759936983137344e+01
6.862672890028211903e+00,9.379350572203035696e+00
6.906396539822250880e+00,8.188945083128363223e+00
6.945199546757176989e+00,7.373530078288657919e+00
6.980454704458399995e+00,6.754010981694580806e+00
7.013402122825616480e+00,6.435084354249308802e+00
7.044732153674304165e+00,6.106559104598948018e+00
7.074729271057756286e+00,5.897304175745915700e+00
7.103429054951660326e+00,5.590189298527101336e+00
7.130989063503078818e+00,5.436751543329921610e+00
7.157504692627775000e+00,5.174972280909373445e+00
7.183056126594891566e+00,5.047670949742347979e+00
7.207843178482908897e+00,4.870215004835680261e+00
7.231952693513041375e+00,4.774863037284061917e+00
7.255603658426254654e+00,4.686627458125356860e+00
7.278739646418740605e+00,4.569379787113774682e+00
7.301396006621114765e+00,4.493990846187766230e+00
7.323562662376066790e+00,4.374232224972207206e+00
7.345211197633720879e+00,4.286179763282595978e+00
7.366488366327368809e+00,4.225236944752993828e+00
7.387468777717121959e+00,4.167422032435221801e+00
7.408167285288288717e+00,4.112427570870367255e+00
7.428541393688918859e+00,4.037946016631629220e+00
7.448606038817938035e+00,3.988271506712799397e+00
7.468339317701846447e+00,3.905866259984277722e+00
7.487755132297412075e+00,3.860747398474992487e+00
7.506949542918103013e+00,3.817279788826080988e+00
7.525930444879445957e+00,3.775321438145396780e+00
7.544705057632990375e+00,3.734743671083859962e+00
7.563279986775686581e+00,3.695429348735425279e+00
7.581661277859449655e+00,3.657271360667678994e+00
7.599854463239252844e+00,3.620171341033516565e+00
7.617864602978693611e+00,3.584038569621342596e+00
