Angle (rad),Angular Velocity (rad/s)
3.576077896228505804e+00,7.103611479294294817e+00
3.606860440675172974e+00,5.423066052554914585e+00
3.631504067958869708e+00,4.506150644758021961e+00
3.654384387492846109e+00,4.635789747986049036e+00
3.676650882372526574e+00,4.288335376864285564e+00
3.696864514921078815e+00,3.817219798537139663e+00
3.715656941973971339e+00,3.703619464252542404e+00
3.733419158778398028e+00,3.410678246829360827e+00
3.750156179375354615e+00,3.287598018351421736e+00
3.766896896144545259e+00,3.405385031876682955e+00
3.783590726335944954e+00,3.275447202878968067e+00
3.799680899114769694e+00,3.163269239548282652e+00
3.815191093276934620e+00,3.043448051690692768e+00
3.830454522663106154e+00,3.061596285688592101e+00
3.846000551260447153e+00,3.154981491691118300e+00
3.861481257921768773e+00,3.039580406948410474e+00
3.876676754039530604e+00,3.038702663604883725e+00
3.891746964511351159e+00,2.990305203782066545e+00
3.906626875930586440e+00,2.962214760404367819e+00
3.921519722473895353e+00,2.994489753624048234e+00
3.936464525492867850e+00,2.983695756356035567e+00
3.951294017816360693e+00,2.948733970125527737e+00
3.966143426863257382e+00,2.990510972682973279e+00
3.981018049300341755e+00,2.959889271907497399e+00
3.995691719388258623e+00,2.910382682001029675e+00
4.010235800889884850e+00,2.907406122347549804e+00
4.024741970700741689e+00,2.895340440718950692e+00
4.039046984608556379e+00,2.827651555268697603e+00
4.053120095042945792e+00,2.802034110398136324e+00
4.067291992949427559e+00,2.866075215560916156e+00
4.081627180670861499e+00,2.868107001384458510e+00
4.095893608678245812e+00,2.838943474739878070e+00
4.110098203503918413e+00,2.842985210894884318e+00
4.124232304755578227e+00,2.811156819806502227e+00
4.138285076088216385e+00,2.810106548560517670e+00
4.152334882296072394e+00,2.809963681934013024e+00
4.166321561149429087e+00,2.785124990423104130e+00
4.180221093622473738e+00,2.774947741252384859e+00
4.194014299251876743e+00,2.742823718024612223e+00
4.207710842347209379e+00,2.736020400930863961e+00
4.221403923548812109e+00,2.741318653996163146e+00
4.235046884910010689e+00,2.716281669477539573e+00
4.248570770918292716e+00,2.693663657632797914e+00
4.262094999550908092e+00,2.715977474393350910e+00
4.275626967036351367e+00,2.697169375480255926e+00
4.289223749540645336e+00,2.741286688706148222e+00
4.302942946260986723e+00,2.746525138767467400e+00
4.316720388682245613e+00,2.764463075378497336e+00
4.330597279237500707e+00,2.786270093024147076e+00
4.344619389396862985e+00,2.822408003879816274e+00
4.358811070164787971e+00,2.854146344576025562e+00
4.373077112761785123e+00,2.852511315664161273e+00
4.387322864062706884e+00,2.846089345040147212e+00
4.401585595925942229e+00,2.859101918359051808e+00
4.415900787260397919e+00,2.867136283985715295e+00
4.430325124152926897e+00,2.902458382471297060e+00
4.444880113322793314e+00,2.919613148342208753e+00
4.459539718640325390e+00,2.944222561229498325e+00
4.474294681802580165e+00,2.957901266657435801e+00
4.489135601429443234e+00,2.978525670100309775e+00
4.504066156871649795e+00,2.993839090885799692e+00
4.519066543779690193e+00,3.006511651952844311e+00
4.534129145919774118e+00,3.018751019542779801e+00
4.549286219941098608e+00,3.044104721524618640e+00
4.564570486372967473e+00,3.069634383505526198e+00
4.579989031619078332e+00,3.097775021398124551e+00
4.595534620697907968e+00,3.120577255828276275e+00
4.611198371019517239e+00,3.145021837090665962e+00
4.626987892760324961e+00,3.170869038420965680e+00
4.642907917526291506e+00,3.197229972476552273e+00
4.658965177522126133e+00,3.225701572258235394e+00
4.675159178760920575e+00,3.252071861462437319e+00
4.691493015402830480e+00,3.281459875666993486e+00
4.707971195771527562e+00,3.310002215954011895e+00
4.724595076888539857e+00,3.339842818918244749e+00
4.741368864772440794e+00,3.369740654768745181e+00
4.758300498759608921e+00,3.403229394282005327e+00
4.775405481303719668e+00,3.439118720938107110e+00
4.792689503623120295e+00,3.474762220775736044e+00
4.810155899552698955e+00,3.512083644958699402e+00
4.827815503517674856e+00,3.552088798962420579e+00
4.845659451303705900e+00,3.585623903340756424e+00
4.863673140621149749e+00,3.619998012748180560e+00
4.881877943011036614e+00,3.662228288482032301e+00
4.900279508664894479e+00,3.698573413291613488e+00
4.918907975365148566e+00,3.753322506598163688e+00
4.937808623273584274e+00,3.807416518478133227e+00
4.956945859905058427e+00,3.847712224742585008e+00
4.976344586878699516e+00,3.912407691573577040e+00
4.996039626224688668e+00,3.966051139131482994e+00
5.016023062938549160e+00,4.027890971471749459e+00
5.036338915535909067e+00,4.099161174608798142e+00
5.057006500796876303e+00,4.168554428276101120e+00
5.078031606823246058e+00,4.242237753242001475e+00
5.099382237154571840e+00,4.298496132355063004e+00
5.121021627207189120e+00,4.357791223749442722e+00
5.143049966162042352e+00,4.454678959975271191e+00
5.165569105620747337e+00,4.554174993952667450e+00
5.188616636263363446e+00,4.666272775954257490e+00
5.212286565837267460e+00,4.803613049972241811e+00
5.236673294195123951e+00,4.953281444207919826e+00
5.261659119870460977e+00,5.042172005482096431e+00
5.287322830898038006e+00,5.226352535331317384e+00
5.313919690485806591e+00,5.415685909376460216e+00
5.341397825709131020e+00,5.578421455500593318e+00
5.369627668691732580e+00,5.715881250661090540e+00
5.398842208203689097e+00,5.975518901414944573e+00
5.429288875044823826e+00,6.208350615736947020e+00
5.461042336737741643e+00,6.500374882217061945e+00
5.494572360442750103e+00,6.924074293296238025e+00
5.530280565999079911e+00,7.373968814821775020e+00
5.568488750507153640e+00,7.930556618072110098e+00
5.610052998212876396e+00,8.732669575572680642e+00
5.656306858528327375e+00,9.833926629018749921e+00
5.708744589449579188e+00,1.125132704681358753e+01
5.770377937343360131e+00,1.369038042689203394e+01
5.854668066865130527e+00,2.000000000000000000e+01
6.000613528386238293e+00,1.949760760790708147e+01
6.083528702668855814e+00,1.481507889552998947e+01
6.151870970898020374e+00,1.277912186347102796e+01
6.214749072348878300e+00,1.245625282891662167e+01
6.276855279496397877e+00,1.245226863521219052e+01
6.338616356391625573e+00,1.231566950000118332e+01
6.401778652474661158e+00,1.304348895343330383e+01
6.469497035448638300e+00,1.422052294964972141e+01
6.546816258469881689e+00,1.736440988095074545e+01
6.681782349885891925e+00,2.000000000000000000e+01
6.752381391674379785e+00,1.131939844897746639e+01
6.802131880196432334e+00,8.902394692645517082e+00
6.843947599274805782e+00,7.903082804731633715e+00
6.880758180777466926e+00,6.883819032690764672e+00
6.913250358659214001e+00,6.147954190115846984e+00
6.943006070622113945e+00,5.768114105134944047e+00
6.970668748940919812e+00,5.312055261371674497e+00
6.996783377899411072e+00,5.137898842999374160e+00
7.021824143120857897e+00,4.884642874518035249e+00
7.045606002907073950e+00,4.633773987935335903e+00
7.068248392192906238e+00,4.427330194762743254e+00
7.090016497356592673e+00,4.282402194021873498e+00
7.110940853149073426e+00,4.090673142492763148e+00
7.131039846243566238e+00,3.951043185677522995e+00
7.150470805961715470e+00,3.823140487846091951e+00
7.169439327671107698e+00,3.764794939317232192e+00
7.187886424603952662e+00,3.616035464061444493e+00
7.205752485521423445e+00,3.531299081617210067e+00
7.223059841365186529e+00,3.393295850943622405e+00
7.239720928991658866e+00,3.272472517478707932e+00
7.255778018828347165e+00,3.151633832086703890e+00
7.271394297811085039e+00,3.095294133527278557e+00
