Angle (rad),Angular Velocity (rad/s)
3.733867066879803964e+00,2.887898497001229803e+00
3.748008830038618733e+00,2.771712079419282215e+00
3.761610225906101057e+00,2.671184080419469531e+00
3.774877828103786914e+00,2.636669157366922533e+00
3.788239019630265325e+00,2.706479658280563694e+00
3.801572277783775267e+00,2.628430696475022810e+00
3.814369569987397401e+00,2.493022046471308428e+00
3.826685033080208242e+00,2.434256942356878284e+00
3.838722319713289810e+00,2.381606015172141433e+00
3.850988402330016935e+00,2.522736621135732271e+00
3.863793339467818555e+00,2.598153814811020368e+00
3.876959591545861894e+00,2.667360491159056490e+00
3.890212532532604683e+00,2.634428913434774699e+00
3.903270840397117691e+00,2.589664085673868410e+00
3.916116424903107518e+00,2.549253165436033086e+00
3.928769829781756151e+00,2.512719293132261722e+00
3.941249402776481947e+00,2.479658342912682834e+00
3.953603827639283086e+00,2.462446930371151144e+00
3.966031210794604966e+00,2.508057680103026765e+00
3.978503044155484503e+00,2.481123843750998592e+00
3.991016395750131451e+00,2.523824691682134524e+00
4.003574967831536213e+00,2.500006514263823920e+00
4.016254133619534983e+00,2.570953411188552806e+00
4.029053591083033403e+00,2.549205000100815965e+00
4.041702019084104869e+00,2.510723358731481447e+00
4.054418342482128956e+00,2.575217278879001093e+00
4.067448480760536000e+00,2.636284442291951358e+00
4.080775824391271733e+00,2.694133947689491215e+00
4.094142310003213048e+00,2.653049186899751888e+00
4.107311957305535444e+00,2.615350342690835550e+00
4.120431233234222113e+00,2.632317442610554448e+00
4.133724001145304250e+00,2.684379278861774853e+00
4.147271050151159599e+00,2.734055450879471660e+00
4.161060831801098203e+00,2.781497150846103938e+00
4.174878172895210682e+00,2.745965685360541642e+00
4.188570760125778669e+00,2.731373335294627225e+00
4.202339250774036472e+00,2.775720381800180103e+00
4.216325038441659068e+00,2.818311993057604603e+00
4.230532872416887358e+00,2.864502732037341737e+00
4.244954331805839587e+00,2.903836414859291448e+00
4.259532630056170888e+00,2.927409731397462078e+00
4.274262341895160411e+00,2.964263918643958551e+00
4.289173240543496135e+00,2.999900751724940307e+00
4.304259480340034472e+00,3.034416010683153697e+00
4.319445974721316084e+00,3.040323465820781834e+00
4.334730357755314678e+00,3.073277081197411942e+00
4.350177287811172633e+00,3.105355953558497806e+00
4.365782593659988109e+00,3.136640543685534244e+00
4.381542498525941021e+00,3.167208203312669390e+00
4.397423268431055909e+00,3.185143727386885892e+00
4.413358700199033535e+00,3.189251879811772827e+00
4.429304581263120433e+00,3.189386200326402410e+00
4.445324522446264304e+00,3.218515720290473503e+00
4.461489045582717416e+00,3.247229451193761385e+00
4.477741605023956240e+00,3.254043941486241209e+00
4.494082586217316155e+00,3.282302123840307839e+00
4.510512877031415790e+00,3.290092452260118261e+00
4.526986282897049740e+00,3.299546280697824852e+00
4.543553949255432656e+00,3.327497770877819061e+00
4.560225916898510867e+00,3.341541852366065157e+00
4.577003316093446017e+00,3.369411813413689671e+00
4.593917251075142261e+00,3.396190825804562330e+00
4.610936781793168571e+00,3.411962871175640455e+00
4.628066680790778875e+00,3.440015826684204026e+00
4.645325554705838300e+00,3.463736090263253686e+00
4.662716437554011328e+00,3.492628762194651237e+00
4.680246469026900336e+00,3.519553436052099471e+00
4.697916475659019042e+00,3.548504083455203517e+00
4.715732106244336919e+00,3.577812612287299299e+00
4.733695295487104104e+00,3.607537426805261127e+00
4.751809425050371516e+00,3.638249992035141211e+00
4.770077290364834965e+00,3.668991393379688493e+00
4.788501694696414290e+00,3.700903151973871541e+00
4.807085967600084331e+00,3.732924116027620975e+00
4.825832177707741977e+00,3.765690326801778731e+00
4.844774926680589289e+00,3.811897561572310078e+00
4.863920434504512613e+00,3.846465222426268316e+00
4.883248071940561097e+00,3.884826356694955685e+00
4.902763447045863643e+00,3.921515015135236037e+00
4.922465221167069416e+00,3.959403394027372958e+00
4.942359661551299688e+00,3.998600427985321115e+00
4.962464162474535811e+00,4.043523308885982992e+00
4.982786686187763436e+00,4.085758153249535063e+00
5.003375165080798048e+00,4.150269327567983169e+00
5.024302904646573253e+00,4.221566466492713943e+00
5.045598577520931549e+00,4.297514249391451990e+00
5.067205618165117720e+00,4.345665276720444226e+00
5.089146575405393058e+00,4.431689669987924241e+00
5.111532761682260784e+00,4.523865514689950906e+00
5.134294530768299225e+00,4.581361820784763061e+00
5.157462044776870869e+00,4.686972982931817633e+00
5.181178390222110686e+00,4.801068058002330829e+00
5.205488756532252737e+00,4.924789595203320047e+00
5.230444609306004189e+00,5.059514945629342897e+00
5.256014736392014441e+00,5.170091572861823082e+00
5.282260184236537093e+00,5.330697274832957966e+00
5.309314535699468429e+00,5.493811386757228021e+00
5.337267244081632001e+00,5.690931594637646640e+00
5.366094264766633870e+00,5.842608181242478160e+00
5.395886838695601817e+00,6.079477956986252707e+00
5.426738738161343889e+00,6.265189031761052796e+00
5.458841574817878239e+00,6.584149853302290190e+00
5.492804001864819874e+00,7.013540186395267995e+00
5.528978761317199009e+00,7.471541278977325895e+00
5.567273212003504668e+00,7.859890046777405104e+00
5.608249514474489494e+00,8.562353923595365401e+00
5.653554915685610638e+00,9.620645717228343941e+00
5.704991478807171390e+00,1.106377765217779618e+01
5.765964347592633210e+00,1.362192662221231387e+01
5.848283717518031999e+00,2.000000000000000000e+01
6.033890718870265069e+00,2.000000000000000000e+01
6.123332002241877348e+00,1.655814716590381153e+01
6.203078661792889470e+00,1.554920638967505298e+01
6.280505828368870169e+00,1.554877299180928141e+01
6.359713029633922154e+00,1.628085940616468719e+01
6.445331839852252998e+00,1.827276243938347022e+01
6.548978780862340976e+00,2.000000000000000000e+01
6.719999183521012220e+00,2.000000000000000000e+01
6.799805891372130873e+00,1.367010223248749412e+01
6.860655493632216384e+00,1.098497362860881310e+01
6.911514103447418123e+00,9.473701721824443922e+00
6.956200347540271167e+00,8.458469103929445509e+00
6.996538671822605693e+00,7.710769162485085815e+00
7.033580362859328083e+00,7.127928172167560028e+00
7.068258593321480987e+00,6.754961029169324505e+00
7.101294738249968042e+00,6.467249752029035292e+00
7.132708308662127905e+00,6.107568767768867701e+00
7.162767802523347882e+00,5.920147912796280387e+00
7.191897533007695742e+00,5.735415098016053648e+00
7.220155258609281645e+00,5.570700801801585555e+00
7.247453169172682230e+00,5.352558391248485314e+00
7.273882877276736103e+00,5.221387629939076902e+00
7.299686139657056039e+00,5.101686178126424664e+00
7.324916189089613283e+00,4.991864472097156558e+00
7.349619079942502076e+00,4.890627618626450790e+00
7.373834984351747224e+00,4.796908099576493001e+00
7.397487474779333105e+00,4.665883846328306106e+00
7.420579825899848103e+00,4.572182907517923667e+00
7.443252058233724711e+00,4.497507337674540473e+00
7.465482912214148392e+00,4.396055727309068573e+00
7.487307269607375915e+00,4.334263433595532788e+00
7.508822472405997317e+00,4.272394162579599808e+00
7.529965320704508969e+00,4.185714841605992831e+00
7.550740224265005018e+00,4.124807555922982871e+00
7.571245851344620803e+00,4.077785078728290102e+00
7.591527580621075799e+00,4.035179595257368135e+00
7.611525955424596646e+00,3.964914777759167119e+00
7.631215211468988180e+00,3.911260938169679680e+00
7.650638372913828533e+00,3.858476021659516864e+00
7.669825972046146134e+00,3.816841385229729156e+00
7.688774840194053439e+00,3.763240764777072922e+00
7.707460138623834389e+00,3.711409409906974322e+00
7.725930109694420622e+00,3.676737914826439635e+00
7.744218652781110990e+00,3.638934971846528921e+00
