Angle (rad),Angular Velocity (rad/s)
3.942315356818040684e+00,1.307134402251100447e+00
3.948813979102427041e+00,1.292504886105490414e+00
3.955591108175874560e+00,1.417579756120831869e+00
3.962672725798271678e+00,1.415181360922159071e+00
3.969834553246568198e+00,1.449403780153982968e+00
3.977047638175261746e+00,1.436021756701850061e+00
3.984225336938973960e+00,1.435159893021413779e+00
3.991400234605464004e+00,1.434896602552971911e+00
3.998575255091248781e+00,1.435204654785155354e+00
4.005993263575646779e+00,1.531428840645018941e+00
4.013623832475731845e+00,1.520970984323040787e+00
4.021204649863977743e+00,1.511519154789520591e+00
4.028839524188871479e+00,1.542316253235751056e+00
4.036530253404492896e+00,1.534129845041927842e+00
4.044276379816974298e+00,1.564213370257683033e+00
4.052079640142633110e+00,1.557237150929466019e+00
4.059939597026074765e+00,1.586644903668682494e+00
4.067857934783094542e+00,1.580829256948408812e+00
4.075834239369669376e+00,1.609598239058039448e+00
4.083911572722936256e+00,1.621356466581411526e+00
4.092189293882276147e+00,1.689367206462009108e+00
4.100624753929895228e+00,1.684952000131200389e+00
4.109059276085571533e+00,1.688934183358265395e+00
4.117701220716570631e+00,1.767402867326282268e+00
4.126602021197186332e+00,1.792845682377491201e+00
4.135717119141336440e+00,1.852871569456632894e+00
4.145161803247478183e+00,1.924585251286457632e+00
4.154775994733982181e+00,1.921234126792082275e+00
4.164520749789214271e+00,1.976372385548540667e+00
4.174489869274061959e+00,2.011132400282112265e+00
4.184600345160193413e+00,2.033014594679201092e+00
4.194746122504847463e+00,2.025480460062142107e+00
4.204871190661750191e+00,2.024680289317488224e+00
4.215021829933770725e+00,2.035621553517137361e+00
4.225281321485032215e+00,2.068059693560376555e+00
4.235765981622879650e+00,2.125495265449338422e+00
4.246370586458349194e+00,2.116554796457949195e+00
4.257006160696815478e+00,2.137651276017501267e+00
4.267805340644046375e+00,2.181816992128746246e+00
4.278720719429297326e+00,2.184461723158836577e+00
4.289673010444641221e+00,2.196509809978857586e+00
4.300728426232086399e+00,2.225577755658455725e+00
4.311978698428876378e+00,2.274292468020451263e+00
4.323400707611041227e+00,2.294508716233985446e+00
4.334989477753894427e+00,2.340778715019810718e+00
4.346788299659467114e+00,2.378600719391532614e+00
4.358722122945817290e+00,2.394969306558780264e+00
4.370713533570830478e+00,2.401725592380881569e+00
4.382756554779628999e+00,2.415554895028749982e+00
4.394900177504196037e+00,2.441856119158181126e+00
4.407160259209415898e+00,2.462197704102484952e+00
4.419556943277290983e+00,2.496367443982440371e+00
4.432070264839206963e+00,2.509067785038248122e+00
4.444642442167332952e+00,2.519935496971009492e+00
4.457288707884212720e+00,2.538629088972371495e+00
4.470062930650573918e+00,2.570975876601847787e+00
4.482960691645238249e+00,2.588217301829017547e+00
4.495990683348105144e+00,2.623660627892844488e+00
4.509172898847218391e+00,2.649229141934057008e+00
4.522500380459105962e+00,2.681681385560886977e+00
4.535976852318722052e+00,2.708899043265273310e+00
4.549578174933259334e+00,2.731693289953736503e+00
4.563308054992996965e+00,2.760239307529930741e+00
4.577164927486819579e+00,2.782603819489820385e+00
4.591123906103327990e+00,2.801171109901022138e+00
4.605180969588000828e+00,2.821819936015351971e+00
4.619348130710630329e+00,2.845172440542321102e+00
4.633650812784251727e+00,2.875846066221056763e+00
4.648098274332336466e+00,2.903194646518901578e+00
4.662688362845225143e+00,2.932819890320683243e+00
4.677414978776655907e+00,2.958062007610593014e+00
4.692273267098800993e+00,2.985433109287603859e+00
4.707272734832921302e+00,3.014436131096414062e+00
4.722418487933058628e+00,3.043933378272345003e+00
4.737713424133939810e+00,3.074159796951896340e+00
4.753165161601637045e+00,3.106793059566470117e+00
4.768774301684562289e+00,3.136910754713198024e+00
4.784541291718761080e+00,3.170053699729908470e+00
4.800488052082873658e+00,3.208991721336869496e+00
4.816622801143197741e+00,3.245123581721819139e+00
4.832948519294978595e+00,3.285466407278980761e+00
4.849475188341209275e+00,3.325471250983571991e+00
4.866178433769497325e+00,3.355879075124094335e+00
4.883037985196465591e+00,3.388029100027326379e+00
4.900105620873341117e+00,3.439460854324571937e+00
4.917399012888323817e+00,3.478095561940022229e+00
4.934879364181492534e+00,3.514199386804370384e+00
4.952567980350657706e+00,3.561577556611058348e+00
4.970515119069273346e+00,3.617737462524855729e+00
4.988744155443218808e+00,3.674337586489098584e+00
5.007295588957343391e+00,3.746928754809222273e+00
5.026206739599844653e+00,3.818203339158358744e+00
5.045462138526139562e+00,3.884556598643764680e+00
5.065002131125123874e+00,3.931763508293360410e+00
5.084826446202861838e+00,3.998572324619868112e+00
5.104994251897944757e+00,4.069221300895852877e+00
5.125475936365919694e+00,4.123893343358560060e+00
5.146365821511468042e+00,4.233333893283765192e+00
5.167799899395137508e+00,4.341582725270549226e+00
5.189770766856824480e+00,4.448053523960370903e+00
5.212280981448150996e+00,4.557402872373152114e+00
5.235345259707042231e+00,4.669768850143481309e+00
5.259070472145475961e+00,4.822549074890208232e+00
5.283381168020117258e+00,4.902677518937475831e+00
5.308142881195828444e+00,5.003373083723869463e+00
5.333621833282212954e+00,5.191416092414935513e+00
5.359987677031004871e+00,5.357815099460193409e+00
5.387300085525221327e+00,5.571295110227355352e+00
5.415621588698457778e+00,5.761086490065251198e+00
5.445035681176997322e+00,6.010176734976171886e+00
5.475940056681012358e+00,6.360709741647361248e+00
5.508300904342478432e+00,6.589399923776796619e+00
5.542368322608669295e+00,7.052664981737684968e+00
5.578918453283294276e+00,7.587465599019185269e+00
5.618384513046469131e+00,8.227314146458754252e+00
5.661232959221410788e+00,8.950316700560739136e+00
5.709235452913273612e+00,1.035380776859122598e+01
5.765006312405144939e+00,1.213982274278405527e+01
5.835290331016845577e+00,1.695069164023719566e+01
5.966959302911413410e+00,1.819927103077337804e+01
6.040750110693144492e+00,1.307101015984235737e+01
6.099192611644413731e+00,1.062654385457277861e+01
6.149326774975363286e+00,9.525032945263898654e+00
6.195439568160517219e+00,8.966123860742484908e+00
6.240539699236057558e+00,9.098332919545946140e+00
6.286090750344185629e+00,9.148350754142015262e+00
6.331124754862029747e+00,8.889433784076034684e+00
6.375671499316315938e+00,8.956042477943991997e+00
6.421317225951045593e+00,9.343129649980696172e+00
6.468904420403972289e+00,9.748482041311815394e+00
6.519183800212834612e+00,1.047415174976547725e+01
6.579896995904610968e+00,1.470076374528172281e+01
