Angle (rad),Angular Velocity (rad/s)
4.564896338283483956e+00,3.531858400574098056e+00
4.582616620737983482e+00,3.556329015627599066e+00
4.600460414342987470e+00,3.581271215535549057e+00
4.618430203489849895e+00,3.606735826057405170e+00
4.636528730532224252e+00,3.632775256947051279e+00
4.654759004482782458e+00,3.659443816357212498e+00
4.673124311341094739e+00,3.686798049628966290e+00
4.691628226186057127e+00,3.714897107159413903e+00
4.710274627191447294e+00,3.743803146751443656e+00
4.729067711752280800e+00,3.773581776711072422e+00
4.748012014943514991e+00,3.804302547004259960e+00
4.767112430572269410e+00,3.836039497059453129e+00
4.786374235131438226e+00,3.868871770359119999e+00
4.805803115017890370e+00,3.902884307872817704e+00
4.825413696384573292e+00,3.941684572814585508e+00
4.845213212082283505e+00,3.978359605226752027e+00
4.865199763502412011e+00,4.016517600734546001e+00
4.885381054973046311e+00,4.056276095890540390e+00
4.905765405678465640e+00,4.097763744329013136e+00
4.926361809160349381e+00,4.141121924697522161e+00
4.947184893245196946e+00,4.188500928722108441e+00
4.968245463539617823e+00,4.236109730145834362e+00
4.989549981600814199e+00,4.286113916125888323e+00
5.011110952268849061e+00,4.338728719946079337e+00
5.032991758809476579e+00,4.414431606462877689e+00
5.055294984802278790e+00,4.507992671785976846e+00
5.078050028344450517e+00,4.595051987612607469e+00
5.101256336173626060e+00,4.688613838635051323e+00
5.124948249627827579e+00,4.789429896455962954e+00
5.149164194007538775e+00,4.898386821631679489e+00
5.173947431533379770e+00,5.016538921728939115e+00
5.199284134111947786e+00,5.119525700999234985e+00
5.225212038109035895e+00,5.253645272641913166e+00
5.251857037708829168e+00,5.406806295244978244e+00
5.279225931023488805e+00,5.542927418820210228e+00
5.307397987522170624e+00,5.729257888879654814e+00
5.336555356570038988e+00,5.937732002528195885e+00
5.366819945050772311e+00,6.173039449619458274e+00
5.398340760006611561e+00,6.441427078116412908e+00
5.431303405657241790e+00,6.751442993225870381e+00
5.465944407835767294e+00,7.115172863556011862e+00
5.502573795583166394e+00,7.550410577825581449e+00
5.541612722632693888e+00,8.084742606401764675e+00
5.583524285253133712e+00,8.706350989412433350e+00
5.629177581991561929e+00,9.602427250063247044e+00
5.680193765498806613e+00,1.089301597094451068e+01
5.739463517642001911e+00,1.302730952308354517e+01
5.814680470938146328e+00,1.796742604918440733e+01
5.968502233647953403e+00,2.000000000000000000e+01
6.045723357803634457e+00,1.312380987329826354e+01
6.107093693200392970e+00,1.165721853805561636e+01
6.163683703433538774e+00,1.106782459967996424e+01
6.218438745201050999e+00,1.088716887285558421e+01
6.273023911316226275e+00,1.099096378774873983e+01
6.328802938889821483e+00,1.137031093964248285e+01
6.387320447415835822e+00,1.211109105593919644e+01
6.450953416114890260e+00,1.349400083879572243e+01
6.524960668399401698e+00,1.662418826052229548e+01
6.650865067532272690e+00,2.000000000000000000e+01
6.684604245870083616e+00,3.843144273467615335e+00
6.698614723985127917e+00,1.970400192262511840e+00
6.705321904810127798e+00,7.642676683488536238e-01
6.706521468324266877e+00,-2.769509525357267687e-01
6.702462656895405324e+00,-1.373876178046730345e+00
6.692218316824331659e+00,-2.827279270865654226e+00
6.671711928721711260e+00,-6.033268147321251718e+00
6.618923121187746617e+00,-6.604951140475106897e+00
6.595031220989066689e+00,-3.676219671589799454e+00
6.580572068685370368e+00,-2.219770794923720647e+00
6.572181114787374767e+00,-1.174745718233469516e+00
6.568589230391880029e+00,-2.747996301315471790e-01
6.569385270843936198e+00,5.958276012899372809e-01
6.574652767577436663e+00,1.531012175527411978e+00
6.585035321683323950e+00,2.676640480354543605e+00
6.602411979481344062e+00,4.458653690597412123e+00
6.636004367663942638e+00,1.222137597255848362e+01
6.688825957521343568e+00,5.455491571660751049e+00
6.710893269822935103e+00,3.640954995033038877e+00
6.725894859841491602e+00,2.447910471306767644e+00
6.735931129096663028e+00,1.602563895820010131e+00
6.742169430041480283e+00,9.096128509007096463e-01
6.745141262362405854e+00,2.860420819944631265e-01
6.745062424065588758e+00,-3.177476438138772119e-01
6.741927602237278272e+00,-9.435084379332256965e-01
6.735508208647988937e+00,-1.641773752252219554e+00
6.725250938724406602e+00,-2.498590320772953177e+00
6.709935542152710042e+00,-3.720637219678434526e+00
6.686198262449427610e+00,-6.170288135372224758e+00
6.626982848741840293e+00,-1.027847675170791497e+01
6.592205931400803465e+00,-5.219395270466852921e+00
6.570747553389919560e+00,-3.540271843913251004e+00
6.555822879678508741e+00,-2.487397143527492638e+00
6.545486203754153465e+00,-1.673370971294803500e+00
6.538903748396792004e+00,-9.724698677359346899e-01
6.535673307549860311e+00,-3.252083251541881825e-01
