Angle (rad),Angular Velocity (rad/s)
4.807041769141766174e+00,4.095674034881104930e+00
4.827608124372918752e+00,4.131100772213832428e+00
4.848355195708652587e+00,4.167979127767703851e+00
4.869290529120627653e+00,4.206425921980652127e+00
4.890422280890724949e+00,4.246568702798524164e+00
4.911759275107613121e+00,4.288547329754823778e+00
4.933311069732221554e+00,4.332515826130349801e+00
4.955088032712988699e+00,4.378644557555077199e+00
4.977101429959269296e+00,4.427122810349664483e+00
4.999437808086943491e+00,4.508419973023579885e+00
5.022114499774303908e+00,4.562755724426417636e+00
5.045130015012581737e+00,4.644420869600717872e+00
5.068568915231369765e+00,4.732213249329842775e+00
5.092463474022272507e+00,4.826805413081472373e+00
5.116849610264863735e+00,4.928986887587702981e+00
5.141767537890089557e+00,5.039691290894927178e+00
5.167262570646433240e+00,5.160031647235278740e+00
5.193386130175259296e+00,5.291347016995834984e+00
5.220197024650822470e+00,5.435265012919507477e+00
5.247763093368649656e+00,5.593787057812863672e+00
5.276163355386614739e+00,5.769406915336732666e+00
5.305490866900828273e+00,5.965279119792617379e+00
5.335856598878312873e+00,6.185464378438253696e+00
5.367394823764950473e+00,6.435297633268008077e+00
5.400270805954203723e+00,6.721959144558011801e+00
5.434692142964347994e+00,7.055397034574188986e+00
5.470926156998040746e+00,7.449892014809516461e+00
5.509327879828020968e+00,7.926875962033620659e+00
5.550387909661512964e+00,8.520412212780431815e+00
5.594821041652355831e+00,9.288979009029649347e+00
5.643749420797722571e+00,1.034459865476969398e+01
5.699147658237857073e+00,1.194163573688831548e+01
5.765264680550069798e+00,1.486667498075411231e+01
5.857305169929047040e+00,2.000000000000000000e+01
5.999290163594513281e+00,1.811327439749648249e+01
6.075395573831750440e+00,1.349698764185343691e+01
6.137686930956356868e+00,1.164162074125551882e+01
6.193185774646043029e+00,1.064709523447155881e+01
6.244811565748912052e+00,1.005276025321406586e+01
6.294119534349683853e+00,9.704940107783450287e+00
6.342174719995572474e+00,9.546902698258412201e+00
6.389891383583633733e+00,9.572073428996445088e+00
6.438268460155732065e+00,9.823909126782234935e+00
6.488734724186732805e+00,1.044729465867947660e+01
6.544145875600229090e+00,1.196484730936608543e+01
6.615848405826536549e+00,1.965203456625024714e+01
6.710220279025342904e+00,1.082298641502844205e+01
6.756978376803932207e+00,8.352279416946856827e+00
6.795732355608977038e+00,7.257459644907572560e+00
6.830240218945045072e+00,6.590771243432803850e+00
6.861966332530417212e+00,6.123645023365934748e+00
6.891662929521037206e+00,5.769599704945299834e+00
6.919781087404123454e+00,5.487379064291882713e+00
6.946618243878162957e+00,5.254354600322395541e+00
6.972383639813796385e+00,5.056888024689317085e+00
6.997231567695250121e+00,4.886178274508962360e+00
7.021279952406281666e+00,4.736243012398303698e+00
7.044700490942419790e+00,4.633622886009284514e+00
7.067631239406108712e+00,4.540052167627911750e+00
7.090113651814808904e+00,4.454075351916208625e+00
7.112182738013536287e+00,4.374553203126133383e+00
7.133868418909348641e+00,4.300577791735554989e+00
7.155196528136086087e+00,4.231414049667098887e+00
7.176189567529892344e+00,4.166458550849114317e+00
7.196867287136895719e+00,4.105209796998138039e+00
7.217247137540845792e+00,4.047246378730473104e+00
7.237344627563626176e+00,3.992210645685585035e+00
7.257173610676262321e+00,3.939796305765606466e+00
7.276746516905200579e+00,3.889738875881915803e+00
7.296074542507902549e+00,3.841808234933382415e+00
7.315167806529179195e+00,3.795802748897044943e+00
7.334035481095114051e+00,3.751544586989524088e+00
7.352685900669568397e+00,3.708875951028588247e+00
7.371126654300627301e+00,3.667656012659489928e+00
7.389364663994157922e+00,3.627758404851001206e+00
7.407406251682177256e+00,3.589069151468551766e+00
7.425257196744240673e+00,3.551484946104879636e+00
7.442922785650463169e+00,3.514911711615461343e+00
7.460407854989470344e+00,3.479263386964117188e+00
7.477716828909822588e+00,3.444460899446347479e+00
7.494853751815238496e+00,3.410431289095020801e+00
7.511822317005977467e+00,3.377106958798334890e+00
7.528625891839883622e+00,3.344425028876533812e+00
7.545267539890957664e+00,3.312326778942155769e+00
7.561750040505767601e+00,3.280757163080413985e+00
7.578075906094824177e+00,3.249664386933264648e+00
7.594247397444219061e+00,3.218999537303935288e+00
7.610266537290143241e+00,3.188716256531921811e+00
7.626135122363571384e+00,3.158770455208416372e+00
7.641854734083017853e+00,3.129120057875175664e+00
7.657426748048754561e+00,3.099724777226962047e+00
7.672852342471331966e+00,3.070545913058759346e+00
7.688132505650000503e+00,3.041546172794822311e+00
7.703268042602082311e+00,3.012689510931732428e+00
