Angle (rad),Angular Velocity (rad/s)
4.502598535663001833e+00,2.604180338979707354e+00
4.515661350859497603e+00,2.621061993173484428e+00
4.528810328296532184e+00,2.638647322851897847e+00
4.542049019041986213e+00,2.656949681446746148e+00
4.555381045145478147e+00,2.675984119750313805e+00
4.568810108307295614e+00,2.695767460632620960e+00
4.582339998949600535e+00,2.716318385380157796e+00
4.595974605750371644e+00,2.737657532629534263e+00
4.609717925705855812e+00,2.759807611043310960e+00
4.623574074793507016e+00,2.782793527072305650e+00
4.637547299314675797e+00,2.806642529373688077e+00
4.651641988004772799e+00,2.831384371712880377e+00
4.665862685008520749e+00,2.857051496476498809e+00
4.680214103829370309e+00,2.883679241271520866e+00
4.694701142375539149e+00,2.911306071492509417e+00
4.709328899240696309e+00,2.939973842216217381e+00
4.724102691375481555e+00,2.969728093346094777e+00
4.739028073327274271e+00,3.000618382596411671e+00
4.754112857158231620e+00,3.033562057795154754e+00
4.769364446677712088e+00,3.067308832255954520e+00
4.784787042192694351e+00,3.101954014629545675e+00
4.800386293076716271e+00,3.137983164400329095e+00
4.816149516715034551e+00,3.167324396052360935e+00
4.832082977320422579e+00,3.206323107251368487e+00
4.848215458433609903e+00,3.246948501632870965e+00
4.864555339657113286e+00,3.289300619481409171e+00
4.881111525212783242e+00,3.333489460491228407e+00
4.897893496769953003e+00,3.379636226747909422e+00
4.914911372974779091e+00,3.427874766094909820e+00
4.932175976777182669e+00,3.478353255025408153e+00
4.949698911869456097e+00,3.531236169389032398e+00
4.967492649819997830e+00,3.586706602858413362e+00
4.985570629821177491e+00,3.644969008057054705e+00
5.003947373391100406e+00,3.706252454591689727e+00
5.022590508988590940e+00,3.751287739593932358e+00
5.041463236687362404e+00,3.798115091495522844e+00
5.060622568837206181e+00,3.866234899359203503e+00
5.080080928357022962e+00,3.917487456759458198e+00
5.099801406916506075e+00,3.971118969406986388e+00
5.119796468382478594e+00,4.027361677471007262e+00
5.140079810825518791e+00,4.086477843850728320e+00
5.160744856177185369e+00,4.180572854278618244e+00
5.181812641452497203e+00,4.247172989363657614e+00
5.203223253244258828e+00,4.317775535856700486e+00
5.224997840715407627e+00,4.392846993105056441e+00
5.247160072819747612e+00,4.472931395929245824e+00
5.269736568816824729e+00,4.558668209641425051e+00
5.292757430948897834e+00,4.650815577158185832e+00
5.316256910769227240e+00,4.750280934015052914e+00
5.340274252859014581e+00,4.858161942140395873e+00
5.364854777800102781e+00,4.975802154717251291e+00
5.390051293719900549e+00,5.104868168514933302e+00
5.415925968354241782e+00,5.247458890665786413e+00
5.442552861713047641e+00,5.406264152596007122e+00
5.470021431997167838e+00,5.584801611696142309e+00
5.498441520585595654e+00,5.787782559999847365e+00
5.527950668524526989e+00,6.021699512136920340e+00
5.558725272700869802e+00,6.295815981847664666e+00
5.590998412537508955e+00,6.623934149661137027e+00
5.625090065955038909e+00,7.027793826859698001e+00
5.661462410165231773e+00,7.544271157574766740e+00
5.700832188090353192e+00,8.242788089976015087e+00
5.745270329254935859e+00,9.644422360926792948e+00
5.797934668516521839e+00,1.166551282499464293e+01
5.870736398549929014e+00,1.997083293900383438e+01
6.001517437727630799e+00,1.673436657526768201e+01
6.074093287101654859e+00,1.314643999360083626e+01
6.136248640756391204e+00,1.189397329707604101e+01
6.194189225381546038e+00,1.136213040163280041e+01
6.249909730117988893e+00,1.098168595629320166e+01
6.305071649604998107e+00,1.112897458608856027e+01
6.361996554680397153e+00,1.170100527312996164e+01
6.422538462840145179e+00,1.261585435448208692e+01
6.489692231413103585e+00,1.449482166886084222e+01
6.573152132628784727e+00,2.000000000000000000e+01
6.721482724069141490e+00,1.929482970218789717e+01
6.798125636743280076e+00,1.297986099810948346e+01
6.856886295924862651e+00,1.077284213577924632e+01
6.906968068676811789e+00,9.366285140099821049e+00
6.951601359885205333e+00,8.533262111346253675e+00
6.992404911918216115e+00,7.820788239786074847e+00
7.030113844481394203e+00,7.283211980680948550e+00
7.065332564836740659e+00,6.819581168593199294e+00
7.098439930657470143e+00,6.434494213844505595e+00
7.129774098706833207e+00,6.107579760564649796e+00
7.159589811553792593e+00,5.825248235825187137e+00
7.188084948686928932e+00,5.578022789312132801e+00
7.215417042033011263e+00,5.359056189447602314e+00
7.241714054526211974e+00,5.163255676621174572e+00
7.267119006854895424e+00,5.001369890860141609e+00
7.291769411873800344e+00,4.860914609965355737e+00
7.315699810997362995e+00,4.713418674288720744e+00
7.338908921357906401e+00,4.572207751500497075e+00
7.361551330438301122e+00,4.485754235106854892e+00
7.383711220713428780e+00,4.379502087233069219e+00
7.405382727639662654e+00,4.290104091065753522e+00
7.426576669000287900e+00,4.188641554686249435e+00
7.447364424366881508e+00,4.127008712655581668e+00
7.467842140569805665e+00,4.064632106862038796e+00
7.487970129064437153e+00,3.987332586113145450e+00
7.507731360052778413e+00,3.917809070565665852e+00
7.527162402916550477e+00,3.855154386071280026e+00
7.546258394464348207e+00,3.783912635752772591e+00
7.565063237091028903e+00,3.738320117442536450e+00
7.583638018756907684e+00,3.691901894769897385e+00
