Angle (rad),Angular Velocity (rad/s)
4.527509661272656416e+00,3.425916686039702341e+00
4.544706924467547537e+00,3.452981535496795207e+00
4.562035968371316308e+00,3.478666038739243849e+00
4.579497024317170428e+00,3.505768030846861283e+00
4.597093812617714548e+00,3.532968385089350072e+00
4.614826966200638481e+00,3.560323567020317714e+00
4.632697400824601353e+00,3.587890288263653193e+00
4.650706316991842115e+00,3.615725781585148901e+00
4.668842306411261411e+00,3.639012786206971661e+00
4.687099126848185193e+00,3.664092699753063620e+00
4.705491893485657329e+00,3.693092108778457394e+00
4.724030881698278783e+00,3.722591846467141696e+00
4.742718752762301371e+00,3.752656156312119684e+00
4.761558495378406697e+00,3.783351836380073774e+00
4.780553439556975981e+00,3.814748691634862965e+00
4.799707272881870601e+00,3.846920034352772078e+00
4.819024059414429573e+00,3.879943241384721908e+00
4.838508261547206146e+00,3.913900378679544545e+00
4.858164765173927258e+00,3.948878905519583871e+00
4.877998908610494233e+00,3.984972473435085760e+00
4.898016515784191505e+00,4.022281837886628075e+00
4.918223934308107559e+00,4.060915904704453183e+00
4.938628079179477659e+00,4.100992938172877800e+00
4.959236482989992645e+00,4.142641963842686792e+00
4.980057353720426683e+00,4.186004407040259778e+00
5.001099641421007824e+00,4.231236018153064826e+00
5.022461817908637549e+00,4.314590404687164593e+00
5.044255567343497226e+00,4.403960749519985285e+00
5.066512477862355368e+00,4.499965992908446566e+00
5.089267482235052320e+00,4.603328387987835058e+00
5.112559428916870097e+00,4.714896227196553546e+00
5.136431782209410102e+00,4.835673083180713760e+00
5.160933489595752377e+00,4.966855899524026619e+00
5.186120068383993420e+00,5.109885294179544069e+00
5.212054984256861090e+00,5.266513012488569068e+00
5.238811424706952380e+00,5.438893934971517297e+00
5.266474616489696281e+00,5.629714018630439298e+00
5.295144908168266440e+00,5.842372139199873970e+00
5.324941954301093183e+00,6.081245099989975422e+00
5.356010529504953155e+00,6.352085208170628938e+00
5.388528831419184151e+00,6.662637343813661239e+00
5.422720729094813841e+00,7.023636150080166729e+00
5.458874552827091442e+00,7.450498105688090789e+00
5.497373342761038728e+00,7.966371157830742789e+00
5.538746606724101795e+00,8.608068545643368097e+00
5.583766249731209719e+00,9.438840285611043157e+00
5.633645035890380015e+00,1.057999325943285029e+01
5.690519819817858149e+00,1.230753636459696132e+01
5.759001084984500807e+00,1.547890176138222884e+01
5.855772651021322162e+00,2.000000000000000000e+01
5.987878102567382399e+00,1.538687479440609884e+01
6.050923003069066830e+00,1.091109167621739751e+01
6.101597727442186425e+00,9.521026019953579222e+00
6.146105017303490570e+00,8.363814107873972503e+00
6.185811075067796594e+00,7.559633062408461335e+00
6.222012701532977808e+00,6.944809544003467394e+00
6.255447824338148166e+00,6.444218709827700842e+00
6.286576495145858701e+00,6.017084471028606885e+00
6.315699072456615326e+00,5.638448053906738977e+00
6.343013439448591306e+00,5.291429005887635206e+00
6.368645051447307637e+00,4.963498389249560994e+00
6.392663192068517297e+00,4.644465356144073631e+00
6.415089425807130930e+00,4.325276002496511119e+00
6.435901221628189894e+00,3.997243418926640146e+00
6.456669755515883402e+00,4.320906289630885411e+00
6.477476579408628865e+00,3.997501102123979688e+00
6.496590379950178296e+00,3.641378816602884427e+00
6.513810639611700815e+00,3.237339037206126147e+00
6.528854937389137802e+00,2.767988361384883689e+00
6.541352594619300298e+00,2.216069240767602366e+00
6.550858798573201192e+00,1.570603601065115207e+00
6.556910596818263492e+00,8.372305116384582968e-01
6.559135539749051169e+00,4.733871755851171148e-02
6.557378729617788338e+00,-7.456516245201364468e-01
6.551766480160079453e+00,-1.486930104117142548e+00
6.542654415193835504e+00,-2.142150956123763716e+00
6.530502971504160925e+00,-2.703170884407211538e+00
6.515763859487608833e+00,-3.179720980861310942e+00
6.498818260985612660e+00,-3.588774750337519581e+00
6.479959215105154158e+00,-3.947888957179304104e+00
6.459396668755832849e+00,-4.272537778650027818e+00
6.437269565330823617e+00,-4.575681212586086843e+00
6.413657411460238045e+00,-4.868249508288776894e+00
6.388588554568136679e+00,-5.159913259494000926e+00
6.362044377066554013e+00,-5.459935150089441080e+00
6.333959027425328792e+00,-5.778118275794947856e+00
6.304213873503832666e+00,-6.126006754828600798e+00
6.272624680207163905e+00,-6.518672926014338564e+00
6.238917030746913284e+00,-6.977804682357215960e+00
6.202679880069996265e+00,-7.537798690218146191e+00
6.163272506295307984e+00,-8.259588530056358735e+00
6.119614819828175456e+00,-9.268177883480923640e+00
6.069609271343407109e+00,-1.088680965256889088e+01
6.007779294247428403e+00,-1.446703081220811882e+01
5.872485660005003716e+00,-2.000000000000000000e+01
5.798072933499145876e+00,-1.218699656928364305e+01
5.743150407267926028e+00,-1.005042465626494241e+01
5.696130538653989994e+00,-8.853410156339631243e+00
5.654396697672045669e+00,-7.898028661663657246e+00
5.617019418573962142e+00,-7.091964379818566755e+00
5.583117245399822792e+00,-6.492530383418431583e+00
5.551764616118314066e+00,-6.062617885469452794e+00
5.522491301205133318e+00,-5.658450678039200987e+00
5.494899055180193059e+00,-5.385171613553703551e+00
5.468417226276250709e+00,-5.211108224486867613e+00
5.442964270786170289e+00,-4.974979294656266759e+00
5.418486630102260726e+00,-4.818831153255189292e+00
5.394776039887163144e+00,-4.667915641372864854e+00
