Angle (rad),Angular Velocity (rad/s)
4.681974916092892514e+00,3.705892000738123748e+00
4.700574720550379837e+00,3.734190672933838329e+00
4.719318486298893944e+00,3.763487579450480514e+00
4.738211374290652422e+00,3.793851420543639996e+00
4.757258901286638419e+00,3.825355919336696608e+00
4.776466966532283642e+00,3.858080459435079046e+00
4.795841881828626363e+00,3.892110807836072883e+00
4.815390405462666834e+00,3.927539938499839067e+00
4.835119780545019452e+00,3.964468975076596013e+00
4.855037778404798665e+00,4.003008275176567210e+00
4.875152747815320708e+00,4.043278683435326926e+00
4.895473670975174940e+00,4.085412986747289921e+00
4.916010227354675521e+00,4.129557612785910159e+00
4.936772866746960808e+00,4.175874622798310121e+00
4.957772893148272964e+00,4.224544062327013627e+00
4.979022561449387929e+00,4.275766749888595619e+00
5.000535189371278832e+00,4.329767604989908314e+00
5.022345726804068988e+00,4.395116784304930135e+00
5.044485943325738297e+00,4.461653472371617468e+00
5.066977505932926285e+00,4.535779457283816818e+00
5.089852235213879084e+00,4.615006367572609847e+00
5.113136996454871408e+00,4.699892461891213458e+00
5.136861670715688000e+00,4.791088851166818152e+00
5.161059669072608713e+00,4.889360358269822626e+00
5.185768565594863766e+00,4.995612459263929495e+00
5.211030884689396458e+00,5.110926530748070462e+00
5.236895091895434895e+00,5.236606627674343706e+00
5.263524511588030919e+00,5.418198706431333278e+00
5.290992867522748888e+00,5.571707831250317433e+00
5.319379244422398401e+00,5.786905040908545850e+00
5.348786284756136489e+00,5.979637216656402465e+00
5.379216753736869805e+00,6.197098262445281946e+00
5.410783455969989220e+00,6.434950382291702908e+00
5.443653933584807092e+00,6.720395341668029765e+00
5.478069065007450611e+00,7.054999556276086103e+00
5.514312356306559693e+00,7.454940815513974250e+00
5.552768203749012699e+00,7.945231960620684042e+00
5.593982485991539910e+00,8.567237477848177463e+00
5.638781270476369123e+00,9.396031011947792777e+00
5.688536897961932404e+00,1.058802955516068778e+01
5.745905116608847507e+00,1.255352762215383500e+01
5.817896176403332120e+00,1.705843660748353230e+01
5.960103289153374284e+00,2.000000000000000000e+01
6.035984839629406906e+00,1.286071171547024505e+01
6.095165221711500436e+00,1.108170713519178463e+01
6.148343423180811840e+00,1.028402368492775132e+01
6.198680598901968430e+00,9.901295860552192352e+00
6.247771200335137998e+00,9.770637085822862389e+00
6.296718848395504331e+00,9.840801816121690138e+00
6.346518856995786884e+00,1.011649944384268807e+01
6.398324973521917869e+00,1.066026148948647645e+01
6.453853790866765472e+00,1.165384178632766599e+01
6.516535567326162237e+00,1.370640794885929203e+01
6.598647571203785311e+00,2.000000000000000000e+01
5.704245457487061799e+00,-2.000000000000000000e+01
5.614597569945736666e+00,-1.631311689215113958e+01
5.538467965339665788e+00,-1.430139801226070517e+01
5.470450480236208612e+00,-1.298607192106201502e+01
5.407995674430287281e+00,-1.204283851918264858e+01
5.349645523796114688e+00,-1.132762057646698395e+01
5.294466864293674746e+00,-1.076494552370626323e+01
5.241815999977544216e+00,-1.031083014793306774e+01
5.191224165875461871e+00,-9.937650864554109731e+00
5.142335457493985906e+00,-9.627074364891136327e+00
5.094870428244210991e+00,-9.366411908046455181e+00
5.048603397789086955e+00,-9.146592984703895368e+00
5.003347595648444113e+00,-8.960970958862812807e+00
4.958945027345897927e+00,-8.804585292475474390e+00
4.915243993879601092e+00,-8.679583162027142862e+00
4.872113670267468777e+00,-8.575917225428009161e+00
4.829452649687900667e+00,-8.491571044654390832e+00
4.787168306414443464e+00,-8.425030519712137789e+00
4.745170685150392309e+00,-8.376550613820773705e+00
4.703379180254458447e+00,-8.342665384425972164e+00
4.661715772063811158e+00,-8.325556780467408657e+00
4.620100508687048801e+00,-8.323173485620994683e+00
4.578466652065118048e+00,-8.332792560578477392e+00
4.536738410481015116e+00,-8.361209673253586772e+00
4.494835108803281187e+00,-8.402825561780410624e+00
4.452676896590218369e+00,-8.463453581233382650e+00
4.410131688536791827e+00,-8.558441971962013284e+00
4.367014861323868402e+00,-8.693084830823762488e+00
4.323175617442076124e+00,-8.847802726780377824e+00
4.278541830008824931e+00,-9.010995717952877015e+00
4.233055402467376105e+00,-9.189231162359901006e+00
4.186436101475507598e+00,-9.467542193874935563e+00
4.138357985256632787e+00,-9.773974715165730132e+00
4.088635282958656525e+00,-1.012756373328607751e+01
4.036739745375713895e+00,-1.065118052874106702e+01
3.982219774142631508e+00,-1.117909745929615362e+01
3.924387063686412880e+00,-1.199484828384951562e+01
3.861742462827477684e+00,-1.313212609852982737e+01
3.792100981904111823e+00,-1.486139577440242476e+01
3.710931627180391601e+00,-1.797139697510363732e+01
3.603904741178324489e+00,-2.000000000000000000e+01
3.440997090507722067e+00,-2.000000000000000000e+01
3.359523254353780519e+00,-1.441335909910297097e+01
3.292763786477753030e+00,-1.255051020351305979e+01
3.232462284657604101e+00,-1.166929709814543159e+01
3.175339531812445326e+00,-1.123646110109449481e+01
3.119612321950643530e+00,-1.109842213189655524e+01
3.062576213141253945e+00,-1.177398063837964237e+01
3.002558825191742109e+00,-1.231275762875801938e+01
2.938297053862585884e+00,-1.356844148565977015e+01
2.864172374367543572e+00,-1.679246604746951022e+01
2.725170353907083065e+00,-2.000000000000000000e+01
2.647760817329291694e+00,-1.305405940472709325e+01
2.588560713195590779e+00,-1.090009542784290275e+01
2.537190253698975884e+00,-9.743164850951531619e+00
2.490472174569859476e+00,-8.990375872768876064e+00
2.446936256121670539e+00,-8.450780159129170244e+00
2.405750386772969485e+00,-8.040786646953650418e+00
2.366462593499936595e+00,-7.687516528507128299e+00
2.328963709743513188e+00,-7.324569582780841692e+00
2.292874036665840443e+00,-7.117437890340892359e+00
2.258021760168605674e+00,-6.831849179226827218e+00
2.224341533503194857e+00,-6.645218077160516046e+00
2.191377900360791831e+00,-6.542711432200592370e+00
2.159099912456592385e+00,-6.372702444296895585e+00
2.127492266915453900e+00,-6.272725073679545460e+00
2.096444130660006344e+00,-6.149434542404148551e+00
2.065956824481357312e+00,-6.047862912281580350e+00
2.035891740670330297e+00,-5.979801567809093221e+00
2.006096466733689354e+00,-5.939367148753224690e+00
1.976498603100201423e+00,-5.900839046456375137e+00
1.947058543517433904e+00,-5.876000107870747335e+00
1.917730703054420172e+00,-5.855902584126857491e+00
1.888492058380927041e+00,-5.840282372563674329e+00
1.859320772688868750e+00,-5.828927650199844379e+00
1.830195952424756412e+00,-5.821671930327701361e+00
1.801097434451690349e+00,-5.818388769080911516e+00
1.772005596269021988e+00,-5.818987789060763305e+00
1.742901183334526705e+00,-5.823411781358158734e+00
1.713765148544149408e+00,-5.831634717253527000e+00
1.684578499628408332e+00,-5.843660554504528371e+00
1.655322150689247707e+00,-5.859522766011330930e+00
1.625976774369630506e+00,-5.879284554837104437e+00
1.596531245773264551e+00,-5.899975883466334281e+00
1.566963422789213300e+00,-5.927850700983305465e+00
1.537242446170824506e+00,-5.961726380353512766e+00
1.507334998269501236e+00,-6.002442111831468807e+00
1.477215191322919896e+00,-6.046465586289219374e+00
1.446857993903537976e+00,-6.097504268420750329e+00
1.416223114818955908e+00,-6.157709685692871915e+00
1.385289245842963757e+00,-6.216895856971774492e+00
1.354013037560150012e+00,-6.295116681910208456e+00
