Angle (rad),Angular Velocity (rad/s)
3.167590724629391730e+00,-7.319464168621498956e-01
3.162905114549111385e+00,-1.141912537670068506e+00
3.158203249065524965e+00,-7.389060188327993828e-01
3.154357931624616196e+00,-7.990856475112890767e-01
3.150502967258078435e+00,-7.427999866483052660e-01
3.145919163633927873e+00,-1.090520239107929168e+00
3.140611238922408788e+00,-1.032515539831766693e+00
3.135306329929896663e+00,-1.089310911922025671e+00
3.130876272486358580e+00,-6.825284162670448573e-01
3.128337946371166911e+00,-3.326845122220422613e-01
3.126247768008722172e+00,-5.033355795855639636e-01
3.124318787825071109e+00,-2.681676037867946061e-01
3.123421855713876205e+00,-9.056983149249059339e-02
3.122399191975558708e+00,-3.184715144032730927e-01
3.120237429082193259e+00,-5.462019917426612636e-01
3.117227655732329072e+00,-6.576457345895573292e-01
3.113806859497665780e+00,-7.105884800864928907e-01
3.109686139552585438e+00,-9.377088085927413053e-01
3.105158645781034732e+00,-8.731109672663274202e-01
3.101249110134333353e+00,-6.904539870431034565e-01
3.097963494246252836e+00,-6.236450494714658177e-01
3.095014086243678353e+00,-5.559805440144124367e-01
3.091522603963201110e+00,-8.407368688720041616e-01
3.086900185998840307e+00,-1.008298596305913897e+00
3.081586925024624168e+00,-1.117028423837256090e+00
3.075580508917211020e+00,-1.285712162225063349e+00
3.068277436370290268e+00,-1.636287645036095695e+00
3.059511065219782111e+00,-1.870972212602692419e+00
3.050019458983416420e+00,-1.925805871506172107e+00
3.040406995268698509e+00,-1.919043415267560171e+00
3.029723179379344877e+00,-2.357177750922561099e+00
3.018742999399073312e+00,-2.032506911223690871e+00
3.008102085339217524e+00,-2.225313299266656220e+00
2.995963850560608321e+00,-2.634132532831033657e+00
2.982589240786705176e+00,-2.716936792677087542e+00
2.968780530911022897e+00,-2.808134969175510420e+00
2.953528512591314659e+00,-3.302287727010404961e+00
2.936047132606062426e+00,-3.701134899222460639e+00
2.918169860768778712e+00,-3.443396197261807679e+00
2.901443890048854612e+00,-3.241344042438623951e+00
2.885824343098352784e+00,-2.998376806768654923e+00
2.870640218017270318e+00,-3.079404157948364862e+00
2.857088421552997470e+00,-2.306563446055283961e+00
2.843546092115742940e+00,-3.157615362166149353e+00
2.827800386779179220e+00,-3.140586240412453378e+00
2.814836199665458949e+00,-1.933615021267615086e+00
2.803740236190460422e+00,-2.575381111613098906e+00
2.790474460239105170e+00,-2.776137041525459814e+00
2.762460018972492826e+00,-2.727144032630446802e+00
2.752695108807837077e+00,-1.435403288921255127e+00
2.746436581152488010e+00,-1.095738972577576131e+00
2.745298510467458986e+00,6.182786711662362489e-01
2.741961912784621980e+00,-1.867353000493336079e+00
2.729997350649427723e+00,-2.821322364705679764e+00
2.714898192423837120e+00,-3.182216114458018108e+00
2.699069223998092237e+00,-3.151213204021370284e+00
2.682604516967492359e+00,-3.415494617027399205e+00
2.664856045280370012e+00,-3.666980299733297866e+00
2.646765041798452955e+00,-3.573925455521965944e+00
2.629974061905030247e+00,-3.161228074083586748e+00
2.614083887549317975e+00,-3.193373390417538982e+00
2.598402630205135289e+00,-3.082974039054563686e+00
2.582486904936909689e+00,-3.276645183473981593e+00
2.566830152425546352e+00,-2.994717028189776808e+00
2.551600869518181103e+00,-3.094159623560674088e+00
2.536547512230294732e+00,-2.931472744864937141e+00
2.521882283511066358e+00,-2.934573231776187896e+00
2.507337764716210504e+00,-2.884430751028893347e+00
2.492963897154912623e+00,-2.865581972976692704e+00
2.479090656620207778e+00,-2.687369960726974316e+00
2.466001734569799098e+00,-2.550787551061282965e+00
2.453297045604159621e+00,-2.531523967190244306e+00
2.440980116342827966e+00,-2.397509316014071246e+00
2.428688153372499769e+00,-2.517527212315624041e+00
2.416269187892924108e+00,-2.451181125915942616e+00
2.404293716053278462e+00,-2.340700377282415978e+00
2.392846459315344454e+00,-2.239664259787334188e+00
2.381532719308663282e+00,-2.285366127782849421e+00
2.369848122598893436e+00,-2.387274790814086778e+00
2.358099623299521941e+00,-2.313183230373710764e+00
2.346432791104622329e+00,-2.353176167743783243e+00
2.334440436126428153e+00,-2.442775522894002460e+00
2.322108724320075535e+00,-2.489446683409484606e+00
2.309700536188863396e+00,-2.474135219574741473e+00
2.297335661866655609e+00,-2.471960540376549442e+00
2.284951935894798503e+00,-2.481538427317272255e+00
2.272573091210057239e+00,-2.470251281704539448e+00
2.260018528054877240e+00,-2.550775370551690902e+00
2.247316512760073604e+00,-2.530387058868651007e+00
2.234781326937592461e+00,-2.484320749713389009e+00
2.222175517505753817e+00,-2.557334494154693161e+00
2.209300630547176958e+00,-2.592366041558021639e+00
2.196398994015961836e+00,-2.568675453620496985e+00
2.183649853893701032e+00,-2.531503673011730182e+00
2.170983553759419316e+00,-2.535113045488210037e+00
2.158334441729826025e+00,-2.524772211699696012e+00
2.145592501844954647e+00,-2.571668501980776345e+00
2.132621006828093524e+00,-2.616614611777591470e+00
2.119510703744830415e+00,-2.627540090642520809e+00
2.106314041352843613e+00,-2.651034906406298131e+00
2.093016191809649040e+00,-2.668083753528179169e+00
2.079676514527789344e+00,-2.667942353347627638e+00
2.066280087993286774e+00,-2.690559849269078985e+00
2.052811226668287414e+00,-2.697080843565720087e+00
2.039321000312342758e+00,-2.699153966115191761e+00
2.025818267320050214e+00,-2.702079012617657927e+00
2.012287200053102243e+00,-2.710438332902147973e+00
1.998724120089090173e+00,-2.714926853733568013e+00
1.985040717940076416e+00,-2.758186905407788991e+00
1.971287214870637738e+00,-2.743549880328255863e+00
1.957524117754012805e+00,-2.761701348728053063e+00
1.943725757131598453e+00,-2.757882306640575543e+00
1.929898681250881598e+00,-2.773001525107907206e+00
1.916020487795334404e+00,-2.778434859314946603e+00
1.902120776980732897e+00,-2.781638817660533114e+00
1.888194606156989641e+00,-2.788983129513664228e+00
1.874258335310399426e+00,-2.785799786498803332e+00
1.860272272229311685e+00,-2.808625929770960816e+00
1.846184989291066003e+00,-2.826350848901045154e+00
1.832038629835211152e+00,-2.832399722148942534e+00
1.817835971394635930e+00,-2.848759359926857027e+00
1.803517759168149714e+00,-2.878464435235325691e+00
1.789041836751433356e+00,-2.911798947202363763e+00
1.774433549346717820e+00,-2.931598086145535742e+00
1.759699009263030023e+00,-2.962154039627689084e+00
1.744832557714833809e+00,-2.984493548773968108e+00
1.729853379044423711e+00,-3.007249932983582674e+00
1.714762620942038129e+00,-3.029154295373405859e+00
1.699548917172490015e+00,-3.056339506389109673e+00
1.684191164461956935e+00,-3.086711203580542850e+00
1.668700658951203675e+00,-3.109632422260890650e+00
1.653103214590933900e+00,-3.129606274357505491e+00
1.637400334906768062e+00,-3.151788801129332018e+00
1.621582865512954941e+00,-3.175448140695760646e+00
1.605632795361918275e+00,-3.204587975536489441e+00
1.589540587298650332e+00,-3.232446805077139107e+00
1.573304806496560238e+00,-3.261866180262898762e+00
1.556921138255918713e+00,-3.291885129485184969e+00
1.540384690482207608e+00,-3.322896225476336340e+00
1.523689342334967556e+00,-3.355479839743952919e+00
1.506834134262620806e+00,-3.386708489786070864e+00
1.489824100036338583e+00,-3.417371381419106680e+00
1.472656036771386567e+00,-3.449979662534265135e+00
1.455320779375892437e+00,-3.484286193550948596e+00
1.437808890228609471e+00,-3.520672040430450789e+00
1.420126862677227209e+00,-3.552219128873762788e+00
1.402282466632615465e+00,-3.585658234660466626e+00
1.384223554032890879e+00,-3.638394774923428443e+00
1.365939816480991276e+00,-3.675278913892338739e+00
1.347468899477801241e+00,-3.713282555146597552e+00
1.328784552271103259e+00,-3.760805600457521880e+00
1.309885064822740697e+00,-3.799185995817727868e+00
1.290784578551007922e+00,-3.841261611221686856e+00
1.271463239728850558e+00,-3.887590512574611079e+00
1.251834394139648587e+00,-3.964728198526015213e+00
1.231846077660335048e+00,-4.031218794398137462e+00
1.211499208854826870e+00,-4.108310796444872182e+00
1.190772513268649968e+00,-4.183120306480314632e+00
1.169717367255030727e+00,-4.239413550205881620e+00
1.148311841140106537e+00,-4.323709610718742269e+00
1.126514708400426779e+00,-4.395877953738399846e+00
1.104238764541964457e+00,-4.516022483777275554e+00
1.081478267137549354e+00,-4.588948787704168808e+00
1.058204177012107117e+00,-4.722517762117158568e+00
1.034336724984303402e+00,-4.825808101589035282e+00
1.009979446989687224e+00,-4.918279607576817369e+00
9.851069432471717402e-01,-5.032344284306287996e+00
9.596012754303064884e-01,-5.172120893535026909e+00
9.333011880637758217e-01,-5.351050250939064057e+00
9.061225505930593505e-01,-5.523544395940783502e+00
8.780070385523311982e-01,-5.726717012929086970e+00
8.488368888512108912e-01,-5.946063777078488322e+00
8.182870674552731316e-01,-6.282361081489091781e+00
7.859487969723787382e-01,-6.663702950218861609e+00
7.515993772950556595e-01,-7.089563731333099028e+00
7.151509141511147583e-01,-7.504272881718520694e+00
6.761288352336169982e-01,-8.131369477690110870e+00
6.338621635174718216e-01,-8.809368426857318468e+00
5.872717496659595193e-01,-9.899132467045983930e+00
5.338923285551819831e-01,-1.161372232285519068e+01
4.686176551647227573e-01,-1.505481713836322299e+01
3.336678045034345841e-01,-2.000000000000000000e+01
2.644891664112740126e-01,-1.096208046870129849e+01
2.137137044408643494e-01,-9.563753832212150030e+00
1.680072804543578102e-01,-8.801690400507032663e+00
1.249497893949091665e-01,-8.460879097256157166e+00
8.401595493588134844e-02,-7.945951351608503188e+00
4.374012826029587825e-02,-8.180289802602406013e+00
2.041910061431145840e-03,-8.517892226926560895e+00
-4.005466482858534988e-02,-8.341136332879553805e+00
-8.111814110206586048e-02,-8.101273717091240556e+00
-1.231393234530158698e-01,-8.745066542637045970e+00
-1.692586824377302068e-01,-9.777205421788856654e+00
-2.199598763498755716e-01,-1.061159220026153349e+01
-2.767560944096956188e-01,-1.244713596105899533e+01
-3.795344031683975383e-01,-2.000000000000000000e+01
-4.364107499341373653e-01,-8.231512189729295770e+00
-4.730016868429700594e-01,-6.624692517265672542e+00
-5.038475433511473422e-01,-5.783221025027261319e+00
-5.315680235530161335e-01,-5.330940722378486818e+00
-5.567005393731977447e-01,-4.750454655626113798e+00
-5.792940938526641714e-01,-4.304411666009239745e+00
-6.004639382394788560e-01,-4.166963326944453705e+00
-6.201840044486692793e-01,-3.733967496296243027e+00
-6.386486184090950369e-01,-3.653139841903340290e+00
-6.566656733491834652e-01,-3.555352914743906023e+00
-6.737102475626104425e-01,-3.268581971729643598e+00
-6.896673311645500348e-01,-3.116873877233680368e+00
-7.049027616704136578e-01,-2.979456644333432713e+00
-7.193895601081695679e-01,-2.817709289773222103e+00
-7.331021983779211215e-01,-2.669388653617910556e+00
-7.459785033266290721e-01,-2.483579709897256294e+00
-7.583925522303226474e-01,-2.481747675791830865e+00
-7.708306834519992323e-01,-2.493041106134865181e+00
-7.832113197150323280e-01,-2.459368310215383158e+00
-7.955283659879917035e-01,-2.467066121688409108e+00
-8.074533163422229487e-01,-2.304649286939626229e+00
-8.185909263303942085e-01,-2.151882846107996627e+00
-8.290464446572113344e-01,-2.031367811895363751e+00
-8.388559943379725325e-01,-1.893584503463670687e+00
-8.480776500607626334e-01,-1.795776036567203970e+00
-8.568751686565958536e-01,-1.723676438737383965e+00
-8.654517627028698312e-01,-1.706947166114834324e+00
-8.740221133606475012e-01,-1.720936822820108736e+00
-8.826083524681946901e-01,-1.713472630139731390e+00
-8.911315627422026209e-01,-1.695805178404877989e+00
-8.994474620592620706e-01,-1.630897641725222780e+00
-9.073048576753847128e-01,-1.512749735727799028e+00
-9.147396450010061297e-01,-1.461380307388545630e+00
-9.220752171711120715e-01,-1.472663201755528117e+00
-9.293997973835522730e-01,-1.457152590121383984e+00
-9.365412783244412287e-01,-1.399677434782780061e+00
-9.435430328508406239e-01,-1.400910912401424513e+00
-9.504485530832909035e-01,-1.361419809203345821e+00
-9.572569950913464298e-01,-1.361852608977296653e+00
-9.640081639759556786e-01,-1.338642628312094462e+00
-9.706058959983649981e-01,-1.300556719636804859e+00
-9.770888206748844507e-01,-1.292559471804521687e+00
-9.833858022971196933e-01,-1.226474700582620203e+00
-9.893202723132414889e-01,-1.147600294072152805e+00
-9.948995107256456416e-01,-1.084294630209211352e+00
-1.000096349737955581e+00,-9.947338764285456048e-01
-1.004985049215903148e+00,-9.608062697305771449e-01
-1.009704996961025225e+00,-9.272294279467523381e-01
-1.014290765014842277e+00,-9.070843132971727618e-01
-1.018792108519627426e+00,-8.934365170688801649e-01
-1.023145053147164196e+00,-8.478330784580072610e-01
-1.027365960039142267e+00,-8.404933372607064079e-01
-1.031378369269897011e+00,-7.646477301577448982e-01
-1.035014110751550698e+00,-6.898064325677133457e-01
-1.038338799996325612e+00,-6.401486945459893274e-01
-1.041416355762258439e+00,-5.909458736835438986e-01
-1.044174287844501059e+00,-5.123538360597772456e-01
-1.046718804531653113e+00,-5.054297906198462753e-01
-1.049257743855083858e+00,-5.101003355020823360e-01
-1.051804776067081004e+00,-5.086786625947883334e-01
-1.054315270691356554e+00,-4.955082741884533348e-01
-1.056774101580047809e+00,-4.880026894660666748e-01
-1.059180844966281843e+00,-4.746843264902809167e-01
-1.061563249835596690e+00,-4.782367203494605201e-01
-1.063864587743827750e+00,-4.423279646618482608e-01
-1.066056482234406300e+00,-4.344111909357952217e-01
-1.068194676466142523e+00,-4.208574176484958795e-01
-1.070168722793285898e+00,-3.688104376776442095e-01
-1.072019931535332926e+00,-3.716419360106690828e-01
-1.073871242526719394e+00,-3.688592207264371203e-01
-1.075546151525587302e+00,-3.011660587945583778e-01
-1.077044827803095961e+00,-2.982855020484904696e-01
-1.078475283989167366e+00,-2.739023318092625447e-01
-1.079810554377290455e+00,-2.601998509354896960e-01
-1.081050680846741496e+00,-2.358552464521880832e-01
-1.082142703634614067e+00,-2.009666552336745182e-01
-1.083126366874555657e+00,-1.924900150761851836e-01
-1.084093798475150416e+00,-1.944662796604571531e-01
-1.084952963417360250e+00,-1.492166486121057623e-01
-1.085599182517031469e+00,-1.092811006231741433e-01
-1.086124139070720362e+00,-1.006964855541543774e-01
-1.086488863743213296e+00,-4.520391292169077813e-02
-1.086589263708734432e+00,5.041063322139119340e-03
-1.086438452937516175e+00,5.528614317946616008e-02
-1.086166621979705704e+00,5.344344379037602871e-02
-1.085786698043891052e+00,9.853304050967176542e-02
-1.085207319743173526e+00,1.332249725885583103e-01
-1.084519800513507048e+00,1.417784154225357196e-01
-1.083645305909433532e+00,2.080486957459491970e-01
-1.082478440880685344e+00,2.587239676446558834e-01
-1.081150251028537790e+00,2.725477290644308104e-01
-1.079673397278113178e+00,3.182224902242464237e-01
-1.078007720446825912e+00,3.480618611116889083e-01
-1.076098774576270456e+00,4.155838522787120293e-01
-1.073918626440593993e+00,4.565107449445487409e-01
-1.071533294661671132e+00,4.976611471285932731e-01
-1.068859402340970766e+00,5.720044166705776645e-01
-1.065825903090232174e+00,6.415082591374471344e-01
-1.062485003544961337e+00,6.949370637892429148e-01
-1.058833287504304277e+00,7.658902178001606442e-01
-1.054996021897932845e+00,7.689725052525900884e-01
-1.051100633713911270e+00,7.891880046997198361e-01
-1.047104087482994217e+00,8.094361297298364732e-01
-1.042887624487567777e+00,8.773045990648994374e-01
-1.038434601855092509e+00,9.039322091906577539e-01
-1.033848016448172702e+00,9.307314079096979942e-01
-1.029080591381400955e+00,9.763369996496991110e-01
-1.024130730500838693e+00,1.003641587336722152e+00
-1.018995973478577843e+00,1.050372792800836841e+00
-1.013658271779423137e+00,1.084774334994336398e+00
-1.008147543971378290e+00,1.119587632801586352e+00
-1.002428099890845692e+00,1.168325437027495584e+00
-9.964286983196305458e-01,1.231645945792450458e+00
-9.901442897754519912e-01,1.282277385018469218e+00
-9.836398193038412563e-01,1.319609528996837255e+00
-9.768382633777605850e-01,1.401355639271473219e+00
-9.696412179654220198e-01,1.477797290461543733e+00
-9.621137637666403730e-01,1.533411138386020278e+00
-9.543825811936336168e-01,1.559109272493479192e+00
-9.464822897030203963e-01,1.601161851045745932e+00
-9.383488967227430200e-01,1.652417533762321700e+00
-9.300398365111364196e-01,1.671210652537633568e+00
-9.216367475777641483e-01,1.690029338557126781e+00
-9.128955178716091634e-01,1.807199421992407462e+00
-9.037625004893851122e-01,1.846168999180239689e+00
-8.942673617113264806e-01,1.952615369409184121e+00
-8.842286159503055520e-01,2.063702947936354448e+00
-8.738731918060288484e-01,2.078425019521249695e+00
-8.632364327813530913e-01,2.177049429331861408e+00
-8.520134237813731248e-01,2.313370461949314727e+00
-8.401740632891998573e-01,2.423379386753472087e+00
-8.280327981342273658e-01,2.432995330179009041e+00
-8.157537147840981939e-01,2.478940272488360907e+00
-8.030483125547025480e-01,2.604556465943437260e+00
-7.898279178517056964e-01,2.684388954767470636e+00
-7.760550753250287093e-01,2.826489344135015180e+00
-7.614326129522636100e-01,3.025283353886932147e+00
-7.462050033817897443e-01,3.066019927024465463e+00
-7.306859950159018124e-01,3.142488824554829918e+00
-7.149041292622513311e-01,3.170265549077430745e+00
-6.990309606184172964e-01,3.178609331410009897e+00
-6.825098055153807630e-01,3.434750175193025168e+00
-6.651245564822094725e-01,3.520631135448666793e+00
-6.470498766343152353e-01,3.713365643020269058e+00
-6.279440376690781367e-01,3.934306469200558709e+00
-6.078632268652094384e-01,4.102141912453524775e+00
-5.867121379857922481e-01,4.366365153254062825e+00
-5.646587017700689382e-01,4.456664905557987666e+00
-5.412700801432833719e-01,4.918663628577974123e+00
-5.157266062250491778e-01,5.318801174041452029e+00
-4.863623401961469361e-01,6.517851957796985118e+00
-4.487766817721675627e-01,8.806480377140610827e+00
-3.909124911578616413e-01,1.757715158842281156e+01
-2.871375155048309091e-01,1.328931566714811296e+01
-2.282682151306681950e-01,1.077864463893571667e+01
-1.786549152150893327e-01,9.231038645399554099e+00
-1.349255710590031299e-01,8.327924642515352360e+00
-9.504744438607734547e-02,7.660550169009072263e+00
-5.743096075792416405e-02,7.405865396396659861e+00
-2.110760894009187233e-02,7.139427922153160466e+00
1.439426745893052778e-02,7.074333336380139947e+00
5.034955168379028068e-02,7.322794194699171477e+00
8.794705246603358451e-02,7.737671686563635021e+00
1.279937620042165269e-01,8.314817859584850979e+00
1.720816869889109646e-01,9.392680096988739180e+00
2.202870400354300928e-01,9.971844928830240207e+00
2.737830315272866688e-01,1.172222308393730472e+01
3.540759465445175169e-01,2.000000000000000000e+01
4.321737299881840966e-01,9.948354233397530777e+00
4.757323506402286184e-01,7.828265321321155490e+00
5.113442029127305277e-01,6.538309796479238045e+00
5.425113508151384600e-01,5.964263309904384691e+00
5.715504847523914522e-01,5.664541155735416389e+00
5.986723359481772588e-01,5.203746477823088412e+00
6.234533850979169234e-01,4.726074314038707591e+00
6.465312262578077895e-01,4.510968915836902404e+00
6.686724838941767723e-01,4.349267705921913141e+00
6.901624500529647266e-01,4.248451712373373823e+00
7.108835597829992192e-01,4.044396705998517305e+00
7.306900196911524370e-01,3.881279999818403326e+00
7.497653270618707122e-01,3.751013087283094904e+00
7.681053764053761279e-01,3.587731468603905682e+00
7.855603167030229539e-01,3.397295568879564076e+00
8.021397392501621315e-01,3.236789301450833101e+00
8.179495092354184260e-01,3.089079327642688444e+00
8.332288025797921494e-01,3.023260910856675920e+00
8.482164806239507193e-01,2.972201622720608505e+00
8.628190361883965043e-01,2.869904450365562631e+00
8.769515216782500788e-01,2.783912244189239438e+00
8.908139236375780534e-01,2.761055890929745349e+00
9.045385850406022499e-01,2.728930949400640849e+00
9.181269698862855044e-01,2.706430961230549048e+00
9.314085191817070841e-01,2.607069097381403022e+00
9.443303591255192142e-01,2.561925968911771712e+00
9.569705355393537394e-01,2.494627584291231770e+00
9.692812355598602325e-01,2.430090722032579365e+00
9.812756242298033005e-01,2.368063729913160387e+00
9.929656847405383679e-01,2.308324708261553670e+00
1.004465146971804446e+00,2.291428073742293847e+00
1.015830058394752822e+00,2.254680460066265990e+00
1.026949476764698721e+00,2.193436485915134515e+00
1.037690612304064564e+00,2.103587794992421767e+00
1.048125202789969235e+00,2.070350503826575039e+00
1.058424021655057556e+00,2.049183111942810775e+00
1.068561066232857293e+00,2.005808565974612989e+00
1.078443058799758880e+00,1.947268186690815250e+00
1.088102266657201111e+00,1.916488099110911669e+00
1.097595871255244937e+00,1.881057252353538933e+00
1.106938637990917407e+00,1.856078498746491778e+00
1.116168973787870389e+00,1.836050155254119964e+00
1.125287389071594646e+00,1.811340730970506963e+00
1.134271262156203219e+00,1.782260687845704572e+00
1.143077399620259449e+00,1.740327123777958729e+00
1.151611466365084713e+00,1.673581892370456181e+00
1.159909835703383019e+00,1.645803943922093726e+00
1.168110480681563867e+00,1.634392903384529250e+00
1.176114848992422468e+00,1.567617595474254610e+00
1.183885405033114235e+00,1.540633703256902187e+00
1.191530835623612727e+00,1.517544313024618674e+00
1.198987849924799232e+00,1.465425540899664592e+00
1.206168872212840526e+00,1.407173772462853023e+00
1.213174321079550699e+00,1.394952448106691945e+00
1.220075508044820678e+00,1.365556997236316628e+00
1.226805422131777901e+00,1.326490511705989528e+00
1.233325063077970629e+00,1.281474034909912518e+00
1.239613325304710356e+00,1.233947015916603718e+00
1.245750417114087183e+00,1.220842459930084001e+00
1.251813750667956304e+00,1.204458506238235360e+00
1.257743150219456041e+00,1.167363228224866045e+00
1.263516776149105958e+00,1.142094286525509039e+00
1.269093754446235067e+00,1.088825274985036673e+00
1.274440722526344105e+00,1.050024428474716220e+00
1.279581107515932681e+00,1.006209971495725108e+00
1.284536662582708821e+00,9.760356864198739268e-01
1.289348174671925085e+00,9.485812552177728119e-01
1.293984453667583745e+00,9.059985407632112908e-01
1.298427530278655206e+00,8.712690321496645574e-01
1.302697501628438559e+00,8.367541326944257785e-01
1.306825476044374712e+00,8.144271852328736072e-01
1.310859414479797813e+00,7.991157883724638866e-01
1.314735022193949554e+00,7.512023270150981480e-01
1.318412132913114432e+00,7.196621373288191181e-01
1.321914981755298424e+00,6.815163746065823203e-01
1.325277464860967758e+00,6.634558209439553877e-01
1.328538434120532186e+00,6.409237886119820704e-01
1.331643670368622967e+00,6.012096747423143484e-01
1.334566787248310460e+00,5.680568250293073218e-01
1.337345320900696022e+00,5.433543627273389465e-01
1.339953905189679384e+00,5.001206102523274577e-01
1.342408045430106167e+00,4.815195287128770651e-01
1.344748806215840808e+00,4.547867320751564635e-01
1.346940994984041406e+00,4.221025103715759785e-01
1.348984743136817155e+00,3.953981899964087998e-01
1.350870597808940365e+00,3.589620785214156506e-01
1.352613213692138050e+00,3.380757939148748559e-01
1.354198546480660514e+00,2.960812085172462860e-01
1.355569491161027429e+00,2.523197387922029855e-01
1.356759764497067922e+00,2.237922575138008019e-01
1.357793342681088866e+00,1.896469430451414306e-01
1.358693708308051473e+00,1.704930006044197421e-01
1.359442357963063674e+00,1.289781106081963613e-01
1.359992864073810370e+00,9.123062771877110677e-02
1.360340835337557897e+00,4.796398204348378130e-02
1.360523373629880295e+00,2.505049112560548893e-02
1.360545161808031756e+00,-1.633449043909354984e-02
1.360396969163289782e+00,-4.294277057269721420e-02
1.360078746128768223e+00,-8.435060562820480279e-02
1.359571937386243823e+00,-1.183765146314836314e-01
1.358880999430229108e+00,-1.580070911275222034e-01
1.358038414115858572e+00,-1.790233516883685538e-01
1.357043949255957838e+00,-2.187749530420796118e-01
1.355897640201046306e+00,-2.397435718709570174e-01
1.354589689773204375e+00,-2.834575926924925993e-01
1.353091475718103398e+00,-3.158368049643633935e-01
1.351460092728873130e+00,-3.367091092034935618e-01
1.349700204516566027e+00,-3.672536459753696358e-01
1.347807058057581164e+00,-3.899998463267874138e-01
1.345765663060009887e+00,-4.265778531854382272e-01
1.343526091160235136e+00,-4.692846682662730196e-01
1.341067410200416754e+00,-5.142295654567829999e-01
1.338444706725524735e+00,-5.348404956802175203e-01
1.335682874612636128e+00,-5.699154041270919624e-01
1.332734816912249265e+00,-6.093434033042646192e-01
1.329594391627315186e+00,-6.468595691718113105e-01
1.326244268037469087e+00,-6.932502514408985794e-01
1.322694193627496295e+00,-7.268047413563283321e-01
1.318959220213755446e+00,-7.672328149881181281e-01
1.315010013501685782e+00,-8.125167294912138960e-01
1.310879589270677270e+00,-8.396607768468885569e-01
1.306572123504908145e+00,-8.833925656259488113e-01
1.302098958895590908e+00,-9.058654409873065916e-01
1.297507431040695325e+00,-9.307470886384116016e-01
1.292816418800606604e+00,-9.456221402439533019e-01
1.287962510317314679e+00,-9.960420327709517130e-01
1.282939359433457049e+00,-1.013190710693241847e+00
1.277810998243829266e+00,-1.038157666708257931e+00
1.272550972717518381e+00,-1.065868267767939193e+00
1.267103765108623437e+00,-1.113113498636865595e+00
1.261489462047990173e+00,-1.132590090517718862e+00
1.255713048154447176e+00,-1.178072260846091623e+00
1.249722511458424279e+00,-1.218218670514917834e+00
1.243567864443240412e+00,-1.243650697519709913e+00
1.237247213156962733e+00,-1.284694976347720452e+00
