Angle (rad),Angular Velocity (rad/s)
4.875831463617199546e+00,4.417523035950426724e+00
4.898017067319294426e+00,4.457003071139820527e+00
4.920404463154835817e+00,4.498264869741083416e+00
4.943002946887003368e+00,4.541465733588617049e+00
4.965822640624200091e+00,4.586779309913211478e+00
4.988874581083545756e+00,4.634398283644518557e+00
5.012170822571082596e+00,4.684537590675255991e+00
5.035803255281263269e+00,4.769498658941699887e+00
5.059876993530931344e+00,4.861173948791927657e+00
5.084427416299207358e+00,4.960306561239713474e+00
5.109493939153263220e+00,5.067772625092707983e+00
5.135110570293319299e+00,5.180461567805576983e+00
5.161326505798287556e+00,5.307795751289110520e+00
5.188087688303027356e+00,5.397866556048822595e+00
5.215449782555716673e+00,5.549413451663125052e+00
5.243608199707810336e+00,5.716804777610407839e+00
5.272648799528156793e+00,5.902802284035164604e+00
5.302673030491009243e+00,6.110918550188780607e+00
5.333802352646629608e+00,6.345703461861724293e+00
5.366184431337051031e+00,6.613178184703391693e+00
5.400002063974469024e+00,6.921516482637302126e+00
5.435486494559418347e+00,7.282160969908750836e+00
5.472938115847365559e+00,7.711749332784092026e+00
5.512760362555463978e+00,8.235659980162676419e+00
5.555518979426888215e+00,8.895102151921545186e+00
5.602055129661331456e+00,9.762951683693538385e+00
5.653790729317950792e+00,1.101171078089225652e+01
5.713272769283978647e+00,1.295525481121349998e+01
5.786481294091164962e+00,1.692744080561972453e+01
5.915153889138014875e+00,2.000000000000000000e+01
5.962121981896893352e+00,5.215866261764429801e+00
5.982910771041186848e+00,3.340511313747992261e+00
5.996725097574218566e+00,2.251970486290321816e+00
6.005861133425138831e+00,1.430386503427762968e+00
6.012526571121485475e+00,1.240544608745092425e+00
6.018306604673554716e+00,1.074845293370021215e+00
6.023303950925348538e+00,9.265734499293376558e-01
6.027593841492937976e+00,7.912457104906900351e-01
6.031508961605980268e+00,7.752545544088832452e-01
6.035081880376480079e+00,6.552007182718705414e-01
6.037281419475412747e+00,2.269627670815401177e-01
6.038150353557351302e+00,1.208801795868453682e-01
6.038492089630403292e+00,1.592044954138532864e-02
6.038309829094346881e+00,-8.887639736023382475e-02
6.037602012217845093e+00,-1.944625995136803065e-01
6.036362239725908019e+00,-3.018298210340437659e-01
6.034578948962916023e+00,-4.120611507299486442e-01
6.032234804075953249e+00,-5.263948274968520691e-01
6.029305718817228765e+00,-6.463094611390329813e-01
6.025759368810573946e+00,-7.736463468128357279e-01
6.021552946680673202e+00,-9.107959553478534032e-01
6.016629726706986148e+00,-1.060999043310214329e+00
6.010913644049416860e+00,-1.228863262349685570e+00
6.004300337462863624e+00,-1.421314180072805744e+00
5.996641369972789626e+00,-1.649506366728718643e+00
5.986096305202208256e+00,-2.611994517704571805e+00
5.969789639543281901e+00,-4.036296983651279646e+00
5.942630049355827282e+00,-7.734045664098825767e+00
5.887019597974182616e+00,-6.237944034523659198e+00
5.863640221581716716e+00,-3.666503762501568175e+00
5.848672356883291457e+00,-2.423713203677461792e+00
5.838774992645149098e+00,-1.574477972936565884e+00
5.832660370568498287e+00,-8.892094315680810768e-01
5.829763252455702371e+00,-2.768428138630019131e-01
5.829858341784504461e+00,3.151007831091647282e-01
5.832171764593621965e+00,6.129732593679917407e-01
5.836841618196416448e+00,1.267822110060558671e+00
5.845046617119738386e+00,2.042903571848506239e+00
5.857714416217398856e+00,3.092817866580560349e+00
5.877234794074306379e+00,4.959092593314607278e+00
5.922817179809884536e+00,1.439193292370998378e+01
5.950260655545727140e+00,3.034402405491612775e+00
5.960377006456075932e+00,1.181864966368433523e+00
5.967144752106103844e+00,1.511081034642057563e+00
5.971642395462296804e+00,3.215378696976489703e-01
5.970474163988551908e+00,-7.966052651075925528e-01
5.963374660370533320e+00,-2.104390505591941185e+00
5.948084573230314476e+00,-4.309595694430781165e+00
5.902484781960379401e+00,-8.507173127791160638e+00
5.875316539962095241e+00,-3.814640888879302860e+00
5.860447681055895863e+00,-2.287773175833838657e+00
5.851592593944006104e+00,-1.302687441342179842e+00
5.847116005045324805e+00,-5.059838621363011990e-01
5.846436419756920522e+00,2.316962849433916727e-01
5.849475820709081120e+00,9.955934260233769706e-01
5.853398940038401221e+00,5.642007922899234806e-01
5.858386064076109179e+00,1.455336745147361110e+00
5.868387746864420329e+00,2.618002482024990307e+00
5.886026020983301521e+00,4.746622196402471516e+00
5.935208694832966536e+00,9.854717547397097377e+00
5.966790146015933161e+00,4.534751848049486611e+00
5.985082723084680367e+00,2.947577764356062779e+00
5.997172571084083970e+00,1.941081579809150526e+00
6.004840329834771673e+00,1.148655368912730124e+00
6.011788054542167359e+00,1.620603436324258961e+00
6.019419508724438650e+00,1.436931058559377083e+00
6.026199206037954781e+00,1.278494638825219409e+00
6.032235016565455687e+00,1.138468713887756723e+00
6.037606966344048587e+00,1.012330899987017530e+00
6.042376172281063162e+00,8.969291289194072370e-01
6.046590304515055081e+00,7.899740038605376213e-01
6.050287099212955155e+00,6.897436700789323361e-01
