Angle (rad),Angular Velocity (rad/s)
4.225713158240343326e+00,3.151202454664438157e+00
4.241504220889834365e+00,3.165239522336272593e+00
4.257390137047602607e+00,3.189036997994203038e+00
4.273370572406893331e+00,3.203166401563835031e+00
4.289323034684603186e+00,3.178307273208767825e+00
4.305252463087323456e+00,3.193495699602677540e+00
4.321258332495624188e+00,3.208888595255343645e+00
4.337341738602853880e+00,3.224515214648549399e+00
4.353503922249975844e+00,3.240404390155690706e+00
4.369679101404512878e+00,3.230037075275179692e+00
4.385871280533603311e+00,3.246885786967129484e+00
4.402148495674998330e+00,3.264056343362631285e+00
4.418540453094191633e+00,3.292646402520780224e+00
4.435047961934968974e+00,3.310424840238260558e+00
4.451645403524723044e+00,3.328624515234701153e+00
4.468300728413907130e+00,3.333773711853304178e+00
4.485028121300341120e+00,3.357203006328985495e+00
4.501843709691331519e+00,3.369238621925962907e+00
4.518727053016207584e+00,3.384277026328392779e+00
4.535696441937498768e+00,3.403603281966747662e+00
4.552738515115549056e+00,3.413548356267967598e+00
4.569845063915283667e+00,3.429312501838435612e+00
4.587036992532143032e+00,3.447677037742305828e+00
4.604334220322082949e+00,3.471333030689276899e+00
4.621751549039187168e+00,3.495724825484192611e+00
4.639301737090262279e+00,3.524357450080483289e+00
4.656988153450529744e+00,3.550352238332337595e+00
4.674806734788063523e+00,3.577232330011773875e+00
4.692757389916846655e+00,3.603367997473121864e+00
4.710845852229725850e+00,3.632188296149741813e+00
4.729080850193379426e+00,3.661942051295927314e+00
4.747467599171015351e+00,3.692951577304967259e+00
4.766008023738320887e+00,3.723293651247211233e+00
4.784707660881942104e+00,3.756781377707572034e+00
4.803591426180126689e+00,3.797179347307215735e+00
4.822661315485825995e+00,3.830944235627341321e+00
4.841910089390113470e+00,3.868835135553945648e+00
4.861352460774591933e+00,3.908402759586940167e+00
4.880997115705029366e+00,3.949770028961794743e+00
4.900853385304767329e+00,3.993072314709196657e+00
4.920931312264356094e+00,4.038459188089787766e+00
4.941275013688109397e+00,4.099665466499765820e+00
4.961871572512403183e+00,4.139192240928236899e+00
4.982698283274954676e+00,4.191951709388133551e+00
5.003795885775923935e+00,4.247589850901493769e+00
5.025144924053716267e+00,4.292339505855858661e+00
5.046827548768964888e+00,4.381755091551345238e+00
5.068916500451731366e+00,4.454598806054950622e+00
5.091346409488270552e+00,4.517983366420072144e+00
5.114102839879936191e+00,4.585273215054758822e+00
5.137206354523672580e+00,4.656893001387703457e+00
5.160679800701186259e+00,4.733333955414404493e+00
5.184632833529367879e+00,4.849429935507308720e+00
5.209177660970876644e+00,4.970173481795874260e+00
5.234254059733052244e+00,5.061551356135023383e+00
5.259851306991978781e+00,5.179040328239429947e+00
5.286029631425036790e+00,5.293975999267429344e+00
5.313006881590841779e+00,5.500623324064310538e+00
5.341037229727312763e+00,5.715602575048680301e+00
5.370014516465849930e+00,5.878329774956974063e+00
5.399853754317661014e+00,6.061028656797942560e+00
5.430639286934179744e+00,6.257402228596173899e+00
5.462562581198491252e+00,6.518338899578327350e+00
5.495830288079468495e+00,6.796174412709664381e+00
5.530610103081173179e+00,7.125682953155486388e+00
5.567204095999099600e+00,7.525746045880040924e+00
5.605984568697481407e+00,8.005717673366307352e+00
5.647684628784321426e+00,8.709525573565805701e+00
5.693397783721111161e+00,9.634155665219255482e+00
5.745907353717050192e+00,1.154794820260310928e+01
5.810081342592162912e+00,1.458964511860907010e+01
5.927001218684618600e+00,2.000000000000000000e+01
5.981295252610995483e+00,8.417010593878076818e+00
6.018736312429583180e+00,6.818805345631350434e+00
6.051312577872099752e+00,6.272143182440522935e+00
6.080128269569733845e+00,5.312637369502200002e+00
6.106408573596235456e+00,5.210680601871752415e+00
6.132328810115726725e+00,5.165390547818785372e+00
6.158132756738022628e+00,5.162481451116986975e+00
6.184011641038816620e+00,5.194507809445308766e+00
6.209217522191983640e+00,4.896703528910888004e+00
6.233943334693631932e+00,4.997747591417699198e+00
6.259238072209110548e+00,5.124690316860752048e+00
6.284370987333167236e+00,4.933787195726654140e+00
6.308913597066334589e+00,4.887900883311855793e+00
6.333149355696167326e+00,4.810649030856960273e+00
6.358258066041785561e+00,5.241509755953678962e+00
6.385207596897683580e+00,5.548664846770362757e+00
6.412895445934932326e+00,5.533410436906546437e+00
6.441483143061550898e+00,5.919577481772162919e+00
6.472510668743399087e+00,6.524226616440705229e+00
6.507183365157385602e+00,7.409903018035385536e+00
6.548206857506471579e+00,9.200491981710396061e+00
6.603211001885316733e+00,1.408939767975750712e+01
6.712250505960684066e+00,1.439172607484860933e+01
6.770405012887601437e+00,9.998507015564836564e+00
6.816097959039133514e+00,8.443425244893601800e+00
6.855654032700662981e+00,7.450432659636554433e+00
6.890621906444642342e+00,6.584840625915013845e+00
6.921800346802256421e+00,5.916004952655899984e+00
6.950196161380126192e+00,5.458619556763904868e+00
6.976889867519366462e+00,5.225281350610108788e+00
7.002176169997724742e+00,4.898126080573129038e+00
7.026373343942026395e+00,4.782798290439091993e+00
7.049906603379002767e+00,4.633391826737968344e+00
7.072591282877155550e+00,4.444183300410673887e+00
7.094611182287402507e+00,4.364780320307065864e+00
7.116005708738255997e+00,4.195911954910191533e+00
7.136596619484878445e+00,4.042858418841568380e+00
7.156667384412805255e+00,3.985955494050414938e+00
7.176460966210346903e+00,3.931929465296484683e+00
7.195782501127976793e+00,3.798475999097745692e+00
7.214658506506008706e+00,3.752242390714837672e+00
7.233266874971442384e+00,3.691642542950826389e+00
7.251618760315513335e+00,3.649364363050984217e+00
7.269506709492556951e+00,3.507492901095474735e+00
7.286952002166387388e+00,3.470795653907691403e+00
7.304035671112524497e+00,3.363773400322645823e+00
7.320662480985712151e+00,3.287620711810984808e+00
7.336829348851402699e+00,3.180156531484223503e+00
7.352657081645198822e+00,3.151010471718789674e+00
7.368313319505361392e+00,3.111675982481663993e+00
7.383801239279843109e+00,3.083552327689101702e+00
7.399003305991718626e+00,2.997972910198866359e+00
7.413868882666577953e+00,2.948546688458645537e+00
7.428546886961977513e+00,2.922687340647355470e+00
7.443053844533816132e+00,2.880300858128619357e+00
7.457392120997102580e+00,2.855032799190750481e+00
7.471604387637636790e+00,2.829893820244836267e+00
7.485618105511270493e+00,2.775907996471966843e+00
7.499436185003302668e+00,2.751334225705288183e+00
7.513131538467598958e+00,2.726814881823307335e+00
7.526704397665306523e+00,2.702333851131957232e+00
