Angle (rad),Angular Velocity (rad/s)
4.520503453804107785e+00,2.247233991733244451e+00
4.531772731464177362e+00,2.260630874411346802e+00
4.543111303832948700e+00,2.274952589095172062e+00
4.554523807315232986e+00,2.290204342070604859e+00
4.566014909002172217e+00,2.306393207820484736e+00
4.577589316115246554e+00,2.323528172143578985e+00
4.589251785694919761e+00,2.341620186974818996e+00
4.601022367156943460e+00,2.366669204399316939e+00
4.612905375850691492e+00,2.386700612756586182e+00
4.624891051698377886e+00,2.407739147201902963e+00
4.636984478523767272e+00,2.429804484249487029e+00
4.649195363407892856e+00,2.454673693733902429e+00
4.661528742428066252e+00,2.478859312050888608e+00
4.673985794166879870e+00,2.504147612113314381e+00
4.686572107015078537e+00,2.530569097398407852e+00
4.699293429723526927e+00,2.558157445932525142e+00
4.712155687861623754e+00,2.586949749439737545e+00
4.725165001547662946e+00,2.616986783589629439e+00
4.738327704616448699e+00,2.648313313379637268e+00
4.751650365411348886e+00,2.680978438378807560e+00
4.765139809413584615e+00,2.715035983380602591e+00
4.778803143951678045e+00,2.750544940990979015e+00
4.792647785269442906e+00,2.787569973850035687e+00
4.806661694682144770e+00,2.818039460516606809e+00
4.820851803318071838e+00,2.858286894514265430e+00
4.835218501203603303e+00,2.888430565934728911e+00
4.849733793403772530e+00,2.917708886668357593e+00
4.864435557285556655e+00,2.963323346991482143e+00
4.879367001113235958e+00,3.009576405035008229e+00
4.894538373153547894e+00,3.059339687761529536e+00
4.909964186964745458e+00,3.111376840023075463e+00
4.925656180400133088e+00,3.165837850552300825e+00
4.941583405225247638e+00,3.205241223230220093e+00
4.957700112785239810e+00,3.241586482098022248e+00
4.974062707290183738e+00,3.303954959583303541e+00
4.990744892622783091e+00,3.369462496979318544e+00
5.007762983267359580e+00,3.438361699109815373e+00
5.025134634544696333e+00,3.510937095060893576e+00
5.042879015016301203e+00,3.587510417390819661e+00
5.061017007976333026e+00,3.668447000457424778e+00
5.079571448325363114e+00,3.754163590395669825e+00
5.098567402801572612e+00,3.845137951574967961e+00
5.118032503769194719e+00,3.941920781227794102e+00
5.137997349739205077e+00,4.045150620547209641e+00
5.158495989825495620e+00,4.155572699826532990e+00
5.179566514866039917e+00,4.274063012392051775e+00
5.201251785629822599e+00,4.401659432345322642e+00
5.223600339405118476e+00,4.539602462742327482e+00
5.246667531910555127e+00,4.689389368205189257e+00
5.270516994418683154e+00,4.852847251437161447e+00
5.295222520371653196e+00,5.032233494985812960e+00
5.320870548561582147e+00,5.230376652896435274e+00
5.347563493229570142e+00,5.450878716404361057e+00
5.375424306955428833e+00,5.698413334545666231e+00
5.404602890748358313e+00,5.979179357521216431e+00
5.435285367521808020e+00,6.301616263755263958e+00
5.467707976996454278e+00,6.677583116530642293e+00
5.502178803045743472e+00,7.124407777643259720e+00
5.539113603396656593e+00,7.668694092836625842e+00
5.579099064886004378e+00,8.354029083219078444e+00
5.623015124721620239e+00,9.258493384308867036e+00
5.672304040890375099e+00,1.054158188591983070e+01
5.729693292182449937e+00,1.260749002236997818e+01
5.802016263534931717e+00,1.705470727452158997e+01
5.953470413738488176e+00,2.000000000000000000e+01
6.029131160043379900e+00,1.291812724440635129e+01
6.089351117935587254e+00,1.143068168648697913e+01
6.144914702571539600e+00,1.088586730292221283e+01
6.198876832344720533e+00,1.075093656432405709e+01
6.252877160888638208e+00,1.089126696124075799e+01
6.308218229866422000e+00,1.129140788528516737e+01
6.366334637044177569e+00,1.202200781669154672e+01
6.429344718157928185e+00,1.331000616848825935e+01
6.501555893040103840e+00,1.594647570814258231e+01
6.599603560848700035e+00,2.000000000000000000e+01
6.719324996848135889e+00,1.338583831621330589e+01
6.773728498202165049e+00,9.246741523706305088e+00
6.814941375243803279e+00,7.419223404445981274e+00
6.849057141609023347e+00,6.301172630264725072e+00
6.878487708472333040e+00,5.510257834750843742e+00
6.904983049243216264e+00,5.103224632085225920e+00
6.929906953481112630e+00,4.873092546766160105e+00
6.953308479739937376e+00,4.498489871550063413e+00
6.974828533619834126e+00,4.119332970783252890e+00
6.994922675853766592e+00,3.922435646354379468e+00
7.013956857607813511e+00,3.695716162576528241e+00
7.032248961598187798e+00,3.622029413369846296e+00
7.050108857898407244e+00,3.523308558819813641e+00
7.067387101487168977e+00,3.389952661586834726e+00
7.084161407134293320e+00,3.320512293919953617e+00
7.100567386568816808e+00,3.242738265190402203e+00
7.116326450370864976e+00,3.063289725777671002e+00
7.131364938879977800e+00,2.953349670676947536e+00
7.145898682900865495e+00,2.861090661107890121e+00
7.160113905087932551e+00,2.825170447495211068e+00
7.173856041927202831e+00,2.673288977944193956e+00
7.187121514836038116e+00,2.633117114489937460e+00
7.199985629289182398e+00,2.513624995118074246e+00
7.212420226000167744e+00,2.460555004511497224e+00
7.224615335386653570e+00,2.417715434313619127e+00
7.236679997277677856e+00,2.408039768407236103e+00
7.248442924675743804e+00,2.297992559396424994e+00
7.259705434541036340e+00,2.207649115339997525e+00
7.270561574772864688e+00,2.135260602379394967e+00
7.281097287132111795e+00,2.079323858622531773e+00
7.291391487960973805e+00,2.038524677386681194e+00
