Angle (rad),Angular Velocity (rad/s)
3.806864050373843789e+00,3.738534931722330867e+00
3.825280322106079378e+00,3.630598245855527484e+00
3.843193725705514652e+00,3.536905346743345557e+00
3.860668875996244420e+00,3.454932232383545632e+00
3.877759344149625420e+00,3.382750771510340648e+00
3.894510181647909519e+00,3.318858324994401698e+00
3.910959744219522083e+00,3.262063646772088710e+00
3.927141040525316207e+00,3.211408267513764070e+00
3.943082749481519933e+00,3.166110975641303060e+00
3.958810001128484579e+00,3.125527756491014664e+00
3.974344985307398215e+00,3.089122331776450014e+00
3.989707432669066467e+00,3.056444126187831678e+00
4.004914999499318284e+00,3.027111538527475165e+00
4.020138039122128859e+00,3.061734907266140837e+00
4.035528847015523723e+00,3.094256637760810946e+00
4.051077464729232247e+00,3.124893265236122986e+00
4.066774967636118454e+00,3.153842092878348602e+00
4.082613373313032312e+00,3.181282988588099325e+00
4.098585558602525047e+00,3.207380059244802961e+00
4.114685184728807954e+00,3.232283197878944137e+00
4.130906629832524324e+00,3.256129504491226179e+00
4.147244928302088240e+00,3.279044584789404304e+00
4.163695716306690109e+00,3.301143733331563634e+00
4.180255182972052452e+00,3.322533008844469560e+00
4.196920026680628801e+00,3.343310210107107050e+00
4.213687416020476917e+00,3.363565760959189355e+00
4.230554954949599100e+00,3.383383512863187725e+00
4.247520651783952772e+00,3.402841473125483240e+00
4.264582891656788277e+00,3.422012466445627510e+00
4.281740412134107387e+00,3.440964736967522697e+00
4.298992281705610985e+00,3.459762497490880939e+00
4.316337880902516133e+00,3.478466431991696250e+00
4.333776885823147573e+00,3.497134157113990227e+00
4.351309253874352301e+00,3.515820647842939461e+00
4.368935211561816523e+00,3.534578632158481337e+00
4.386655244185403646e+00,3.553458959102569370e+00
4.404470087316998850e+00,3.572510944374449160e+00
4.422380719958201034e+00,3.591782697297549731e+00
4.440388359293871545e+00,3.611321432779198481e+00
4.458494456975165221e+00,3.631173771710546561e+00
4.476700696882611297e+00,3.651386033129251363e+00
4.495008994336177288e+00,3.672004521392453480e+00
4.513421496735478655e+00,3.693075811583718338e+00
4.531940585629291363e+00,3.714647036408448955e+00
4.550568880230282609e+00,3.736766177918863452e+00
4.569309242407632254e+00,3.759482367560985860e+00
4.588164783208379838e+00,3.782846198255115144e+00
4.607138870977538048e+00,3.806910052519503207e+00
4.626235141167997611e+00,3.831728451035024019e+00
4.645457507954435350e+00,3.857358426541551477e+00
4.664810177791355095e+00,3.883859928573555997e+00
4.684297665084789841e+00,3.911296265307090181e+00
4.703924810180828864e+00,3.939734589733435488e+00
4.723696799913001954e+00,3.969246438534985266e+00
4.743619190995885582e+00,3.999908333465889143e+00
4.763697936605533201e+00,4.031802456796675038e+00
4.783939416550376578e+00,4.065017414549588537e+00
4.804350471511328102e+00,4.099649103934237537e+00
4.824938441919893961e+00,4.135801704726903338e+00
4.845711212151853076e+00,4.173588818498521924e+00
4.866677260846121733e+00,4.213134784818356238e+00
4.887845718319900001e+00,4.254576210150339932e+00
4.909226432249845118e+00,4.298063753527219255e+00
4.930830043035093979e+00,4.343764223785247403e+00
4.952668070564824276e+00,4.391863056917162389e+00
4.974753014498558557e+00,4.442567259976627270e+00
4.997098470655397584e+00,4.496108931358006267e+00
5.019719266731069496e+00,4.552749498156916097e+00
5.042668417519836410e+00,4.627765173703083157e+00
5.066005895432598827e+00,4.708169678039749506e+00
5.089760054848394333e+00,4.794541723715770587e+00
5.113962378143170007e+00,4.887556983170611602e+00
5.138648012528759246e+00,4.988009807032750764e+00
5.163856430506890582e+00,5.096841271473985024e+00
5.189632251015368070e+00,5.215175866162576668e+00
5.216026272312872969e+00,5.344370171765310040e+00
5.243096788100214845e+00,5.486078476961425920e+00
5.270911288960127727e+00,5.642342816554823948e+00
5.299548698037691352e+00,5.815719026096288324e+00
5.329102363574447665e+00,6.009457302474154439e+00
5.359684150448118523e+00,6.227767726040277729e+00
5.391430173728056552e+00,6.476222826250638498e+00
5.424509068851846472e+00,6.762390241798816426e+00
5.459134338892247307e+00,7.096870572729136128e+00
5.495583576366180445e+00,7.495091172481696873e+00
5.534229982431794426e+00,7.980614757114860680e+00
5.575597598256365472e+00,8.591773174873896579e+00
5.620467010224458271e+00,9.396537888833059071e+00
5.670104317938855942e+00,1.053156829722677479e+01
5.726499618149256676e+00,1.217143893743524430e+01
5.794966295952207247e+00,1.575077122851603662e+01
5.910326247020353030e+00,2.000000000000000000e+01
5.969890998480671840e+00,7.037882632200439303e+00
6.000200312888138932e+00,5.350959209373781889e+00
6.026541916768465512e+00,5.209262058714204890e+00
6.052458293547969603e+00,5.169230323576869068e+00
6.078327753307624981e+00,5.186071387954583223e+00
6.104382933505100972e+00,5.241573338372652380e+00
6.130794192196857395e+00,5.327650542783966436e+00
6.157704887414335637e+00,5.441090012012002930e+00
6.185250092550472090e+00,5.581602126618545157e+00
6.213569168303067158e+00,5.751142368409032812e+00
6.242816722717404510e+00,5.953895633490114747e+00
6.273174826924488023e+00,6.196798151685610989e+00
6.304869458804774673e+00,6.490758546563006881e+00
6.338195813315194549e+00,6.853122301925267834e+00
6.373561669904054483e+00,7.312792593673604458e+00
6.411570211263448726e+00,7.921955790076362192e+00
6.453201200203621646e+00,8.787531352646116289e+00
6.500295808688022703e+00,1.018022462919964610e+01
6.557431506297839441e+00,1.315945992538365594e+01
6.674868225199636740e+00,2.000000000000000000e+01
6.740339031396672453e+00,9.958399239328375785e+00
6.783502507518885949e+00,7.615917247296566828e+00
6.818188285258208303e+00,6.358391345712712805e+00
6.847768436889470678e+00,5.521269285181892528e+00
6.873758952827945024e+00,4.902187173684961152e+00
6.897007290490433817e+00,4.414556119611204643e+00
6.918048441886932132e+00,4.013865087693842426e+00
6.937247497836078303e+00,3.674411888210002530e+00
6.954867515134650624e+00,3.380104124692923317e+00
6.971105778154194077e+00,3.120244805949504929e+00
6.986114854058564916e+00,2.887387226221658665e+00
7.000015614270103548e+00,2.676152846033084565e+00
7.013345554344765809e+00,2.655761277787775931e+00
7.026572680969493057e+00,2.635041491532527758e+00
7.039695550012954328e+00,2.614069693429259100e+00
7.052713062221963369e+00,2.592908107829772657e+00
7.065624399986925042e+00,2.571607549249966151e+00
7.078428975615795871e+00,2.550209475752746702e+00
7.091126388824357640e+00,2.528747638674570197e+00
7.103716391652310058e+00,2.507249415854484464e+00
7.116198859396605236e+00,2.485736894999168278e+00
7.128573766446535842e+00,2.464227758516681188e+00
7.140841166131643547e+00,2.442736009650892548e+00
7.153001173869901308e+00,2.421272571035777865e+00
7.165053953041860879e+00,2.399845780138843754e+00
7.176999703125470198e+00,2.378461800951610527e+00
7.188838649712749884e+00,2.357124967329852439e+00
7.200571036098512678e+00,2.335838070306246017e+00
7.212197116186653822e+00,2.314602599285008999e+00
7.223717148504144703e+00,2.293418945126718622e+00
7.235131391148987845e+00,2.272286571625087070e+00
7.246440097527801605e+00,2.251204160677794164e+00
7.257643512762713911e+00,2.230169735493294336e+00
7.268741870666953098e+00,2.209180765403472524e+00
7.279735391204771311e+00,2.188234255228355352e+00
7.290624278364746580e+00,2.167326821633202449e+00
7.301408718386652730e+00,2.146454758506212368e+00
7.312088878291354455e+00,2.125614093048115549e+00
7.322664904670927122e+00,2.104800633988340497e+00
7.333136922702690796e+00,2.084010013114581117e+00
7.343505035356287181e+00,2.063237721114290490e+00
7.353769322767530703e+00,2.042479138570407748e+00
