Angle (rad),Angular Velocity (rad/s)
4.718907352333511440e+00,3.781895240262453939e+00
4.737891981559737786e+00,3.812117030306223953e+00
4.757030190063105124e+00,3.843339439658540968e+00
4.776327172516326769e+00,3.875639970656373112e+00
4.795788524759530880e+00,3.909101706406823418e+00
4.815420273558665087e+00,3.943814068627474079e+00
4.835228910407765923e+00,3.979873680340983988e+00
4.855221429947179423e+00,4.017385353172066687e+00
4.875405373678677989e+00,4.056463223210036162e+00
4.895788879790983650e+00,4.097232064689551478e+00
4.916380740071481625e+00,4.139828817420112550e+00
4.937190465079931201e+00,4.184404372380492454e+00
4.958228359008073127e+00,4.231125670752006407e+00
4.979505605958896908e+00,4.280178185660599155e+00
5.001034369769118193e+00,4.331768874082754905e+00
5.022862044052769370e+00,4.400019560957367126e+00
5.045042094637492980e+00,4.472789754259964390e+00
5.067598225992417937e+00,4.550532921176181134e+00
5.090556580610694937e+00,4.633772962434867360e+00
5.113946126216149857e+00,4.723118791721014453e+00
5.137799125181772730e+00,4.819282824372560725e+00
5.162151708793336624e+00,4.923104682873300497e+00
5.187044586778737809e+00,5.035581961225732428e+00
5.212523933592311920e+00,5.157910687877109268e+00
5.238642508960951183e+00,5.291539341557503384e+00
5.265461093844354679e+00,5.438242166917881093e+00
5.293050358652882537e+00,5.600220561502381678e+00
5.321493335803237912e+00,5.780246279981965607e+00
5.350888756633981558e+00,5.981868652456044266e+00
5.381355657319037533e+00,6.209722913770883146e+00
5.413039905286310294e+00,6.470004164372064714e+00
5.446123737881100269e+00,6.771224557589738069e+00
5.480840231791850314e+00,7.125480348337217329e+00
5.517496274659167810e+00,7.550696258333958077e+00
5.556511179990768490e+00,8.074896351853706022e+00
5.598486591063369211e+00,8.745126573488835930e+00
5.644346394646660769e+00,9.648629784856263214e+00
5.695660549831292663e+00,1.097342021847822480e+01
5.755592760722900714e+00,1.324442193590424743e+01
5.833403155636476711e+00,1.915970777568041683e+01
5.989837064579018211e+00,2.000000000000000000e+01
6.072061104357888262e+00,1.469151714926347729e+01
6.141340222281359118e+00,1.325483446342605909e+01
6.204367399885577505e+00,1.207693601469406275e+01
6.264594004683390338e+00,1.207444170873686851e+01
6.325711834293336722e+00,1.243642402995870988e+01
6.389713903986256938e+00,1.325966517460197380e+01
6.459678828822735142e+00,1.493482422434018275e+01
6.543170459834784403e+00,1.935699325122443071e+01
6.682106049045038354e+00,1.655010724221258656e+01
6.740761685690867644e+00,9.236240796212692672e+00
6.780974352381048398e+00,7.111862470274050274e+00
6.813366498925842230e+00,5.934683143990312715e+00
6.840940088966564581e+00,5.138391098013020297e+00
6.865080702591455974e+00,4.543143727365675844e+00
6.886573702832427202e+00,4.070336052202967458e+00
6.905919011366418836e+00,3.679028305777369390e+00
6.923459592383109928e+00,3.345363696863957514e+00
6.939443385868882430e+00,3.054301478143918391e+00
6.954056691198457152e+00,2.795787337028037722e+00
6.967443679026111170e+00,2.562787849186737077e+00
6.979718519351191475e+00,2.350200217602203878e+00
6.990973294044724895e+00,2.154209441283041038e+00
7.001283364841737189e+00,1.971890093174348824e+00
7.011152386367657030e+00,1.975433431917219318e+00
7.021034983019792008e+00,1.977346520462347490e+00
7.030923385504352474e+00,1.977779460611368556e+00
7.040810536227189331e+00,1.976867106422774967e+00
7.050690017062859916e+00,1.974730641116019259e+00
7.060555984621966097e+00,1.971479000934283077e+00
7.070403112275135626e+00,1.967210155697347140e+00
7.080226538244271950e+00,1.962012257046029440e+00
7.090021819128051739e+00,1.955964665805132396e+00
7.099784888285659790e+00,1.949138869765503879e+00
7.109512018558167945e+00,1.941599302714262620e+00
7.119199788859501332e+00,1.933404074868672939e+00
7.128845054217788579e+00,1.924605624092134537e+00
7.138444918892759894e+00,1.915251296455726004e+00
7.147996712235635819e+00,1.905383863898959529e+00
7.157497966994755600e+00,1.895041985965476350e+00
7.166946399803226342e+00,1.884260621859247475e+00
7.176339893614398058e+00,1.873071398392572640e+00
7.185676481877250943e+00,1.861502938781904870e+00
7.194954334267155360e+00,1.849581156691128436e+00
7.204171743808189809e+00,1.837329519422109314e+00
7.213327115241559007e+00,1.824769283705703460e+00
7.222418954510911426e+00,1.811919707148839986e+00
7.231445859249730823e+00,1.798798238040460129e+00
7.240406510168697629e+00,1.785420685906709881e+00
7.249299663252151582e+00,1.771801374929576012e+00
7.258124142682754076e+00,1.757953282099381509e+00
7.266878834422237254e+00,1.743888161756408595e+00
7.275562680383919734e+00,1.729616657987289585e+00
7.284174673139585998e+00,1.715148406174587636e+00
7.292713851109413170e+00,1.700492124850630171e+00
7.301179294189090285e+00,1.685655698876710185e+00
7.309570119773049157e+00,1.670646254854192714e+00
