Angle (rad),Angular Velocity (rad/s)
4.600336897545472148e+00,3.635347146464415591e+00
4.618576467546735564e+00,3.660580687842522885e+00
4.636943747704236785e+00,3.686440266916836350e+00
4.655442005901801572e+00,3.712981339000756886e+00
4.674074793264564320e+00,3.740261807780444592e+00
4.692845957365784137e+00,3.768342417056024907e+00
4.711759657483943542e+00,3.797287180179782951e+00
4.730820382115473954e+00,3.827163854114057351e+00
4.750032968985902215e+00,3.858044466199811229e+00
4.769402627846108800e+00,3.890005903154431177e+00
4.788934966392210946e+00,3.923130573566981472e+00
4.808636019709113363e+00,3.957507157311392909e+00
4.828512283711285491e+00,3.993231457956464059e+00
4.848570753142662504e+00,4.030407377550346837e+00
4.868818964804365379e+00,4.069148037271475893e+00
4.889265046808787041e+00,4.109577072597654812e+00
4.909917774817509795e+00,4.151830138154569916e+00
4.930786636416129021e+00,4.196056665670104380e+00
4.951881905021533470e+00,4.242421929027158534e+00
4.973214725019702520e+00,4.291109484015271924e+00
4.994797210212302829e+00,4.342324068043488694e+00
5.016642558131847451e+00,4.396295068194684852e+00
5.038786973469650654e+00,4.462146804764271835e+00
5.061271113016547751e+00,4.532252511680921359e+00
5.084117312391018828e+00,4.607048740457223346e+00
5.107350253591832256e+00,4.687039576726934165e+00
5.130997336530056074e+00,4.772810732232749764e+00
5.155089130069881342e+00,4.865047435592873448e+00
5.179659924591348386e+00,4.964557401135567538e+00
5.204748415715513055e+00,5.072300681867578653e+00
5.230398559697851724e+00,5.189429000603972497e+00
5.256660656757407679e+00,5.317338356699687019e+00
5.283592741940612569e+00,5.457740586692458429e+00
5.311262398443854060e+00,5.612762573799365384e+00
5.339690613982985390e+00,5.761107249822643439e+00
5.368965965424242093e+00,5.952782037320884179e+00
5.399259910704214072e+00,6.169391642633368811e+00
5.430711212372693275e+00,6.416872257404976132e+00
5.463493522229795119e+00,6.703398443015309738e+00
5.497829385238969024e+00,7.040619505870804318e+00
5.534012562087304410e+00,7.445860672478962883e+00
5.572445747005306593e+00,7.946339008520935110e+00
5.613709314520102467e+00,8.588047106371163864e+00
5.658700226057573168e+00,9.457090698231036541e+00
5.708958133291935688e+00,1.074185668243181802e+01
5.767643543246852467e+00,1.298348359077129643e+01
5.844489010751563463e+00,1.922306900096899440e+01
5.980172357249972315e+00,1.686782799604319294e+01
6.049833032671997124e+00,1.245147332998361556e+01
6.106426458361011278e+00,1.043346270697142941e+01
6.155626145767568502e+00,9.336742683527971209e+00
6.200429972444736926e+00,8.630638559942831023e+00
6.242287457005891049e+00,8.140320333887341775e+00
6.282064487428049127e+00,7.789963657762768001e+00
6.320357641121955972e+00,7.542542038960428741e+00
6.357631450534841022e+00,7.380451178601828310e+00
6.394295685017530317e+00,7.298866956904488390e+00
6.430765779587860997e+00,7.305235825514231784e+00
6.467535359997279798e+00,7.425131916091204154e+00
6.505308506115409450e+00,7.723019829658582580e+00
6.545346189569580808e+00,8.382170938894111245e+00
6.590913833458365900e+00,1.022924681710956030e+01
6.670142541191622421e+00,1.358108990886154288e+01
6.719913333371370534e+00,8.233100068770342617e+00
6.757226241056786264e+00,6.875485821926271335e+00
6.789672214926810057e+00,6.161753493652780023e+00
6.819242847913806749e+00,5.694164084729560926e+00
6.846820848996592268e+00,5.352711630248933261e+00
6.872894300702944825e+00,5.086607835041445647e+00
6.897768884555722124e+00,4.870020661052730127e+00
6.921652116845165459e+00,4.688176115347600259e+00
6.944693096722811099e+00,4.531901994467866679e+00
6.967003567235344974e+00,4.395146366058701126e+00
6.988670051144015183e+00,4.273723508369506874e+00
7.009761304765233625e+00,4.164627562976004782e+00
7.030042034283116692e+00,3.951897154499281584e+00
7.049318287530021543e+00,3.762022825981504059e+00
7.067693235891861825e+00,3.590766309580989191e+00
7.085251598195996259e+00,3.434922211977132545e+00
7.102063986735118739e+00,3.292012659390771923e+00
7.118190008334835284e+00,3.160086068890722188e+00
7.133680532753423620e+00,3.037580379733535896e+00
7.148579387866719870e+00,2.923227593940257663e+00
7.162924650289072659e+00,2.815985592358593248e+00
7.176871844309512305e+00,2.763272046532349258e+00
7.190467530004677421e+00,2.675786173629365550e+00
7.203614734103778616e+00,2.583895056883358077e+00
7.216507266220790306e+00,2.573004654467442531e+00
7.229137603848935889e+00,2.479891824009155865e+00
7.241392677029772962e+00,2.422507364680572373e+00
7.253404367199425273e+00,2.382359439672416368e+00
7.265034279213342217e+00,2.270459568045686272e+00
7.276170275608378368e+00,2.184520074287967351e+00
7.286953609226324957e+00,2.129112485186726467e+00
7.297431087382128645e+00,2.062260517693860873e+00
7.307531662214429957e+00,1.978466900120529726e+00
7.317407472731544793e+00,1.971756971517154122e+00
