Angle (rad),Angular Velocity (rad/s)
4.833395273660001656e+00,4.261000994269990905e+00
4.854792090533081250e+00,4.297979808160681259e+00
4.876377716639630044e+00,4.336545931724100633e+00
4.898160416873349021e+00,4.376832696609289641e+00
4.920149154175021522e+00,4.418986296916916245e+00
4.942353658706331920e+00,4.463167787545662790e+00
4.964784507879271835e+00,4.509555440249943814e+00
4.987453219227572454e+00,4.558347539804889159e+00
5.010372358572012352e+00,4.609765725067430431e+00
5.033569865872975946e+00,4.669841934388911042e+00
5.057077121023018762e+00,4.733725646832156464e+00
5.080914116567950778e+00,4.801807857814726077e+00
5.105102943455587905e+00,4.874538749553859240e+00
5.129668116450507576e+00,4.952439954848806281e+00
5.154636968654492613e+00,5.036120088406194739e+00
5.180040134042095623e+00,5.126294634802514238e+00
5.205912143403256920e+00,5.223811725666766215e+00
5.232292168287832723e+00,5.329685999496680537e+00
5.259224960846987429e+00,5.445143742477601023e+00
5.286762057072103893e+00,5.571684071912377689e+00
5.314963340470154840e+00,5.711163417809732579e+00
5.343899108911522866e+00,5.865914650550148046e+00
5.373652859745633670e+00,6.038919141550619152e+00
5.404325127524908012e+00,6.234062238426790081e+00
5.436038910942595059e+00,6.456525016844498310e+00
5.468947585749709184e+00,6.713408311611265944e+00
5.503246873767082548e+00,7.014773250688796757e+00
5.539193777786973527e+00,7.375476222233094070e+00
5.577138267302762742e+00,7.818640653855155165e+00
5.617580293360422417e+00,8.382853782359878991e+00
5.661282932513678645e+00,9.139055660802343439e+00
5.709530818798336682e+00,1.023800782907768969e+01
5.764868741252476170e+00,1.208939484731145519e+01
5.834402799100840475e+00,1.662865090306249272e+01
5.976373957749344434e+00,2.000000000000000000e+01
6.057463929334755193e+00,1.434421534297818646e+01
6.123451880546416426e+00,1.234046347948982358e+01
6.182562869917027193e+00,1.141016341818470714e+01
6.238327882463209129e+00,1.095513742757872855e+01
6.292616224729526309e+00,1.080506306070220290e+01
6.346816855787859701e+00,1.092059894148924926e+01
6.402337578299221121e+00,1.134950025252478412e+01
6.461137994237741822e+00,1.228685019290894687e+01
6.527158635324975755e+00,1.447223651466730132e+01
6.617630206334568221e+00,2.000000000000000000e+01
6.722136708713275510e+00,1.225838157069820689e+01
6.774275066514544363e+00,9.168527621417716489e+00
6.816283705809038196e+00,7.770272382715135429e+00
6.852844853419778559e+00,6.911522525841157005e+00
6.885815990259607666e+00,6.307727099265195037e+00
6.916162252993683701e+00,5.849671288163408533e+00
6.944466696027713049e+00,5.484732900464821093e+00
6.971115712337558890e+00,5.183832287325499166e+00
6.996189572902369314e+00,4.854718094188354982e+00
7.019915307019330974e+00,4.640472079135983918e+00
7.042399141703319820e+00,4.359304160400817807e+00
7.063563768175681545e+00,4.111475894739114345e+00
7.083558137896829976e+00,3.890247958592234045e+00
7.102787430604815100e+00,3.802589560302802596e+00
7.121327582774450882e+00,3.616339340186048190e+00
7.138977113548508946e+00,3.445885009300823310e+00
7.155808668899646285e+00,3.288788626848230923e+00
7.171884005678033525e+00,3.143108037125225795e+00
7.187256143268754727e+00,3.007273239936823384e+00
7.201970992926952420e+00,2.879998653792241292e+00
7.216068612651530323e+00,2.760219528706818970e+00
7.229584188218912466e+00,2.647044997960156021e+00
7.242548810407200222e+00,2.539722837552428558e+00
7.254990098132379828e+00,2.437612619431077210e+00
7.266932703434265228e+00,2.340164984657729708e+00
7.278398724707193956e+00,2.246905446899317482e+00
7.289408047845045147e+00,2.157421596010982157e+00
7.299978630152899051e+00,2.071352885664845100e+00
7.310126738375973154e+00,1.988382407506241289e+00
7.319867149616618995e+00,1.908230208667478500e+00
7.329213321985718288e+00,1.830647820036676476e+00
7.338177540382928576e+00,1.755413742920174824e+00
7.346771041693161308e+00,1.682329700672926309e+00
7.355004122834305491e+00,1.611217505643497416e+00
7.362886234428921206e+00,1.541916424628278826e+00
7.370426062353629959e+00,1.474280950918391175e+00
7.377631599010035401e+00,1.408178910051583355e+00
7.384510205834792451e+00,1.343489841052957212e+00
7.391068668305041278e+00,1.280103606350111889e+00
7.397313244484586825e+00,1.217919192474834045e+00
7.403249707985015249e+00,1.156843670701234617e+00
7.408883386076204225e+00,1.096791292355132175e+00
7.414219193565910082e+00,1.037682697989185332e+00
7.419261662973359428e+00,9.794442232000325488e-01
7.424014971443150479e+00,9.220072867562355556e-01
7.428482964780178222e+00,8.653078490537278178e-01
7.432669178931329945e+00,8.092859308305199173e-01
7.436576859193403166e+00,7.538851836413054119e-01
7.440208977387548828e+00,6.990525048833502453e-01
