Angle (rad),Angular Velocity (rad/s)
3.744177380638701091e+00,3.933231196766762139e+00
3.763582675783996745e+00,3.831847288352274727e+00
3.782852565966686953e+00,3.874583116638495195e+00
3.801592371091387701e+00,3.627962122523094912e+00
3.819522899586769604e+00,3.546209046028048206e+00
3.837174650053154057e+00,3.515172810859100494e+00
3.854348298671687267e+00,3.357712435798591244e+00
3.871004572615850847e+00,3.305874179590509332e+00
3.887417020193359996e+00,3.260030403154094980e+00
3.903652457245420759e+00,3.234666953050630678e+00
3.919915171376110674e+00,3.269855744433549205e+00
3.936035266877439653e+00,3.179796038274788739e+00
3.951825886972886615e+00,3.137229787837848338e+00
3.967661399843674719e+00,3.196133949346266601e+00
3.983662670182091858e+00,3.204341409807619723e+00
3.999676943087584924e+00,3.201511302828288663e+00
4.015679178639887326e+00,3.199518686563214143e+00
4.031673453125354634e+00,3.198320173364603836e+00
4.047569457556565276e+00,3.160726211300000532e+00
4.063309223179863316e+00,3.135644191857857699e+00
4.078951620294422042e+00,3.121628555367271574e+00
4.094406989838102362e+00,3.061425046181190712e+00
4.109574480177371925e+00,3.006389879716020896e+00
4.124607612489173292e+00,3.006997437722832345e+00
4.139628197881974891e+00,3.001448243891142287e+00
4.154573829815269015e+00,2.977236098124952601e+00
4.169388699703350021e+00,2.949184756135588170e+00
4.184223240939108912e+00,2.984391349609466726e+00
4.199171880363731901e+00,2.995105588980528477e+00
4.214091053224962025e+00,2.972975930864528049e+00
4.228918943235352224e+00,2.958508920701353517e+00
4.243819118558144865e+00,3.001268043290533427e+00
4.258880325668754629e+00,3.023155268234808180e+00
4.273957724459776841e+00,3.008156252052666346e+00
4.288976318275419253e+00,2.999567575884166004e+00
4.303935240208211610e+00,2.984364560120851273e+00
4.318823506076616248e+00,2.971287286512333203e+00
4.333698926208276347e+00,2.979007305166426089e+00
4.348623854554742429e+00,2.991050366324689236e+00
4.363601742451285403e+00,3.000230042259078633e+00
4.378676071042378659e+00,3.029409471715068136e+00
4.393825906148681071e+00,3.030756978057159490e+00
4.408978688462260820e+00,3.030616238455974720e+00
4.424134638177994461e+00,3.032017489007355682e+00
4.439372090388880032e+00,3.062870714680482997e+00
4.454744377948027356e+00,3.086052479629254996e+00
4.470181981954986838e+00,3.089267415666137495e+00
4.485671338576646683e+00,3.106579208947473525e+00
4.501248830886398267e+00,3.124525160940401669e+00
4.516895166610337853e+00,3.134254711184537356e+00
4.532631051158527491e+00,3.160108023146630529e+00
4.548503915691217259e+00,3.189002446967869719e+00
4.564490073993794361e+00,3.205662028731360191e+00
4.580553406920883752e+00,3.219949848099152856e+00
4.596700457341971635e+00,3.239077719599854355e+00
4.612948622637182083e+00,3.260376130622389290e+00
4.629296168730903993e+00,3.278955012909852140e+00
4.645742961640854318e+00,3.300055809665907613e+00
4.662307426146453437e+00,3.325888150201208315e+00
4.679004400955572684e+00,3.353044239234785451e+00
4.695842256863043573e+00,3.382130820554740236e+00
4.712824933729362620e+00,3.411100284024953577e+00
4.729954653862563418e+00,3.440909932085788103e+00
4.747236285011561918e+00,3.471923298288843718e+00
4.764670612986399156e+00,3.501851946953010053e+00
4.782265107234710655e+00,3.536200275122765468e+00
4.800040044711793463e+00,3.574121264931362951e+00
4.818005901609319075e+00,3.612533835565516327e+00
4.836163839254396635e+00,3.650917841235838956e+00
4.854498470451264147e+00,3.683032396471533687e+00
4.873004772945349394e+00,3.719685487059907647e+00
4.891700988456721078e+00,3.759044439149065386e+00
4.910630133008206499e+00,3.813131314257049986e+00
4.929819676177800147e+00,3.863107659878399769e+00
4.949270551862282375e+00,3.917732702791246080e+00
4.968996649008687427e+00,3.973198511957209966e+00
4.989025530634800809e+00,4.039007834444640288e+00
5.009348142906835832e+00,4.090450485678998938e+00
5.030004781990443874e+00,4.173112584921795154e+00
5.051050623926952809e+00,4.245974675239490459e+00
5.072431130820455714e+00,4.306787815180340040e+00
5.094151119164333608e+00,4.381997193164352211e+00
5.116211328540059000e+00,4.442647863462394930e+00
5.138573137079022857e+00,4.502628765614431039e+00
5.161243443242502948e+00,4.566107580341872918e+00
5.184264747488681380e+00,4.643262260763385996e+00
5.207723927975886014e+00,4.741636262149063086e+00
5.231680208697526702e+00,4.842167772257334413e+00
5.256219729892548820e+00,4.975574251459211617e+00
5.281342610168181295e+00,5.074912981895172592e+00
5.307142208433936581e+00,5.247791681240925321e+00
5.333870958915721161e+00,5.447286846656173687e+00
5.361570540309630317e+00,5.636061818498537157e+00
5.390293299657122894e+00,5.857555071728090645e+00
5.420145678342819018e+00,6.088427879385000629e+00
5.451402643031192596e+00,6.422787138071813118e+00
5.484123857124330037e+00,6.672008307998726018e+00
5.518622168882956203e+00,7.142204000877558023e+00
5.555600477068759702e+00,7.668107480168658618e+00
5.595151371817421726e+00,8.172537634077617241e+00
5.637579821876495423e+00,8.830871966646080651e+00
5.684172487446817357e+00,9.872401676619633193e+00
5.737177558325036841e+00,1.147058265218873530e+01
5.801698021198632205e+00,1.483906709138236124e+01
5.908012726347029897e+00,2.000000000000000000e+01
5.984808809868209956e+00,9.437845820338605307e+00
6.028214817136931636e+00,8.165613570025008983e+00
6.064819674025362595e+00,6.618363793008079199e+00
6.096914388494304227e+00,6.250926361554817845e+00
6.128111665353481285e+00,6.239780854671943544e+00
6.157745849316015985e+00,5.637966065810278593e+00
6.186416689073755748e+00,5.834691847004825682e+00
6.215233428908348401e+00,5.701333516470847407e+00
6.244250033277336520e+00,5.911154994170994215e+00
6.272669983583826436e+00,5.465469687881827632e+00
6.300710910361469352e+00,5.757773182266363143e+00
6.328721038497727491e+00,5.451677501788044111e+00
6.356913966737604227e+00,5.835871800493734440e+00
6.385349520647746857e+00,5.541808212315241455e+00
6.413494190845755227e+00,5.727024195007068386e+00
