Angle (rad),Angular Velocity (rad/s)
4.652829339250169838e+00,4.029026957323410763e+00
4.673043582840574750e+00,4.056771376460081235e+00
4.693398123098194930e+00,4.085157923299559179e+00
4.713896357227847389e+00,4.114261659085996392e+00
4.734542064741483536e+00,4.144160543073435399e+00
4.755339423456279135e+00,4.174936044776658584e+00
4.776293028698971099e+00,4.206673816176363268e+00
4.797407916047228049e+00,4.239464436633427091e+00
4.818689588008316704e+00,4.273404245641374111e+00
4.840144045118108806e+00,4.308596281509860404e+00
4.861777822042874675e+00,4.345151347786249119e+00
4.883598029386576833e+00,4.383189233898691306e+00
4.905612402052943466e+00,4.422840122423693288e+00
4.927829355192140603e+00,4.464246222914884932e+00
4.950258048983338099e+00,4.507563681897143404e+00
4.972908463784532884e+00,4.552964831082774388e+00
4.995791487527807107e+00,4.600640852096526068e+00
5.018919017681676920e+00,4.650804957255814998e+00
5.042377502357258123e+00,4.733599083051556633e+00
5.066265636260313343e+00,4.822773239956709368e+00
5.090617038344708689e+00,4.919033682655428841e+00
5.115469160175193153e+00,5.023211479726484185e+00
5.140863980166871627e+00,5.136291857655116644e+00
5.166848865894126064e+00,5.259452561431274376e+00
5.193477657706446315e+00,5.394114712747742679e+00
5.220812048131865168e+00,5.542011304171706065e+00
5.248923363272206544e+00,5.705281084041017969e+00
5.277894900901173081e+00,5.886599830428076885e+00
5.307825056149710896e+00,6.089368108890613307e+00
5.338831588968378838e+00,6.317986895954354587e+00
5.371057594236670063e+00,6.578274594244132523e+00
5.404680096137870038e+00,6.878120775607531101e+00
5.439922848836665992e+00,7.228555390278434523e+00
5.477076205509043838e+00,7.645589880772870828e+00
5.516529577667288464e+00,8.153597096681794554e+00
5.558828038176669040e+00,8.792046417072299391e+00
5.604779937683363578e+00,9.630474967247417695e+00
5.655687791260571196e+00,1.080732019635519592e+01
5.713943594512989499e+00,1.265784215436229942e+01
5.785159390794805567e+00,1.637155411364407342e+01
5.900611401006810475e+00,2.000000000000000000e+01
5.995073335788412727e+00,1.146786799554763192e+01
6.044646628549680933e+00,8.813698617186771500e+00
6.084687595242379565e+00,7.333664895102772974e+00
6.118822968946779461e+00,6.375822588044593786e+00
6.148845814814654531e+00,5.662551564087532796e+00
6.175673478850650433e+00,5.085902148782052379e+00
6.199843557253202242e+00,4.593194988053503458e+00
6.221695508955933818e+00,4.154891896944107543e+00
6.241452476130565863e+00,3.752786498194521592e+00
6.259263496303893781e+00,3.374873900576913499e+00
6.275227574685335874e+00,3.012854641429051572e+00
6.289408593064466757e+00,2.660819721157387185e+00
6.301845258535831995e+00,2.314517147548027509e+00
6.312558226852104326e+00,1.970923847248777561e+00
6.321555540456870403e+00,1.627982827796528698e+00
6.328836995295084478e+00,1.284427737474245212e+00
6.334397747295312797e+00,9.396481197183417233e-01
6.338231283713914976e+00,5.935663834418675178e-01
6.340331771256789040e+00,2.465095777441387859e-01
6.340695733067363449e+00,-1.009313433790888781e-01
6.339322990561583104e+00,-4.480542036068517753e-01
6.336216824071873255e+00,-7.942040364273974529e-01
6.331383345121546213e+00,-1.138928552060063826e+00
6.324830115286980359e+00,-1.482123021506594140e+00
6.316564074997049083e+00,-1.824161425486328980e+00
6.306588844590721443e+00,-2.166017726553652434e+00
6.294901419452151536e+00,-2.509389880244283777e+00
6.281488192488363431e+00,-2.856849778848713495e+00
6.266320087751130252e+00,-3.212056650550713766e+00
6.249346348499166481e+00,-3.580094817211211922e+00
6.230486120046733411e+00,-3.968041223598816725e+00
6.209616236633283215e+00,-4.385961870506488225e+00
6.186552166745661552e+00,-4.848750436553332932e+00
6.161015875805577302e+00,-5.379759284505515105e+00
6.132576500241226469e+00,-6.018693138159956213e+00
6.100898731261541030e+00,-6.686774461769669387e+00
6.064802645603180942e+00,-7.831004058023466108e+00
6.021275436256396496e+00,-9.805756972812170957e+00
5.960908031678898489e+00,-1.617412885752798246e+01
5.855837523180047022e+00,-1.241279945444100008e+01
5.805103824583023986e+00,-8.702288279623985545e+00
5.766013485784161396e+00,-7.096996519494630284e+00
5.733348837581322854e+00,-6.041030753389683206e+00
5.704895851179393240e+00,-5.373813626444401415e+00
5.679349389348805843e+00,-4.865256541857421624e+00
5.656076731271836522e+00,-4.457432833429171737e+00
5.634660724034420198e+00,-4.118606373078229410e+00
5.614807925993032356e+00,-3.829640562406821491e+00
5.596302034331221087e+00,-3.578172250394942466e+00
5.578977864518700258e+00,-3.355786671687525757e+00
5.562705726938821371e+00,-3.156517436312353375e+00
5.547381508703285391e+00,-2.975992395386383826e+00
5.532920090844816841e+00,-2.810919440662882351e+00
5.519250817327818304e+00,-2.658762558323676473e+00
5.506314280279583251e+00,-2.517529872677026326e+00
5.494059979739051691e+00,-2.385630451261163909e+00
5.482444582073109807e+00,-2.261774869748944816e+00
5.471430598914563959e+00,-2.144904497943350918e+00
5.460985368191281886e+00,-2.034140149138248699e+00
5.451080256496539711e+00,-1.928744095303417838e+00
5.441690026500965338e+00,-1.828091502725707196e+00
5.432792329368587581e+00,-1.731648632008556454e+00
