Angle (rad),Angular Velocity (rad/s)
4.717110748480770610e+00,3.547907275574070596e+00
4.734925571654148513e+00,3.578216904002673004e+00
4.752894924289519096e+00,3.609730783747012950e+00
4.771025008406521550e+00,3.642522224406108400e+00
4.789322408208295023e+00,3.676670906863702459e+00
4.807794123775743778e+00,3.712263635287860630e+00
4.826447608789121269e+00,3.749395199047568461e+00
4.845290812874369912e+00,3.788169364315956855e+00
4.864332229280646125e+00,3.828700019342262895e+00
4.883580948728049265e+00,3.871112502639202368e+00
4.903046720426702976e+00,3.915545149952032844e+00
4.922740021467785887e+00,3.962151104252994216e+00
4.942672136033923636e+00,4.011100443679580962e+00
4.962855246183747404e+00,4.062582696036443508e+00
4.983302536350911360e+00,4.116809826203205347e+00
5.004028314184756354e+00,4.174019805903549596e+00
5.025061951773329483e+00,4.240092952580163832e+00
5.046436128596085702e+00,4.310298727560923915e+00
5.068172500973638250e+00,4.385043678662475131e+00
5.090294905785631485e+00,4.464795297014178210e+00
5.112829694586634055e+00,4.550094235080904603e+00
5.135806136360471008e+00,4.641569687887102447e+00
5.159256907141834603e+00,4.739958957565765907e+00
5.183218690774891613e+00,4.846132622661327716e+00
5.207732923565766114e+00,4.961127324485146595e+00
5.232846727711052637e+00,5.086189069601683599e+00
5.258614096030982843e+00,5.222831306862323331e+00
5.285097416751496802e+00,5.372914170743583462e+00
5.312369466932108431e+00,5.538754720164350331e+00
5.340516065311186722e+00,5.723283707566131362e+00
5.369639675238457421e+00,5.930274208651757029e+00
5.399864414382837374e+00,6.164684924828277346e+00
5.431343214805529840e+00,6.433193602850363568e+00
5.464268396068588274e+00,6.745060234681230504e+00
5.498887905976595825e+00,7.113594310553283506e+00
5.535531509210926515e+00,7.558805109201969685e+00
5.574655697255221476e+00,8.112573354962428596e+00
5.616927176421583567e+00,8.829825357579053957e+00
5.663396330865118067e+00,9.816349566987653930e+00
5.715922363413228346e+00,1.131453299682159397e+01
5.778552654341313932e+00,1.408786118851067570e+01
5.866423047432643756e+00,2.000000000000000000e+01
6.016706814502446932e+00,2.000000000000000000e+01
6.104135421053523025e+00,1.597359332785206476e+01
6.180371117633237432e+00,1.474081161573323939e+01
6.253054693076999904e+00,1.444755784307767321e+01
6.325890791461636020e+00,1.479241324553772330e+01
6.402232360309256798e+00,1.590760646938198164e+01
6.487570444750080156e+00,1.868046165887780319e+01
6.603262121172440047e+00,2.000000000000000000e+01
6.720879623760659172e+00,1.332844445718512105e+01
6.775671791841170410e+00,9.393776080240799686e+00
6.817861882709578047e+00,7.654343686662476109e+00
6.853301187299426722e+00,6.592389292151414892e+00
6.884299071833476447e+00,5.844464327735754416e+00
6.912038811942228911e+00,5.274414399047397950e+00
6.937230143800070969e+00,4.817415803995579004e+00
6.960341350051114873e+00,4.437887520201036828e+00
6.981701931186619525e+00,4.114348395791337154e+00
7.001554762999817605e+00,3.832909254924296238e+00
7.020430370739059178e+00,3.719163946683689215e+00
7.038763128380295164e+00,3.615469418763619824e+00
7.056599139515888908e+00,3.520230707197417708e+00
7.073977417034600812e+00,3.432189159885915775e+00
7.090931333762166666e+00,3.350335419942882087e+00
7.107489708095767078e+00,3.273848585466246242e+00
7.123677631609349525e+00,3.202052689246936534e+00
7.139517110286294432e+00,3.134384936707117042e+00
7.155027568556497464e+00,3.070372109221918500e+00
7.170226250619981201e+00,3.009612753109919936e+00
7.185128543702307802e+00,2.951763542615502445e+00
7.199748241161244344e+00,2.896528703367975854e+00
7.214097758677067596e+00,2.843651713018898963e+00
7.228188313435938817e+00,2.792908718989606243e+00
7.242030073822787628e+00,2.744103266881663838e+00
7.255632285392160874e+00,2.697062040552835605e+00
7.269003377591842785e+00,2.651631391144238847e+00
7.282151054745106045e+00,2.607674487247338746e+00
7.295082374063585284e+00,2.565068958416833134e+00
7.307803812901264351e+00,2.523704933746060419e+00
7.320321327026262814e+00,2.483483399221475985e+00
7.332640401349056702e+00,2.444314814139943781e+00
7.344766094280066326e+00,2.406117939466851041e+00
7.356703076679138142e+00,2.368818840671913506e+00
7.368455666191590758e+00,2.332350035048561310e+00
7.380027857630670596e+00,2.296649759343631025e+00
7.391423349957276123e+00,2.261661338093517770e+00
7.402645570319160484e+00,2.227332636674983934e+00
7.413697695539332777e+00,2.193615585952543245e+00
7.424582671383732624e+00,2.160465767704899953e+00
7.435303229888969412e+00,2.127842051865310946e+00
7.445861904989976132e+00,2.095706278110573972e+00
7.456261046653242630e+00,2.064022975554132167e+00
7.466502833692665320e+00,2.032759115297349872e+00
7.476589285420930153e+00,2.001883891413782202e+00
7.486522272268961942e+00,1.971368526618886063e+00
7.496303525488699826e+00,1.941186099439492718e+00
