Angle (rad),Angular Velocity (rad/s)
4.068843493444565418e+00,2.886827609521379401e+00
4.083218180593061852e+00,2.863461716946825053e+00
4.097682325996312436e+00,2.921635946572560982e+00
4.112295271365253413e+00,2.923656626094209621e+00
4.126974827612590602e+00,2.948021475984020867e+00
4.141843917764648886e+00,2.999160615946424802e+00
4.156945408871296266e+00,3.041093507449228017e+00
4.172188010716127771e+00,3.055928595196117925e+00
4.187474231654078061e+00,3.058687468542728549e+00
4.202732779851531930e+00,3.045052361797546681e+00
4.217941650861940062e+00,3.038736330644583816e+00
4.233056750839123694e+00,3.007821985337566506e+00
4.248137730427680836e+00,3.024562500857890690e+00
4.263254523800151574e+00,3.022362702204585361e+00
4.278420337916442051e+00,3.043914570509522743e+00
4.293595647458437803e+00,3.026596036981673787e+00
4.308793243493344249e+00,3.052360048253752289e+00
4.324118477141468020e+00,3.077661490694940216e+00
4.339504012908973252e+00,3.076781583736807768e+00
4.354976843395142794e+00,3.112175336756983324e+00
4.370540495111614909e+00,3.113508268950027968e+00
4.386177345440176900e+00,3.141155909467481244e+00
4.401876794494800293e+00,3.138911875887528513e+00
4.417569303637284506e+00,3.138371753150652754e+00
4.433269873186615584e+00,3.142096595132699566e+00
4.449017391410688305e+00,3.157021791687382617e+00
4.464881672032164239e+00,3.188591104336235382e+00
4.480848557761142992e+00,3.198370982134167928e+00
4.496862467487412474e+00,3.207428781660842887e+00
4.512925198343508804e+00,3.217898403106874028e+00
4.529039573099647775e+00,3.228113151594373953e+00
4.545201240522176889e+00,3.236867764522691537e+00
4.561414865603747870e+00,3.248869184168595048e+00
4.577711515146581256e+00,3.269926607821848741e+00
4.594129302155364414e+00,3.297204945651697194e+00
4.610655012623428028e+00,3.313399636480975019e+00
4.627286900831316885e+00,3.339436046688361692e+00
4.644033410670948214e+00,3.359497789348154129e+00
4.660902405244632618e+00,3.388123103388643642e+00
4.677914915541279584e+00,3.416912744572458305e+00
4.695067658831045598e+00,3.444393914088675235e+00
4.712360509010043330e+00,3.473013614434314000e+00
4.729799309683308195e+00,3.502540590684102728e+00
4.747390215143160397e+00,3.534062679445282740e+00
4.765144133544271909e+00,3.567808830457769975e+00
4.783073898274557756e+00,3.604467716768061436e+00
4.801184488861676591e+00,3.640026132971916351e+00
4.819484874950457076e+00,3.680510115460652987e+00
4.837995930479088713e+00,3.724343793836952354e+00
4.856735580951156095e+00,3.772002910339696591e+00
4.875695007390325131e+00,3.812043982070860260e+00
4.894840492046671265e+00,3.846290600157904027e+00
4.914184140184994831e+00,3.891519932382774272e+00
4.933777682599905567e+00,3.946413662704988834e+00
4.953668836471386783e+00,4.010714746352402216e+00
4.973830556822516513e+00,4.054268865651794229e+00
4.994226779448996290e+00,4.104624212538428019e+00
5.014927424165353642e+00,4.176381527169295893e+00
5.036020028839453211e+00,4.261621607180352989e+00
5.057506862122226110e+00,4.333862571749466319e+00
5.079341173127848386e+00,4.400523242679779123e+00
5.101509906608728606e+00,4.467640659696082928e+00
5.124024637392955661e+00,4.538994744400879355e+00
5.147014182011620420e+00,4.658372957542979975e+00
5.170498411889744794e+00,4.736190685410798906e+00
5.194472186190320251e+00,4.854919266580787429e+00
5.218970851322765725e+00,4.945679267166309678e+00
5.243897561186711798e+00,5.025960862495636228e+00
5.269397593101085242e+00,5.176386712122835299e+00
5.295584521026068359e+00,5.300260929817197209e+00
5.322513081587423756e+00,5.474179142644472584e+00
5.350379503683095450e+00,5.676192411083030187e+00
5.379161865124108211e+00,5.839800094544116860e+00
5.408908662874816642e+00,6.063694679609790583e+00
5.440014415417074645e+00,6.386550172399799941e+00
5.472502266233324697e+00,6.614096718205304981e+00
5.506592741672847069e+00,7.034810039732341203e+00
5.542961418782027749e+00,7.529753944835372970e+00
5.582006314002508240e+00,8.111515121061826150e+00
5.624639939896066920e+00,8.985527329108958128e+00
5.671699036662764648e+00,9.892677853639792573e+00
5.724705229035966347e+00,1.143943037899683901e+01
5.787637180070926313e+00,1.408099231509205040e+01
5.878248988812397435e+00,2.000000000000000000e+01
5.991175391575374931e+00,1.280898506409090665e+01
6.048302176054449752e+00,1.053463799767829912e+01
6.096390822179603042e+00,8.875697390606784865e+00
6.139916715725736829e+00,8.577166631827275012e+00
6.182655973333584853e+00,8.544089759855987509e+00
6.224834270668635483e+00,8.352819158835560032e+00
6.265828959057302860e+00,8.067065502141119282e+00
6.306570263490474559e+00,8.248733861599760075e+00
6.347938047161774122e+00,8.319352516292296329e+00
6.389994579408913467e+00,8.529498272369107070e+00
6.433549815518600390e+00,8.932017182451007287e+00
6.481002177023799327e+00,1.015350353927079929e+01
6.535390231221486879e+00,1.184263309943849229e+01
6.605462456080762657e+00,1.826811031760925985e+01
6.711570226474706580e+00,1.265687530086019486e+01
6.763093465512537428e+00,8.809110916267936631e+00
6.804192635069079564e+00,7.735636367504207911e+00
6.840674512615929181e+00,6.914475206950651653e+00
6.873838672463281618e+00,6.379131513411679499e+00
6.903857854858172161e+00,5.661261904370035403e+00
6.930840673211027259e+00,5.150588182692001027e+00
6.955461174626223375e+00,4.711263200575285914e+00
6.978224433606953880e+00,4.402112525554940703e+00
6.999599757952931434e+00,4.153671124261162362e+00
7.019637897203025112e+00,3.867632410056990988e+00
7.038369966544644640e+00,3.629643994632052451e+00
7.056423910380244635e+00,3.592084500971299832e+00
7.074257261652799222e+00,3.541663536570515358e+00
7.091778682590581084e+00,3.467736034738289064e+00
7.108664203318457275e+00,3.289043613240381525e+00
7.124955522737068669e+00,3.228046336708688901e+00
7.140894708882302488e+00,3.148455787800900296e+00
7.156211939337601358e+00,2.980478149143166888e+00
7.171067709078958963e+00,2.961769182387375743e+00
7.185781548196682245e+00,2.923960517246909419e+00
7.200241169325543922e+00,2.860402609944703745e+00
