Angle (rad),Angular Velocity (rad/s)
4.017878701094956817e+00,1.985985498089840595e+00
4.027888183918528320e+00,2.017636832937474978e+00
4.038053410385566089e+00,2.048292685604135688e+00
4.048369547545386915e+00,2.078010539587715755e+00
4.058832045307410041e+00,2.106846046720019849e+00
4.069436627175768706e+00,2.134852988906779991e+00
4.080179280857250568e+00,2.162083264974565378e+00
4.091056248857378286e+00,2.188586898422669957e+00
4.102064019159744390e+00,2.214412062403480430e+00
4.113199316066576294e+00,2.239605118740338963e+00
4.124459091263675603e+00,2.264210668234689194e+00
4.135840515160141173e+00,2.288271609913692828e+00
4.147340968542466477e+00,2.311829207226486105e+00
4.158958034573434048e+00,2.334923159513755397e+00
4.170689491158586115e+00,2.357591677354057502e+00
4.182533303696660099e+00,2.379871560634335914e+00
4.194487618225200443e+00,2.401798278404619680e+00
4.206550754968284345e+00,2.423406049761194669e+00
4.218721202289968275e+00,2.444727925161775950e+00
4.230997611054405638e+00,2.465795867713386436e+00
4.243378789391601735e+00,2.486640834091570884e+00
4.255863697866324458e+00,2.507292854850842190e+00
4.268451445046710369e+00,2.527781113973227356e+00
4.281141283468528513e+00,2.548134027576575811e+00
4.293932605990847584e+00,2.568379321768870405e+00
4.306824942538916901e+00,2.588544109690829043e+00
4.319817957230408290e+00,2.608654967838188732e+00
4.332911445881746815e+00,2.628738011798583241e+00
4.346105333892012368e+00,2.648818971577143078e+00
4.359399674502873800e+00,2.668923266720972798e+00
4.372794647434146142e+00,2.689076081486558412e+00
4.386290557895859088e+00,2.709302440326874617e+00
4.399887835979197526e+00,2.729627284007433374e+00
4.413587036430302923e+00,2.750075546693592887e+00
4.427388838812717609e+00,2.770672234386010846e+00
4.441294048066227518e+00,2.791442505118037598e+00
4.455303595472035916e+00,2.812411751369015889e+00
4.469418540036571130e+00,2.833605685191804557e+00
4.483640070308847037e+00,2.855050426602440794e+00
4.497969506649174498e+00,2.876772595835788149e+00
4.512408303970190993e+00,2.898799410134590637e+00
4.526958054974692836e+00,2.921158785811987624e+00
4.541589200091621592e+00,2.931554106039834462e+00
4.556304756674868450e+00,2.954734748851135073e+00
4.571137235543629274e+00,2.978328208221590945e+00
4.586088779596590115e+00,3.002366214445126857e+00
4.601161693563050825e+00,3.026881793880273452e+00
4.616358450859544327e+00,3.051909421562005509e+00
4.631681701242333915e+00,3.077485187232587016e+00
4.647134279327470807e+00,3.103646976669853785e+00
4.662719214060153661e+00,3.130434670463504876e+00
4.678439739226663896e+00,3.157890362710031873e+00
4.694299305115419152e+00,3.186058602474416190e+00
4.710301591449010061e+00,3.214986661313377070e+00
4.726450521726857978e+00,3.244724830685119965e+00
4.742750279138769898e+00,3.275326753701981009e+00
4.759205324233795054e+00,3.306849796437134170e+00
4.775820414557035321e+00,3.339355464902060255e+00
4.792600626500276739e+00,3.372909874902231042e+00
4.809551379651550107e+00,3.407584283297715899e+00
4.826678463975231814e+00,3.443455690798053137e+00
4.843988070209670482e+00,3.480607528376499449e+00
4.861486823935539547e+00,3.519130441787079011e+00
4.879181823847661192e+00,3.559123191623728033e+00
4.897080684859069777e+00,3.600693690023454518e+00
4.915179085584926000e+00,3.638867542980941838e+00
4.933485249759272939e+00,3.683912768222254996e+00
4.952021482162053623e+00,3.730919835195706469e+00
4.970797980172553032e+00,3.780046717750862761e+00
4.989825773571567424e+00,3.831468805907765507e+00
5.009116818033637841e+00,3.885381545975489015e+00
5.028719227817929571e+00,3.956269547708275436e+00
5.048686700964345242e+00,4.031471752971878431e+00
5.069041827063286654e+00,4.111405046095374161e+00
5.089809430701592419e+00,4.196548370259103322e+00
5.111016911352337821e+00,4.287455022081678280e+00
5.132694652246388323e+00,4.384768091221236119e+00
5.154876516320562096e+00,4.489240046274576734e+00
5.177600453254768809e+00,4.601757856809798319e+00
5.200909249890798058e+00,4.723375610822403203e+00
5.224851468102635010e+00,4.855357437200018111e+00
5.249482631243702180e+00,4.999234838853457319e+00
5.274866745495170761e+00,5.156884563459823489e+00
5.301078280510756358e+00,5.330636372720571003e+00
5.328204792736727313e+00,5.523425396282578781e+00
5.356350468807512755e+00,5.739012816330643751e+00
5.385641021251212024e+00,5.982314629239359860e+00
5.416230633491473156e+00,6.259907736705026871e+00
5.448312124192769446e+00,6.580839856518098330e+00
5.482132391564176643e+00,6.957987669559092758e+00
5.518016983971714140e+00,7.410468980806398598e+00
5.556411514380921624e+00,7.968248863582265251e+00
5.597956904937515077e+00,8.681808025042315080e+00
5.643640770448093313e+00,9.645243566956089865e+00
5.695150609791640228e+00,1.106305935040503385e+01
5.756138654164615787e+00,1.361563704443483402e+01
5.837289798835944232e+00,2.000000000000000000e+01
5.983841461758097502e+00,1.849330158649114253e+01
6.058735683447739717e+00,1.305277738401719034e+01
6.118962810119612961e+00,1.127004208862854640e+01
6.172837297554551128e+00,1.036914327579416550e+01
6.223304903102105712e+00,9.867045215902887634e+00
6.271911480904812208e+00,9.610064808639641853e+00
6.319721422750578910e+00,9.544149635353761596e+00
6.367663146043134326e+00,9.665848763794446796e+00
6.416765168032679156e+00,1.002148473174288590e+01
6.468493477806926961e+00,1.075468434990139777e+01
6.525667138806860557e+00,1.234307142695243442e+01
6.597677990373874479e+00,1.820869482271087136e+01
6.723401610932913997e+00,1.585838495731192843e+01
6.789046635087164994e+00,1.144320309431613580e+01
6.841140550456284330e+00,9.591555921876802060e+00
6.886179849121277563e+00,8.502305290281494621e+00
6.926721946758875426e+00,7.755100416362062710e+00
6.963930525527113780e+00,7.154930573264055127e+00
6.998582688083222259e+00,6.721729726192942955e+00
7.031279979892428145e+00,6.368294064536166310e+00
7.062061617767278143e+00,5.956444039707283977e+00
7.090948713629141587e+00,5.607423363644712389e+00
7.118215070245147658e+00,5.306086067687808772e+00
7.144071500427899402e+00,5.042000831731664690e+00
7.168684621742285046e+00,4.807705329638477743e+00
7.192188954311551363e+00,4.597693995798950439e+00
7.214695038563308849e+00,4.407799781043758358e+00
7.236295072129280470e+00,4.234800075402826103e+00
7.257277158588530952e+00,4.158853613862819820e+00
7.277694284927234136e+00,4.009976815692559704e+00
7.297395371405232645e+00,3.872177164191418441e+00
7.316432136464507963e+00,3.744033507534449523e+00
7.334849826764924252e+00,3.624368380160774006e+00
7.352688300471636573e+00,3.512196455756159796e+00
7.369982886576975645e+00,3.406685786885440326e+00
7.386765074619484395e+00,3.307128232491864495e+00
7.403063074175189939e+00,3.212916597504795746e+00
7.418902273094525768e+00,3.123526749765903610e+00
7.434305616111415382e+00,3.038503478291310067e+00
7.449293920178413408e+00,2.957449198843838278e+00
