Angle (rad),Angular Velocity (rad/s)
3.930420630572048157e+00,3.218478047760517491e+00
3.946232570779343973e+00,3.108194866446596372e+00
3.961771752581136674e+00,3.107580846421041709e+00
3.977130709201530667e+00,3.037165715820317136e+00
3.992239148987589470e+00,3.006757904602705089e+00
4.007122889532872101e+00,2.947674157639825321e+00
4.021852623772802282e+00,2.944381408556753232e+00
4.036568271412537712e+00,2.942029605009067073e+00
4.051274394932514511e+00,2.940563100006418296e+00
4.065975296497506442e+00,2.939933248521542364e+00
4.080675050623650435e+00,2.940097497920328706e+00
4.095518731808025059e+00,2.996811681491504231e+00
4.110464562498619578e+00,2.981841037244216785e+00
4.125303494067798837e+00,2.954202278577393592e+00
4.140028652117060837e+00,2.936215471249876696e+00
4.154685832169635162e+00,2.926911551091135433e+00
4.169332276160698569e+00,2.931763701385164733e+00
4.183927904191617309e+00,2.906919474945696802e+00
4.198478798269584367e+00,2.913525399316885256e+00
4.213147915955742562e+00,2.953844578265743426e+00
4.227934465459484592e+00,2.960867825436157563e+00
4.242757516038142995e+00,2.968444225845951134e+00
4.257619823109020984e+00,2.976569914352324098e+00
4.272524126809934764e+00,2.985242630839912259e+00
4.287506327596193323e+00,3.007585822346839688e+00
4.302567926511361662e+00,3.017147481983081025e+00
4.317678741442157353e+00,3.027272606031015112e+00
4.332841596582764687e+00,3.037964184555419944e+00
4.348068373612078652e+00,3.052802270363847992e+00
4.363353051166773078e+00,3.061204357757616457e+00
4.378689883668546834e+00,3.073626675784988826e+00
4.394090305839888799e+00,3.086641790781979200e+00
4.409557306344554561e+00,3.100259815347438774e+00
4.425114369505350531e+00,3.122570233494134762e+00
4.440763895106686121e+00,3.137347050150042449e+00
4.456464957420314121e+00,3.143310339172216583e+00
4.472221679376208847e+00,3.159489370562250432e+00
4.488060975747916181e+00,3.176343233141377009e+00
4.503957374972675787e+00,3.182502042648142737e+00
4.519933204481453082e+00,3.207840073493272381e+00
4.536019667976104230e+00,3.226869949167933793e+00
4.552203171991600961e+00,3.246660708656178951e+00
4.568510861194583050e+00,3.276369268426726933e+00
4.584945735933633415e+00,3.297721125207897508e+00
4.601489505237629452e+00,3.319932748116167343e+00
4.618155499100881300e+00,3.346518595162409238e+00
4.634934635191934937e+00,3.365466116775292615e+00
4.651828651047670959e+00,3.392233363698736515e+00
4.668856784730343712e+00,3.419145724949395060e+00
4.686019815421244239e+00,3.446249172290187346e+00
4.703321148015520592e+00,3.474475710749718615e+00
4.720766540293752200e+00,3.503883077576739336e+00
4.738362051237388073e+00,3.534534099170839383e+00
4.756109370376856660e+00,3.564442968556412517e+00
4.774015402890854354e+00,3.598232871963758850e+00
4.792092970582796596e+00,3.633045841086062211e+00
4.810348454036396326e+00,3.669414737943541560e+00
4.828781014362430568e+00,3.703783807706593656e+00
4.847398586798109754e+00,3.743547441718775293e+00
4.866219612821002016e+00,3.785185908791027565e+00
4.885253787194781872e+00,3.828829624181896651e+00
4.904519292007200271e+00,3.877807517311261165e+00
4.924027662662755489e+00,3.925940845654167788e+00
4.943763554458578291e+00,3.968705614877574117e+00
4.963738991300846948e+00,4.021933443884865511e+00
4.983987723847202567e+00,4.078063165121161404e+00
5.004524874752389607e+00,4.137345041599041373e+00
5.025346161050912031e+00,4.191631025756068496e+00
5.046453510968384570e+00,4.251862740588164158e+00
5.067862473681590707e+00,4.312277810781560028e+00
5.089643522458214164e+00,4.401152707408462206e+00
5.111884660473221764e+00,4.496426973088097689e+00
5.134548122631513500e+00,4.569735147267026676e+00
5.157590218872901922e+00,4.647970200601858615e+00
5.181036999969133916e+00,4.731713790056224056e+00
5.204892001534957124e+00,4.811198199281028209e+00
5.229186369501475085e+00,4.907782068585625268e+00
5.253982991190033758e+00,5.012273793243363862e+00
5.279372789519694464e+00,5.145652600950147537e+00
5.305566621582500808e+00,5.335118276735509646e+00
5.332587251739814960e+00,5.475445869295768375e+00
5.360346264013080564e+00,5.630904841860476573e+00
5.388926406443734329e+00,5.804456975981867828e+00
5.418427351506773348e+00,5.999961743379619072e+00
5.449026893611174316e+00,6.245559458963050758e+00
5.480885189463764462e+00,6.504249802837886563e+00
5.514143635850718539e+00,6.807642697294323142e+00
5.549340866118030569e+00,7.287547630022418232e+00
5.587355442657619520e+00,7.944980849761543062e+00
5.628571910642425458e+00,8.570607585948046392e+00
5.673439228931156819e+00,9.426024432163179867e+00
5.723532875778944096e+00,1.071200382580985888e+01
5.782207754401808231e+00,1.303889308003804892e+01
5.862723068620878664e+00,2.000000000000000000e+01
5.999295368708432719e+00,1.752757247874840019e+01
6.074645936918347644e+00,1.360799169693453514e+01
6.138140080340559024e+00,1.200088324187122879e+01
6.195982041076398161e+00,1.122418949548582923e+01
6.251052126925146446e+00,1.085726484061585140e+01
6.304733095295790513e+00,1.065802731264989234e+01
6.358496844301228634e+00,1.089417112110447405e+01
6.414071011971858027e+00,1.140263326598049254e+01
6.473826319766960324e+00,1.264689016984081071e+01
6.542740444498480912e+00,1.541805677228319915e+01
6.663234057406140387e+00,2.000000000000000000e+01
6.723503450813027804e+00,9.104029320789500446e+00
6.763308954741360957e+00,7.103581721675473304e+00
6.795105566521352891e+00,5.731672468562420519e+00
6.822265375896384043e+00,5.164417687985184635e+00
6.846993209430241478e+00,4.745355804631178565e+00
6.869867957752754606e+00,4.416545205531662965e+00
6.891100242130019815e+00,4.086890086696492119e+00
6.910967515866951238e+00,3.865832189057449852e+00
6.929809114941599901e+00,3.675215873750230511e+00
6.947935253986024406e+00,3.576900071640799705e+00
6.965538889848085446e+00,3.466429546462483025e+00
6.982515968130624806e+00,3.326822533604411714e+00
6.998829087648830161e+00,3.200422183495978512e+00
7.014186912266656471e+00,2.946923436736272883e+00
7.028916342823430696e+00,2.944446622062636632e+00
7.043627652394016003e+00,2.939732218047255152e+00
7.057977505155245801e+00,2.801996895708561475e+00
7.071980271674957130e+00,2.798800153073254915e+00
7.085662199743215872e+00,2.675399507814713029e+00
7.099033968848051934e+00,2.673031967990873614e+00
7.112389912904984790e+00,2.669099717483804479e+00
7.125722642608104174e+00,2.663772722654057290e+00
7.139025564990823192e+00,2.657200037922283986e+00
7.152292785797923713e+00,2.649512511655037983e+00
7.165519024432786210e+00,2.640825119688472444e+00
7.178699539751865366e+00,2.631238978824114394e+00
7.191830065222401203e+00,2.620843085655739646e+00
7.204906752170403550e+00,2.609715819813713811e+00
7.217840620531046802e+00,2.564098754964496241e+00
7.230632383440733335e+00,2.552504760359575631e+00
7.243246420713748357e+00,2.493504547493759382e+00
7.255571192899663124e+00,2.436763597918384150e+00
7.267544490420879022e+00,2.353159389832087722e+00
7.279284444315127445e+00,2.342728256838207290e+00
7.290886062225108155e+00,2.298137574142350648e+00
7.302186079052540357e+00,2.222353941633893992e+00
7.313256541012509437e+00,2.205797997805734934e+00
7.324197902067514754e+00,2.170867069950836559e+00
7.334981146340661340e+00,2.142494868443904910e+00
7.345566314280334019e+00,2.091811922463278517e+00
7.355970718953654064e+00,2.069959792023640777e+00
7.366292780692994313e+00,2.058792021536065775e+00
7.376402361975542554e+00,1.985433269937887601e+00
7.386238827614747926e+00,1.949264090943878092e+00
7.395786436517563622e+00,1.870186898965566558e+00
7.405015543733084904e+00,1.821642227444882245e+00
7.414096512084354273e+00,1.810678029423341995e+00
