Angle (rad),Angular Velocity (rad/s)
4.667868876838167758e+00,3.498787243215829346e+00
4.685432901708603382e+00,3.526920299599540787e+00
4.703139102809095640e+00,3.555667225269911746e+00
4.720990694037324964e+00,3.585086293434157856e+00
4.738990880957222096e+00,3.615090693587462933e+00
4.757143363256023605e+00,3.646040749521307855e+00
4.775454876234139334e+00,3.678766835187252671e+00
4.793930196838828373e+00,3.711524298411024159e+00
4.812571814052196473e+00,3.745298846990078534e+00
4.831385018633280737e+00,3.780173600210994689e+00
4.850375532381935528e+00,3.816237988361251166e+00
4.869549541785231028e+00,3.853588608481812727e+00
4.888913736247993747e+00,3.892330205903481222e+00
4.908475351594697500e+00,3.932576805682144183e+00
4.928242219663446555e+00,3.974453023432245047e+00
4.948222824976602929e+00,4.018095591861256644e+00
4.968426369674908472e+00,4.063655147962565550e+00
4.988874738100805395e+00,4.116135585432984634e+00
5.009579379900161555e+00,4.166117304888123485e+00
5.030603531077167290e+00,4.244394248490213073e+00
5.052032243795258282e+00,4.328026469334773196e+00
5.073893626988381200e+00,4.417560346376869340e+00
5.096218735168160485e+00,4.513630519109217865e+00
5.119042055097124511e+00,4.616978790534481014e+00
5.142402099486447220e+00,4.728478288786330808e+00
5.166342138317817856e+00,4.849164715096043743e+00
5.190911109342406959e+00,4.980277283976905167e+00
5.216164765076128695e+00,5.123313139361868274e+00
5.242023221187317894e+00,5.221389050647312402e+00
5.268424041179623707e+00,5.340711463733793352e+00
5.295585443082931221e+00,5.527094380878731172e+00
5.323730444846910714e+00,5.734785483046946020e+00
5.352975996176519757e+00,5.968141042779995686e+00
5.383262479422644908e+00,6.150078400880519602e+00
5.414740205211391988e+00,6.448087255475658530e+00
5.447823567499249009e+00,6.794372202803187655e+00
5.482788825441859082e+00,7.203837416313751518e+00
5.519611994390215770e+00,7.535605747436991741e+00
5.558718926000182137e+00,8.130074500215888733e+00
5.601196693666710580e+00,8.896468075714700774e+00
5.648144921140023200e+00,9.943502852143776494e+00
5.701486679967260329e+00,1.151584415941458239e+01
5.765312858638132809e+00,1.435710867138249647e+01
5.853731277877764150e+00,2.000000000000000000e+01
6.015509512363633959e+00,2.000000000000000000e+01
6.102794803616468755e+00,1.593513330191388988e+01
6.178140838648471522e+00,1.443698285764162037e+01
6.249609805632750259e+00,1.425778545398907404e+01
6.321711024072548923e+00,1.468467727890667973e+01
6.397681335496169908e+00,1.586400866975490231e+01
6.482904855115960707e+00,1.866652187275811769e+01
6.597580660551512821e+00,2.000000000000000000e+01
6.706495423049323001e+00,1.124117543334916647e+01
6.751456922407083283e+00,7.536788438976650184e+00
6.784604196883432969e+00,5.882300958928661672e+00
6.811283063658377657e+00,4.854472789377833664e+00
6.833618691016702940e+00,4.114155408663664915e+00
6.852690906081175370e+00,3.535539469526163270e+00
6.869142635140049968e+00,3.058875602214149225e+00
6.883394166870185238e+00,2.651319736122294213e+00
6.895737438573787514e+00,2.292948313525241311e+00
6.907166228215082526e+00,2.278387917480171332e+00
6.917781523373152552e+00,1.972449328012619629e+00
6.926932106084149332e+00,1.691408795118637842e+00
6.934727544714990088e+00,1.429572641523579435e+00
6.941846742379374824e+00,1.418034039961720394e+00
6.948332365456087345e+00,1.178263369559762852e+00
6.953647411369781928e+00,9.493324600601454888e-01
6.957839436881035233e+00,7.286625900694906344e-01
6.960944148612439264e+00,5.140683902462586108e-01
6.962987043349925464e+00,3.036334844900875907e-01
6.964143669197147446e+00,1.592207495497277858e-01
6.964422003262439098e+00,-4.781056792674348577e-02
6.963664993312317364e+00,-2.551844643139539182e-01
6.961866884911956710e+00,-4.645251990429077327e-01
6.959013632137374117e+00,-6.775364628409181744e-01
6.955082322145918816e+00,-8.960745370890164097e-01
6.950040199175476552e+00,-1.122236850816179077e+00
6.943843185915368643e+00,-1.358476607638356981e+00
6.937026280374681164e+00,-1.368207203863742505e+00
6.929549744096179964e+00,-1.625016964837475264e+00
6.920746418482233153e+00,-1.899681599369928087e+00
6.910514525777821326e+00,-2.197447083565066350e+00
6.898721803970953914e+00,-2.525391377794807823e+00
6.885193985959998209e+00,-2.893462452001770657e+00
6.869696289652915233e+00,-3.316329492628258713e+00
6.852993029419586435e+00,-3.365395690506747250e+00
6.834824614446412205e+00,-3.920959200107124509e+00
6.813542458814411340e+00,-4.622713675999269078e+00
6.789571275204300704e+00,-4.983626874450394872e+00
6.761729456695289464e+00,-6.250589771599401878e+00
6.726377423767059938e+00,-8.126041729599904784e+00
6.671013325952705131e+00,-1.769447210477988719e+01
6.575062346650696554e+00,-1.162274518644536414e+01
6.526313893330666360e+00,-8.428531571833609348e+00
6.488335075374511263e+00,-6.894708683896300982e+00
6.454408482542045356e+00,-6.699858231981258072e+00
6.421665272417575565e+00,-6.418746928948478647e+00
6.391335670603118579e+00,-5.737134429525354129e+00
6.364106362979786269e+00,-5.169231662200578725e+00
