Angle (rad),Angular Velocity (rad/s)
4.088631108766315414e+00,3.267972485430124863e+00
4.105030698640819153e+00,3.291678702147955438e+00
4.121527529101688181e+00,3.306989588799935209e+00
4.138100020345234498e+00,3.321955733360034468e+00
4.154746633863167560e+00,3.336650132213284881e+00
4.171466180571797189e+00,3.351139697233147086e+00
4.188257792380583489e+00,3.365486035695078204e+00
4.205120897424342807e+00,3.379746138161074054e+00
4.222055198532330245e+00,3.393972987357324556e+00
4.239060654567895270e+00,3.408216099259152809e+00
4.256137464324533326e+00,3.422522006061027078e+00
4.273320904881640736e+00,3.450703030717786834e+00
4.290610103911899564e+00,3.465007758614540911e+00
4.307971326569630222e+00,3.479518900490297106e+00
4.325405700103708284e+00,3.494274317237941130e+00
4.342914538147858217e+00,3.509310749376357563e+00
4.360490637725846774e+00,3.521229414597595309e+00
4.378136022162683716e+00,3.536985305083140574e+00
4.395861129398628719e+00,3.553124364638253319e+00
4.413667962689614477e+00,3.569681555975852572e+00
4.431558700269910389e+00,3.586691945086851518e+00
4.449535696426041298e+00,3.604190923741934061e+00
4.467601483677866803e+00,3.622214430312709510e+00
4.485758776065249975e+00,3.640799171635964449e+00
4.504010473552323646e+00,3.659982848648658749e+00
4.522359667575146069e+00,3.679804388580484087e+00
4.540809647772731772e+00,3.700304186607402457e+00
4.559363909956375416e+00,3.721524360047662849e+00
4.578026165388180857e+00,3.743509018427314317e+00
4.596800351457117628e+00,3.766304553063528626e+00
4.615690643860137499e+00,3.789959950222081542e+00
4.634701470417408764e+00,3.814527132414419874e+00
4.653837526675051350e+00,3.840061333028129020e+00
4.673103793476607315e+00,3.866621510255566996e+00
4.692505556716566772e+00,3.894270807228499720e+00
4.712048429526600302e+00,3.923077066419209391e+00
4.731738377188864142e+00,3.953113407778417798e+00
4.751581745122254397e+00,3.984458881808259356e+00
4.771585290348618003e+00,4.017199210892285599e+00
4.791756216918840572e+00,4.051427634824273483e+00
4.812102215866281618e+00,4.087245879723095499e+00
4.832631510360667626e+00,4.124765273560863754e+00
4.853352906863872107e+00,4.164108036587133910e+00
4.874275853245704226e+00,4.205408781295147946e+00
4.895410505010401536e+00,4.248816264634874607e+00
4.916767801022689177e+00,4.294495445452385596e+00
4.938359550418741861e+00,4.342629913329052016e+00
4.960198532759093837e+00,4.393424772066668815e+00
4.982298613949930122e+00,4.447110083337412867e+00
5.004674881056685898e+00,4.503945005329835993e+00
5.027385417824431713e+00,4.581168384014445039e+00
5.050495997571689877e+00,4.664054104112334009e+00
5.074036383151437235e+00,4.753197708406414534e+00
5.098039556920719306e+00,4.849294718491442779e+00
5.122542273903182952e+00,4.953162861562812935e+00
5.147585741381275781e+00,5.065770738986135946e+00
5.173216462620276346e+00,5.188275273463281323e+00
5.199487296532163683e+00,5.322071312932199483e+00
5.226458805690515241e+00,5.468858372055428241e+00
5.254200995838216315e+00,5.630732018823028540e+00
5.282795596955098816e+00,5.810311505623539041e+00
5.312339109530541670e+00,6.010922074887306010e+00
5.342946958583797645e+00,6.236862173351317651e+00
5.374759296870187164e+00,6.493807033531535211e+00
5.407949345066112024e+00,6.789440048757191093e+00
5.442735789052916218e+00,7.134482842518846013e+00
5.479401975934284685e+00,7.544463620093724288e+00
5.518327178423543700e+00,8.042951191051002979e+00
5.560040900035022382e+00,8.667967666670815419e+00
5.605325576615171279e+00,9.486147715309023454e+00
5.655435245105384645e+00,1.062910811609262218e+01
5.712652538081876230e+00,1.241135656769612794e+01
5.782234569083728459e+00,1.591614714702990163e+01
5.889828869303065595e+00,2.000000000000000000e+01
6.013338607132940439e+00,1.573305925435435171e+01
6.081280643291773202e+00,1.212481945523843585e+01
6.137614078221183433e+00,1.057187392049231178e+01
6.188055123974852023e+00,9.675327920885006705e+00
6.234892827503351498e+00,9.099750346890418840e+00
6.279377545181686671e+00,8.721199222734144385e+00
6.322342411602150491e+00,8.486226966073740385e+00
6.364444250715510343e+00,8.374654840875342288e+00
6.406298924785548188e+00,8.389948622533651701e+00
6.448606354081498182e+00,8.564538364107262325e+00
6.492355068310577515e+00,8.990541859518286216e+00
6.539369016194298112e+00,9.953549669465495242e+00
6.594952853522136671e+00,1.304557886900149377e+01
6.689810266472097311e+00,1.280411915067493211e+01
6.741362850064748002e+00,8.856851398905208228e+00
6.781853466313735979e+00,7.498722854100765112e+00
6.817288848670119528e+00,6.733427509707003544e+00
6.849593087045663609e+00,6.217134231503084862e+00
6.879679940432115615e+00,5.834515795636063373e+00
6.908073874398281689e+00,5.534013319724874869e+00
6.935111119589183915e+00,5.288488577386045719e+00
6.961023590627620550e+00,5.082047640570464431e+00
6.985979821921715072e+00,4.904648955954326262e+00
7.010107183505029482e+00,4.749577617230181126e+00
7.033587401754754609e+00,4.644255318700373891e+00
7.056301509616352163e+00,4.445438332926877401e+00
7.078321423018774539e+00,4.363600132469222181e+00
7.099947437781521486e+00,4.287724947419860655e+00
7.121207218730742916e+00,4.216982683856318026e+00
7.142124691177495599e+00,4.150700307976657122e+00
7.162720727674051879e+00,4.088324517589867924e+00
7.183013675798510356e+00,4.029394809042604386e+00
7.203019770164169167e+00,3.973523666105490904e+00
7.222753458555983386e+00,3.920381734811973828e+00
7.242227663323217435e+00,3.869686556931267951e+00
7.261453993235320148e+00,3.821193887813165269e+00
7.280442916928577368e+00,3.774690920735239708e+00
7.299203906209067227e+00,3.729990937860650391e+00
7.317745555435918092e+00,3.686929042672831613e+00
7.336075681730426012e+00,3.645358722068562152e+00
7.354201409670974243e+00,3.605149051932017290e+00
7.372129243326375203e+00,3.566182406857998366e+00
7.389865127872768724e+00,3.528352568572585390e+00
7.407414502577114312e+00,3.491563152405858350e+00
7.424782346575279135e+00,3.455726289543114227e+00
7.441973218597359718e+00,3.420761516532598634e+00
7.458930921948563331e+00,3.362741058078615008e+00
7.475661716328144024e+00,3.329687842195691694e+00
7.492228862290752467e+00,3.297271915643452012e+00
7.508635402954804583e+00,3.265436592527392712e+00
7.524884107309073755e+00,3.234128832710322143e+00
7.540977487377894306e+00,3.203298825869973498e+00
7.556917813441551779e+00,3.172899628080331436e+00
7.572707127554241247e+00,3.142886843068420699e+00
7.588347255566213256e+00,3.113218341651040166e+00
7.603839817827107161e+00,3.083854013951624840e+00
7.619186238722766014e+00,3.054755549889829336e+00
7.634387755177177937e+00,3.025886244167447892e+00
7.649445424233865864e+00,2.997210822576215516e+00
7.664360129816449430e+00,2.968695286951354984e+00
7.679132588755805955e+00,2.940306776509330255e+00
7.693763356160821409e+00,2.912013443655059319e+00
7.708206082113690627e+00,2.865404107654959898e+00
7.722462832520045062e+00,2.837297654932689817e+00
7.736579050845793226e+00,2.809186531944246390e+00
7.750554643071932759e+00,2.781042566242156511e+00
7.764389375682195116e+00,2.752838120744498518e+00
7.778082878186549642e+00,2.724546033591515481e+00
7.791634645361347644e+00,2.696139564861402160e+00
