Angle (rad),Angular Velocity (rad/s)
4.570284936669918530e+00,2.891886588963588967e+00
4.584819868151374322e+00,2.922041154353117065e+00
4.599473567894482251e+00,2.939666314507649592e+00
4.614225703743191964e+00,2.961353211068706859e+00
4.629090749660183413e+00,2.984813439186459139e+00
4.644075348247540092e+00,3.009179830393352795e+00
4.659180111988172612e+00,3.032950224845569309e+00
4.674407126999194695e+00,3.058086676601986742e+00
4.689769546283915069e+00,3.086924517540719393e+00
4.705277577343066397e+00,3.116295151529660412e+00
4.720932205515666169e+00,3.145789918749029912e+00
4.736737281885895712e+00,3.176439794406422212e+00
4.752697396280234798e+00,3.207770205982072298e+00
4.768816676289362455e+00,3.240116175715529234e+00
4.785092520435819452e+00,3.270266822876215063e+00
4.801523148062796231e+00,3.302085455991069285e+00
4.818128504391288480e+00,3.340339464979977357e+00
4.834927075415178521e+00,3.379362642287060403e+00
4.851930438588277106e+00,3.422325678012068106e+00
4.869147619532110838e+00,3.464856958187250147e+00
4.886571667993317547e+00,3.505009124271608822e+00
4.904184598244207827e+00,3.540310895603009822e+00
4.921984987486268004e+00,3.580067557358871166e+00
4.939968551672879293e+00,3.613471008489570480e+00
4.958131289826567034e+00,3.651816379613969765e+00
4.976483061377716233e+00,3.689066185930703679e+00
4.995036042815980792e+00,3.732391510427543135e+00
5.013796480109295572e+00,3.771992503621603543e+00
5.032843937049906735e+00,3.847727517015103071e+00
5.052242997062458052e+00,3.912474699213703833e+00
5.071991274598118160e+00,3.987568326804916019e+00
5.092126360912597960e+00,4.067272361749235898e+00
5.112662945363506850e+00,4.148195011897866991e+00
5.133647761397931220e+00,4.246846771144501709e+00
5.155077394606254693e+00,4.325837114415674201e+00
5.176997306078706451e+00,4.443590731862504306e+00
5.199503592785413630e+00,4.560412407026837478e+00
5.222590121257716156e+00,4.675703634499924988e+00
5.246247443937672728e+00,4.788733219351744452e+00
5.270604089925069680e+00,4.956500058013701526e+00
5.295755003430849150e+00,5.106196695607166269e+00
5.321691328547299982e+00,5.271075217381470779e+00
5.348435286773941755e+00,5.429221780196501257e+00
5.375969298202665669e+00,5.587207023210237544e+00
5.404314306152138592e+00,5.753958857578618691e+00
5.433729525754658951e+00,6.018088678445161044e+00
5.464591882161400349e+00,6.334825413786520976e+00
5.497103120095840012e+00,6.679233136577284569e+00
5.531495380624740221e+00,7.090635022799595788e+00
5.568163549834533654e+00,7.595023915498764211e+00
5.607670874974964192e+00,8.235660735120749365e+00
5.650629445254199190e+00,8.986816040418396767e+00
5.698378514272237183e+00,1.019641025498134823e+01
5.753764814085887913e+00,1.215352168501081209e+01
5.822706932485395726e+00,1.613982376124159401e+01
5.963332809078143448e+00,2.000000000000000000e+01
6.041814256127766569e+00,1.357401583632253406e+01
6.104954386729233740e+00,1.194839503901673616e+01
6.161834514110340777e+00,1.091778596087327280e+01
6.215240486697602762e+00,1.050094055395673998e+01
6.267020170471568896e+00,1.025256050677079145e+01
6.318874844251868517e+00,1.052853720446577768e+01
6.373208593784427833e+00,1.126353411621122191e+01
6.431975962898198951e+00,1.234876279530232424e+01
6.496960052602307023e+00,1.386425751499656300e+01
6.574848535462892052e+00,1.844612823493759635e+01
6.711403575430031410e+00,1.807780794945830394e+01
6.782476664512681275e+00,1.194252791975185524e+01
6.835984661140615870e+00,9.715652927330129529e+00
6.881072583346756311e+00,8.417226025204936235e+00
6.921123300001577938e+00,7.645532379267696577e+00
6.957854259203366531e+00,7.072180806424223753e+00
6.991750888881417048e+00,6.508066819350055709e+00
7.023592339681698604e+00,6.236432700486277625e+00
7.053798252029709559e+00,5.856912114180269135e+00
7.082152667214367092e+00,5.494288519694240591e+00
7.108949211075022312e+00,5.230285287504955249e+00
7.134451337476122035e+00,4.975854042801858057e+00
