Angle (rad),Angular Velocity (rad/s)
4.855261757638378306e+00,4.390201341955624947e+00
4.877307133234226377e+00,4.428214389403898998e+00
4.899546669895408435e+00,4.467888866793281899e+00
4.921989032033114775e+00,4.509369900461255298e+00
4.944643644739249666e+00,4.552816992565671406e+00
4.967520771318921113e+00,4.598406347190654664e+00
4.990631603497478253e+00,4.646333629345104299e+00
5.013988366715908640e+00,4.696817260846127162e+00
5.037647677866900153e+00,4.767715167814673194e+00
5.061674007143028398e+00,4.843708805434679299e+00
5.086094163401343238e+00,4.925343936350336627e+00
5.110937903645216274e+00,5.013257023195420992e+00
5.136238434956688081e+00,5.108195436828294689e+00
5.162033031366895841e+00,5.211043517384626789e+00
5.188363799921969388e+00,5.322856612493762185e+00
5.215278643028631755e+00,5.444906164098380685e+00
5.242832482890730894e+00,5.578740373477547365e+00
5.271088841810094294e+00,5.726267273199943553e+00
5.300121914801107614e+00,5.889870759543887502e+00
5.330019337930588463e+00,6.072576358789489426e+00
5.360885964022083172e+00,6.278294253390569679e+00
5.392849138483716942e+00,6.512186436525471578e+00
5.426066283558006909e+00,6.781241305229561256e+00
5.460736175654582247e+00,7.095211506070921104e+00
5.497116414490568204e+00,7.468224838399036614e+00
5.535551889986551011e+00,7.921732299071170047e+00
5.576524261874519439e+00,8.490358553631633498e+00
5.620745617539898653e+00,9.234833183896743236e+00
5.669358117753480641e+00,1.027525015700801347e+01
5.724443352032116294e+00,1.189908695588270859e+01
5.790806123881601764e+00,1.509938366591900127e+01
5.892039976901346954e+00,2.000000000000000000e+01
6.010036027469369380e+00,1.514644558954410769e+01
6.077425715015404073e+00,1.237582788218106167e+01
6.136394427228681892e+00,1.135485659799360469e+01
6.191935129494247292e+00,1.092980326792641499e+01
6.246243177436879179e+00,1.084042844633406766e+01
6.300781564095231602e+00,1.101908007003240186e+01
6.356915931901720107e+00,1.149018970245738203e+01
6.416385741475353122e+00,1.239073688652486638e+01
6.482226396148058178e+00,1.416797597607691905e+01
6.562806365298200717e+00,1.920137750367705820e+01
6.708448094744937862e+00,1.958468732260445222e+01
6.783761746859020114e+00,1.251112810645326867e+01
6.839443074847505244e+00,1.005307954891727107e+01
6.886000438993312933e+00,8.675283879450851998e+00
6.926932497178031944e+00,7.750017743550017713e+00
6.963900317987035571e+00,7.067884604208103383e+00
6.997858296017715141e+00,6.535261771283937371e+00
7.029418799767789494e+00,6.102792862397066642e+00
7.059155372457710520e+00,5.800037165190870425e+00
7.087490827672669802e+00,5.540421671572735463e+00
7.114615197855198581e+00,5.314262902554354184e+00
7.140677685093804072e+00,5.114701075680670783e+00
7.165798100775972124e+00,4.936715279525086153e+00
7.190074457998923307e+00,4.776530137540206056e+00
7.213588195932429947e+00,4.631241875120204021e+00
7.236407884797507961e+00,4.498573647020330135e+00
7.258591921416124748e+00,4.376710271685028353e+00
7.280190533933210695e+00,4.264183513485462207e+00
7.301247301500533915e+00,4.159790543549939379e+00
7.321800325729596715e+00,4.062534767337643515e+00
7.341883147180711333e+00,3.971582088209354211e+00
7.361525471899942552e+00,3.886228047611337555e+00
7.380753754223302820e+00,3.805872772705839235e+00
7.399591669292773233e+00,3.730001622493241076e+00
7.418060499872587421e+00,3.658170056203494447e+00
7.436179455805162597e+00,3.589991673185174204e+00
7.453965939965400800e+00,3.525128664881204799e+00
7.471435771312081364e+00,3.463284122367358719e+00
7.488603373231307536e+00,3.404195786379559330e+00
7.505481933572678344e+00,3.347630929611343120e+00
7.522083541424271047e+00,3.293382135769004293e+00
7.538419304639139895e+00,3.241263794783803220e+00
7.554499451329993676e+00,3.191109174391819625e+00
7.570333417929990816e+00,3.142767958937074724e+00
7.585929925932568096e+00,3.096104169486573632e+00
7.601297049040039333e+00,3.050994397118256263e+00
7.616442272145755865e+00,3.007326294952619605e+00
7.631372543330204650e+00,2.964997285158327500e+00
7.646094319854284116e+00,2.923913445511799214e+00
7.660613608973014799e+00,2.883988546676927722e+00
7.674936004262334244e+00,2.845143216600628300e+00
7.689066718044431425e+00,2.807304212598242810e+00
7.703010610408647985e+00,2.770403785061037016e+00
7.716772215251662459e+00,2.734379119432293948e+00
7.730355763699594540e+00,2.699171845303976802e+00
7.743765205223595238e+00,2.664727603287145641e+00
7.757004226717556072e+00,2.630995661787432383e+00
7.770076269770380684e+00,2.597928577035496733e+00
7.782984546334606790e+00,2.565481890731482029e+00
7.795732052967126791e+00,2.533613860501596093e+00
