Angle (rad),Angular Velocity (rad/s)
9.488914971801178933e-01,-5.791205794164149268e+00
9.192997606442991909e-01,-6.050936170945139025e+00
8.884607822122503329e-01,-6.289886038442749516e+00
8.562390248718052543e-01,-6.606663437874990663e+00
8.223914549006197117e-01,-6.941405315826459699e+00
7.868188490642010757e-01,-7.298216053998226371e+00
7.489846794809457142e-01,-7.855329572955642270e+00
7.081553261764573781e-01,-8.503311336157384659e+00
6.641939757181851700e-01,-9.109545464343380416e+00
6.164272583178377340e-01,-1.005415894856106007e+01
5.629246706940362888e-01,-1.146179821558588152e+01
4.993498752835581200e-01,-1.434756211608461740e+01
4.087993219801341893e-01,-2.000000000000000000e+01
2.764500742497515984e-01,-1.719205364127836688e+01
2.020056790369888500e-01,-1.343927742508600609e+01
1.392098490885073647e-01,-1.187461764818028698e+01
8.185340680147995540e-02,-1.115043242316574101e+01
2.604082706926625496e-02,-1.122219162814262106e+01
-2.982868260792065004e-02,-1.117347272792712687e+01
-8.603944458814688501e-02,-1.136400757728386424e+01
-1.452593460602502051e-01,-1.242808770264942098e+01
-2.101715234308985658e-01,-1.373439261103826858e+01
-2.898703091665392750e-01,-1.955000208495197001e+01
-4.476779708030058647e-01,-2.000000000000000000e+01
-5.287347069312094971e-01,-1.411643760022908367e+01
-5.925334560263847417e-01,-1.167850424890719552e+01
-6.473870500600913402e-01,-1.036109525025906564e+01
-6.963553972504191725e-01,-9.288475021416205735e+00
-7.410999627904653053e-01,-8.638577364151700522e+00
-7.830523721349943456e-01,-8.160284453856441189e+00
-8.228849788312242453e-01,-7.784857952645495516e+00
-8.608634898333840102e-01,-7.417456112716639183e+00
-8.970294021076447022e-01,-7.058738134341680848e+00
-9.315149144313695784e-01,-6.743324121471101051e+00
-9.647730850629270272e-01,-6.563629592402445923e+00
-9.969493906210095124e-01,-6.312280357683042631e+00
-1.028092454521220667e+00,-6.147994210060675258e+00
-1.058337864060021394e+00,-5.953806675308420004e+00
-1.087663947517767848e+00,-5.779702201308823284e+00
-1.116250430487218726e+00,-5.656814833219293348e+00
-1.144147665109028766e+00,-5.504565835942663021e+00
-1.171433747158461491e+00,-5.411150840608216050e+00
-1.198252249718238849e+00,-5.317535868298085333e+00
-1.224621244517798413e+00,-5.231208830896282969e+00
-1.250519856925671691e+00,-5.129686357895558935e+00
-1.276010855977995240e+00,-5.067410001963155608e+00
-1.301116111530579822e+00,-4.975989704371261091e+00
-1.325812390997992862e+00,-4.903465663540234054e+00
-1.350186001268586233e+00,-4.846621720947522860e+00
-1.374303396626345597e+00,-4.800761747350060560e+00
-1.398173156195269939e+00,-4.747770602360562364e+00
-1.421801343738629875e+00,-4.703937922203168753e+00
-1.445222749358297865e+00,-4.664954711022303968e+00
-1.468424001483298991e+00,-4.616267851462071192e+00
-1.491414498443835335e+00,-4.580244712417997022e+00
-1.514217361702651532e+00,-4.541454338558162718e+00
-1.536831347661122393e+00,-4.504763537019361941e+00
-1.559277229164548029e+00,-4.473841627374776309e+00
-1.581571520652024887e+00,-4.444361003183911585e+00
-1.603726762837988540e+00,-4.418299221620217487e+00
-1.625761776165470796e+00,-4.396319028592571065e+00
-1.647686824189315447e+00,-4.374083854738906041e+00
-1.669495696933364082e+00,-4.349648386221001140e+00
-1.691196359067387744e+00,-4.330949944966202558e+00
-1.712827620829481923e+00,-4.322114271507534689e+00
-1.734419899442064317e+00,-4.315326618702623129e+00
-1.755967675710203180e+00,-4.304142372609921274e+00
-1.777435453094975415e+00,-4.283070796184695439e+00
-1.798813506246376148e+00,-4.268355303398146283e+00
-1.820105299796704212e+00,-4.248442853225810723e+00
-1.841356482774402448e+00,-4.252514688539591248e+00
-1.862622700019880506e+00,-4.254385252583677612e+00
-1.883911437412117529e+00,-4.261582247766290799e+00
-1.905198308541934171e+00,-4.253363346572400339e+00
-1.926463286397630981e+00,-4.252927788135064446e+00
-1.947730625601445942e+00,-4.254316099360603509e+00
-1.969066274288128415e+00,-4.280618992896211061e+00
-1.990523483658077630e+00,-4.302860789616753223e+00
-2.012122883430596865e+00,-4.337676942820904102e+00
-2.033826330056481613e+00,-4.344018908519583277e+00
-2.055528620197530465e+00,-4.336986261218446437e+00
-2.077237431363601061e+00,-4.346880738124238697e+00
-2.099015372798994417e+00,-4.364753957568343168e+00
-2.120966972950644180e+00,-4.416904111954699452e+00
-2.143062680402564091e+00,-4.421589173272328921e+00
-2.165273763508676286e+00,-4.463692152074773212e+00
-2.187746673801130637e+00,-4.526701904364944795e+00
-2.210594861152152646e+00,-4.614288928754905150e+00
-2.233797649747624181e+00,-4.667911731995695312e+00
-2.257476179192551946e+00,-4.806368029126957708e+00
-2.281531252392782427e+00,-4.815802171377313812e+00
-2.305887691063260192e+00,-4.929272497466228309e+00
-2.330912468815796057e+00,-5.084268890762728255e+00
-2.356837655353277050e+00,-5.291032019877711434e+00
-2.383475034564003003e+00,-5.365630319025357586e+00
-2.410717939872037086e+00,-5.536276322954420515e+00
-2.438845893486314864e+00,-5.720413414810312958e+00
-2.468349826500868094e+00,-6.094477229214257719e+00
-2.499951003762580726e+00,-6.565397393253639358e+00
-2.533750362903137265e+00,-6.973165241260171676e+00
-2.570440646974758714e+00,-7.749085770715042898e+00
-2.611114997745941135e+00,-8.583122275252103250e+00
-2.656471818331131551e+00,-9.672653845072675338e+00
-2.711489631398403599e+00,-1.300496558697199312e+01
-2.821095506597856684e+00,-1.677957913435740522e+01
-2.888809812654718367e+00,-1.191506890163174859e+01
-2.944510275227579577e+00,-1.057361994745509826e+01
-2.995218531322661804e+00,-9.795357947793084108e+00
-3.042906949030248942e+00,-9.325872505601218165e+00
-3.089138966290759569e+00,-9.194827270621651394e+00
-3.134236974102731388e+00,-8.869405942009571220e+00
-3.177908446196160863e+00,-8.618865554843138099e+00
-3.221057942445072708e+00,-8.661645038927266782e+00
-3.266027467169263065e+00,-9.368200964290512189e+00
-3.315148443490990804e+00,-1.035956112670666585e+01
-3.370233780062820816e+00,-1.185560602089209858e+01
-3.439368044491237786e+00,-1.699377291325589923e+01
-3.574070850054575477e+00,-1.906162396575625806e+01
-3.649893075434179845e+00,-1.292097452529083590e+01
-3.708885765459544182e+00,-1.091085554679668590e+01
-3.759610844195670598e+00,-9.492692620740067255e+00
-3.804664796812550431e+00,-8.583378008024562078e+00
-3.846372443486059556e+00,-8.120936032910949010e+00
-3.885699840438369357e+00,-7.630390153372963447e+00
-3.922920249448859753e+00,-7.270694212422410097e+00
-3.958615490729965991e+00,-7.015469711610801795e+00
-3.992913221272178514e+00,-6.712777626692208344e+00
-4.025875565838163972e+00,-6.478638656948940699e+00
-4.058014086305701262e+00,-6.379147228361657262e+00
-4.089520266074069710e+00,-6.227074604802355751e+00
-4.120204317936647875e+00,-6.050780568619456901e+00
-4.150310443054335607e+00,-5.992974886863699169e+00
-4.180067023101590173e+00,-5.911523163792442581e+00
-4.209385191421934458e+00,-5.817877231060854193e+00
-4.238371639382216394e+00,-5.777690087318886114e+00
-4.267123173307563633e+00,-5.724222871169648563e+00
-4.295681392680751109e+00,-5.699794235068687875e+00
-4.323997456234074832e+00,-5.628367688094741084e+00
-4.352091336182448700e+00,-5.609874520133288911e+00
-4.380053154931548676e+00,-5.575912862831578387e+00
-4.407808250147257745e+00,-5.527547523773263194e+00
-4.435429871595850670e+00,-5.521676922723525394e+00
-4.463018673727855656e+00,-5.514511984941938394e+00
-4.490592210832175191e+00,-5.515451078896875359e+00
-4.518173978245987321e+00,-5.517845500097383393e+00
-4.545772522904639956e+00,-5.522201903662772970e+00
-4.573412409880382334e+00,-5.534248757482104430e+00
-4.601097876345884963e+00,-5.540776033301907155e+00
-4.628841511844039580e+00,-5.557270138104116519e+00
-4.656667146705111726e+00,-5.573827052502225321e+00
-4.684589245561863180e+00,-5.595828499620944640e+00
-4.712632907868664844e+00,-5.622550971263209796e+00
-4.740823018337448680e+00,-5.654237655171910681e+00
-4.769180494456700004e+00,-5.689410023159171992e+00
-4.797733683218997847e+00,-5.732848147495107405e+00
-4.826502929098021255e+00,-5.775547634912816086e+00
-4.855522861575862770e+00,-5.833616761797946637e+00
-4.884828325266773241e+00,-5.889518783124202628e+00
-4.914455769402341190e+00,-5.962836543067684403e+00
-4.944428910166839053e+00,-6.027440632078778115e+00
-4.974784288154677547e+00,-6.116294240141860072e+00
-5.005589875533344113e+00,-6.207507396804608391e+00
-5.036868856381353510e+00,-6.305765444372265272e+00
-5.068736994224739334e+00,-6.444082703208333207e+00
-5.101212230158043148e+00,-6.547755833562273864e+00
-5.134333310826654895e+00,-6.703656299693135701e+00
-5.168325772241166405e+00,-6.897264838001610165e+00
-5.203248641830022336e+00,-7.075503156383228465e+00
-5.239232569042903798e+00,-7.323640467733317116e+00
-5.276342014228602828e+00,-7.524571366904259762e+00
-5.314562879017214136e+00,-7.769668071395936515e+00
-5.354205269566892689e+00,-8.096085150615264681e+00
-5.395601254345751663e+00,-8.473465496821940945e+00
-5.439254595469074083e+00,-9.006101798396155544e+00
-5.485756325940089440e+00,-9.618335724726140512e+00
-5.535470356651769563e+00,-1.029733284898298429e+01
-5.589614908800208504e+00,-1.142410372408182795e+01
-5.650175890069293771e+00,-1.290772386629031310e+01
-5.720189182051527155e+00,-1.535378061575416808e+01
-5.810070894392156404e+00,-2.000000000000000000e+01
-5.979655100048089977e+00,-2.000000000000000000e+01
-6.059469006407872449e+00,-1.382721511507715917e+01
-6.123882363143084540e+00,-1.218162080518445478e+01
-6.181623175178631691e+00,-1.102577747705029410e+01
-6.235375733900344386e+00,-1.053037340851358650e+01
