Angle (rad),Angular Velocity (rad/s)
3.699064028081193722e+00,4.425268561948851875e+00
3.720638830491209248e+00,4.212872517401827999e+00
3.741427021904444761e+00,4.105866015505399425e+00
3.761506020873944145e+00,3.931221739608793175e+00
3.780920466655135037e+00,3.837157360181405519e+00
3.800143811401400118e+00,3.851570968787648486e+00
3.819375264655557878e+00,3.841127103080987037e+00
3.838096743971854519e+00,3.652056251086805094e+00
3.856031422944869114e+00,3.524668101548763310e+00
3.873501214124563941e+00,3.464520579534408729e+00
3.890688373150745338e+00,3.411428293546853840e+00
3.907433445201452304e+00,3.288951170796156287e+00
3.923816242721866132e+00,3.264663133731673827e+00
3.939880625160732563e+00,3.162887526039731334e+00
3.955751078405891352e+00,3.185021305993809726e+00
3.971454822837152676e+00,3.097929366428418874e+00
3.986887992372347700e+00,3.075771870910176897e+00
4.002435302338805734e+00,3.142283250987904175e+00
4.018069185342537430e+00,3.111818669018663552e+00
4.033460161766729613e+00,3.045605131278808830e+00
4.048722531188818863e+00,3.059280489773264833e+00
4.064097018495606228e+00,3.090229459937742451e+00
4.079515952865618189e+00,3.077637712872534070e+00
4.094977342960521405e+00,3.106679325676512615e+00
