Angle (rad),Angular Velocity (rad/s)
4.888044844874475992e+00,4.032151173347082285e+00
4.908340132208394380e+00,4.086529151413148320e+00
4.928889269213232893e+00,4.133518640114657750e+00
4.949679406047609476e+00,4.182961304002442482e+00
4.970739726479829201e+00,4.241748432918764244e+00
4.992084911674868231e+00,4.296829743331995743e+00
5.013713289072340373e+00,4.355071281777497916e+00
5.035662916049264304e+00,4.425529304453697854e+00
5.057992066302979595e+00,4.507062519954325275e+00
5.080726379745604149e+00,4.587578172093342843e+00
5.103803924077606524e+00,4.643950800831095904e+00
5.127250930526145112e+00,4.735968754062616526e+00
5.151110771794622067e+00,4.808764762317286667e+00
5.175416979868094458e+00,4.915114992333574406e+00
5.200276806635860893e+00,5.030403187886949290e+00
5.225737995213195042e+00,5.155890416950373201e+00
5.251855243718293487e+00,5.293108989854407476e+00
5.278788527003582587e+00,5.483477024603657490e+00
5.306620196854564320e+00,5.652133778602574488e+00
5.335342013861206212e+00,5.840109002986133113e+00
5.365059974200183213e+00,6.051337486700981927e+00
5.395996002287417603e+00,6.329377794158100201e+00
5.428191369823490930e+00,6.553909479782121572e+00
5.461738193823721943e+00,6.873321514072993743e+00
5.497022517336001890e+00,7.251721327480168178e+00
5.534388288882555074e+00,7.710252706467472628e+00
5.574313833426398190e+00,8.282831249321754186e+00
5.617502179733904200e+00,9.028432076660916294e+00
5.665267406228817748e+00,1.014695477277631319e+01
5.719715344646381538e+00,1.176902727562633366e+01
5.785847339924793609e+00,1.515356637779109761e+01
5.886052671136156711e+00,2.000000000000000000e+01
5.993576062253616499e+00,1.281457306819291375e+01
6.048982455866734220e+00,9.913230697750959663e+00
6.094745161079335283e+00,8.534041879406197850e+00
6.136838104125447835e+00,8.338340879404386286e+00
6.178410970890220177e+00,8.314382678560292561e+00
6.220193255538776889e+00,8.418240413905490271e+00
6.262788351697811784e+00,8.639797943562850691e+00
6.306807276222580860e+00,8.991822298389674728e+00
6.352987981088054958e+00,9.514204485260904676e+00
6.400804432148029299e+00,9.648079628789320239e+00
6.450601548042681266e+00,1.034032428206869803e+01
6.506524551200334905e+00,1.224423530395031179e+01
6.577868643715315322e+00,1.751901538913114109e+01
6.704942241032100902e+00,1.695537887550380063e+01
6.770262614718848937e+00,1.079622808907328135e+01
6.818050630025682679e+00,8.573071127558497651e+00
6.857499022450639359e+00,7.300102207826967060e+00
6.891710947807462517e+00,6.431891740109481503e+00
6.922178937780847363e+00,5.783195553929177279e+00
6.949767299879429316e+00,5.270326532333850622e+00
6.975033574884888843e+00,4.848848929084725867e+00
6.998363912676120790e+00,4.492548646959773961e+00
7.020039628807784204e+00,4.184764277196473259e+00
7.040233605167286690e+00,3.898665490502381648e+00
7.059078331751162061e+00,3.643872143411523101e+00
7.076714156201113326e+00,3.414227878657126958e+00
7.093613674357674981e+00,3.346289892029247426e+00
7.109845474528995624e+00,3.149208029756815463e+00
7.125160367029463870e+00,2.978921865162200255e+00
7.139848529387212039e+00,2.897155515316689467e+00
7.154139567158495971e+00,2.819979265984979389e+00
7.167853835200417301e+00,2.667352425776905012e+00
7.180828228508962852e+00,2.523815927809704984e+00
7.193105185309860872e+00,2.388200278202099902e+00
7.204721794980573080e+00,2.259527891054806670e+00
7.215710654369717147e+00,2.136973653228947168e+00
7.226204253792072763e+00,2.060961695599476062e+00
7.236224618455318058e+00,1.947960708183365419e+00
7.245691198280546530e+00,1.839364488348175453e+00
7.254757217708626804e+00,1.787285720107255838e+00
7.263437644164093321e+00,1.685462762931756453e+00
7.271617324729730214e+00,1.586928877357539625e+00
7.279311861622677071e+00,1.491353417419527538e+00
7.286569448803512650e+00,1.412027093010125967e+00
7.293402021795366785e+00,1.321386208084598834e+00
7.299786959271687081e+00,1.232935121763818476e+00
7.305734662057663975e+00,1.146458120517686474e+00
7.311254503147794459e+00,1.061759288766213061e+00
7.316354919633247356e+00,9.786597588562877537e-01
7.321043491930844027e+00,8.969953679140685310e-01
7.325507760963224868e+00,8.886766856149840299e-01
7.329751643924959481e+00,8.090732180182828026e-01
7.333600349097182836e+00,7.305836240213106070e-01
7.337175147365323724e+00,6.993692352561954317e-01
7.340580021832476376e+00,6.626266080989309248e-01
7.343702474263040791e+00,5.864897257187872137e-01
7.346586853083887370e+00,5.672622686509253276e-01
7.349347217736376336e+00,5.369071868409904802e-01
7.351845543236509073e+00,4.625275860062180722e-01
7.354124436766300121e+00,4.490200277111511262e-01
7.356253876878507292e+00,4.027995858264744600e-01
