Angle (rad),Angular Velocity (rad/s)
5.324948008806240196e+00,5.792983133645575933e+00
5.354474144278559500e+00,6.022114052637840942e+00
5.385220701860982118e+00,6.282241880946724422e+00
5.417310872585762382e+00,6.560451041019642382e+00
5.450956187516388773e+00,6.906942441729115423e+00
5.486487155307739449e+00,7.317801390383433358e+00
5.524388115965471968e+00,7.861619453805698932e+00
5.565207423537207987e+00,8.491648762384730986e+00
5.609624868693734889e+00,9.315783103328008963e+00
5.658901176604122618e+00,1.046658082689307356e+01
5.715334213901492433e+00,1.226150590340643376e+01
5.783581602871180394e+00,1.548534068797061281e+01
5.887485100094754564e+00,2.000000000000000000e+01
6.010511882896832248e+00,1.546913338994368203e+01
6.079947398459967900e+00,1.286468576691283339e+01
6.141012741784088291e+00,1.172038136054046831e+01
6.198206438717242861e+00,1.123151889715747664e+01
6.253482031166019084e+00,1.093121489419537262e+01
6.308423448779413079e+00,1.109083462045125579e+01
6.364440004883875623e+00,1.136935322171467178e+01
6.423258802237298504e+00,1.225143172932303770e+01
6.488372732823486366e+00,1.402107413764698940e+01
6.568424955395058440e+00,1.922844421498820822e+01
6.714396208880685002e+00,1.978770999904449113e+01
6.791665473565591249e+00,1.297848577943940995e+01
6.849676980322952247e+00,1.051450237897615025e+01
6.898513684170394455e+00,9.125926410461572047e+00
6.941677557416584321e+00,8.192585758305529708e+00
6.980843626654736234e+00,7.505000809455554922e+00
7.016977863340537525e+00,6.968938137196696303e+00
7.051054390720066678e+00,6.670565094099328185e+00
7.083760318230995168e+00,6.418459866874997921e+00
7.115297411141795259e+00,6.201519063563552869e+00
7.145821247888785699e+00,6.012092277126988016e+00
7.175454986991858242e+00,5.844704093734180539e+00
7.204298229936496156e+00,5.695312673942363624e+00
7.232432968483104574e+00,5.560856814695691597e+00
7.259927714382519603e+00,5.438967219869990544e+00
7.286840450525073898e+00,5.327775761750861427e+00
7.313220792058820585e+00,5.225785590904009403e+00
7.339111602759569308e+00,5.131780336023073374e+00
7.364550226291007640e+00,5.044759165033529058e+00
7.389569439419146235e+00,4.963889400014052100e+00
7.414209996130854741e+00,4.893106593162615425e+00
7.438496915736743986e+00,4.822428920342736625e+00
7.462441557437390571e+00,4.756116851867524531e+00
7.486064625862726807e+00,4.693731678315165468e+00
7.509384782186299567e+00,4.634892887847135157e+00
7.532418909496278125e+00,4.579268292057387058e+00
7.555182333924893356e+00,4.526566116804881190e+00
7.577689010181043905e+00,4.476528608455909719e+00
7.599879114962200255e+00,4.400422294370340381e+00
7.621767813113507373e+00,4.355404257786696931e+00
7.643436486087504811e+00,4.312383927974932085e+00
7.664890272687858719e+00,4.269460621519000298e+00
7.686118495802488404e+00,4.222272183797915801e+00
7.707134571098287701e+00,4.184404457783627684e+00
7.727964907099749148e+00,4.147957084860577126e+00
7.748616322565446524e+00,4.112818362702594932e+00
7.769095099246779768e+00,4.078884995879289654e+00
7.789407021129407305e+00,4.046061003764209296e+00
7.809557408569337333e+00,4.014256766299667767e+00
7.829551147953959678e+00,3.983388184756804229e+00
7.849392717414342080e+00,3.953375938623870045e+00
7.869086209029053869e+00,3.924144822948778533e+00
7.888635347888065752e+00,3.895623153027050201e+00
7.908043508325077298e+00,3.867742225396198386e+00
7.927313727575788782e+00,3.840435825774581868e+00
