Angle (rad),Angular Velocity (rad/s)
4.419190281550402055e+00,2.836122612072944360e+00
4.433420652854914046e+00,2.856062994268445898e+00
4.447751303404278822e+00,2.876238534774822941e+00
4.462183472674720264e+00,2.896674773239241496e+00
4.476718528906487471e+00,2.917397691569424190e+00
4.491342665861131067e+00,2.932390891768339447e+00
4.506058027317997094e+00,2.953811990438993007e+00
4.520881392201295590e+00,2.975596978979585749e+00
4.535814651449820545e+00,2.997774605145404614e+00
4.550859842122898513e+00,3.020374590088468647e+00
4.566019152584988916e+00,3.043427756885615842e+00
4.581294928356212104e+00,3.066966168600707476e+00
4.596689678679904745e+00,3.091023277280843029e+00
4.612206083865747708e+00,3.115634085469351611e+00
4.627847003475443088e+00,3.140835322032693888e+00
4.643615485427520895e+00,3.166665634350176894e+00
4.659514776108824030e+00,3.193165799211734601e+00
4.675548331592778162e+00,3.220378955118636366e+00
4.691719830079058795e+00,3.248350859095575416e+00
4.708033185685978950e+00,3.277130171613219289e+00
4.724492563746343521e+00,3.306768773804160233e+00
4.741102397780123212e+00,3.337322121852280610e+00
4.757867408343720683e+00,3.368849644270748733e+00
4.774792623986610529e+00,3.401415188788312616e+00
4.791883404582673478e+00,3.435087526776340550e+00
4.809145467346763070e+00,3.469940924619561162e+00
4.826584915898381567e+00,3.506055793224313710e+00
4.844226220924443105e+00,3.550886118051364448e+00
4.862077402912752255e+00,3.589837130401839271e+00
4.880127185993783812e+00,3.630344731743422759e+00
4.898383634326067160e+00,3.672523164200260481e+00
4.916855410776094004e+00,3.716497905416680236e+00
4.935551836835164963e+00,3.762407203812774714e+00
4.954482960844857509e+00,3.810403874927679180e+00
4.973659635968347814e+00,3.860657413573405528e+00
4.993093609651226394e+00,3.913356490219253470e+00
5.012797626699950548e+00,3.968711917758356300e+00
5.032821207872871128e+00,4.041446997102753791e+00
5.053219701220418969e+00,4.118746713511721502e+00
5.074017029156103753e+00,4.201061195057571140e+00
5.095239531163432645e+00,4.288909209275952428e+00
5.116916340510335282e+00,4.382892099142153164e+00
5.139079839368905667e+00,4.483711377670679177e+00
5.161766213462700925e+00,4.592191178120364370e+00
5.185016134467831606e+00,4.709307234833232769e+00
5.208888605691282869e+00,4.841517203450711015e+00
5.233436948295676849e+00,4.979824830626831123e+00
5.258708420549578655e+00,5.131085643711202238e+00
5.284772898409642039e+00,5.297420198726131346e+00
5.311712128424680657e+00,5.481481938345214466e+00
5.339622831296451544e+00,5.686644396800795143e+00
5.368620944792940719e+00,5.917276449625475720e+00
5.398847568687818566e+00,6.179159560289139819e+00
5.430477538594842279e+00,6.480143404030328291e+00
5.463732224496497203e+00,6.831221211090207746e+00
5.498899451509931424e+00,7.248388053957614652e+00
5.536366159128794706e+00,7.756067911105956725e+00
5.576675619976368736e+00,8.393984193282275186e+00
5.620636932625602711e+00,9.232560624776986913e+00
5.669428811041684391e+00,1.035556571885875421e+01
5.725417119639466534e+00,1.220493957750201197e+01
5.794458234653165896e+00,1.598158490674648569e+01
5.919931956269003592e+00,2.000000000000000000e+01
5.939829332145985852e+00,1.273077787781362602e+00
5.939532210993451855e+00,-1.401628573709554182e+00
5.915125731832361566e+00,-1.143293275336515080e+01
5.895073249331779230e+00,-1.703542914211422232e+00
5.892243712177018367e+00,4.836419046967987967e-01
5.900789440966389243e+00,3.299761955000635183e+00
5.937539005880189791e+00,4.873100053887138294e+00
5.952741706127271826e+00,1.823974728247206079e+00
5.957572423156570984e+00,1.792369284410779695e-01
5.954656775309626227e+00,-1.384436354024890736e+00
5.942433283093210505e+00,-3.833845423635598326e+00
5.895276417872726604e+00,-8.815572561603650215e+00
5.864450996179679798e+00,-4.663897218690922664e+00
5.845185601871248693e+00,-3.195720565872916641e+00
5.831610768064427575e+00,-2.287843482721250155e+00
5.821940034900822347e+00,-1.605808983146712166e+00
5.815367680278805906e+00,-1.036469170456170596e+00
5.811478048765959414e+00,-5.261479286174147729e-01
5.810062146153867069e+00,-4.249928079610371112e-02
5.811049601827019906e+00,4.390590472884649542e-01
5.813652851447249859e+00,6.035799110516847366e-01
5.817967316357552932e+00,1.130104940130427948e+00
5.825066665478998651e+00,1.725089935638608685e+00
5.835434587023744513e+00,2.452101740370141059e+00
5.850033755630904331e+00,3.454609550024296816e+00
5.871165835057937876e+00,5.218451408554462212e+00
5.910977441876520189e+00,1.693263758594786950e+01
5.958621088953871769e+00,4.906172238034366195e+00
5.977771060237098588e+00,3.000147732074562867e+00
5.989815379128340389e+00,1.882985775205215484e+00
5.997012973822958060e+00,1.021717457225866710e+00
6.000196713160967477e+00,2.610531874315076273e-01
6.002518839330322820e+00,6.646601569488541639e-01
6.006801159098323240e+00,1.043169742324806970e+00
6.012893871780746302e+00,1.387884045550819900e+00
6.020618745725312415e+00,1.695995549768722022e+00
6.029795404692713134e+00,1.969135322625652496e+00
6.040258664766192886e+00,2.211444022504986950e+00
6.051866961286565427e+00,2.428021044931368166e+00
6.064504536946673241e+00,2.623979385562020816e+00
6.078080218382256206e+00,2.803995855721938213e+00
6.092524790998039563e+00,2.972170870460037140e+00
6.107788126637744064e+00,3.132050142526130454e+00
6.123836625694640823e+00,3.286717912498768435e+00
6.140651200318854031e+00,3.438915074602285404e+00
6.158225865457202630e+00,3.591162407829002312e+00
6.176566946738369701e+00,3.745884121102577069e+00
6.195692913237440536e+00,3.905535393036125846e+00
6.215634876629964722e+00,4.072743438051611875e+00
