Angle (rad),Angular Velocity (rad/s)
3.174388752623974241e+00,9.521535024838464478e-01
3.178843231951674397e+00,8.294177722996217694e-01
3.181949834207883576e+00,4.128881546300698924e-01
3.184433485984694112e+00,5.805717688724687520e-01
3.188342496389736436e+00,9.832565512377140493e-01
3.194122004718070507e+00,1.328894266337356855e+00
3.200747463585558172e+00,1.321123049379735237e+00
3.206884735739567560e+00,1.133268198574025165e+00
3.212823992937835271e+00,1.242510195816727947e+00
3.219914486796650266e+00,1.594504664953189543e+00
3.228474256272868548e+00,1.830149347733764476e+00
3.237452711448322251e+00,1.760803960492689502e+00
3.245921306854681276e+00,1.625872377548215342e+00
3.254973396997381307e+00,1.996855005814310191e+00
3.264617934855454262e+00,1.859974572433670259e+00
3.274717751297305579e+00,2.182259827340681024e+00
3.284775430367314009e+00,1.837898863184565412e+00
3.294972562420400486e+00,2.244578813684134477e+00
3.305833373988259716e+00,2.098118105079341600e+00
3.316121033484480396e+00,2.015927774157121100e+00
3.326172804381047232e+00,2.004527698063872432e+00
3.337555278436767026e+00,2.556736416604304285e+00
3.351635218588042253e+00,3.086656635559228423e+00
3.367660125192879939e+00,3.330780311098296753e+00
3.384039685506312178e+00,3.218237077029570958e+00
3.398979443912760967e+00,2.741257941391191277e+00
3.411574137388038164e+00,2.280505524075015167e+00
3.422965516663100338e+00,2.275775019259809628e+00
3.432040057808150024e+00,1.321156802328124158e+00
3.437529050653953977e+00,8.634737755823003180e-01
3.441010970852282025e+00,5.236211388822031854e-01
3.443166475620653699e+00,3.364393822087450303e-01
3.445738879721639503e+00,6.967716857138888109e-01
3.445404049360030196e+00,-8.279633553296658066e-01
3.443552305596021323e+00,7.910719291422840804e-02
3.443905736277805385e+00,6.218856095462464706e-02
3.442808824751004249e+00,-4.978117841538495236e-01
3.438994480610429338e+00,-1.018285737302633720e+00
3.436019395733065362e+00,-1.824098109034985038e-01
3.433466535174538148e+00,-8.314884600619002475e-01
3.431280771848580713e+00,-4.956947835397940150e-02
3.429860593085721110e+00,-5.157340031766107780e-01
3.424697131774633085e+00,-1.529570892688346895e+00
3.414823701001754142e+00,-2.390797585249941015e+00
3.401982300774636148e+00,-2.733100423179097405e+00
3.387059714542794531e+00,-3.218587758938879162e+00
3.370191317751132676e+00,-3.519263330140423474e+00
3.353501601126920306e+00,-3.167888735838821912e+00
3.338422035081494155e+00,-2.871220348266318112e+00
3.323558022706730508e+00,-3.070911887679766750e+00
3.309408142876853809e+00,-2.597100765817913715e+00
3.296987193870716926e+00,-2.374198366414593142e+00
3.285296579444158205e+00,-2.302826410285605974e+00
3.272614275709986753e+00,-2.765409934507893297e+00
3.258822344082362932e+00,-2.751735586047066917e+00
3.245093441432917558e+00,-2.740150738216889259e+00
3.231417777831177673e+00,-2.730403075772148025e+00
3.217483163728509954e+00,-2.842986828261918841e+00
3.202692929661879795e+00,-3.072229035166253119e+00
3.187356818655596058e+00,-3.062692273265960274e+00
3.171915536459068541e+00,-3.114111582335933992e+00
3.155342745706741336e+00,-3.514873725245593938e+00
3.137486174389938043e+00,-3.628591920956400596e+00
3.119481376871800382e+00,-3.574191030679465531e+00
3.100569536159409445e+00,-3.992949345202602363e+00
3.080111070313126920e+00,-4.193100979256550787e+00
3.059512842993370896e+00,-4.046707816493222865e+00
3.039331038238706206e+00,-4.027382814949003631e+00
3.018100237906687688e+00,-4.472872402571059780e+00
2.995009305136817623e+00,-4.771764652567383358e+00
2.971181386362908405e+00,-4.762489168338943202e+00
2.947934850202339696e+00,-4.532798660218033682e+00
2.923752017082995813e+00,-5.167899788401893346e+00
2.897353657807240079e+00,-5.410237499832700081e+00
2.867873999756583636e+00,-6.475972007411168185e+00
2.832068893175923030e+00,-8.118689714008560543e+00
2.762340589353955433e+00,-1.646063250291370039e+01
2.710612907171773944e+00,-7.962990422664169898e+00
2.675007098531342109e+00,-6.492452181595066207e+00
2.643844042363357350e+00,-6.013316500529869657e+00
2.614460802984260201e+00,-5.755339577138858687e+00
2.587284747372363025e+00,-5.149284934131606484e+00
2.562328952967448448e+00,-4.846482239966722005e+00
2.539200501624928830e+00,-4.421633803391779693e+00
2.517104327036130851e+00,-4.416410528407457292e+00
2.494910380473237321e+00,-4.459180068727305546e+00
2.472878968082287798e+00,-4.356219071294289868e+00
2.451006547047015705e+00,-4.391367219523206522e+00
2.429409406075611955e+00,-4.251097652159639750e+00
2.408287319814957694e+00,-4.198890959129027323e+00
2.387531309898863974e+00,-4.105627671887410735e+00
2.367398887234315463e+00,-3.950731096400393660e+00
2.347749687741402358e+00,-3.909781876556131408e+00
2.328422942404296592e+00,-3.822650908407738246e+00
2.309385903357987768e+00,-3.792759954154548030e+00
2.290688463226402849e+00,-3.688147786758567914e+00
2.272166395831109575e+00,-3.720194810892309079e+00
2.253616382319048039e+00,-3.700226226039796451e+00
2.235301808867742324e+00,-3.626882705046946320e+00
2.217090625796257708e+00,-3.657219823129365555e+00
2.198964108213754542e+00,-3.594459465973144141e+00
2.181016821942662443e+00,-3.584724073986516490e+00
2.163039228524151980e+00,-3.606135856638336801e+00
2.145098990516852044e+00,-3.570606279111725012e+00
2.127175967326848216e+00,-3.598365182665204998e+00
2.109196915194272659e+00,-3.593481076322800671e+00
2.091314021748361451e+00,-3.560291937658072392e+00
2.073602294709189664e+00,-3.525040257023144719e+00
2.056017116104178477e+00,-3.509416634506400623e+00
2.038389852152682646e+00,-3.541266515175131691e+00
2.020763010416199545e+00,-3.510070673119647822e+00
2.003192312405980502e+00,-3.518310457961465243e+00
1.985557378647094584e+00,-3.535657811250481064e+00
1.967845883173810151e+00,-3.548996176861490603e+00
1.950047711608244194e+00,-3.570235680435803527e+00
1.932206800769279864e+00,-3.566429665111372493e+00
1.914388910726122717e+00,-3.561060793184781748e+00
1.896545349524515034e+00,-3.576435000857512758e+00
1.878623819728435285e+00,-3.592253807414944600e+00
1.860663553545416127e+00,-3.592165095090070093e+00
1.842641098068518835e+00,-3.616791982939262518e+00
1.824537642161459639e+00,-3.624824054079788027e+00
1.806396043341840452e+00,-3.632081860683322727e+00
1.788173626486092793e+00,-3.656887410892687207e+00
1.769878003491154095e+00,-3.661723875967490383e+00
1.751544394497611012e+00,-3.672016339892003156e+00
1.733147327851709774e+00,-3.687047300231631297e+00
1.714648044116483305e+00,-3.712702684859486624e+00
1.696031655263667393e+00,-3.734013719719810886e+00
1.677321456606681860e+00,-3.750402236726919192e+00
1.658526373668763654e+00,-3.767999314437721736e+00
1.639637754976520201e+00,-3.787821818286750020e+00
1.620645703924162850e+00,-3.809406305774082124e+00
1.601533166413489306e+00,-3.835836098680403872e+00
1.582287061794980021e+00,-3.862952184417086876e+00
1.562899165960991876e+00,-3.892320569181785928e+00
1.543359321751300195e+00,-3.924045310179319568e+00
1.523654347314695734e+00,-3.958389872369858065e+00
1.503779945972735232e+00,-3.991608912988539259e+00
1.483721763612668498e+00,-4.032179943366029029e+00
1.463464809867196958e+00,-4.070964965132606750e+00
1.442991323251251012e+00,-4.119032570424632667e+00
1.422305830947053984e+00,-4.155386400877377540e+00
1.401411660881623611e+00,-4.202756641949121352e+00
1.380254167787793085e+00,-4.260925591571623094e+00
1.358799638857594028e+00,-4.321585293641344805e+00
1.337040753929174874e+00,-4.382645317254952211e+00
1.314944569040626288e+00,-4.456729973257181676e+00
1.292523645913818298e+00,-4.512173977770691735e+00
1.269791019431203649e+00,-4.581652979120516278e+00
1.246720529195814997e+00,-4.647240517274950022e+00
1.223240671949471725e+00,-4.745977239254223434e+00
1.199315753838821275e+00,-4.824917033161299607e+00
1.174916521252518997e+00,-4.936281610981614776e+00
1.150007880082344336e+00,-5.028348315761902221e+00
1.124554486589411484e+00,-5.154830350031088138e+00
1.098416142741632129e+00,-5.302777430533120118e+00
1.071645799913129915e+00,-5.406822652899930581e+00
1.044303820867884314e+00,-5.531886278342253327e+00
1.016321780209622272e+00,-5.663023749998020051e+00
9.877187521035994955e-01,-5.780020493627556100e+00
9.584459783026584301e-01,-5.931777984939636816e+00
9.283919895876263650e-01,-6.092828917031292590e+00
8.972138076233915349e-01,-6.385102405005230075e+00
8.647920242171518446e-01,-6.588095888795447941e+00
8.310018453216414525e-01,-6.937374800043681233e+00
7.955002702934490522e-01,-7.272938230915984015e+00
7.581231988353295259e-01,-7.691726279483129147e+00
7.185020440863321145e-01,-8.174949461489326552e+00
6.759987327222094500e-01,-8.857700550462631384e+00
6.298281487978505400e-01,-9.654546390265887013e+00
5.782047207909976061e-01,-1.110556577411163204e+01
5.177933604702950054e-01,-1.330666219962159147e+01
4.377148263688637186e-01,-2.000000000000000000e+01
2.888789552408193573e-01,-1.955626854816575388e+01
2.058385761500994282e-01,-1.506802035565015352e+01
1.348593142558418556e-01,-1.356614052662323822e+01
6.972538587010430888e-02,-1.260431819984968627e+01
8.083073884374125662e-03,-1.212320527917032464e+01
-5.300878080563327377e-02,-1.237779786950890504e+01
-1.172273763773651056e-01,-1.341633774359942066e+01
-1.865972349975592581e-01,-1.451176613187220354e+01
-2.668070913575731895e-01,-1.839556697590619194e+01
-4.148921547309753488e-01,-2.000000000000000000e+01
-4.889293837250422992e-01,-1.197431606464916953e+01
-5.424518774653438458e-01,-9.710834406104844163e+00
-5.877281789872915718e-01,-8.494297073207032867e+00
-6.279056705031798025e-01,-7.627065285256911409e+00
-6.644413159477499109e-01,-7.015184691845972154e+00
-6.983857583323673790e-01,-6.578886054980772613e+00
-7.301845591926131585e-01,-6.154692204030763669e+00
-7.600920777004754880e-01,-5.817946320997452681e+00
-7.883036663705514924e-01,-5.475634440943707659e+00
-8.152524257441509103e-01,-5.307292271014851792e+00
-8.412887450315001958e-01,-5.111195658713273637e+00
-8.664001289586787946e-01,-4.936589068636989985e+00
-8.905586919604367990e-01,-4.730579629357363203e+00
-9.138328662254023849e-01,-4.581465056524743673e+00
-9.363089328369664788e-01,-4.411619706862635937e+00
-9.579333238079579260e-01,-4.240676502725422736e+00
-9.788144858162799444e-01,-4.113467843138799651e+00
-9.990660085934941481e-01,-3.988713480967012615e+00
-1.018865701936163548e+00,-3.931643015971995503e+00
-1.038293279937064550e+00,-3.840366831946127046e+00
-1.057249167583775629e+00,-3.743024111325088832e+00
-1.075691640868703836e+00,-3.635112831729821359e+00
-1.093637371380683510e+00,-3.544066932448604934e+00
-1.111140723602617619e+00,-3.458071738015491281e+00
-1.128319619990814981e+00,-3.413745358275390274e+00
-1.145269532751518105e+00,-3.366510233486436743e+00
-1.161955927323987892e+00,-3.308464376376186955e+00
-1.178417947221084727e+00,-3.276442849710197613e+00
-1.194627005198366954e+00,-3.207712245338847357e+00
-1.210544783166215277e+00,-3.159680976508794537e+00
-1.226201192915225890e+00,-3.103258516051928595e+00
-1.241636859715164132e+00,-3.071099464526173772e+00
-1.256875343016390589e+00,-3.024549701293238968e+00
-1.271856332158180614e+00,-2.968212757367450827e+00
-1.286554283979897129e+00,-2.911338584502599414e+00
-1.301042922951205716e+00,-2.884140162308394650e+00
-1.315383982747612812e+00,-2.852358549202600457e+00
-1.329522465892033045e+00,-2.803316076169189763e+00
-1.343398879570301130e+00,-2.747613365115684658e+00
-1.357065939946471289e+00,-2.719236369807775944e+00
-1.370554813958404505e+00,-2.676521167120984313e+00
-1.383845962446603961e+00,-2.640065667130305105e+00
-1.396932945566130124e+00,-2.594975358553605282e+00
-1.409823744493620357e+00,-2.561432284373499346e+00
-1.422538004054222371e+00,-2.524412918521298455e+00
-1.435078502049756510e+00,-2.491860390790141544e+00
-1.447460127650192829e+00,-2.460838880341992940e+00
-1.459679737405935152e+00,-2.427103952969264178e+00
-1.471718476727142955e+00,-2.388591110506609994e+00
-1.483577669637126339e+00,-2.355188876644264795e+00
-1.495285455689864040e+00,-2.327886214360309403e+00
-1.506840998691552080e+00,-2.294455170262732047e+00
-1.518240093047614536e+00,-2.265186508904020180e+00
-1.529490829913388694e+00,-2.235140508040746266e+00
-1.540589427093306263e+00,-2.204373542434477695e+00
-1.551533059933520198e+00,-2.173211547039278990e+00
-1.562326782898889377e+00,-2.144222362335817422e+00
-1.572973480597888774e+00,-2.114578073529761237e+00
-1.583473393725715939e+00,-2.085459512014023353e+00
-1.593826063478625210e+00,-2.055560461225363955e+00
-1.604027950392256319e+00,-2.025129573751375034e+00
-1.614082864367579973e+00,-1.996882559296700554e+00
-1.623993296646222717e+00,-1.967277390433907813e+00
-1.633750730913301030e+00,-1.935625067948891109e+00
-1.643366992704100360e+00,-1.910985477010466171e+00
-1.652863230367770830e+00,-1.887626047891337810e+00
-1.662238988253967875e+00,-1.862749665522824172e+00
-1.671495451123284681e+00,-1.839932541141434230e+00
-1.680615008404642285e+00,-1.807836027167568416e+00
-1.689599693444725936e+00,-1.786129369993019189e+00
-1.698453810390122554e+00,-1.755485855251857741e+00
-1.707145845983944588e+00,-1.721254959903409043e+00
-1.715698455041728465e+00,-1.699858858819943475e+00
-1.724132424071110226e+00,-1.673744171562362659e+00
-1.732429311808687089e+00,-1.644998090335734853e+00
-1.740578715581477587e+00,-1.614735683574789249e+00
-1.748565171563877918e+00,-1.579778342261950685e+00
-1.756415008679864886e+00,-1.560215986287501799e+00
-1.764126901723524821e+00,-1.524470086777483191e+00
-1.771706085783159690e+00,-1.507272253234822834e+00
-1.779160167384627345e+00,-1.474312284370451920e+00
-1.786495085676218952e+00,-1.459733441977048019e+00
-1.793734219331029278e+00,-1.435933349094953071e+00
-1.800839583950452072e+00,-1.406186208322465436e+00
-1.807816454152441743e+00,-1.384585245696152267e+00
-1.814637675630244917e+00,-1.343811772832315343e+00
-1.821297661892855135e+00,-1.320190684747243992e+00
-1.827850992710578826e+00,-1.301173553987516662e+00
-1.834257206622055714e+00,-1.261231145993769953e+00
-1.840486482843638472e+00,-1.230447277409695728e+00
-1.846542884286974884e+00,-1.192044445615506154e+00
-1.852399925668040126e+00,-1.150691655729493279e+00
-1.858042533144770081e+00,-1.106260137883704919e+00
-1.863481467349995979e+00,-1.069257359863206025e+00
-1.868721026885019176e+00,-1.026488703053351603e+00
-1.873752483634739896e+00,-9.860282715972166212e-01
-1.878559550435818348e+00,-9.367029701649535189e-01
-1.883175903637968052e+00,-9.098255149638412309e-01
-1.887621208143269058e+00,-8.682341512741041933e-01
-1.891842800033238570e+00,-8.203234638886411911e-01
-1.895861331674978612e+00,-7.870579180540095976e-01
-1.899690131808954963e+00,-7.444053797497021119e-01
-1.903374611766092572e+00,-7.294075145942378047e-01
-1.906945115804517865e+00,-6.987727445568774343e-01
-1.910393974868664468e+00,-6.807821930692999901e-01
-1.913744986780066437e+00,-6.596254969491935904e-01
-1.916949460594909560e+00,-6.221282691468786874e-01
-1.920015433767448654e+00,-6.042706265328350312e-01
-1.922967232018853334e+00,-5.764362973178135396e-01
-1.925737525956541241e+00,-5.316354231524776930e-01
-1.928334207748594542e+00,-5.070322242096869658e-01
-1.930850741035965656e+00,-4.996072554447932301e-01
-1.933217900478071405e+00,-4.472042893259417506e-01
-1.935374689641942814e+00,-4.154958449191999970e-01
-1.937363910054467953e+00,-3.801727906029028770e-01
-1.939220518913520319e+00,-3.624758207776833108e-01
-1.940926317912185617e+00,-3.198180678702122748e-01
-1.942463280377269896e+00,-2.949631278345233310e-01
-1.943884923709583434e+00,-2.736942359324657792e-01
-1.945218332105643322e+00,-2.596758878839510731e-01
-1.946472652480648158e+00,-2.420553830071723589e-01
-1.947657184319152801e+00,-2.317663080699731426e-01
-1.948680357747249792e+00,-1.774794390149846413e-01
-1.949532965385897043e+00,-1.635676708274867996e-01
-1.950242269049416333e+00,-1.201428687350773739e-01
-1.950725057449512745e+00,-7.296399776156281547e-02
-1.951036646033458277e+00,-5.167105690136844509e-02
-1.951176904805824952e+00,-4.430363849423850364e-03
-1.951099484120329297e+00,3.539733747982536788e-02
-1.950887791641191971e+00,4.928153972568686397e-02
-1.950578884269085878e+00,7.428091461221328351e-02
-1.950144989013490093e+00,9.927637913445461204e-02
-1.949613812804478652e+00,1.131977618865236679e-01
-1.948994553268282415e+00,1.345065894422013408e-01
-1.948222799826319962e+00,1.741843194850427046e-01
-1.947216184875822931e+00,2.284368331927818518e-01
-1.946020841495453624e+00,2.497012471405590517e-01
-1.944682817677742870e+00,2.854943152274237450e-01
-1.943211258922070472e+00,3.031340886910859900e-01
-1.941660421990448082e+00,3.172100434483494102e-01
-1.939976441905092885e+00,3.563602763870083456e-01
-1.938061486547377754e+00,4.095769668544572140e-01
-1.935951771693465107e+00,4.343047862315335683e-01
-1.933718481282541868e+00,4.590070512132811142e-01
-1.931387819817987683e+00,4.732713837692090197e-01
-1.928994246761648101e+00,4.841782129398636281e-01
-1.926528739799888035e+00,5.020327801915129839e-01
-1.923889137051512987e+00,5.537499005397372720e-01
-1.921058946002967671e+00,5.783218354029792119e-01
-1.918130869980321673e+00,5.929258838113597996e-01
-1.915145939586448742e+00,6.010786662643806677e-01
-1.912046636645182929e+00,6.386074609345708808e-01
-1.908720069931386210e+00,6.919418756466282350e-01
-1.905175597826955780e+00,7.258169645281340454e-01
-1.901438727051356636e+00,7.688737671358983894e-01
-1.897572322206679818e+00,7.777296335577023045e-01
-1.893645804555798229e+00,7.929009974318853571e-01
-1.889628088797158156e+00,8.141909339376613985e-01
-1.885489080512654070e+00,8.413996284061636688e-01
-1.881221480319921646e+00,8.656374321623777623e-01
-1.876861300075602701e+00,8.784706897378297130e-01
-1.872401308572383405e+00,9.055137467103632209e-01
-1.867840769025922443e+00,9.187396092747089904e-01
-1.863199989153407898e+00,9.375905554031194189e-01
-1.858398211740368344e+00,9.830380460803558318e-01
-1.853403022372358100e+00,1.015005987246218044e+00
-1.848210175911821018e+00,1.062036653421142729e+00
-1.842783625491390298e+00,1.108485586630597819e+00
-1.837187308220189275e+00,1.130054760209778131e+00
-1.831488894638764631e+00,1.149336100260485161e+00
-1.825705305705583426e+00,1.164148122375691319e+00
-1.819795978175964724e+00,1.199530416382582398e+00
-1.813732566239882216e+00,1.225828231271075541e+00
-1.807510963638784274e+00,1.262749451404150403e+00
-1.801110906476577123e+00,1.297222135773671958e+00
-1.794549340088094302e+00,1.327377628864858661e+00
-1.787866693361791048e+00,1.345727109117700770e+00
-1.781096325419871507e+00,1.362478998191331891e+00
-1.774200278393654129e+00,1.395891948624756074e+00
-1.767177427744753393e+00,1.413310174600378000e+00
-1.760024269211965420e+00,1.447895314419160862e+00
-1.752739650538991389e+00,1.466017279733654144e+00
-1.745351766466907373e+00,1.489166180289050345e+00
-1.737847683155531620e+00,1.512498442405537658e+00
-1.730233558329610899e+00,1.533208784221764764e+00
-1.722484637769990279e+00,1.566307660818061054e+00
-1.714567793063079604e+00,1.600367362544056871e+00
-1.706487629538500084e+00,1.631661667782416281e+00
-1.698271422411234743e+00,1.654874810706585375e+00
-1.689927696919428124e+00,1.682620381449437597e+00
-1.681455062065567718e+00,1.706491487207485891e+00
-1.672859901486872580e+00,1.731620082116686055e+00
-1.664127859860378367e+00,1.761181894754505706e+00
-1.655263531079187000e+00,1.784640766698922354e+00
-1.646271912671907645e+00,1.812035249288654892e+00
-1.637152058901458540e+00,1.836016224850783862e+00
-1.627899956549785809e+00,1.864831947090629827e+00
-1.618502516659130697e+00,1.894140477557401780e+00
-1.608960449630711498e+00,1.922712413443491641e+00
-1.599270705280933846e+00,1.953132412180277777e+00
-1.589434414615464863e+00,1.981457595509164671e+00
-1.579454406980729253e+00,2.010580944112661861e+00
-1.569327899471479437e+00,2.040018393323401735e+00
-1.559053629306402788e+00,2.069775386147694629e+00
-1.548628626979168477e+00,2.100344980756219559e+00
-1.538052200899330924e+00,2.130260867155598259e+00
-1.527322587139846810e+00,2.161684547971327142e+00
-1.516442268827761897e+00,2.190424532316475492e+00
-1.505409939988043400e+00,2.222601964863729407e+00
-1.494222572838598051e+00,2.252365069470424253e+00
-1.482887768478688528e+00,2.281564391140471493e+00
-1.471395159253965579e+00,2.315591821016412588e+00
-1.459719711791073626e+00,2.354793251648205743e+00
-1.447862277848185775e+00,2.388271907858271703e+00
-1.435852327249231175e+00,2.415696544025377257e+00
-1.423678580315713704e+00,2.453963595463053426e+00
-1.411324052815655428e+00,2.487940481680379179e+00
-1.398769909049565108e+00,2.533979284689037659e+00
-1.385989215490113002e+00,2.578533867870099083e+00
-1.373011025971689669e+00,2.612839007524780488e+00
-1.359850946680353667e+00,2.651343321989719559e+00
-1.346467523754036888e+00,2.702330095993738635e+00
-1.332880381684200977e+00,2.732577764294087608e+00
-1.319114112393722449e+00,2.774116588551549523e+00
-1.305108433173883142e+00,2.828492095100543224e+00
-1.290856371044316164e+00,2.872550798471799727e+00
-1.276400201678270951e+00,2.910061278992980505e+00
-1.261781881556184315e+00,2.937296546496600325e+00
-1.247012285916196062e+00,2.970642830040428173e+00
-1.231989274884358387e+00,3.039060280010586812e+00
-1.216706505544584926e+00,3.074174198789675572e+00
-1.201220264561927431e+00,3.120579787527836491e+00
-1.185488886812487985e+00,3.172293700706814601e+00
-1.169416775643461470e+00,3.257266917953277385e+00
-1.153031028190554919e+00,3.297228290133665141e+00
-1.136367073404883632e+00,3.368935711306886738e+00
-1.119437960054958214e+00,3.402839028226896101e+00
-1.102313289492040438e+00,3.447291737770295406e+00
-1.084924184446581341e+00,3.508834628973771963e+00
-1.067139258496726972e+00,3.606100673660646017e+00
-1.048909844849406747e+00,3.686429900294855067e+00
-1.030236734605387117e+00,3.783842713519784073e+00
-1.011044504375273823e+00,3.894305770290864999e+00
-9.912802812410792530e-01,4.012812437662798715e+00
-9.710821844999820707e-01,4.066870494460795626e+00
-9.503944142407667606e-01,4.210185635311590069e+00
-9.290626211592407646e-01,4.324046073673115664e+00
-9.069603635188376867e-01,4.519990142823586687e+00
-8.841625179115477628e-01,4.600119306253398932e+00
-8.608972147286633181e-01,4.707571361935497301e+00
-8.369580974719476041e-01,4.870967628967795449e+00
-8.120644423063085870e-01,5.090940735921868132e+00
-7.862655374366511740e-01,5.231233698173711311e+00
-7.594291794818983643e-01,5.510081898308936132e+00
-7.312099314451235843e-01,5.784839543936938888e+00
-7.017274552358980788e-01,6.014332717425188157e+00
-6.704171917206247500e-01,6.528269204812073845e+00
-6.368292576819944983e-01,6.922111603183600081e+00
