Angle (rad),Angular Velocity (rad/s)
4.712102082362968680e+00,3.542106440423246738e+00
4.729887091642826391e+00,3.572089502805443129e+00
4.747824956164669707e+00,3.603260014346472584e+00
4.765921790110566825e+00,3.635689726588948290e+00
4.784184081626643881e+00,3.669456586765172279e+00
4.802618725577120884e+00,3.704645464212770634e+00
4.821233060186838948e+00,3.741348982202270967e+00
4.840034908144904335e+00,3.779668474001625089e+00
4.859032622845815830e+00,3.819715085983693026e+00
4.878235140570404305e+00,3.861611055550342009e+00
4.897652039562792048e+00,3.905491197883008248e+00
4.917293607148535806e+00,3.951504643408274564e+00
4.937170916272603627e+00,3.999816877888082267e+00
4.957295913126125164e+00,4.050612149881793300e+00
4.977681517894245289e+00,4.104096326898531544e+00
4.998341741115504000e+00,4.160500303122740107e+00
5.019291818725085008e+00,4.220084089901606994e+00
5.040585011213186917e+00,4.298040509114511742e+00
5.062281116820616766e+00,4.381335217044692421e+00
5.084408181007863625e+00,4.470523497553128500e+00
5.106997244580137263e+00,4.566251095107519475e+00
5.130082843082158561e+00,4.669273843946423419e+00
5.153703617489268751e+00,4.780482828602292678e+00
5.177903068441642276e+00,4.900937025296054905e+00
5.202730497978836688e+00,5.031906216118171571e+00
5.228242199667253232e+00,5.174928249869067187e+00
5.254502982995222560e+00,5.331886719080297432e+00
5.281588155588096356e+00,5.505118309152432055e+00
5.309586145052672457e+00,5.697564310354374939e+00
5.338602034911947847e+00,5.912989665855306498e+00
5.368762441266675012e+00,6.156308568056260810e+00
5.400222416226014843e+00,6.434084352459842115e+00
5.433175525971781106e+00,6.755326949122435920e+00
5.467869116936748597e+00,7.132824940499199684e+00
5.504628510006735809e+00,7.585499897513688694e+00
5.543897580176167850e+00,8.142874040537900981e+00
5.586312002593270876e+00,8.854369771450828708e+00
5.632845266863448330e+00,9.811268153911873569e+00
5.685144621861701886e+00,1.120905171196004702e+01
5.746504391665243183e+00,1.358725556177941840e+01
5.826380312755328639e+00,1.962860553083043413e+01
5.988199285861622201e+00,2.000000000000000000e+01
6.069118848887470108e+00,1.392962327284056201e+01
6.134751073382356701e+00,1.253729811395063720e+01
6.195841485203106735e+00,1.199043537986481667e+01
6.255377132961935871e+00,1.188479779298823225e+01
6.315267508459872836e+00,1.213022237251558799e+01
6.377346752977738120e+00,1.278207184105203531e+01
6.444185764788469051e+00,1.411145669200042541e+01
6.521909941224092400e+00,1.755173501652213375e+01
6.658069998676821477e+00,2.000000000000000000e+01
6.709433729558009318e+00,7.162563401083050785e+00
6.739621114116893352e+00,5.183429987010677031e+00
6.762686612409196663e+00,4.124939140219806788e+00
6.781423231275981678e+00,3.407813933073498447e+00
6.797048834154587382e+00,2.863857402386995155e+00
6.810231053969580728e+00,2.422482002124232370e+00
6.821383778366867823e+00,2.047651441814136053e+00
6.830783344332624907e+00,1.718528690771912171e+00
6.838623072178148909e+00,1.421946051242569453e+00
6.845042039453339555e+00,1.148985283271714009e+00
6.850141535640098311e+00,8.932412475511544159e-01
6.853995003209344183e+00,6.498598042950759490e-01
6.856654241596262800e+00,4.149629336503858346e-01
6.858153301525747203e+00,1.852788397232942030e-01
6.858510835987424947e+00,-4.211684409413143926e-02
6.857731318833256040e+00,-2.700021057864255836e-01
6.855805327853551567e+00,-5.011866284447175079e-01
6.852708936627588621e+00,-7.386947998808379712e-01
6.848402119056045123e+00,-9.859830124923141259e-01
6.842825902505497382e+00,-1.247231077842884117e+00
6.835897751952449752e+00,-1.527772419918256741e+00
6.827504227413514926e+00,-1.834781273286061554e+00
6.817489109075179243e+00,-2.178453967271114511e+00
6.805633395446228029e+00,-2.574205583454061586e+00
6.791619403053119619e+00,-3.047159846606407818e+00
6.774960119853340679e+00,-3.642541700303283392e+00
6.754839950954458772e+00,-4.454431345099251871e+00
6.729668115192634303e+00,-5.731992415294047127e+00
6.695146912801543060e+00,-8.601347584257368339e+00
6.617191391103967923e+00,-1.297958407676690129e+01
6.569589235279316597e+00,-7.693573227770225564e+00
6.535848202469162871e+00,-6.001001114910261336e+00
6.508452825170282452e+00,-5.024944416230223254e+00
6.485132251550067117e+00,-4.336003335574787343e+00
6.464846750920943741e+00,-3.796871547450288098e+00
6.447015703939492859e+00,-3.347305746541545890e+00
6.431277523456770062e+00,-2.955848855134740383e+00
6.417391332439121854e+00,-2.604136358873198720e+00
6.405189438470220153e+00,-2.280580023307647863e+00
6.394551634723137923e+00,-1.977437823430154618e+00
6.385390122215311770e+00,-1.689307241288005690e+00
6.376863942349704217e+00,-1.721501271016965706e+00
6.368938126571280556e+00,-1.450305782796655674e+00
6.362348114941284827e+00,-1.186792851878603727e+00
6.357060825868345866e+00,-9.289178919821841074e-01
6.353052221535495647e+00,-6.750818651869511244e-01
6.350305434433246354e+00,-4.239963685370969904e-01
6.348809481536811461e+00,-1.745807510623488823e-01
6.348558441419095644e+00,7.412190921629024931e-02
