Angle (rad),Angular Velocity (rad/s)
4.301204639096459559e+00,3.266426387656459873e+00
4.317611709098751582e+00,3.296263218451243038e+00
4.334165964547729288e+00,3.325315852095189761e+00
4.350863709910012034e+00,3.353673715422358370e+00
4.367701685790409627e+00,3.381421899770067796e+00
4.384677048191166548e+00,3.408641534290606234e+00
4.401787349616252065e+00,3.435410150516374994e+00
4.419030521975370718e+00,3.461802037641750651e+00
4.436404861241072695e+00,3.487888588519753252e+00
4.453909013813463602e+00,3.513738636811643445e+00
4.471541964550154624e+00,3.539418786093771363e+00
4.489303026423903553e+00,3.564993732036431773e+00
4.507191831776660607e+00,3.590526579039989841e+00
4.525208325146288679e+00,3.616079152958014742e+00
4.543352757650942486e+00,3.641712311768173560e+00
4.561625682925980030e+00,3.667486256280703572e+00
4.580027954619304786e+00,3.693460843212448719e+00
4.598560725463326726e+00,3.719695903212572041e+00
4.617225447955352280e+00,3.746251566715398607e+00
4.636023876693413648e+00,3.773188600828432993e+00
4.654958072431536031e+00,3.800568760852837791e+00
4.674030407937527443e+00,3.828455160494956377e+00
4.693243575758037522e+00,3.856912665378965599e+00
4.712600598020259213e+00,3.886008315134295454e+00
4.732104838427977356e+00,3.915811780133719999e+00
4.751760016642387896e+00,3.946395859932076533e+00
4.771570225276247967e+00,3.977837031642785792e+00
4.791539949774593410e+00,4.010216057941817347e+00
4.811674091508027828e+00,4.043618666172982046e+00
4.831977994467253623e+00,4.078136312229439397e+00
4.852457476022479455e+00,4.113867045613933904e+00
4.873118862301504706e+00,4.150916495477232182e+00
4.893969028849536329e+00,4.189399001687517554e+00
4.915015447366906542e+00,4.229438920339489982e+00
4.936266239484202067e+00,4.271172139898602893e+00
4.957730238736041350e+00,4.314747852832379493e+00
4.979417062145515160e+00,4.360330638702007100e+00
5.001337193146355276e+00,4.408102929077227117e+00
5.023536273551644449e+00,4.472186645604335986e+00
5.046065947133991259e+00,4.540404633631058395e+00
5.068947898026689103e+00,4.613171598973884180e+00
5.092206036973504268e+00,4.690965395551965678e+00
5.115866848135035561e+00,4.774339945028624577e+00
5.139959808632979410e+00,4.863941570535264880e+00
5.164517900561860664e+00,4.960529869983423268e+00
5.189578241885643095e+00,5.065004707620673230e+00
5.215182872098345968e+00,5.178441575016147880e+00
5.241379742149540277e+00,5.302138590896885439e+00
5.268223978129712215e+00,5.437679985386639103e+00
5.295779518197605285e+00,5.587023414833597101e+00
5.324121268307719923e+00,5.752622532244916265e+00
5.353337995055593268e+00,5.937603103109572622e+00
5.383536292490968655e+00,6.146022930339398727e+00
5.414846159902890754e+00,6.383267616049137949e+00
5.447429079977117006e+00,6.656675693229307633e+00
5.481490138529172107e+00,6.976570442607878064e+00
5.517297006152697136e+00,7.358056808089895817e+00
5.555211301413012670e+00,7.824367658027657768e+00
5.595744097075808554e+00,8.413657598312562769e+00
5.639663598530291644e+00,9.194495944107119456e+00
5.688233027530282371e+00,1.030759185790844512e+01
5.743853812337348153e+00,1.211210704041477548e+01
5.812604473892131196e+00,1.604932773931462719e+01
5.949704355322746885e+00,2.000000000000000000e+01
6.021434983809779595e+00,1.177612776579276144e+01
6.075752485609115183e+00,1.020147647209322805e+01
6.124853528253821011e+00,9.523678846694346944e+00
6.171588344341930821e+00,9.214455803088366537e+00
6.217356844616134914e+00,9.123308691359808265e+00
6.263098021005148119e+00,9.199475351580433724e+00
6.309618734816628383e+00,9.437064967512249325e+00
6.357786607922154332e+00,9.867145277970598372e+00
6.408752196174322791e+00,1.057848591548558836e+01
6.464408295850362585e+00,1.180584050597389734e+01
6.528919679172893176e+00,1.438568280019621071e+01
6.624106899329399667e+00,2.000000000000000000e+01
6.730837433733887210e+00,1.264869490315508926e+01
6.784173556222731882e+00,9.273011781256963459e+00
6.826219885861536163e+00,7.692654979719090846e+00
6.862053466720687389e+00,6.704466430252413289e+00
6.893730786736366412e+00,6.001094640208820330e+00
6.922335601333788446e+00,5.462253060019377493e+00
6.948528433476918842e+00,5.029278982820079236e+00
6.972749676574683697e+00,4.669477001982482278e+00
6.995311539256287681e+00,4.362898254171457602e+00
7.016445480722761197e+00,4.096544391778839334e+00
7.036693943891347836e+00,4.004191148143806167e+00
7.056499795319775892e+00,3.919289923780222562e+00
7.075897380376939161e+00,3.840718516397999771e+00
7.094916028502777472e+00,3.767581529578454269e+00
7.113581037028807508e+00,3.699153645680811842e+00
7.131914415532112805e+00,3.634839437800845285e+00
7.149854799365294333e+00,3.542412437684289817e+00
7.167450192412726295e+00,3.496067849423940110e+00
7.184579157145643435e+00,3.357244631595606599e+00
7.200970671957390046e+00,3.201235065818146985e+00
7.216867469215713982e+00,3.157751974870595557e+00
7.232509775051936707e+00,3.099625058391405563e+00
7.247946079602727742e+00,3.074918758182287437e+00
7.263166217113039558e+00,3.013609363358162430e+00
7.278157635092038724e+00,2.983053806531261731e+00
7.292845234986588210e+00,2.892767628775848365e+00
7.307206088131824373e+00,2.851783639420664151e+00
7.321241121542256813e+00,2.762947171297830184e+00
7.334797838027271588e+00,2.660566395105221638e+00
