Angle (rad),Angular Velocity (rad/s)
4.717110451326629317e+00,3.547837922782819398e+00
4.734924927492460967e+00,3.578147430051432654e+00
4.752893932155348722e+00,3.609661044299047550e+00
4.771023666602320468e+00,3.642452070611049919e+00
4.789320714279124758e+00,3.676600184458687526e+00
4.807792074479763755e+00,3.712192183598663320e+00
4.826445200062789986e+00,3.749322849870679875e+00
4.845288039791713075e+00,3.788095940658777749e+00
4.864329086005815483e+00,3.828625333993897151e+00
4.883577428460244008e+00,3.871036356538442913e+00
4.903023498736660990e+00,3.907579369842698380e+00
4.922672464346247168e+00,3.952346758031693330e+00
4.942555292831172231e+00,4.001187531812185227e+00
4.962688530413319477e+00,4.052543492465625619e+00
4.983085268745504948e+00,4.106624901319839260e+00
5.003759713488077132e+00,4.163667741937157274e+00
5.024685970263721657e+00,4.207123246321041954e+00
5.045833963010329271e+00,4.252389547826171068e+00
5.067213171701728136e+00,4.299640081155946092e+00
5.088833991571597437e+00,4.349068033791195553e+00
5.110707840166681670e+00,4.400889769788499883e+00
5.132847283274070804e+00,4.455348983942709395e+00
5.155266183841035854e+00,4.512721782061117182e+00
5.177979879136709762e+00,4.573322946375856901e+00
5.201005392900412083e+00,4.637513732820445433e+00
5.224361691256033779e+00,4.705711669857274515e+00
5.248069993920989162e+00,4.778403003835826723e+00
5.272154156063860064e+00,4.856158689357380709e+00
5.296641141526866825e+00,4.939655196435078999e+00
5.321561615792415267e+00,5.029701966476987529e+00
5.346950698223820631e+00,5.127278207888529948e+00
5.372848929674643337e+00,5.233583069768974028e+00
5.399303536739785692e+00,5.350105403453019548e+00
5.426370113198932366e+00,5.478722925012635692e+00
5.454114902300965184e+00,5.621846776413937263e+00
5.482617968371878980e+00,5.782638515149951530e+00
5.511977727320266141e+00,5.965347140808999526e+00
5.542317633039990810e+00,6.175854221008710176e+00
5.573796441750181074e+00,6.422599840271458582e+00
5.606624750681116431e+00,6.718253284389239077e+00
5.641093327098976928e+00,7.082967122375946722e+00
5.677625671168637922e+00,7.551385714221249934e+00
5.716886841229159799e+00,8.189991492586635502e+00
5.760048281329257946e+00,9.149968289469622817e+00
5.809632601169663069e+00,1.089804238357694466e+01
5.874566311070626767e+00,1.679643812351777399e+01
5.985039853683033151e+00,1.428119100209552172e+01
6.047480643121974531e+00,1.142880073658701612e+01
6.099276119677320196e+00,9.505919778126838082e+00
6.143836889984533478e+00,8.399465571831767008e+00
6.183841396562966608e+00,7.643200196956431824e+00
6.220580790029340612e+00,7.076586176944312356e+00
6.254799802607250214e+00,6.626527251405580188e+00
6.286974266958493374e+00,6.253881177339842168e+00
6.317428181792611674e+00,5.935233952390484014e+00
6.346390923999298828e+00,5.655322206196589541e+00
6.374027924164076708e+00,5.403405562259638195e+00
6.400457943008961870e+00,5.171311531501760150e+00
6.425762716161005805e+00,4.952240205486852176e+00
6.449991578686506521e+00,4.739900417050108672e+00
6.473162060138062834e+00,4.527726468594242881e+00
6.495256333290785555e+00,4.307966799824951565e+00
6.516212275913388474e+00,4.070389681735927745e+00
6.535906331887508358e+00,3.800216120234042982e+00
6.554122901331975726e+00,3.474682543008702940e+00
6.570501763565383513e+00,3.057640199205896803e+00
6.584455254480853448e+00,2.493507677910301368e+00
6.595073253062826879e+00,1.712080560817321295e+00
6.601150375784189173e+00,6.805600281050980804e-01
6.601641290510317894e+00,-4.878729805921855345e-01
6.596448772730621357e+00,-1.554389028280716456e+00
6.586515120222477648e+00,-2.376333274667067119e+00
6.573067869717898581e+00,-2.970229218456147624e+00
6.557075747632539198e+00,-3.405804307122548114e+00
6.539174139518085127e+00,-3.742085193224276463e+00
6.519754601975019881e+00,-4.018065436859362904e+00
6.499052634135155770e+00,-4.258273450719435971e+00
6.477204909433640800e+00,-4.478494961756572579e+00
6.454282886907061645e+00,-4.689506027890680606e+00
6.430311774126139746e+00,-4.899317722757519533e+00
6.405280632467058588e+00,-5.114561943303173486e+00
6.379146786041920869e+00,-5.341438717747088560e+00
6.351836010547808442e+00,-5.586494021776328367e+00
6.323238824086748089e+00,-5.857434737066000707e+00
6.293202151403646027e+00,-6.164209304897426911e+00
6.261514209513284079e+00,-6.520720527621771012e+00
6.227877825608101325e+00,-6.947920699180552440e+00
6.191861458238392402e+00,-7.480097379794869106e+00
6.152801536797264603e+00,-8.179452484372220056e+00
6.109580162389405267e+00,-9.176633915610892700e+00
6.059996579314693932e+00,-1.082117088854993803e+01
5.998035837331320508e+00,-1.470168376196380144e+01
5.880738701252893996e+00,-2.000000000000000000e+01
5.807157993947659413e+00,-1.209334979748705052e+01
5.752662417035893760e+00,-9.983222035042519593e+00
5.705777289086901405e+00,-8.862813935321113945e+00
5.663405660127788011e+00,-8.129733196059842015e+00
5.624149941569124955e+00,-7.597658821208649549e+00
5.587229309691430501e+00,-7.186609146458806663e+00
5.552151502849475229e+00,-6.855507865714136173e+00
5.518580885736920294e+00,-6.580694910454825575e+00
5.486275619288830008e+00,-6.347402200548172502e+00
5.455054131367080394e+00,-6.145845660946001487e+00
5.424775685212074983e+00,-5.969237405952247499e+00
