Angle (rad),Angular Velocity (rad/s)
4.483959999035115551e+00,2.227204456125516874e+00
4.495126250900700171e+00,2.239432253886168844e+00
4.506355682298088361e+00,2.252476538539322171e+00
4.517652381020441865e+00,2.266339716653972935e+00
4.529020450853018964e+00,2.281025781379414141e+00
4.540464019556736730e+00,2.296540334209093093e+00
4.551987246983244084e+00,2.312890615863591570e+00
4.563594333367795741e+00,2.330085546583744449e+00
4.575289527847925974e+00,2.348135776233554406e+00
4.587077137258208204e+00,2.367053744728184750e+00
4.598961535254272981e+00,2.386853753427251590e+00
4.610947171822798119e+00,2.407552048270414247e+00
4.623038583238427535e+00,2.429166915583745645e+00
4.635240402533653103e+00,2.451718791654905250e+00
4.647557370553634826e+00,2.475230387366537332e+00
4.659994347674924597e+00,2.499726829395138683e+00
4.672556326275201677e+00,2.525235819732212672e+00
4.685248444050616357e+00,2.551787815572274631e+00
4.698075998288361532e+00,2.579416231945846683e+00
4.711044461214954460e+00,2.608157669864292316e+00
4.724159496555625282e+00,2.638052173198443207e+00
4.737426977457639410e+00,2.669143518048243013e+00
4.750853005950692598e+00,2.701479538992935137e+00
4.764443934141291415e+00,2.735112497361483985e+00
4.778206387365902863e+00,2.770099497556747004e+00
4.792147289560399592e+00,2.806502958536383208e+00
4.806273891141985111e+00,2.844391148838925965e+00
4.820593799745449104e+00,2.883838795095094110e+00
4.835115014209885764e+00,2.924927775846352773e+00
4.849845962276632783e+00,2.967747914785789032e+00
4.864795542536564987e+00,3.012397890344516327e+00
4.879973171257821818e+00,3.058986282003302914e+00
4.895388834837254066e+00,3.107632777986751638e+00
4.911053148754985997e+00,3.158469574321224993e+00
4.926977424077425560e+00,3.211643001903172312e+00
4.943173742757460687e+00,3.267315426622314334e+00
4.959655043231361304e+00,3.325667478234574759e+00
4.976435218122988502e+00,3.386900677282185690e+00
4.993529226254278974e+00,3.451240546860773861e+00
5.010907187956370024e+00,3.500269921938451656e+00
5.028563532199905595e+00,3.562777222393394894e+00
5.046540274709002460e+00,3.628474325226214159e+00
5.064854069421946825e+00,3.697649080502764196e+00
5.083523102645975733e+00,3.770627611457034067e+00
5.102567300899554681e+00,3.847781134136301073e+00
5.122008576587566253e+00,3.929534334214053182e+00
5.141871120343524559e+00,4.016375741441741809e+00
5.162181751431623056e+00,4.108870693158598542e+00
5.182970341059133013e+00,4.207677690888611544e+00
5.204270328183571159e+00,4.313569257996246797e+00
5.226174456641010657e+00,4.449866408895638337e+00
5.248758544681218829e+00,4.585610184269426348e+00
5.272018561882107157e+00,4.720288270927207819e+00
5.295964681124520013e+00,4.860221282980128343e+00
5.320661527899857468e+00,5.021076826141761984e+00
5.346143243839001080e+00,5.174120069153927304e+00
5.372495368173503927e+00,5.370320055006758686e+00
5.399886013867623902e+00,5.590304789215393200e+00
5.428446958092391306e+00,5.839477529876824669e+00
5.458341498010062409e+00,6.125170509145023701e+00
5.489776385656411684e+00,6.457646950676642739e+00
5.523020398400928066e+00,6.851832159351291196e+00
5.558434774045725391e+00,7.330505067542204323e+00
5.596526513607614106e+00,7.930694543907707228e+00
5.638166249658913998e+00,8.767337768328680170e+00
5.684620120001481425e+00,9.886145414658903618e+00
5.738089988841704070e+00,1.166242583407653655e+01
5.804177732956042668e+00,1.534233595040170783e+01
5.937849656466963388e+00,2.000000000000000000e+01
6.000358167893607764e+00,9.543883508917227587e+00
6.044121546117366961e+00,8.174057283727609757e+00
6.083266409753123050e+00,7.552812098294554133e+00
6.118811685357866459e+00,6.719000908277450002e+00
6.152037900150143734e+00,6.588144379019479580e+00
6.184835233845729974e+00,6.543193021338025162e+00
6.217582707657117957e+00,6.566312079219085440e+00
6.250599960513062214e+00,6.650633818251801443e+00
6.283178240987915331e+00,6.391601945900972304e+00
6.315629464225193779e+00,6.599534978160859211e+00
6.348257656352712885e+00,6.461019484588221395e+00
6.381864543454401684e+00,7.001350717299798632e+00
6.418033475029622181e+00,7.493115019123376186e+00
6.455892679011104640e+00,7.675868693966810596e+00
6.497185317623428880e+00,8.939863504097234070e+00
6.546192533222503940e+00,1.092627921498494459e+01
6.610939325436036462e+00,1.701930309877243275e+01
6.729399607260258875e+00,1.529505491895480418e+01
6.792161945195311468e+00,1.076785916434818091e+01
6.840680007097502902e+00,8.834268459340011148e+00
6.881904389188944648e+00,7.730592887068076458e+00
6.918458938268308600e+00,6.932707787292777368e+00
6.951969717072935318e+00,6.489264663732011940e+00
6.983496809217152546e+00,6.133579041290251332e+00
7.012955010273512535e+00,5.664601319067865681e+00
7.040592815524792769e+00,5.397419126743344009e+00
7.067062692179288064e+00,5.195048305289252433e+00
7.092384541224014072e+00,4.939320376999114970e+00
7.116506159439568435e+00,4.713822846055336413e+00
7.139815746636339888e+00,4.611504438071613698e+00
7.162660940998671677e+00,4.527633779340431097e+00
7.184764522551215116e+00,4.317319400097363591e+00
7.205978749100272474e+00,4.170521259794075064e+00
7.226573769100938627e+00,4.068761308336905635e+00
7.246737446984438336e+00,3.997439516086175981e+00
7.266517978797057964e+00,3.915652410219204516e+00
7.285919683411606229e+00,3.845704290075635967e+00
7.305014253052784845e+00,3.792535726226779591e+00
7.323771504475191207e+00,3.711173477398740594e+00
