Angle (rad),Angular Velocity (rad/s)
5.309651729446012602e+00,5.044205140486724304e+00
5.335378929148227201e+00,5.250289054238295172e+00
5.362194291650730804e+00,5.480215654296622496e+00
5.390022420686996441e+00,5.654300788633749519e+00
5.418924850420410166e+00,5.912292956912263087e+00
5.449180576944402610e+00,6.196773265993707369e+00
5.481094226998677321e+00,6.579119528155432661e+00
5.515092911157935873e+00,7.034464583798738069e+00
5.551445122960194212e+00,7.523520180178697281e+00
5.590347368620211199e+00,8.058775217938121571e+00
5.632244039714893624e+00,8.732170905001725103e+00
5.678725415783907771e+00,9.937432093935315791e+00
5.731909484825852275e+00,1.146786894614865204e+01
5.796288154091906009e+00,1.475654779934601635e+01
5.901029557337474252e+00,2.000000000000000000e+01
5.975524151052624688e+00,7.855275538897902088e+00
6.012563338536842217e+00,7.110426397365672280e+00
6.044996178793635266e+00,5.974921081929521094e+00
6.073920218301807950e+00,5.624698161978439082e+00
6.100277358219750923e+00,4.950962429841468726e+00
6.123677992223087507e+00,4.428230997577966122e+00
6.144710215559150868e+00,3.996680462998976946e+00
6.164724457416673964e+00,4.011944184187502316e+00
6.183913205539790958e+00,3.670290930700656151e+00
6.202096792452717722e+00,3.606046056461016835e+00
6.219401333476074711e+00,3.319705142825497113e+00
6.235327561365459736e+00,3.053665314144824006e+00
6.250985151118652716e+00,3.210410331617232327e+00
6.267443764915859639e+00,3.374428760551499096e+00
6.283444233919616373e+00,3.027610917477918662e+00
6.298023636004891124e+00,2.805343085493070099e+00
6.311217174580492362e+00,2.472661287243284267e+00
6.323045701141743358e+00,2.259162075943280890e+00
6.333811707092388943e+00,2.047421165218202610e+00
6.344854449090297166e+00,2.371449066407196327e+00
6.356197774490666141e+00,2.165859705899165544e+00
6.366967128186642455e+00,2.142504460478827699e+00
6.377167211862909468e+00,1.937198569473616905e+00
6.386335102934790342e+00,1.729494763555642800e+00
6.395249253668341183e+00,1.837271176099761316e+00
6.404558622776716170e+00,1.887371325317122484e+00
6.414626017412221159e+00,2.142138143549475071e+00
6.424829392716740806e+00,1.938275333654209565e+00
6.434343705100223687e+00,1.867514958446319095e+00
6.443151000719923971e+00,1.654190864594175636e+00
6.450510878671545711e+00,1.287423208853232248e+00
6.456742204431671794e+00,1.204900572311716322e+00
6.461804046196810702e+00,8.178502726957597169e-01
6.467007087965540357e+00,1.266478455133768666e+00
6.474705682055201805e+00,1.818956931118659526e+00
6.484661101714374709e+00,2.168929478371556918e+00
6.494966439735634367e+00,1.950696388677380932e+00
6.504141343014937959e+00,1.716447408317407719e+00
