Angle (rad),Angular Velocity (rad/s)
4.627242779577651177e+00,3.840839235858298117e+00
4.646514033919189934e+00,3.867749648877750968e+00
4.665921201669104512e+00,3.895215485279444501e+00
4.685467224890835780e+00,3.923303069744341176e+00
4.705155382845353174e+00,3.952081034425134476e+00
4.724989304727842843e+00,3.981620805333176083e+00
4.744972984942846139e+00,4.011997132712310510e+00
4.765110801159639031e+00,4.043288674379160064e+00
4.785407535438330306e+00,4.075578642577715627e+00
4.805866708049790326e+00,4.108249472504815536e+00
4.826493830186407763e+00,4.142804385459641026e+00
4.847296888401786852e+00,4.178641464808361405e+00
4.868282563932044837e+00,4.215870310778436547e+00
4.889458108641582257e+00,4.254609790430294858e+00
4.910831394762563917e+00,4.294989434233579040e+00
4.932410972169050112e+00,4.337151060672134406e+00
4.954206134444271825e+00,4.381250678013235422e+00
4.976226995274672937e+00,4.427460724695137628e+00
4.998484577049865152e+00,4.475972725778078143e+00
5.020990913984687332e+00,4.527000463836082567e+00
5.043833111121333701e+00,4.610881836586875338e+00
5.067110285354290866e+00,4.701098314363107100e+00
5.090855805153989166e+00,4.798345354815693575e+00
5.115106810106235358e+00,4.903440081542434825e+00
5.139904886995666722e+00,5.017349605620647246e+00
5.165296907888060396e+00,5.141227954490846130e+00
5.191336080948541820e+00,5.276464893122974509e+00
5.218083284737802252e+00,5.424751467217003409e+00
5.245608786477369279e+00,5.588169525188220632e+00
5.273994490047724248e+00,5.769316390867363253e+00
5.303336930198267574e+00,5.971482366010500087e+00
5.333751343220461294e+00,6.198909930068707830e+00
5.365377333697854745e+00,6.457183505818560931e+00
5.398386984761559759e+00,6.753836068659130554e+00
5.432996853595253306e+00,7.099332667726826251e+00
5.469486432405078702e+00,7.508746034659304236e+00
5.508227986952405786e+00,8.004791783505844194e+00
5.549737876676362980e+00,8.623772594016095638e+00
5.594772331375582830e+00,9.428484011412507471e+00
5.644527541249675373e+00,1.054056738283044936e+01
5.701134283191880314e+00,1.224135930483329027e+01
5.769289110296380585e+00,1.543454126434963491e+01
5.867448890863962596e+00,2.000000000000000000e+01
6.011436309888072316e+00,1.881283416182193591e+01
6.093851028969528905e+00,1.507664178004555211e+01
6.165830512705859690e+00,1.391686318419604085e+01
6.234386059280294212e+00,1.360688680077390700e+01
6.302789403732171003e+00,1.384029319170988614e+01
6.373744051620632511e+00,1.465728628659658739e+01
6.451000517563634240e+00,1.649463117197462836e+01
6.543765837003536312e+00,2.000000000000000000e+01
6.694344896638749098e+00,2.000000000000000000e+01
6.767165136655608038e+00,1.167361850061809747e+01
6.818461847573180634e+00,9.156846250966269807e+00
6.860510655497269461e+00,7.770445295132389241e+00
6.896911829417599726e+00,6.842690048946676207e+00
6.929336580607088791e+00,6.157788376897825877e+00
6.958734307188271018e+00,5.621008860281792252e+00
6.985912020101670450e+00,5.260981288464535055e+00
7.011256706393385052e+00,4.887088644437726614e+00
7.034830225449181462e+00,4.550427911630522182e+00
7.056832238455240436e+00,4.256652251466412906e+00
7.077452584603308061e+00,3.996463540070156029e+00
7.096841620071729473e+00,3.763179086960605435e+00
7.115120900052512631e+00,3.551848345367538684e+00
7.132390379006859682e+00,3.358710557842984556e+00
7.148733429906492631e+00,3.180847480525983428e+00
7.164220443253531023e+00,3.015953059021611704e+00
7.179227307466666375e+00,2.986870715606196658e+00
7.193789048173402811e+00,2.839416270294724765e+00
7.207636319659910029e+00,2.700879134028789874e+00
7.220810827504010376e+00,2.570140797338190453e+00
7.233349155893593618e+00,2.446264211161600421e+00
7.245283578934810897e+00,2.328457086240938168e+00
7.256642711399833523e+00,2.216043902150311329e+00
7.267452036224852918e+00,2.108444273823148585e+00
7.277734336191337583e+00,2.005156028997186368e+00
7.287510050252982374e+00,1.905741824402839235e+00
7.296797569972075514e+00,1.809818453410599659e+00
7.305613487891466917e+00,1.717048224095639064e+00
7.313972806985603370e+00,1.627131946649117422e+00
7.321889118331053936e+00,1.539803183773273965e+00
7.329374752624294942e+00,1.454823501016317078e+00
7.336440910020117556e+00,1.371978515247732400e+00
7.343097771874317559e+00,1.291074584992341956e+00
7.349354597282389712e+00,1.211936020518758594e+00
7.355219806763108714e+00,1.134402717485154310e+00
7.360701055006623861e+00,1.058328137758224763e+00
7.365805294264572645e+00,9.835775762982612580e-01
7.370538829685104432e+00,9.100266648732545649e-01
7.374907367673664282e+00,8.375600726528046325e-01
7.378916058179647131e+00,7.660703710473881767e-01
7.382569531660906570e+00,6.954570359532725732e-01
7.385871931355868725e+00,6.256255651780366911e-01
7.388826941391445580e+00,5.564866925130415032e-01
