Angle (rad),Angular Velocity (rad/s)
4.291063407148949516e+00,3.388154913457532835e+00
4.308074796255843886e+00,3.416271091044626562e+00
4.325224903037949709e+00,3.443658071384382069e+00
4.342510318346075593e+00,3.470409710131571401e+00
4.359928089540118457e+00,3.496614838177793061e+00
4.377475696590468424e+00,3.522357748068740246e+00
4.395151030557022054e+00,3.547718658765477873e+00
4.412952374339965012e+00,3.572774159804747551e+00
4.430878385602847302e+00,3.597597636330406967e+00
4.448928081776675647e+00,3.622259676791633520e+00
4.467100827063392288e+00,3.646828465359065685e+00
4.485327357750077404e+00,3.644220206765062198e+00
4.503610530418153957e+00,3.669056060784454676e+00
4.522018042624248224e+00,3.693966441943016044e+00
4.540550422573342182e+00,3.719013443330341229e+00
4.559208507202352934e+00,3.744258521837211529e+00
4.577993439858864200e+00,3.769762842477196507e+00
4.596906669710636884e+00,3.795587626926008706e+00
4.615949952915490151e+00,3.821794509734901979e+00
4.635125355599274855e+00,3.848445906017259333e+00
4.654426288892075547e+00,3.872183484636555928e+00
4.673856305300215119e+00,3.899923516529877343e+00
4.693426584842271154e+00,3.928300100575900178e+00
4.713140482867467895e+00,3.957382719295405415e+00
4.733001709269923474e+00,3.987243794730522151e+00
4.753014344526257595e+00,4.017959232921923807e+00
4.773182858591158428e+00,4.049609024374476896e+00
4.793512132958079874e+00,4.082277911583022778e+00
4.814007486252013912e+00,4.116056136757078932e+00
4.834674703793497841e+00,4.151040285439868249e+00
4.855520071659016779e+00,4.187334244902194413e+00
4.876560120169444623e+00,4.229032074954560017e+00
4.897802844746188100e+00,4.268326829773350539e+00
4.919258830978358255e+00,4.314469826951824238e+00
4.940937546046843210e+00,4.357335593016017583e+00
4.962835519808693974e+00,4.402201676823428222e+00
4.984963194565405153e+00,4.449247482722737068e+00
5.007331958918380899e+00,4.498672642765098928e+00
5.030017341002094966e+00,4.576383842984784955e+00
5.053105284175365419e+00,4.659789909198968516e+00
5.076625728663122672e+00,4.749492471754576783e+00
5.100611867698348512e+00,4.846194418674550697e+00
5.125100707948418766e+00,4.950722488166578117e+00
5.150133758503256054e+00,5.064056431861335916e+00
5.175757886902437654e+00,5.187367141497258416e+00
5.202026395131107428e+00,5.322067202311155931e+00
5.229000389652154190e+00,5.469878986581258928e+00
5.256750551116526893e+00,5.632928006676632293e+00
5.285359457687325957e+00,5.813873475149371473e+00
5.314924691779485677e+00,6.016095093019636408e+00
5.345563082876009453e+00,6.243967341227430801e+00
5.377372800246019935e+00,6.485242655956145796e+00
5.410523920591219671e+00,6.782494399807429630e+00
5.445280577414504108e+00,7.129603610950796089e+00
5.481928875173876392e+00,7.542325707714338634e+00
5.520674051413815064e+00,7.970168928016784449e+00
5.562012001712573372e+00,8.590138925027263284e+00
5.606890170973279020e+00,9.400842655225872591e+00
5.656545751573082370e+00,1.053169263076661366e+01
5.713225469382142485e+00,1.229085661650518624e+01
5.782079152132965305e+00,1.573178356021513480e+01
5.886321030869639870e+00,2.000000000000000000e+01
6.014596596720575228e+00,1.642850966983946392e+01
6.087737481819137209e+00,1.346171653079412067e+01
6.152082666397412858e+00,1.243528866823340628e+01
6.213172163136708726e+00,1.207964735145091772e+01
6.273544021330509146e+00,1.212926499821977444e+01
6.335075442456497896e+00,1.254987383802621359e+01
6.399853859930978217e+00,1.346642144105512884e+01
6.471302917050411274e+00,1.535998437020408502e+01
6.558753061159614539e+00,2.000000000000000000e+01
-2.096821014521522386e+01,-2.000000000000000000e+01
-2.107231987837725740e+01,-2.000000000000000000e+01
-2.117763405593893111e+01,-2.000000000000000000e+01
-2.128482286427745862e+01,-2.000000000000000000e+01
-2.139519551969005562e+01,-2.000000000000000000e+01
-2.151321561755054290e+01,-2.000000000000000000e+01
-2.166649630076958033e+01,-2.000000000000000000e+01
-2.174229095510269261e+01,-1.280054781825031718e+01
-2.180124609102009714e+01,-1.104501444339384619e+01
-2.185405781893214794e+01,-1.017343407027573221e+01
-2.190348136766851539e+01,-9.645550203274677159e+00
-2.195075600472022614e+01,-9.296856814569061100e+00
-2.199658436946318574e+01,-9.059316186751457778e+00
-2.204143204949361845e+01,-8.901103203615965853e+00
-2.208732951746156203e+01,-9.493256406388223212e+00
-2.213700135473604291e+01,-1.044221302057964706e+01
