Angle (rad),Angular Velocity (rad/s)
4.349661703562673232e+00,2.695305636466551746e+00
4.363178683331769392e+00,2.711532066202871682e+00
4.376777495304242649e+00,2.728041157687772333e+00
4.390459592750936224e+00,2.744848970373791275e+00
4.404226510404831707e+00,2.761972038884362490e+00
4.418079866977370429e+00,2.779427429645487724e+00
4.432021367964982694e+00,2.797232800413898435e+00
4.446052808761447039e+00,2.815406463156789219e+00
4.460176078094046481e+00,2.833967450777139963e+00
4.474393161804075092e+00,2.852935588224495778e+00
4.488706146995089519e+00,2.872331568584754358e+00
4.503117226575411358e+00,2.892177034805104352e+00
4.517628704224839531e+00,2.912494667783061431e+00
4.532267766407742648e+00,2.943068343229190642e+00
4.547036075576491143e+00,2.964345554458161391e+00
4.561912146647331134e+00,2.986177632462716058e+00
4.576898823157690366e+00,3.008592518695841100e+00
4.591999092368858726e+00,3.031619784912479076e+00
4.607216093783921274e+00,3.055290782091570900e+00
4.622553128447101756e+00,3.079638804387875961e+00
4.638013669104510406e+00,3.104699270094550823e+00
4.653601371316904434e+00,3.130509921891585723e+00
4.669320085627285621e+00,3.157111049001263936e+00
4.685173870900259274e+00,3.184545734280142426e+00
4.701167008966401717e+00,3.212860129760341632e+00
4.717304020723837255e+00,3.242103764726814052e+00
4.733589683871323395e+00,3.272329891101035670e+00
4.750029052472965141e+00,3.303595871719271049e+00
4.766627478585023781e+00,3.335963618075130643e+00
4.783390636210967273e+00,3.369500085279170332e+00
4.800324547893158211e+00,3.404277833420103594e+00
4.817435614299710345e+00,3.440375666252862619e+00
4.834730647224781741e+00,3.477879360264665820e+00
4.852216906492153647e+00,3.516882499779464766e+00
4.869902141337997037e+00,3.557487436980004691e+00
4.887794636952735416e+00,3.599806399719242211e+00
4.905899316985824044e+00,3.642352553515265434e+00
4.924225516955666571e+00,3.688468020418931737e+00
4.942758616459631327e+00,3.724939238784675588e+00
4.961508321919990472e+00,3.775335936648907431e+00
4.980504558445178809e+00,3.823509834717949474e+00
4.999759576553829632e+00,3.878957432280144335e+00
5.019305698064909116e+00,3.940033677369090714e+00
5.039143642484104291e+00,3.995601136906888229e+00
5.059266489079288220e+00,4.054037416331904176e+00
5.079689252111238673e+00,4.115616188810234277e+00
5.100428403179675385e+00,4.180647726284062671e+00
5.121502070460461908e+00,4.249485628208596211e+00
5.142930275367860737e+00,4.322535128698915763e+00
5.164735215627739073e+00,4.400263442332440711e+00
5.186941606432556640e+00,4.483212771676600816e+00
5.209577095008719461e+00,4.572016831223264965e+00
5.232672768984687472e+00,4.667422077107137746e+00
5.256263786044686803e+00,4.770315324065308893e+00
5.280390162476684246e+00,4.881760168437464742e+00
5.305097772933616618e+00,5.003045764295207753e+00
5.330439635542522758e+00,5.135753267081753393e+00
5.356477589596029709e+00,5.281848100570355697e+00
5.383284524588178854e+00,5.443810907743099392e+00
5.410947401944136814e+00,5.624828100990884039e+00
5.439571447656663672e+00,5.829077255620975784e+00
5.469286129784832973e+00,6.062169236565552843e+00
5.500253959557058536e+00,6.331861152618857957e+00
5.532683963500629076e+00,6.649263049400071957e+00
5.566853313038729212e+00,7.031005988078320001e+00
5.603144213814513108e+00,7.503443649335834742e+00
5.642111980107324953e+00,8.111646176076989789e+00
5.684625001011609946e+00,8.941488728351322024e+00
5.732202200157443528e+00,1.018627180735580318e+01
5.788074640071457999e+00,1.243297668237170939e+01
5.863338378970265552e+00,1.971888587267707393e+01
6.003040748750620992e+00,1.831627295389214183e+01
6.082341045402796631e+00,1.441295823243381236e+01
6.150246820758898281e+00,1.296271654766665904e+01
6.213803759585037945e+00,1.255018713994554957e+01
6.276497161315455209e+00,1.259449458462075278e+01
6.340433886909748296e+00,1.305552342410274314e+01
6.407986991497732099e+00,1.408938505931918783e+01
6.483248512561497812e+00,1.633357395508448917e+01
6.579211784446355793e+00,2.000000000000000000e+01
6.730595900725305114e+00,2.000000000000000000e+01
6.811934278886719873e+00,1.420449976338418807e+01
6.875815551115675994e+00,1.164019802502079060e+01
6.929883206935393503e+00,1.010340373794268132e+01
6.978265841746555509e+00,9.293879374890359202e+00
7.022718503608977869e+00,8.522978648407857349e+00
7.064160300943489901e+00,8.070371134142963143e+00
7.103561835940815250e+00,7.702015685514798982e+00
7.141281587285388532e+00,7.394600685699094456e+00
7.177584044105014272e+00,7.133061529100846343e+00
7.212671423213843802e+00,6.907151689971121833e+00
7.246722890637904868e+00,6.717454525647322150e+00
7.279864248981790631e+00,6.542580787553374577e+00
7.312131351580303473e+00,6.367647969536529118e+00
7.343631251239508551e+00,6.234610854188220586e+00
7.374390706822175900e+00,6.072099733285222456e+00
7.404453003415198076e+00,5.954695460050954736e+00
7.433966343492980577e+00,5.852182791470043277e+00
7.462948671296423697e+00,5.742439341270264563e+00
7.491369720689345257e+00,5.627771867783446957e+00
7.519218155817036120e+00,5.513391835736049629e+00
7.546581043374668951e+00,5.432867533667089077e+00
7.573543684746428362e+00,5.353298047418148187e+00
7.600161243662013177e+00,5.294418248875250477e+00
7.626478162291694396e+00,5.233127488154374340e+00
