Angle (rad),Angular Velocity (rad/s)
5.180978495743342904e+00,5.240569525505779147e+00
5.207482189020230301e+00,5.362711435188086462e+00
5.234624975304578598e+00,5.496483841134145898e+00
5.262469473124167685e+00,5.643738614071521553e+00
5.291088641946989135e+00,5.806781714153547824e+00
5.320568417209309509e+00,5.988528376621249372e+00
5.351011285197642131e+00,6.192729136202734352e+00
5.382541247555492347e+00,6.424308691423521012e+00
5.415310906301893823e+00,6.689891450834946518e+00
5.449511907538722610e+00,6.998650073517297621e+00
5.485390948365426844e+00,7.363743779152920332e+00
5.523275517234156773e+00,7.804907176505725630e+00
5.563617876524398653e+00,8.353478674136447069e+00
5.607076428200221230e+00,9.063196858326950434e+00
5.654683584092830451e+00,1.003683235116787564e+01
5.708252671815366774e+00,1.150708054421029836e+01
5.771670959195544626e+00,1.418906617144833326e+01
5.858668883771851021e+00,2.000000000000000000e+01
6.007955651067593550e+00,2.000000000000000000e+01
6.091818622019252949e+00,1.476097593751900305e+01
6.160258372731507670e+00,1.285015387144046528e+01
6.221802753011375309e+00,1.186583164651148081e+01
6.279657735252500927e+00,1.133476283237953020e+01
6.335659923355499323e+00,1.111298761069948249e+01
6.391261295662895137e+00,1.117860048578046950e+01
6.448057965437173245e+00,1.161822929870020538e+01
6.508599136937333718e+00,1.278035280572069077e+01
6.579812564033617583e+00,1.668280886629802495e+01
6.707301809943031046e+00,1.807911038370217938e+01
6.779348325363902639e+00,1.229163527792659139e+01
6.835164243109943527e+00,1.027324205962746895e+01
6.883486279498992388e+00,9.142531508302511156e+00
6.927197845597893533e+00,8.385455933785550542e+00
6.967671149218768178e+00,7.829297248650059160e+00
7.005694894349922208e+00,7.396690612131655129e+00
7.041489652075988204e+00,6.937186983739139556e+00
7.075201662321234153e+00,6.559054374247036634e+00
7.107178862178232137e+00,6.240363093613543022e+00
7.137680169347752290e+00,5.966742186430644246e+00
7.166904776818200595e+00,5.728308532173616463e+00
7.195010030260576173e+00,5.518000801996342020e+00
7.222122918724956264e+00,5.330614937028967049e+00
7.248407192721843195e+00,5.185484547440283087e+00
7.273944994073204384e+00,5.032104322123730711e+00
7.298751040074908936e+00,4.892422647665710222e+00
7.322888796955060897e+00,4.764498954472501602e+00
7.346412989556467821e+00,4.646760548316845707e+00
7.369371215099515204e+00,4.537917011529362554e+00
7.391805190727024133e+00,4.436897856588558398e+00
7.413775246021057086e+00,4.352064622957302120e+00
7.435312806184348311e+00,4.263935780180553969e+00
7.456423851596818864e+00,4.181358664773769718e+00
7.477134712320926191e+00,4.103775766239456502e+00
7.497469127067529548e+00,4.030705649021553150e+00
7.517448590079203186e+00,3.961730047270874966e+00
7.537092640248536313e+00,3.896483549393685131e+00
7.556419103859762565e+00,3.834645278034183757e+00
7.575444299772620127e+00,3.775932123524527562e+00
7.594183213945982835e+00,3.720093198324907036e+00
7.612649648745932751e+00,3.666905259652744054e+00
7.630856351372953483e+00,3.616168906168328867e+00
7.648815124886689354e+00,3.567705398257813076e+00
7.666536924640372952e+00,3.521353984297835638e+00
7.684031942414084604e+00,3.476969640220052504e+00
7.701309680122423451e+00,3.434421148791789058e+00
7.718379014642695601e+00,3.393589459778819428e+00
7.735248255045430454e+00,3.354366283637164159e+00
7.751925193295671868e+00,3.316652880383003321e+00
7.768417149320200998e+00,3.280359012397551233e+00
7.784731011194281791e+00,3.245402035572436006e+00
7.800873271085256633e+00,3.211706107718175662e+00
7.816850057494344028e+00,3.179201496791663750e+00
7.832667164258360515e+00,3.147823974437356398e+00
7.848330076706763414e+00,3.117514282726493668e+00
7.863843995313847479e+00,3.088217663931582369e+00
7.879213857139278687e+00,3.059883444777045547e+00
7.894444355310754169e+00,3.032464667929912761e+00
7.909539956769219060e+00,3.005917764590622543e+00
7.924504918468725734e+00,2.980202262956149539e+00
7.939343302198850871e+00,2.955280528089756942e+00
7.954058988176879730e+00,2.931117529370870667e+00
7.968655687539242471e+00,2.907680632236752327e+00
7.983136953846398320e+00,2.884939411382436703e+00
7.997506193702195176e+00,2.862865482971105102e+00
8.011766676577328994e+00,2.841432353735343419e+00
8.025914518819812216e+00,2.817759687399299828e+00
