Angle (rad),Angular Velocity (rad/s)
4.758542978159362669e+00,3.449260941605153619e+00
4.775864220671112825e+00,3.479280630693569520e+00
4.793337740168682970e+00,3.510206024192659147e+00
4.810983685597200576e+00,3.548493360100029914e+00
4.828823752163126315e+00,3.587846361312180488e+00
4.846865375258534669e+00,3.629135383718595786e+00
4.865124573381651274e+00,3.674954909145915050e+00
4.883629462236998897e+00,3.727527772960316454e+00
4.902397577778444315e+00,3.780218699427412510e+00
4.921419625432310596e+00,3.829005613547539433e+00
4.940672808455611964e+00,3.872566501509038694e+00
4.960174561480922506e+00,3.928639990500452761e+00
4.979970191682660641e+00,3.990197813355361056e+00
5.000088887241385116e+00,4.057958018796505861e+00
5.020577207643071915e+00,4.138242062318485459e+00
5.041399478585986138e+00,4.191099162796839472e+00
5.062580335469553106e+00,4.282281161301809469e+00
5.084112710194037987e+00,4.331037888195174546e+00
5.105903872610217498e+00,4.385893028792818171e+00
5.127996554967867660e+00,4.451824633599643199e+00
5.150536740919514855e+00,4.565682757592258056e+00
5.173540801825949664e+00,4.636686378283422449e+00
5.196936523945362651e+00,4.722610961741739999e+00
5.220858627417281461e+00,4.847955141130534606e+00
5.245449136365501808e+00,4.990341253951997125e+00
5.270642682426761816e+00,5.088384515887669934e+00
5.296500751890560466e+00,5.257619418362208918e+00
5.323193384440347842e+00,5.422232201228598392e+00
5.350753628447997734e+00,5.605204831035647040e+00
5.379193482737649745e+00,5.773885790299057241e+00
5.408722259264999721e+00,6.043578219262770723e+00
5.439534179750725507e+00,6.286789480177269240e+00
5.471623275902937067e+00,6.555612339598012817e+00
5.505473094273801493e+00,6.997698635180158000e+00
5.541719575339357107e+00,7.518976063702369927e+00
5.580701372985914510e+00,8.096783166144730259e+00
5.622705625358346282e+00,8.734543381899225523e+00
5.669100508543005290e+00,9.895098773882516241e+00
5.722255029683764427e+00,1.150115184078996045e+01
5.785884822017316687e+00,1.432498969628929864e+01
5.878570216202112064e+00,2.000000000000000000e+01
5.997553622210733515e+00,1.437425942545920421e+01
6.060545399170783831e+00,1.145161963654885895e+01
6.115309983149209927e+00,1.058316924595027153e+01
6.167232057891768093e+00,1.024571801561995343e+01
6.216568171076889193e+00,9.541402681200096936e+00
6.264811757583332863e+00,9.785036190107234688e+00
6.312845012200413386e+00,9.458653259385856771e+00
6.359978110163448051e+00,9.423903526395879027e+00
6.407561166712046230e+00,9.647520664674384960e+00
6.456933588327400386e+00,1.016438529024344994e+01
6.511002449936357017e+00,1.164213653414412164e+01
6.576180547418940314e+00,1.522618165249371103e+01
6.690723195628094366e+00,1.566523421082739631e+01
6.751633200737551910e+00,1.024056275444669062e+01
6.796802773479805104e+00,8.091478183263197010e+00
6.834187357365768101e+00,6.950543479152851312e+00
6.867664273399935126e+00,6.465669022888135942e+00
6.898034686880460953e+00,5.717783029223602931e+00
6.925119770693517474e+00,5.138282943712372486e+00
6.950306724546397419e+00,4.941734479199808128e+00
6.974529880604899645e+00,4.752162409744584259e+00
6.997869117433758390e+00,4.587127075421420841e+00
7.020172808693096123e+00,4.339917379358253946e+00
7.041516996338947010e+00,4.200278711675313303e+00
7.062235264890013298e+00,4.088781836920888146e+00
7.082113651342023530e+00,3.866559897478369479e+00
7.101000689164934876e+00,3.691055652437849055e+00
7.119019966969800883e+00,3.519208968099529766e+00
7.136497423654780015e+00,3.472113489302626643e+00
7.153691298321464664e+00,3.406076244148838139e+00
7.170564210748404221e+00,3.343656191664306832e+00
7.187109490802003897e+00,3.275098250975645442e+00
7.203276246806617600e+00,3.192424067992831738e+00
7.218998686238133011e+00,3.097504006012838040e+00
7.234402781566814156e+00,3.064264723590741646e+00
7.249661987744063119e+00,3.039442742956445453e+00
7.264556940147898878e+00,2.919703136977818581e+00
7.278852307021396406e+00,2.799555084979796327e+00
7.292562971767613256e+00,2.685699413182548234e+00
7.305945938258698646e+00,2.667453553980125402e+00
7.319159306059082049e+00,2.618174718369443710e+00
