Angle (rad),Angular Velocity (rad/s)
3.753160408688360317e+00,3.057560194978958368e+00
3.768223926079995234e+00,2.970003229000108824e+00
3.782879914534865495e+00,2.894153272936303534e+00
3.797181493356160953e+00,2.827939988754619272e+00
3.811058414613252232e+00,2.724935247938485627e+00
3.824557598904260836e+00,2.675736628213982726e+00
3.837825047650528010e+00,2.632103873911515901e+00
3.850886667150477116e+00,2.593293278277752911e+00
3.863764996822283582e+00,2.558695983104597005e+00
3.876479804575353683e+00,2.527807980322645864e+00
3.889048552908985545e+00,2.500207933731707577e+00
3.901486768677041361e+00,2.475540512029724916e+00
3.913808339940780368e+00,2.453503678793040432e+00
3.926025756861991844e+00,2.433838871225808109e+00
3.938150309102665503e+00,2.416323319872429654e+00
3.950192249031656111e+00,2.400763976924944476e+00
3.962160927768507257e+00,2.386992668309730892e+00
3.974064909442529547e+00,2.374862187496880050e+00
3.985912067826853367e+00,2.364243121640234868e+00
3.997709668597549282e+00,2.355021252765175266e+00
4.009464439781059042e+00,2.347095414575303352e+00
4.021157116299232115e+00,2.330276997779674453e+00
4.032991063721548031e+00,2.402655527495234367e+00
4.045177371163250157e+00,2.471253939157613377e+00
4.057697634491349348e+00,2.536271209753383715e+00
4.070534448094644375e+00,2.597907334106035471e+00
4.083671403853969650e+00,2.656360962320032382e+00
4.097093079526434423e+00,2.711827518159709793e+00
4.110785018800839019e+00,2.764497739296794876e+00
4.124733704987429306e+00,2.814556581324361151e+00
4.138926530021787897e+00,2.862182430583704473e+00
4.153351760198718878e+00,2.907546575342079720e+00
4.167998499812459734e+00,2.950812890053529536e+00
4.182856653666783053e+00,2.992137692866755128e+00
4.197916889232822690e+00,3.031669741891237280e+00
4.213030651979348562e+00,3.014199222605512318e+00
4.228195925145405099e+00,3.051661221156311665e+00
4.243417598939841717e+00,3.037345829023589960e+00
4.258693979963433129e+00,3.072991336875023460e+00
4.274145451001039042e+00,3.107399883144059238e+00
4.289766093607288333e+00,3.140677148109491501e+00
4.305550504980193871e+00,3.172923752143240517e+00
4.321493773326475107e+00,3.204235524512255573e+00
4.337591454608646480e+00,3.234703786303452677e+00
4.353839550730858932e+00,3.264415642227320280e+00
4.370234489197258654e+00,3.293454277231162575e+00
4.386773104258840483e+00,3.321899254847219485e+00
4.403452619551567082e+00,3.349826815038977390e+00
4.420270632219132523e+00,3.377310170014119262e+00
4.437205559376240949e+00,3.396708622612558681e+00
4.454256439404059797e+00,3.423596956058550411e+00
4.471441118928532354e+00,3.450239222098385294e+00
4.488758528133952375e+00,3.476699340292631835e+00
4.506207912698481088e+00,3.503039634707644456e+00
4.523788826507129990e+00,3.529321109986383487e+00
4.541501125744480838e+00,3.555603727391191793e+00
4.559344964370487752e+00,3.581946682251359260e+00
4.577320790990484056e+00,3.608408684503380037e+00
4.595396315303855950e+00,3.622164811339845691e+00
4.613574371104252059e+00,3.649099821421458945e+00
4.631887785705481875e+00,3.676318166519982444e+00
4.650334983773095843e+00,3.702676219585151252e+00
4.668918102086792032e+00,3.730643200901120782e+00
4.687642188542736399e+00,3.759073895626926731e+00
4.706509719518671808e+00,3.788031745948190032e+00
4.725523493709999023e+00,3.817582305493618655e+00
4.744686643748082133e+00,3.847793669952458639e+00
4.764002650070065847e+00,3.878736948240273374e+00
4.783475357261629313e+00,3.910486781895606168e+00
4.803120496205515622e+00,3.947922771922951490e+00
4.822943750265261897e+00,3.981548473490375439e+00
4.842937753029858960e+00,4.016237639663987835e+00
4.863108058112346477e+00,4.052085918391977515e+00
4.883460715161638710e+00,4.089196244067241359e+00
4.904002308936243004e+00,4.127679919374091178e+00
4.924740004190536702e+00,4.167657863594866008e+00
4.945681597288569264e+00,4.209262061645783426e+00
4.966857065987350772e+00,4.261393059790733240e+00
4.988276747408861844e+00,4.306818072215641280e+00
5.009928785269425866e+00,4.354366889016310083e+00
5.031866724185697137e+00,4.421505014789326893e+00
5.054151134535298517e+00,4.493024519989329058e+00
5.076805009508761124e+00,4.569370385166359405e+00
5.099853734268426031e+00,4.651056539059790218e+00
5.123325465121207678e+00,4.738680186569325770e+00
5.147251589506510072e+00,4.832939987994117281e+00
5.171667289106035348e+00,4.934659381811526302e+00
5.196612236082644110e+00,5.044816873378395350e+00
5.222131463411876950e+00,5.164585903818484702e+00
5.248276466143100727e+00,5.295388120950773825e+00
5.275106613889922968e+00,5.438965758371547388e+00
5.302690990315674036e+00,5.597481845227783914e+00
5.331110830357836505e+00,5.773661939393145204e+00
5.360462813627830059e+00,5.970999538504765169e+00
5.390863616936869107e+00,6.194062279263465420e+00
5.422456376206203466e+00,6.448963640265313657e+00
5.455420150323243789e+00,6.744118468587062765e+00
5.489984313072576505e+00,7.091511223987871482e+00
5.526451472840250290e+00,7.508951243338803927e+00
5.565236153341881931e+00,8.024385811359456611e+00
5.606935184788039983e+00,8.684970700779777175e+00
5.652469624577003415e+00,9.578797205252325142e+00
5.703416860231167007e+00,1.089793450684456388e+01
5.763001253137826296e+00,1.319056672203677216e+01
5.842131990855978785e+00,2.000000000000000000e+01
6.009092798037807270e+00,2.000000000000000000e+01
6.093106549059569943e+00,1.487612769042131333e+01
6.163646463531669895e+00,1.354603684769433691e+01
6.229935630547256409e+00,1.306812081740015152e+01
6.295154435946247240e+00,1.309493145454396590e+01
6.361672010092013885e+00,1.360119456796384974e+01
6.431992096830909666e+00,1.467961662461656402e+01
6.511445630359803616e+00,1.759187797384921126e+01
6.628172555099851593e+00,2.000000000000000000e+01
6.714202732518637973e+00,9.747920159937510931e+00
6.755257788564817290e+00,7.114119446087286747e+00
6.787384176255381263e+00,5.850012487173689379e+00
6.814498371587431436e+00,5.045403182572278489e+00
6.838203623197078862e+00,4.463934217329376786e+00
6.859351511954532299e+00,4.012149532146982445e+00
6.878463744163900273e+00,3.644160864635070496e+00
6.895965742785830521e+00,3.363932942333289322e+00
6.912096282469933684e+00,3.094448796321082717e+00
6.926964209313901222e+00,2.857458201265338005e+00
6.940712872653357124e+00,2.645739504939348397e+00
6.953455056565470471e+00,2.454136268502872031e+00
6.965281373192195424e+00,2.278845924139770052e+00
6.976265867991261693e+00,2.116988173993253675e+00
6.986469897329723899e+00,1.966331269108130941e+00
6.995944890861829357e+00,1.825111875600345712e+00
7.004734368853786641e+00,1.691912746798035494e+00
7.013006437827214334e+00,1.617470989927149105e+00
7.020914328798684600e+00,1.546181112273856462e+00
7.028472938310797780e+00,1.477706370436303374e+00
7.035695597410234647e+00,1.411755830112944476e+00
7.042594280125898720e+00,1.348076446613341250e+00
7.049179776572032985e+00,1.286446761079985013e+00
7.055461837760311106e+00,1.226671834086177304e+00
7.061449297574871942e+00,1.168579137243694444e+00
7.067150176153503160e+00,1.112015193987307526e+00
7.072744588189057602e+00,1.125568393943584988e+00
7.078234775995829509e+00,1.070726282228294135e+00
7.083453948853731141e+00,1.017143268852245486e+00
7.088342885679447036e+00,9.387434645977470460e-01
7.092780160256762834e+00,8.365561882789799286e-01
7.096838509851117749e+00,7.869209447840385119e-01
7.100557158800100410e+00,7.008012213870801199e-01
7.104064499939080513e+00,7.020731509139476190e-01
7.107607683193651660e+00,7.150961089405324378e-01
7.111124335728690404e+00,6.915899098152151758e-01
7.114286380245784081e+00,5.735461942342574559e-01
7.116833259139569101e+00,4.454864889285671259e-01
7.118889549739637168e+00,3.771353691405928688e-01
7.120547610423946239e+00,2.862110177147233481e-01
7.121839235486833175e+00,2.304891863659004336e-01
7.122881674260565177e+00,1.865146135202280508e-01
7.123618723996677282e+00,1.083506791265315544e-01
7.124137015980184451e+00,9.896165119971607471e-02
7.124636826755126329e+00,1.009524441141589068e-01
