Angle (rad),Angular Velocity (rad/s)
3.275735640610679678e+00,1.228066046857414495e+00
3.282994320036035418e+00,1.677868836156583221e+00
3.290136244458225168e+00,1.175612611432132137e+00
3.295942401218542539e+00,1.146513599143918372e+00
3.300711851503180139e+00,7.593178152998172337e-01
3.305311174932229257e+00,1.081736339200266794e+00
3.311728389293536523e+00,1.487721644500084928e+00
3.317789563560750832e+00,9.327655003127559574e-01
3.321213217191757217e+00,4.345601391921468659e-01
3.324028965564948201e+00,6.924853920656323103e-01
3.326407247834599179e+00,2.574535836455398852e-01
3.328925840980352824e+00,7.514272775225103729e-01
3.331970179714841773e+00,4.650470989494560059e-01
3.333963589929514804e+00,3.318742311164662451e-01
3.336686924245833907e+00,7.588986650342866014e-01
3.339132510416224164e+00,2.173941224478395107e-01
3.339666035022200941e+00,-4.167933150464986358e-03
3.339498210417295443e+00,-6.293836263180360713e-02
3.338630504738751448e+00,-2.838193447869603592e-01
3.337271180143708271e+00,-2.598937109142621660e-01
3.336837097923112783e+00,8.605138160795960944e-02
3.337729199338427044e+00,2.709628036345011481e-01
3.338737488396891440e+00,1.321127241347914982e-01
3.339048763804211450e+00,-7.673538782803690506e-03
3.339677711545359529e+00,2.594426381089877665e-01
3.340828401213844057e+00,2.006811054047140941e-01
3.340658126128683847e+00,-2.686428404408333637e-01
3.340394241053854962e+00,1.629114447905174456e-01
3.339629635276487818e+00,-4.679925119060264205e-01
3.337150187981660743e+00,-5.234751815536429209e-01
3.334598338337395163e+00,-4.972420047512592367e-01
3.331583402954950035e+00,-7.077361305679593650e-01
3.328901316198698446e+00,-3.661951521467903814e-01
3.325777110811726001e+00,-8.812766327859034021e-01
3.321835302156922687e+00,-6.961957544071182280e-01
3.318997748831801875e+00,-4.395890457356081416e-01
3.317058263501603488e+00,-3.363611802764177039e-01
3.315632800245771339e+00,-2.339364197012478441e-01
3.314346311636316766e+00,-2.805331884447718194e-01
3.311536566871652543e+00,-8.414593086806645417e-01
3.306686115195861309e+00,-1.097197235685603012e+00
3.301475687928736136e+00,-9.873906254372968316e-01
3.297338503320188519e+00,-6.686480577583417961e-01
3.294780069244374943e+00,-3.554073592718515195e-01
3.293954285434480767e+00,2.481071948731222720e-02
3.293457302210441195e+00,-2.234558485901531888e-01
3.291202113249562800e+00,-6.775612812931264273e-01
3.288245196157908445e+00,-5.055603395491840013e-01
3.286486049343518179e+00,-1.985216668608639767e-01
3.286086570191153911e+00,3.864945991330015485e-02
3.284993450286851857e+00,-4.753403082314926476e-01
3.282022593587901493e+00,-7.122809876148153974e-01
3.278215152931177823e+00,-8.102487270847722467e-01
3.274424404312850090e+00,-7.062356536221593428e-01
3.269664732095568738e+00,-1.195683332869759807e+00
3.262816363706709577e+00,-1.541776680698075941e+00
3.255229020115409266e+00,-1.493246778001717789e+00
3.247092083973194043e+00,-1.760035157280245954e+00
3.238734736836024197e+00,-1.583592619707268945e+00
3.230787900317177108e+00,-1.594947359101472895e+00
3.223396852990276784e+00,-1.362121364647293831e+00
3.217463659913645913e+00,-1.011894015277276182e+00
3.211468320329110782e+00,-1.385206191715215640e+00
3.205561961678151661e+00,-9.780539671362409315e-01
3.201385047939155015e+00,-6.929864839173096591e-01
3.197148990622512787e+00,-1.000901916652006118e+00
3.191676790686458265e+00,-1.187543382054059737e+00
3.185424744041811973e+00,-1.312929011477345975e+00
3.178550900136011936e+00,-1.436277209499472018e+00
3.171501961971828099e+00,-1.383217768569629635e+00
3.164284075826385934e+00,-1.503667994930358187e+00
3.156612631847254491e+00,-1.564720782778296515e+00
3.148349445077515796e+00,-1.740333621417667009e+00
3.139066592670789912e+00,-1.972668825020242211e+00
3.129635583621142025e+00,-1.799585675786042671e+00
3.121507225262296625e+00,-1.451411022787269633e+00
3.115270426042218599e+00,-1.042880408227583322e+00
3.109191502364950122e+00,-1.388839413007978862e+00
3.101817733892261231e+00,-1.560748408212735638e+00
3.092995701609152270e+00,-1.968743342394384754e+00
3.082416956270217057e+00,-2.263563891459878796e+00
3.071246740855252622e+00,-2.204286728225434810e+00
3.060225464339905166e+00,-2.204199042070984049e+00
3.049665348070893955e+00,-2.018890096752285590e+00
3.040046715169460345e+00,-1.827497676994272124e+00
3.030452898023276553e+00,-2.010952589324127793e+00
3.021375884606758433e+00,-1.617411591649904334e+00
3.012502443411253061e+00,-1.933821527517106897e+00
3.003521365631071305e+00,-1.656535098449581023e+00
2.996468569388271774e+00,-1.161475857417919588e+00
2.990897246957372690e+00,-1.066405823924712060e+00
2.984757800123994276e+00,-1.391060909723266903e+00
2.979114809476118619e+00,-8.629931035527481642e-01
2.974160834688703847e+00,-1.119743569856191279e+00
2.969564519190045715e+00,-7.165959925052820534e-01
2.965707545973716996e+00,-8.265160626548464506e-01
2.960347509875827399e+00,-1.320429184219317431e+00
2.955182625485905490e+00,-7.416259228150131610e-01
2.951980186482324964e+00,-5.383741406329072277e-01
2.948218649113898859e+00,-9.682189436742675293e-01
2.942474410646291005e+00,-1.332166984896265838e+00
2.936534283284081948e+00,-1.041121089430214752e+00
2.932939386606841836e+00,-3.931037586095036396e-01
2.930694730027764816e+00,-5.050358423254229789e-01
2.927885804829235550e+00,-6.189051158531502228e-01
2.924280209742668557e+00,-8.243850427521314250e-01
2.921208260106206378e+00,-4.020116890263574216e-01
2.920049065532571930e+00,-6.092064213248210569e-02
2.920373812820615367e+00,1.906440896532347606e-01
2.921272471349311228e+00,1.688083243868490346e-01
2.921384892430626490e+00,-1.237682429300559772e-01
2.920938445950212792e+00,-5.473284626061301894e-02
2.919248331444171285e+00,-6.228904046344762024e-01
2.917681429743657961e+00,-2.060406923756752384e-03
2.918080087668462941e+00,1.613756910597166638e-01
2.919520998422266533e+00,4.142403779026728183e-01
2.920399056452233744e+00,-6.229015258580594683e-02
2.921169061745307882e+00,3.696391770766968010e-01
2.922058831878506346e+00,-1.315815553338561816e-02
2.921263126986805236e+00,-3.054670791416557729e-01
2.919679915538219372e+00,-3.277896115983127689e-01
2.919357691237144614e+00,1.991927127408932297e-01
2.921661715654389369e+00,7.201394561423419827e-01
2.926968279901160486e+00,1.396093899508302538e+00
2.932539384598012333e+00,8.371966657036266080e-01
2.938329747745879406e+00,1.473033039543023559e+00
2.945571228425800658e+00,1.423855663056888599e+00
2.953956437515082634e+00,1.924360637255956963e+00
2.964943756761873495e+00,2.463193114191884803e+00
2.976321161455429909e+00,2.092459310051638433e+00
2.986972187369566267e+00,2.167079945541328989e+00
2.996605799135948267e+00,1.690469441147883556e+00
3.005597806476027145e+00,1.904568916665808631e+00
3.014974650718479143e+00,1.846466713334298237e+00
3.024550480237617744e+00,1.982837359264189692e+00
3.034158209192700628e+00,1.860891997256886032e+00
3.042539396511985128e+00,1.493216120951960546e+00
3.050031655687745591e+00,1.503491909589709463e+00
3.056960531654729252e+00,1.268686982891361170e+00
3.063937535526525924e+00,1.521181765944022546e+00
3.071261086474282642e+00,1.408417067413138657e+00
3.079067584439363348e+00,1.713190815041455872e+00
3.088087218400207501e+00,1.894044057856112628e+00
3.098149104410449439e+00,2.130027951949001963e+00
3.107922162737532634e+00,1.779805700219961651e+00
3.115806246243410182e+00,1.374196687230805125e+00
3.122391571554083534e+00,1.259878098473653285e+00
3.128838539417430731e+00,1.318727759312751546e+00
3.134998798696515099e+00,1.145291062794139947e+00
3.141735514696195608e+00,1.549182430634485907e+00
3.148899195081183766e+00,1.316125012658095006e+00
3.154605589539601240e+00,9.662037350682949333e-01
