Angle (rad),Angular Velocity (rad/s)
4.717110748480770610e+00,3.547907275574070596e+00
4.734925571654148513e+00,3.578216904002673004e+00
4.752894924289519096e+00,3.609730783747012950e+00
4.771025008406521550e+00,3.642522224406108400e+00
4.789322408208295023e+00,3.676670906863702459e+00
4.807794123775743778e+00,3.712263635287860630e+00
4.826447608789121269e+00,3.749395199047568461e+00
4.845290812874369912e+00,3.788169364315956855e+00
4.864332229280646125e+00,3.828700019342262895e+00
4.883580948728049265e+00,3.871112502639202368e+00
4.903046720426702976e+00,3.915545149952032844e+00
4.922740021467785887e+00,3.962151104252994216e+00
4.942672136033923636e+00,4.011100443679580962e+00
4.962855246183747404e+00,4.062582696036443508e+00
4.983302536350911360e+00,4.116809826203205347e+00
5.004028314184756354e+00,4.174019805903549596e+00
5.025061951773329483e+00,4.240092952580163832e+00
5.046436128596085702e+00,4.310298727560923915e+00
5.068172500973638250e+00,4.385043678662475131e+00
5.090294905785631485e+00,4.464795297014178210e+00
5.112829694586634055e+00,4.550094235080904603e+00
5.135806136360471008e+00,4.641569687887102447e+00
5.159256907141834603e+00,4.739958957565765907e+00
5.183218690774891613e+00,4.846132622661327716e+00
5.207732923565766114e+00,4.961127324485146595e+00
5.232846727711052637e+00,5.086189069601683599e+00
5.258614096030982843e+00,5.222831306862323331e+00
5.285097416751496802e+00,5.372914170743583462e+00
5.312369466932108431e+00,5.538754720164350331e+00
5.340516065311186722e+00,5.723283707566131362e+00
5.369639675238457421e+00,5.930274208651757029e+00
5.399864414382837374e+00,6.164684924828277346e+00
5.431343214805529840e+00,6.433193602850363568e+00
5.464268396068588274e+00,6.745060234681230504e+00
5.498887905976595825e+00,7.113594310553283506e+00
5.535531509210926515e+00,7.558805109201969685e+00
5.574655697255221476e+00,8.112573354962428596e+00
5.616927176421583567e+00,8.829825357579053957e+00
5.663396330865118067e+00,9.816349566987653930e+00
5.715922363413228346e+00,1.131453299682159397e+01
5.778552654341313932e+00,1.408786118851067570e+01
5.866423047432643756e+00,2.000000000000000000e+01
6.016706814502446932e+00,2.000000000000000000e+01
6.104566506313298113e+00,1.612452475745222813e+01
6.181830692261188531e+00,1.499994524177265198e+01
6.256090580700787385e+00,1.482272379965297127e+01
6.331170667853218248e+00,1.532598536776167819e+01
6.410799929262237740e+00,1.672337170752318869e+01
6.501788880632683565e+00,2.000000000000000000e+01
6.654106109867170105e+00,2.000000000000000000e+01
6.696336198915398441e+00,5.219341335252177139e+00
6.716525864515027422e+00,3.111988429821542113e+00
6.728754254473461316e+00,1.851875592228739320e+00
6.735501117846580676e+00,8.747364760105031944e-01
6.737668542480478528e+00,-9.940436960020893054e-05
6.735500164693539737e+00,-8.749046477036779290e-01
6.728752612962005664e+00,-1.851958227994051409e+00
6.716523640167388010e+00,-3.112031983503069199e+00
6.696305410458711194e+00,-5.227260230471251212e+00
6.653155703554360478e+00,-2.000000000000000000e+01
6.602851899438500816e+00,-5.153273329839457517e+00
6.583521528263222677e+00,-2.847426352792269633e+00
6.573088212016910958e+00,-1.393620540301710120e+00
6.569198265351166022e+00,-1.810928446019348659e-01
6.571234035407902851e+00,1.004717741633237127e+00
6.579501405989626406e+00,2.349205499568076227e+00
6.595606483567374667e+00,4.254031870495090573e+00
6.626572556094785682e+00,9.688457230711513546e+00
6.684632078227805252e+00,5.802833796740191730e+00
6.705798558729750170e+00,3.111705139196051295e+00
6.717821853465300030e+00,1.784605578437332252e+00
6.723857502430289124e+00,6.624524335210482118e-01
6.724614100577860576e+00,-3.562205593065275178e-01
6.720207916340221743e+00,-1.428686291477420101e+00
6.709902549072731759e+00,-2.765225420559007663e+00
6.691172384409247442e+00,-5.000366089153338578e+00
6.639996873719058890e+00,-2.000000000000000000e+01
6.594595707046194022e+00,-5.916954205610853279e+00
6.571163368167892038e+00,-3.715097392267797449e+00
6.556123660802491315e+00,-2.374434341923532088e+00
6.546948657230758251e+00,-1.325272745507279915e+00
6.542678620613799012e+00,-3.939951005963470143e-01
6.542958959120449336e+00,5.067676227987402138e-01
6.547811500415767760e+00,1.447132617598325677e+00
6.557646580911866252e+00,2.519837614624496513e+00
6.573537021418689008e+00,3.919647188287768813e+00
6.598424808048282131e+00,6.351405232963816871e+00
