Angle (rad),Angular Velocity (rad/s)
4.700596351190693412e+00,4.088389137724658617e+00
4.721111307267540802e+00,4.117750729798098419e+00
4.741775500505426955e+00,4.148097688328396870e+00
4.762594067124793717e+00,4.179514612831567888e+00
4.783572579659549184e+00,4.212091562693336400e+00
4.804717076341079363e+00,4.245924908044021784e+00
4.826034095008266078e+00,4.281118292711561857e+00
4.847530712158712340e+00,4.317783731895311838e+00
4.869214587881264933e+00,4.356042872063024873e+00
4.891094017562195972e+00,4.396028446719771665e+00
4.913177991444411141e+00,4.437885969516493390e+00
4.935476263350353499e+00,4.481775716176629842e+00
4.957999430167573607e+00,4.527875059626913057e+00
4.980759024057920925e+00,4.576381239488736874e+00
5.003767619809513789e+00,4.627514669055958763e+00
5.027108140945616199e+00,4.709705235840958792e+00
5.050875299696505394e+00,4.798275594282189971e+00
5.075077818156388254e+00,4.883790936746076561e+00
5.099751500531803927e+00,4.987062648306866741e+00
5.124963083010614540e+00,5.099123434054691373e+00
5.150759260152321772e+00,5.221106998754673434e+00
5.177192948151651208e+00,5.354377352716396921e+00
5.204324586997914892e+00,5.500592232657753655e+00
5.232223813689089731e+00,5.661789507211510752e+00
5.260971645968637311e+00,5.840507164420448483e+00
5.290663383062093494e+00,6.039953580320112536e+00
5.321412536854372100e+00,6.264255210398234297e+00
5.353356284855475877e+00,6.518827391294427898e+00
5.386663241340516883e+00,6.810948402772289967e+00
5.421544893115001429e+00,7.150684346075879994e+00
5.458273090512595793e+00,7.552452690819317027e+00
5.497208100695288202e+00,8.037827146531393296e+00
5.538846380341266418e+00,8.640962346342345057e+00
5.583455563132290855e+00,9.228325161314131719e+00
5.632012106319656652e+00,1.025239968461526452e+01
5.686789282953162328e+00,1.177320417349879733e+01
5.751580366515408826e+00,1.444764574961968151e+01
5.838310239824714643e+00,2.000000000000000000e+01
5.990548283121374773e+00,2.000000000000000000e+01
6.072136428130682440e+00,1.446414502810428715e+01
6.138772078584704417e+00,1.245507941031059573e+01
6.198286587222435529e+00,1.145312939085515325e+01
6.254055763423567171e+00,1.091231063540835500e+01
6.307896562380890693e+00,1.066714115325718204e+01
6.361143233463788960e+00,1.067401584034769790e+01
6.415272623867846136e+00,1.103654977638918488e+01
6.472112465351632871e+00,1.180556499147236238e+01
6.535108508101172831e+00,1.371272998196425874e+01
6.622439803007352133e+00,2.000000000000000000e+01
6.716078264866125025e+00,1.103977502578072034e+01
6.763825308968338668e+00,8.514703086205138050e+00
6.802351732714727817e+00,7.040390830910300934e+00
6.835833076124416152e+00,6.393542437544624590e+00
6.866591559161546954e+00,5.932543833405873102e+00
6.895179742341376539e+00,5.519770926020180823e+00
6.922063746131727591e+00,5.243001149488550894e+00
6.947687198248355678e+00,5.012946612245451128e+00
6.972249876589046380e+00,4.817029365724260437e+00
6.995900522688165424e+00,4.647013568067451139e+00
7.018753657416968217e+00,4.497237307022991182e+00
7.040739825684088515e+00,4.301223942592296901e+00
7.062022942171747530e+00,4.213250006233371536e+00
7.082678966462093051e+00,4.051945982760122966e+00
7.102662995616741526e+00,3.943234051558386799e+00
7.122036924890932319e+00,3.808335041509165020e+00
7.140764766852512935e+00,3.684501994670625891e+00
7.158897703904387733e+00,3.570134511133676192e+00
7.176479719196685814e+00,3.463939111312259733e+00
7.193665202510659995e+00,3.410676855424886966e+00
7.210480437054271441e+00,3.316421472363201062e+00
7.226838859955382333e+00,3.227835698527337538e+00
7.242866377048134297e+00,3.183447154261707990e+00
7.258581584405187748e+00,3.103360545382706448e+00
7.273906844178333664e+00,3.027393178293879217e+00
7.288861681268713255e+00,2.955126708370389377e+00
7.303463672487350067e+00,2.886198514628529388e+00
7.317728701063532348e+00,2.820292403928972735e+00
7.331671169470991067e+00,2.757131153713221039e+00
7.345304178672013684e+00,2.696470476896615676e+00
7.358639680075945044e+00,2.638094097991367182e+00
7.371688605154284701e+00,2.581809705639839692e+00
7.384460976626642470e+00,2.527445602353850518e+00
7.396966004343643597e+00,2.474847913367314245e+00
7.409153527083692126e+00,2.400627538340617040e+00
7.421033167632602456e+00,2.351464813638676876e+00
7.432670447296764848e+00,2.303665671332828957e+00
7.444071929396944398e+00,2.257129856989077421e+00
7.455304149372097733e+00,2.235750919732653497e+00
7.466390542646387907e+00,2.198922946380060139e+00
7.477257103433049501e+00,2.147927457074978008e+00
7.487890018500968914e+00,2.105393252266781534e+00
7.498364636887857593e+00,2.084438674473520603e+00
7.508625437514316658e+00,2.020195532762282475e+00
7.518642251921406228e+00,1.986607353085778849e+00
7.528484473320371961e+00,1.950375809208261479e+00
7.538124414566275355e+00,1.905754505733594728e+00
7.547557977637718629e+00,1.867773039352638831e+00
