Angle (rad),Angular Velocity (rad/s)
4.663752932077046331e+00,3.282428351284049306e+00
4.680232067287433573e+00,3.309385244126054726e+00
4.696848420932580481e+00,3.337324113377954760e+00
4.713607032008594544e+00,3.366297275855284710e+00
4.730513211499562942e+00,3.396361278812522144e+00
4.747572564606675982e+00,3.427577339725887740e+00
4.764791015318295742e+00,3.460011844309870188e+00
4.782174833634727840e+00,3.493736912066978118e+00
4.799730665812212749e+00,3.528831040438067390e+00
4.817465568051215286e+00,3.565379840779541176e+00
4.835387044126615130e+00,3.603476882043283869e+00
4.853503087544659422e+00,3.643224661303844591e+00
4.871822228917034536e+00,3.684735724331697160e+00
4.890353589370575627e+00,3.728133964469223294e+00
4.909106940967678412e+00,3.773556134414009833e+00
4.928092775304761197e+00,3.821153613532203508e+00
4.947322381693685323e+00,3.871094483521246410e+00
4.966807936626435271e+00,3.923565978301298607e+00
4.986562606593064828e+00,3.978777390869855157e+00
5.006600666788987297e+00,4.036963541784205134e+00
5.026909784704351125e+00,4.087069108798810468e+00
5.047475388410808783e+00,4.139593816297239215e+00
5.068310134504254272e+00,4.194766466831351792e+00
5.089427894005496888e+00,4.252844805078113133e+00
5.110843909545489616e+00,4.314120678936030018e+00
5.132574981146412085e+00,4.378926363706063363e+00
5.154639687190779362e+00,4.447642375608833021e+00
5.177058649063643436e+00,4.520707211672205794e+00
5.199854850504738835e+00,4.598629608644631439e+00
5.223054026191893406e+00,4.682004135418956992e+00
5.246685138902127399e+00,4.771531254743058170e+00
5.270780971381542557e+00,4.868043463551990691e+00
5.295532416345892557e+00,5.035173365507799481e+00
5.320995086741964641e+00,5.151611366780104007e+00
5.347067086028518546e+00,5.279195834711113200e+00
5.373808862786526142e+00,5.419888249312140083e+00
5.401291923635154646e+00,5.576177606785294394e+00
5.429601939987881210e+00,5.751281394428930049e+00
5.458843096856391242e+00,5.949449920676329384e+00
5.489144357878287472e+00,6.176443926529872286e+00
5.520668805603063944e+00,6.440316809151306998e+00
5.553628157643438534e+00,6.752763901273615588e+00
5.588259551251126389e+00,7.111961447767919609e+00
5.624949698025271339e+00,7.583106593261625505e+00
5.664329471016392503e+00,8.199047521539018391e+00
5.707342271476974815e+00,9.060184809425798846e+00
5.755722286803700349e+00,1.041002034372399621e+01
5.813543926987140509e+00,1.311312921348335081e+01
5.903158027967323029e+00,2.000000000000000000e+01
6.015462412467094566e+00,1.496887955502032952e+01
6.082824408307400788e+00,1.247078240931334214e+01
6.142563323171477130e+00,1.155930143647224106e+01
6.199339846426913603e+00,1.121866760297325349e+01
6.255307635092215435e+00,1.121766192407564766e+01
6.311997063152760212e+00,1.150810388471936641e+01
6.370960079203298321e+00,1.214604083373714971e+01
6.434381076982886860e+00,1.335205591757537036e+01
6.506635643658858825e+00,1.593058428737248455e+01
6.605353087653285549e+00,2.000000000000000000e+01
6.725906867062163563e+00,1.398406803364276385e+01
6.783650649543195854e+00,9.929968739938519917e+00
6.828366020006309434e+00,8.133722089486823847e+00
6.866111081374673297e+00,7.037886602508748979e+00
6.899277314510373849e+00,6.267744197806471185e+00
6.929092830326784913e+00,5.682343576563565257e+00
6.956295045104091912e+00,5.214446930161702909e+00
6.981370802792506325e+00,4.827111121836013652e+00
7.004662814584603936e+00,4.498021440863912090e+00
7.026550679904361552e+00,4.262244189681686279e+00
7.047330878219134398e+00,4.053907996938494129e+00
7.067126426197165578e+00,3.867616984422645565e+00
7.086037061952720428e+00,3.699365667668494950e+00
7.104145031881883732e+00,3.546106072388590658e+00
7.121519134366524284e+00,3.405469773047947069e+00
7.138217625427484059e+00,3.275583100744894338e+00
7.154290356959448260e+00,3.154940599903062637e+00
7.169780382945921460e+00,3.042316131059727979e+00
7.184725187889562825e+00,2.936699013696583371e+00
7.199157641286107356e+00,2.837247248216097084e+00
7.213106749716865274e+00,2.743252648348549538e+00
7.226598256948675747e+00,2.654114444857231359e+00
7.239655128186091915e+00,2.569319021704159933e+00
7.252297944842593047e+00,2.488424162651529770e+00
7.264545229358844836e+00,2.411046663345134178e+00
7.276413714731445381e+00,2.336852487628142239e+00
7.287884336254576212e+00,2.251976446228535433e+00
7.298972062048422416e+00,2.183528650291437945e+00
7.309723589583601466e+00,2.117461780020565065e+00
7.320150312889555089e+00,2.053575448731812969e+00
7.330262679117680591e+00,1.991690763533601416e+00
7.340070288535296861e+00,1.931647421735457559e+00
7.349581981212376824e+00,1.873301275256094467e+00
7.358805912514888803e+00,1.816522276021544702e+00
7.367749619131044092e+00,1.761192733536327104e+00
7.376420077049144375e+00,1.707205829798990049e+00
7.384823752659807283e+00,1.654464347576762195e+00
7.392978910734393061e+00,1.607755740966932523e+00
7.400878919341157491e+00,1.552448597144197917e+00
7.408575285440257119e+00,1.526129418950675332e+00
