Angle (rad),Angular Velocity (rad/s)
4.605544717145632738e+00,3.842903627970918556e+00
4.624826723000674100e+00,3.869950825283933860e+00
4.644244802065038868e+00,3.897344046695232489e+00
4.663800852191447355e+00,3.925150540424309220e+00
4.683497110155852461e+00,3.953438698763172887e+00
4.703336158466913552e+00,3.982278498085787710e+00
4.723320934446153530e+00,4.011741968173941686e+00
4.743454741742096026e+00,4.041903697708804089e+00
4.763741264478566606e+00,4.072841383873625709e+00
4.784184584280319896e+00,4.104636435355851987e+00
4.804789200469573807e+00,4.137374639688568223e+00
4.825560053786656312e+00,4.171146907910874724e+00
4.846502554058960577e+00,4.206050112056814783e+00
4.867622612327539677e+00,4.242188034135395469e+00
4.888926678043492124e+00,4.279672449213517638e+00
4.910421782071288099e+00,4.318624370187897021e+00
4.932115586389262951e+00,4.359175488134929388e+00
4.954016441566195361e+00,4.401469850165771192e+00
4.976133453327265421e+00,4.445665827037044160e+00
4.998476559815867581e+00,4.491938436124975453e+00
5.021056621527389296e+00,4.540482102793848895e+00
5.043966887299006885e+00,4.624634968646144983e+00
5.067313602285096863e+00,4.715169820702482362e+00
5.091130385758710020e+00,4.812788905337154866e+00
5.115454665805041046e+00,4.918317700482339738e+00
5.140286850465530577e+00,5.015822305628349298e+00
5.165671444321350947e+00,5.139785550930876745e+00
5.191703632839691274e+00,5.275114874293682199e+00
5.218444336662225957e+00,5.423503262396595304e+00
5.245963876217558663e+00,5.587035102460166769e+00
5.274344223266500542e+00,5.768311103183548560e+00
5.303682000233898464e+00,5.970626175998714480e+00
5.334092558378262794e+00,6.198229231790462812e+00
5.365546768068151451e+00,6.387305085600688770e+00
5.398195811283219570e+00,6.679279678575575474e+00
5.432208732948883956e+00,6.932094772649710634e+00
5.467823765707621853e+00,7.325374761249196176e+00
5.505596334891297516e+00,7.799346287983247805e+00
5.546005022629590719e+00,8.386705493963681590e+00
5.589742542842392581e+00,9.143045928522750998e+00
5.637886053597409131e+00,1.017337844075116493e+01
5.692302393079760492e+00,1.171077981975149562e+01
5.756893719605901794e+00,1.444412811517655015e+01
5.844363035272128748e+00,2.000000000000000000e+01
5.996198036932723241e+00,2.000000000000000000e+01
6.078730807042661333e+00,1.461593495560870082e+01
6.146858914990046330e+00,1.287691804763273673e+01
6.209004769767181742e+00,1.208154008247575106e+01
6.268443051831879664e+00,1.175647678226443205e+01
6.327139893491507294e+00,1.177778513998292276e+01
6.386821649891010644e+00,1.216442914770499861e+01
6.449689922676906662e+00,1.310824015386266161e+01
6.519989513760112487e+00,1.538450399533931368e+01
6.616035374947896841e+00,2.000000000000000000e+01
6.715262968554073453e+00,1.128250994167476939e+01
6.763187301375675808e+00,8.421498901564962836e+00
6.801754655393235538e+00,7.130540448354534711e+00
6.835292644792614780e+00,6.337473030193701007e+00
6.865513266285632632e+00,5.779101036644151534e+00
6.893304439103920878e+00,5.354733566430745384e+00
6.919270831937044619e+00,5.042348050544221749e+00
6.943755862026185888e+00,4.760006913385206317e+00
6.966942580413822306e+00,4.520859008246930877e+00
6.989018473160126810e+00,4.314233272493668281e+00
7.010126890118685949e+00,4.132862223866718310e+00
7.030297429276633814e+00,3.939116098067954486e+00
7.049551938616198221e+00,3.765744133947352079e+00
7.067982631267422100e+00,3.609057371156461524e+00
7.085665604427009434e+00,3.466246386774305410e+00
7.102664555369369026e+00,3.335126524735347875e+00
7.119033453868793160e+00,3.213968355715539627e+00
7.134818510256695667e+00,3.101381479788869022e+00
7.150059654780872798e+00,2.996232836423425194e+00
7.164791669697383902e+00,2.897587985457150683e+00
7.179045069376735810e+00,2.804668067255479347e+00
7.192846794152708334e+00,2.716817704068121841e+00
7.206220764215174768e+00,2.633480687859912628e+00
7.219188326778231080e+00,2.554181307851968175e+00
7.231768620777542900e+00,2.478509828110290414e+00
7.243978877068536271e+00,2.406111063114506177e+00
7.255834667626115397e+00,2.336675296320763096e+00
7.267477845668416592e+00,2.320555606601149901e+00
7.278916642135414783e+00,2.255368824344892609e+00
7.290154359908827431e+00,2.239677364673944293e+00
7.301198139600731274e+00,2.178187276955969143e+00
7.311939611804950445e+00,2.118725319585311517e+00
7.322388497095928983e+00,2.061126508562535431e+00
7.332553734750918650e+00,2.005242906853761387e+00
7.342443562282772618e+00,1.950941407049008758e+00
7.352065584777643714e+00,1.898101859109420975e+00
7.361426835602131291e+00,1.846615481209220144e+00
7.370533829767125233e+00,1.796383504216250371e+00
7.379418243634381369e+00,1.757502768219061595e+00
7.388085093470363240e+00,1.709412711612352753e+00
7.396514064646626530e+00,1.662339203122733311e+00
7.404710063475154591e+00,1.616212667139492964e+00
7.412677662797198863e+00,1.570969187740853590e+00
7.420398682879459251e+00,1.517621532655760719e+00
7.427877539723295008e+00,1.474044157382490061e+00
