Angle (rad),Angular Velocity (rad/s)
4.763877769007967444e+00,3.942111233043853247e+00
4.783670198971806897e+00,3.975069782497114623e+00
4.803630634192960436e+00,4.009328994465478857e+00
4.823765819270775523e+00,4.044986699263514396e+00
4.844083008570598814e+00,4.082149154126634372e+00
4.864590011209941167e+00,4.120932211699880554e+00
4.885295242331789467e+00,4.161462671985654893e+00
4.906207781672208057e+00,4.203879854985919984e+00
4.927337440636684995e+00,4.248337440089485106e+00
4.948694839356995168e+00,4.295005629543883430e+00
4.970291495521864000e+00,4.344073707915852012e+00
4.992139927179517045e+00,4.395753088384829255e+00
5.014253772223650429e+00,4.450280961555091785e+00
5.036683925020161823e+00,4.522575379003781038e+00
5.059487871960723915e+00,4.599879704575034367e+00
5.082691940821923993e+00,4.682718105602899250e+00
5.106325286272892505e+00,4.771699892753074934e+00
5.130420359922762685e+00,4.867537998328756110e+00
5.155013485139047447e+00,4.971072661620258515e+00
5.180145566993620498e+00,5.083302156789753390e+00
5.205862978718980294e+00,5.205423192108281860e+00
5.232218682004154076e+00,5.338884816754616125e+00
5.259273661985535142e+00,5.485461551161531446e+00
5.287098793272994257e+00,5.647354458664993082e+00
5.315777308224852504e+00,5.827333808343421850e+00
5.345408125967134438e+00,6.028945349032871270e+00
5.376110444029928104e+00,6.256816953987352825e+00
5.408030238923082322e+00,6.517129484488282998e+00
5.441349757250867114e+00,6.818368058169631318e+00
5.476301894998021780e+00,7.172577214651990829e+00
5.513192990533589466e+00,7.597579871377868166e+00
5.552441063145429290e+00,8.121189231786219764e+00
5.594644853226895975e+00,8.789978679125152183e+00
5.640721499468688727e+00,9.689996645087184390e+00
5.692223425118067226e+00,1.100559798881357665e+01
5.752256775331988869e+00,1.324582472346872031e+01
5.829740593869821019e+00,1.894072960663888949e+01
5.979256538014486644e+00,2.000000000000000000e+01
6.059549169972202165e+00,1.401483816222753376e+01
6.125356526949981451e+00,1.254432388140214805e+01
6.186438554507031284e+00,1.198419133789302826e+01
6.245940393627170018e+00,1.187825740944232322e+01
6.305798621281966554e+00,1.212311960447464898e+01
6.367821820535494837e+00,1.276371136124877559e+01
6.434474536125359911e+00,1.404425268372161817e+01
6.510765117146995351e+00,1.692861035302870221e+01
6.620719401386267577e+00,2.000000000000000000e+01
6.715868165453077410e+00,1.049724216042156222e+01
6.759475627115952179e+00,7.473300037491194203e+00
6.792941674036683253e+00,6.043202510508596248e+00
6.820749098795987564e+00,5.135929588707136340e+00
6.844711958349035896e+00,4.479736151688378243e+00
6.865785404175291262e+00,3.968511043397061400e+00
6.884551239711272252e+00,3.550491107223548326e+00
6.901396914057367660e+00,3.196783420762473682e+00
6.916596485699898267e+00,2.889718129352183418e+00
6.930352390526812734e+00,2.617746163912385349e+00
6.942819077008012485e+00,2.372925157844699040e+00
6.954117334415765406e+00,2.149567703480068204e+00
6.964343454963782598e+00,1.943463689450603660e+00
6.973575346607135295e+00,1.751407991699532651e+00
6.981876754150158071e+00,1.570900540989286664e+00
6.989300257353883161e+00,1.399948570248139568e+00
6.995889450131748788e+00,1.236931948991530028e+00
7.001680554424285496e+00,1.080508827584136133e+00
7.007148878167670070e+00,1.106533360431535939e+00
7.012743056137727748e+00,1.130858853571305112e+00
7.018454720337600428e+00,1.153536596461958608e+00
7.024275764731615190e+00,1.174619963444811122e+00
7.030198353931602639e+00,1.194163732809273348e+00
7.036214928690229797e+00,1.212223489913758279e+00
7.042318208611248131e+00,1.228855110009601681e+00
7.048501192462176768e+00,1.244114315445082219e+00
7.054757156446706645e+00,1.258056301332035387e+00
7.061079650763692150e+00,1.270735423466846648e+00
7.067462494748320445e+00,1.282204942245067647e+00
7.073899770860020197e+00,1.292516816436594551e+00
7.080385817751587929e+00,1.301721540946812139e+00
7.086915222625491673e+00,1.309868023037208395e+00
7.093482813056665393e+00,1.317003491883292465e+00
7.100083648436580575e+00,1.323173436781924561e+00
7.106713011171040151e+00,1.328421569764083099e+00
7.113366397744033343e+00,1.332789808807698151e+00
7.120039509742024819e+00,1.336318278267596193e+00
7.126728244917136301e+00,1.339045323538605947e+00
7.133428688353711244e+00,1.341007537338782196e+00
7.140137103790546114e+00,1.342239795340187669e+00
7.146849925140490001e+00,1.342775299183659676e+00
7.153563748240014952e+00,1.342645625191970504e+00
7.160275322853554947e+00,1.341880777343650744e+00
7.166981544950785654e+00,1.340509243289343733e+00
7.173679449269418917e+00,1.338558052385688368e+00
7.180366202171393653e+00,1.336052834890679275e+00
7.187039094796446648e+00,1.333017881611392674e+00
7.193695536513811106e+00,1.329476203422103708e+00
7.200333048670180425e+00,1.325449590180278081e+00
