Angle (rad),Angular Velocity (rad/s)
4.673380733969740852e+00,4.028634015639558363e+00
4.693594717938566419e+00,4.057067671532467834e+00
4.713952554023283170e+00,4.086187421882991444e+00
4.734457863528056976e+00,4.116070105825889947e+00
4.755114660053904707e+00,4.146795905947713301e+00
4.775927367810990809e+00,4.178448996767310852e+00
4.796900843340871745e+00,4.211118262421971181e+00
4.818040401029493935e+00,4.244898097880270171e+00
4.839351842870041942e+00,4.279889310790265355e+00
4.860841493028694948e+00,4.316200144558729690e+00
4.882516237879835685e+00,4.353947447639747281e+00
4.904383572315420103e+00,4.393258019548731852e+00
4.926451653302996725e+00,4.434270171153547047e+00
4.948729361875209953e+00,4.477135545803342609e+00
4.971226374995821651e+00,4.522021259441462604e+00
4.993953249072350609e+00,4.569112432911620836e+00
5.016921517299449462e+00,4.618615209357820106e+00
5.040216642709924422e+00,4.700423421330083507e+00
5.063936146605247934e+00,4.788471942206941279e+00
5.088112897064204887e+00,4.883445391147272829e+00
5.112783474676461104e+00,4.986148225126736833e+00
5.137988838449407680e+00,5.097532627723909471e+00
5.163775151243372719e+00,5.218734875807989226e+00
5.190194814709914617e+00,5.351123419996366870e+00
5.217307783414756095e+00,5.496363436757464527e+00
5.245183257134034882e+00,5.656505001340945249e+00
5.273901894915772104e+00,5.834105888582796773e+00
5.303558764172686679e+00,6.032406421034264277e+00
5.334267350178751421e+00,6.255584810225675696e+00
5.366165137947611186e+00,6.509141150329790904e+00
5.399421601545674854e+00,6.800495098581142983e+00
5.434250021680554710e+00,7.139955022488184255e+00
5.470925674686530016e+00,7.542369326943465069e+00
5.509815235094031927e+00,8.030118117967736779e+00
5.551427353731266834e+00,8.638973185927909526e+00
5.596507068004413554e+00,9.430823839933088593e+00
5.646233087163967213e+00,1.052558777552162361e+01
5.702705652047638907e+00,1.220072046905839791e+01
5.770556232585380307e+00,1.534798101253166536e+01
5.868006444393823351e+00,2.000000000000000000e+01
6.025229393074435613e+00,2.000000000000000000e+01
6.112550967586174444e+00,1.586087641537248238e+01
6.187751107039668241e+00,1.443574041833634425e+01
6.258530407151281949e+00,1.398478711839578636e+01
6.328415002731564876e+00,1.406202470903366120e+01
6.400189803661726629e+00,1.477542373302360978e+01
6.478040991382185254e+00,1.666403623426150915e+01
6.573868146123273526e+00,2.000000000000000000e+01
6.709717400754857231e+00,1.630971897279215455e+01
6.775016188607559720e+00,1.142058474366568888e+01
6.826369634813854503e+00,9.358842819785797573e+00
6.870018602925154205e+00,8.188861069885717825e+00
6.908877355393775233e+00,7.398958989142451870e+00
6.944346776353184758e+00,6.814949808929479325e+00
6.977237032618908152e+00,6.358167333104567831e+00
7.008070068174075296e+00,5.986890569452828714e+00
7.037207011382266231e+00,5.676542615290111726e+00
7.064910772935085070e+00,5.411526533502657443e+00
7.091380218582332695e+00,5.181376890708517813e+00
7.116770321012052314e+00,4.978760238648112235e+00
7.141204768433255801e+00,4.798356133353697928e+00
7.164784232939877207e+00,4.636193045899394960e+00
7.187592004040086024e+00,4.489234989866443648e+00
7.209697950860181059e+00,4.355113832836054577e+00
7.231161384625843347e+00,4.231950070876144387e+00
7.252033174691455919e+00,4.118229360401156391e+00
7.272357344191966888e+00,4.012715336069517136e+00
7.292172294404529964e+00,3.914386708244052215e+00
7.311511758744972944e+00,3.822391006767436927e+00
7.330405556312242332e+00,3.736009985996302962e+00
7.348880194410508437e+00,3.654633357064092980e+00
7.366959355639761675e+00,3.577738569671410573e+00
7.384664295604848050e+00,3.504875057368521230e+00
7.402014170594200415e+00,3.435651822717382675e+00
7.419003387715936704e+00,3.360670179569999139e+00
7.435648636460176597e+00,3.297903224518131449e+00
7.451986948696760926e+00,3.237854499272004194e+00
7.468031323011254941e+00,3.180291555491904898e+00
7.483793661045655021e+00,3.125007416807845217e+00
7.499284885716879678e+00,3.071817031097511030e+00
7.514515043218499279e+00,3.020554310457887137e+00
7.529493391452630746e+00,2.971069646828503164e+00
7.544228477041492020e+00,2.923227815235265314e+00
7.558728202675801811e+00,2.876906194953833040e+00
7.572999886245491474e+00,2.831993253004503774e+00
7.587050312948793618e+00,2.788387245343997733e+00
7.600885781374860706e+00,2.745995099684965357e+00
7.614512144392251436e+00,2.704731450619692890e+00
7.627934845542884368e+00,2.664517803072630198e+00
7.641158951532251109e+00,2.625281804373420957e+00
7.654189181316998436e+00,2.586956608666998836e+00
7.667029932216738786e+00,2.549480320141936929e+00
