Angle (rad),Angular Velocity (rad/s)
4.523289095575300678e+00,3.692007220544819557e+00
4.541815597796889925e+00,3.718592338324833602e+00
4.560475061461640500e+00,3.745202925683837947e+00
4.579267780116956565e+00,3.771905330447697047e+00
4.598194377364311691e+00,3.798765285495434352e+00
4.617255804675347797e+00,3.825848266134799669e+00
4.636453341013246465e+00,3.853219855399733884e+00
4.655788594307786354e+00,3.880946120863108195e+00
4.675263504851594476e+00,3.909094007020142314e+00
4.694877132963047650e+00,3.936582551737188407e+00
4.714632792801427108e+00,3.965780391132934568e+00
4.734535987637346288e+00,3.995608778031400909e+00
4.754590055996481546e+00,4.026142521905081040e+00
4.774798718338679748e+00,4.057459683547716800e+00
4.795166094812722157e+00,4.089642184548588411e+00
4.815696726221466939e+00,4.122776484008051412e+00
4.836395598566067378e+00,4.156954335890195473e+00
4.857268171611352159e+00,4.192273643063133548e+00
4.878320412002670636e+00,4.228839427387655725e+00
4.899558831571287243e+00,4.266764939365040199e+00
4.920990531595528239e+00,4.306172936087766523e+00
4.942628022325711967e+00,4.349143185695932168e+00
4.964479998323076515e+00,4.391954518211158565e+00
4.986550779052758564e+00,4.436693348987355456e+00
5.008850441034537582e+00,4.483538379219134562e+00
5.031411153960641869e+00,4.541298371059309780e+00
5.054269205568377110e+00,4.602528274386232354e+00
5.077442799146498764e+00,4.667577332038193916e+00
5.100952007715350511e+00,4.736845712724689683e+00
5.124819053241516542e+00,4.810794725677940420e+00
5.149068643190219063e+00,4.889959660442770861e+00
5.173728379540904143e+00,4.974966094669791339e+00
5.198829260359462801e+00,5.066550842889534501e+00
5.224406301051281787e+00,5.165589204012257518e+00
5.250499312367066906e+00,5.273130892243245604e+00
5.277153886754543777e+00,5.390448147693313707e+00
5.304422666143678633e+00,5.519101264008349439e+00
5.332366996869905229e+00,5.661029568700246983e+00
5.361059128201035584e+00,5.818680523806145644e+00
5.390585192267218773e+00,5.995197541354824189e+00
5.421049337926452161e+00,6.194701202049023969e+00
5.452579623059086167e+00,6.422724758828826097e+00
5.485336687579899007e+00,6.686916082699513986e+00
5.519527023481178851e+00,6.998224999114583511e+00
5.555424268738812010e+00,7.373034764767504967e+00
5.593405493202086021e+00,7.837287865909128293e+00
5.634018079152628644e+00,8.435302246492568656e+00
5.678116972318135502e+00,9.251365413601847720e+00
5.727194526363048155e+00,1.047456542643290334e+01
5.784411410306351975e+00,1.267474200945858342e+01
5.860441830827896936e+00,1.963850828646388180e+01
5.995164562046722878e+00,1.728666954910533349e+01
6.069306673384131656e+00,1.339993524888280163e+01
6.130536621412793430e+00,1.133413283585638176e+01
6.184111219325168385e+00,1.018825753125508271e+01
6.233080111030352199e+00,9.447649806049275512e+00
6.278967224946674364e+00,8.937612417470848669e+00
6.322712960405696414e+00,8.582868954621352131e+00
6.364996979720196180e+00,8.349512533560856653e+00
6.406392671361714086e+00,8.227595457510215482e+00
6.447477225326667671e+00,8.229323627678537534e+00
6.488967978180495422e+00,8.402902723628713488e+00
6.532016824704609093e+00,8.892510106421191551e+00
6.579284371285925026e+00,1.028897299982730829e+01
6.656208194896652053e+00,2.000000000000000000e+01
6.711490254703440961e+00,8.540045259366054964e+00
6.747876610304071932e+00,6.352917689397081347e+00
6.778324775962740745e+00,5.864511486905715110e+00
6.806782642733685940e+00,5.536841803854818167e+00
6.833829988141156164e+00,5.292497006801625048e+00
6.859790382334537640e+00,5.098300242592157083e+00
6.884867925306826564e+00,4.937288484267787325e+00
6.909202168753053819e+00,4.799733801134452804e+00
6.932894162619322564e+00,4.679584278431140554e+00
6.956020284050859814e+00,4.572837841179560492e+00
6.978640211396580639e+00,4.476718804343245317e+00
7.000801822824379350e+00,4.389226932633200740e+00
7.022501400527280779e+00,4.292126081092272116e+00
7.043736978714015606e+00,4.203375449841767697e+00
7.064546832118210773e+00,4.121640528740336151e+00
7.084963320609856119e+00,4.045874522820171570e+00
7.105014123997838382e+00,3.975241723999566545e+00
7.124723157328864964e+00,3.909064599389671102e+00
7.144111262960916697e+00,3.846786352774357987e+00
7.163196743047996584e+00,3.787943860586238110e+00
7.181995775596403675e+00,3.732147732950036545e+00
7.200522744038729606e+00,3.679067373523445372e+00
7.218790501528193460e+00,3.628419613786502573e+00
7.236810585239921600e+00,3.579959947394555364e+00
7.254593391881951625e+00,3.533475685307591263e+00
7.272148322748320126e+00,3.488780549960905475e+00
7.289483904595693176e+00,3.445710361480738282e+00
7.306607891137574917e+00,3.404119562419891665e+00
7.323527348856539554e+00,3.363878393346985352e+00
7.340248730020718426e+00,3.324870578693553291e+00
7.356777935177485794e+00,3.286991416351101591e+00
7.373120366930405289e+00,3.250146189498908100e+00
7.389280976446461757e+00,3.214248837669798409e+00
7.405264303861995856e+00,3.179220837941743483e+00
7.421074513537640804e+00,3.144990257645545739e+00
7.436715424940448571e+00,3.111490947998472034e+00
7.452190539794552038e+00,3.078661854250433816e+00
