Angle (rad),Angular Velocity (rad/s)
4.755123727829758451e+00,3.324353658456144167e+00
4.771828859387931665e+00,3.357939731213245516e+00
4.788711094522556166e+00,3.395305239755711302e+00
4.805778557415538721e+00,3.431948605565863009e+00
4.823033345140404826e+00,3.470251010318167406e+00
4.840483998264351939e+00,3.510312200297359020e+00
4.858130966377321336e+00,3.548714341251277826e+00
4.875983425005406602e+00,3.592610742970419491e+00
4.894060605061358871e+00,3.638626381131611076e+00
4.912373467338884581e+00,3.686909682944889521e+00
4.930933755255261453e+00,3.737625632117156371e+00
4.949754083369973578e+00,3.790958128631681134e+00
4.968848038750606655e+00,3.847112782250560858e+00
4.988230297588287954e+00,3.906320237009869523e+00
5.007916760013880975e+00,3.968840150189294480e+00
5.027889725651562003e+00,4.020753713379132677e+00
5.048128557743714495e+00,4.075224509538972306e+00
5.068630320409396539e+00,4.125867480330769332e+00
5.089408852298979546e+00,4.186078661437602655e+00
5.110496705588028377e+00,4.249650403167554380e+00
5.131911536055069334e+00,4.316931676455155298e+00
5.153672868399418405e+00,4.388322617465763464e+00
5.175837543746376390e+00,4.478582484804209507e+00
5.198457071640086191e+00,4.570308170602570996e+00
5.221525001599347959e+00,4.657894908586514227e+00
5.245046993321310858e+00,4.752069984094908328e+00
5.269058173551384172e+00,4.853734366085070917e+00
5.293598612584551333e+00,4.963971842580298777e+00
5.318714360563716603e+00,5.084100520500715703e+00
5.344518478785579063e+00,5.240140000597936165e+00
5.371079107835260658e+00,5.386599811612625466e+00
5.398411699438884881e+00,5.549418416937148102e+00
5.426606152350460732e+00,5.731989002651932452e+00
5.455771902569656717e+00,5.938799652691228559e+00
5.486044570495548278e+00,6.175942268157039727e+00
5.517595888796861026e+00,6.451947945653593308e+00
5.550649165989623768e+00,6.779231969405628000e+00
5.585504661504356427e+00,7.176761754298273566e+00
5.622584094474131433e+00,7.675412876743217261e+00
5.662515940364707845e+00,8.329994644401153892e+00
5.706320523572399495e+00,9.250893275253341486e+00
5.755895870062070152e+00,1.071073199294896128e+01
5.817588308506462802e+00,1.459726370906085791e+01
5.938899088456667918e+00,2.000000000000000000e+01
6.005217404379344259e+00,1.063888171261176652e+01
6.054811074258767967e+00,9.415862319536895342e+00
6.100565937708220865e+00,8.956841706792806335e+00
6.144877291103246542e+00,8.804423108182126256e+00
6.188909906668959238e+00,8.834236205020973287e+00
6.233455802636965970e+00,9.006879735145698618e+00
6.279212300379128031e+00,9.320629074743550291e+00
6.326943042323152078e+00,9.804332773710264348e+00
6.377657955624969510e+00,1.053245398608623873e+01
6.432959425850702573e+00,1.168481841462900128e+01
6.496042476856865200e+00,1.380280580248567368e+01
6.576923911271596701e+00,2.000000000000000000e+01
6.710729410956310481e+00,1.532462274568924343e+01
6.770945137656294577e+00,9.962352045116194432e+00
6.815943018156393585e+00,8.221691164355620529e+00
6.853685513968559739e+00,6.965686046202735682e+00
6.886238181202229747e+00,6.101304260257487400e+00
6.915050623853599809e+00,5.450945700552367157e+00
6.940967459768341286e+00,4.933624995219227927e+00
6.964535582073410502e+00,4.506079668024399965e+00
6.986134667101542739e+00,4.142675670794922382e+00
7.006041708140670288e+00,3.827064487958670824e+00
7.024551216805162923e+00,3.581434921208350719e+00
7.041898168925817991e+00,3.361127966734295036e+00
7.058196713980322556e+00,3.161389559501847746e+00
7.073540314992337485e+00,2.978628253018545724e+00
7.088006635637107422e+00,2.810069831779786753e+00
7.101661020701652838e+00,2.653530213581175357e+00
7.114559037680037612e+00,2.507261386150027249e+00
7.126748373155045613e+00,2.369844043181557058e+00
7.138270274448548669e+00,2.240110995693928242e+00
7.149160663655994341e+00,2.117091404932556653e+00
7.159451011024328793e+00,1.999969431893619642e+00
7.169169028478054706e+00,1.888053075350753174e+00
7.178339226644769866e+00,1.780750343093614019e+00
7.186983366830151709e+00,1.677550788540741911e+00
7.195120831117825411e+00,1.578011031432016820e+00
7.202768927914991792e+00,1.481743276790442376e+00
7.209943146055914021e+00,1.388406117874244616e+00
7.216657367505487031e+00,1.297697098364464896e+00
7.222924046435891476e+00,1.209346643323848669e+00
7.228754360751207031e+00,1.123113064938052963e+00
7.234178407321055104e+00,1.046770042911899123e+00
7.239204836557324718e+00,9.640720189089418968e-01
7.243977187664430772e+00,9.448744617593864970e-01
7.248500431810602329e+00,8.646549599057506974e-01
7.252625925185889777e+00,7.857486147946359800e-01
7.256359860128843486e+00,7.080079177126014089e-01
7.259744632182656865e+00,6.460226656564209691e-01
7.262784695703394355e+00,5.701460757111788125e-01
7.265574180514517977e+00,5.456631117615809989e-01
7.268259426249485955e+00,5.284340385402449547e-01
7.270822900902990327e+00,4.969840309174213266e-01
7.273088186293151125e+00,4.092576981689606819e-01
7.274969298085597558e+00,3.432600571974799841e-01
