Angle (rad),Angular Velocity (rad/s)
4.664468922898460157e+00,3.992111029010469103e+00
4.684499724277250365e+00,4.020307569527293623e+00
4.704673039779981636e+00,4.049128900843837364e+00
4.724992178806648013e+00,4.078649642145392384e+00
4.745460830935947172e+00,4.108947341582984691e+00
4.766083082052024800e+00,4.140103078213573262e+00
4.786863433627874365e+00,4.172202124653342281e+00
4.807806825499604919e+00,4.205334683056340062e+00
4.828918662534596784e+00,4.239596709419011233e+00
4.850204845678738330e+00,4.275090844188182970e+00
4.871671807966781564e+00,4.311927470877364499e+00
4.893326556199664168e+00,4.350225929086709797e+00
4.915176719138862005e+00,4.390115914257532559e+00
4.937230603247621197e+00,4.431739104049651878e+00
4.959497257231552325e+00,4.475251060916602519e+00
4.981986546908874658e+00,4.520823472960151967e+00
5.004709242289872684e+00,4.568646811418667575e+00
5.027718762413625697e+00,4.635892981383223699e+00
5.051075847938530039e+00,4.707746741813843450e+00
5.074804698645936085e+00,4.784684303904534808e+00
5.098932078945541235e+00,4.867257694581269334e+00
5.123487735786986796e+00,4.956110932178726003e+00
5.148504908094025723e+00,5.052000675565245125e+00
5.174020953731256256e+00,5.155822893263270146e+00
5.200153670176161924e+00,5.299456214993984560e+00
5.226956907390578166e+00,5.423706255666786546e+00
5.254410828480545526e+00,5.560026242081288927e+00
5.282580571217487808e+00,5.710403640581476203e+00
5.311542408317825092e+00,5.877329499349116304e+00
5.341386684055145828e+00,6.063977044039149611e+00
5.372221839729490078e+00,6.274465153575449428e+00
5.404180071692364251e+00,6.514259327838348490e+00
5.437425521829465147e+00,6.790804656295698294e+00
5.472166558673752235e+00,7.114569783972543249e+00
5.508674997774516413e+00,7.500863265902436794e+00
5.547317829494715191e+00,7.973211915488889190e+00
5.588613300334555944e+00,8.570208682506279985e+00
5.633339517929827345e+00,9.361093798484469986e+00
5.682773762268522155e+00,1.048757616219982758e+01
5.739336753303336813e+00,1.230964339471690394e+01
5.809112191544537396e+00,1.625479032885582242e+01
5.951480269492708253e+00,2.000000000000000000e+01
6.024009547467747083e+00,1.196811121406972234e+01
6.079257390461835442e+00,1.038272319510168451e+01
6.129253584663408638e+00,9.701666358526781053e+00
6.176883961525875044e+00,9.395735309990641326e+00
6.223580470108377227e+00,9.314396008138754013e+00
6.270317892775640445e+00,9.408473450194808407e+00
6.317952260273560938e+00,9.676077390713487603e+00
6.367431334658782305e+00,1.015740887867424291e+01
6.420060511677987414e+00,1.096464697853851611e+01
6.478107806694416659e+00,1.241069622963283869e+01
6.547123385670760243e+00,1.579939429378869420e+01
6.673294955599303080e+00,2.000000000000000000e+01
6.738223021353691777e+00,9.867391692656312330e+00
6.781083597732392221e+00,7.581332770835446766e+00
6.815695317207694615e+00,6.361236505845728750e+00
6.845362473593907815e+00,5.552077475377238613e+00
6.871565126545345237e+00,4.955532918879097970e+00
6.895129104110818474e+00,4.487003987322749410e+00
6.916575242860964146e+00,4.103090629988016325e+00
6.936258837473504357e+00,3.778769966610727504e+00
6.954435903445571832e+00,3.498394231305066437e+00
6.971298534202725605e+00,3.251573366994580550e+00
6.986995410499488024e+00,3.031081933176173138e+00
7.001644474700298382e+00,2.831706852062040980e+00
7.015515670700086304e+00,2.718254067071911084e+00
7.028840724456016709e+00,2.613036109538946494e+00
7.041657818436995342e+00,2.514897244168011081e+00
7.053999918938561819e+00,2.422897082093455445e+00
7.065895722320998829e+00,2.336261044755237215e+00
7.077370388984979499e+00,2.254344165918848120e+00
7.088446120901366498e+00,2.176604167403278112e+00
7.099142621879272141e+00,2.102581113422079984e+00
7.109477468610212014e+00,2.031881816253193307e+00
7.119466412896720442e+00,1.964167729396659290e+00
7.129123630151338986e+00,1.899145438242384243e+00
7.138461925474532954e+00,1.836559111255180232e+00
7.147492905897165016e+00,1.776184448949360339e+00
7.156227125382212506e+00,1.717823789929809220e+00
7.164674207705593822e+00,1.661302119972275948e+00
7.172842951230325781e+00,1.606463792568823212e+00
7.180741418750101523e+00,1.553169814924344028e+00
7.188377014936564890e+00,1.501295587016284516e+00
7.195756553428329205e+00,1.450729006418079337e+00
7.202886315212744250e+00,1.401368870494624996e+00
7.209772099647044463e+00,1.353123521962509734e+00
7.216419269224243926e+00,1.305909694847432911e+00
7.222832788996583098e+00,1.259651526414059530e+00
7.229017261414533380e+00,1.214279707305526035e+00
7.234976957214149351e+00,1.169730747362974332e+00
7.240715842883664877e+00,1.125946338734570062e+00
7.246237605156808925e+00,1.082872801178443201e+00
7.251545672911701601e+00,1.040460597103115559e+00
7.256643236797381213e+00,9.986639060150666047e-01
7.261533266862841174e+00,9.574402497652843014e-01
7.266218528424031042e+00,9.167501613889509349e-01
7.270701596371203834e+00,8.765568914799037881e-01
7.274984868091144641e+00,8.368261469848662371e-01
