Angle (rad),Angular Velocity (rad/s)
3.751636153128694584e+00,1.222779585666705859e+00
3.757962883054016601e+00,1.307163358277959153e+00
3.764488138655659899e+00,1.303117692501954306e+00
3.771064198593662375e+00,1.327188608974799733e+00
3.778155611986863782e+00,1.507526733817730724e+00
3.785483663278692124e+00,1.424749731750289072e+00
3.793028480801628355e+00,1.591445104627873031e+00
3.800847490395456774e+00,1.536910382819268506e+00
3.808461870179651321e+00,1.509269514832464187e+00
3.815833724025109230e+00,1.440303583983260971e+00
3.823193728079707032e+00,1.503191049180147676e+00
3.830550187789413918e+00,1.440133232127009943e+00
3.837602052185866697e+00,1.381273091405321951e+00
3.844369173386316785e+00,1.326167876707174731e+00
3.850869354735505290e+00,1.274438667229031541e+00
3.857210901367747802e+00,1.262380246250857097e+00
3.863405198832577270e+00,1.215795348923609076e+00
3.869460915532803913e+00,1.206657529034709020e+00
3.875601748781105194e+00,1.249460662310108106e+00
3.882078556043645712e+00,1.340667992892383920e+00
3.888677354430314370e+00,1.299270135003472104e+00
3.895511088830418078e+00,1.433278958602699271e+00
3.902923496653560420e+00,1.530975588152957645e+00
3.910476922015143408e+00,1.490837962815525275e+00
3.917836122241727281e+00,1.453248856469141259e+00
3.925119614749802199e+00,1.460196600870223183e+00
3.932576503882133867e+00,1.522172180417368015e+00
3.940404572145041584e+00,1.608454649981511331e+00
3.948492190821504710e+00,1.626549085587819965e+00
3.956543023480652899e+00,1.594154728051079717e+00
3.964437304272808937e+00,1.563900722434236279e+00
3.972394950593423513e+00,1.618830241835542694e+00
3.980389445494479705e+00,1.579378562217100157e+00
3.988221028616587560e+00,1.553550919385854545e+00
3.996258947798282168e+00,1.660901024457058339e+00
4.004500916447656600e+00,1.636181534039485852e+00
4.012675834383411022e+00,1.633906198622201877e+00
4.021069778832057295e+00,1.723092726413992581e+00
4.029703486639490961e+00,1.730439672549378249e+00
4.038566638026480859e+00,1.814267386966369688e+00
4.047654282660224645e+00,1.820847574132198998e+00
4.056775674778262619e+00,1.827764404698384748e+00
4.066086232286663105e+00,1.896024713230465952e+00
4.075582468787835033e+00,1.902530477009106269e+00
4.085112133035143422e+00,1.909393865975224980e+00
4.094676984901503225e+00,1.916603762713460002e+00
4.104278731363660171e+00,1.924150113266312134e+00
4.113843488201656129e+00,1.902038913470510240e+00
4.123375225850215209e+00,1.910704812627871174e+00
4.132951018062097859e+00,1.919659776347122815e+00
4.142572296314919633e+00,1.928898383582724252e+00
4.152240466705443112e+00,1.938415896958353812e+00
4.162005693173864707e+00,1.967573842943241225e+00
4.171867910230975696e+00,1.977360213020857627e+00
4.181779764930976029e+00,1.987428379621665187e+00
4.191816803089590593e+00,2.027209746653482192e+00
4.201963914068767458e+00,2.031727449184215661e+00
4.212148914536459898e+00,2.042321060934033206e+00
4.222414574783956986e+00,2.063909546377429738e+00
4.232879066925262279e+00,2.121576044252759807e+00
4.243463131188604187e+00,2.112259934871632883e+00
4.254064782855967231e+00,2.128414975603006187e+00
4.264806450876108102e+00,2.168084188780654564e+00
4.275641368274426313e+00,2.166045540298358052e+00
4.286501536655423550e+00,2.178076052417459607e+00
4.297518297251764707e+00,2.228378726288723133e+00
4.308690687129083763e+00,2.240636173818692622e+00
4.319994327282755897e+00,2.280653526519293095e+00
4.331438617934534996e+00,2.297093991893610188e+00
4.342974720129141986e+00,2.317349266950692765e+00
4.354594605418059317e+00,2.330669902577324315e+00
4.366324166272079310e+00,2.361074896000675327e+00
4.378180379797806054e+00,2.381422148072327882e+00
4.390192591970990321e+00,2.423282467967825760e+00
4.402345001254061252e+00,2.437755362160876516e+00
4.414634297535664054e+00,2.477798707570687764e+00
4.427094545588129648e+00,2.506249124669129635e+00
4.439651659644670012e+00,2.516729798311839073e+00
4.452275275156722500e+00,2.532799625355200757e+00
4.464980496556052003e+00,2.549373882280288051e+00
4.477791503806662909e+00,2.575020594991638934e+00
4.490745914798570659e+00,2.606669771352926990e+00
4.503824061469742013e+00,2.624682718522164837e+00
4.517002619756969928e+00,2.646791711145739523e+00
4.530284201822376566e+00,2.665940548942483890e+00
4.543655342796904861e+00,2.682661921841040353e+00
4.557101672386989932e+00,2.696082598142257591e+00
4.570634482155072398e+00,2.717149148020773008e+00
4.584283063023697480e+00,2.742331864152382614e+00
4.598066209265879500e+00,2.770917817134713523e+00
4.611992182094064141e+00,2.799468323586186802e+00
4.626056835640012466e+00,2.826437238235850025e+00
4.640250123320392106e+00,2.851009868692897076e+00
4.654564016823438344e+00,2.874746525976607181e+00
4.668997372236439070e+00,2.898841292632220235e+00
4.683558161857468427e+00,2.925644409872149243e+00
4.698256556023814312e+00,2.953848793046799592e+00
4.713098041286757578e+00,2.982888178562029591e+00
4.728086785578806683e+00,3.012739262703122201e+00
4.743229824284654228e+00,3.044763126349272486e+00
4.758536584670357783e+00,3.078217612440646178e+00
4.774015907305290796e+00,3.113822188199912855e+00
4.789666684933090224e+00,3.146633419456386083e+00
4.805488983197646391e+00,3.182509898375565527e+00
4.821504545708256373e+00,3.224070911075736845e+00
4.837721134594732852e+00,3.262817237424332717e+00
4.854132521623971463e+00,3.301980848575604810e+00
4.870746624580752027e+00,3.343946121915005065e+00
4.887564294985826230e+00,3.383345362913063870e+00
4.904594200642921287e+00,3.428942085243723792e+00
4.921857081798866496e+00,3.476558852770095243e+00
4.939363400228252488e+00,3.526342788631016134e+00
4.957124392582821670e+00,3.578457073225145280e+00
4.975152156272391046e+00,3.633083245431242059e+00
4.993478043889736817e+00,3.697853186600625008e+00
5.012116981141807592e+00,3.758234666118494438e+00
5.031072842604952911e+00,3.824710353775753635e+00
5.050293948137061228e+00,3.863937199779295728e+00
5.069796439751353745e+00,3.937765798213452850e+00
5.089679013569824662e+00,4.016040803773575085e+00
5.109955567721740977e+00,4.095382466190279125e+00
5.130651402925107796e+00,4.183902083113118842e+00
5.151804622453559190e+00,4.278445429503005215e+00
5.173412146313062898e+00,4.365527819049563441e+00
5.195507580830429184e+00,4.473974900199465310e+00
5.218166044509192858e+00,4.590917882933732486e+00
5.241346324918879418e+00,4.682300508420346397e+00
5.265031899079323452e+00,4.793416588067310080e+00
5.289363422606118803e+00,4.941423740401528875e+00
5.314452166013447609e+00,5.096537884775291793e+00
5.340375211964621727e+00,5.275764432440375629e+00
5.367243569501214395e+00,5.475278263543812862e+00
5.395122052194056828e+00,5.680148182761962872e+00
5.423935658014362282e+00,5.848588274367476636e+00
5.453956913172950394e+00,6.167683373113463041e+00
5.485637791616564840e+00,6.513965578048956928e+00
5.519168410966351246e+00,6.910227158946237402e+00
5.554962724773252702e+00,7.425609624763449546e+00
5.593549374157472442e+00,8.034008834335431004e+00
5.635560193806718132e+00,8.808825337368068276e+00
5.682508670336871681e+00,1.005182570962546507e+01
5.735939582488304822e+00,1.143997691421865781e+01
5.800496693515754032e+00,1.489553626612248394e+01
5.909396508390197589e+00,2.000000000000000000e+01
5.979123573356111443e+00,9.120532612833738284e+00
6.021307351599978652e+00,7.983940888653476620e+00
6.060096542255914542e+00,7.594393024373893297e+00
6.095828617766417601e+00,6.762847363088962283e+00
6.129628845674700344e+00,6.771178354354266737e+00
6.162005244561357564e+00,6.205877515254101695e+00
6.193614552537009210e+00,6.443600491887109705e+00
6.225757665040696054e+00,6.424091579452833933e+00
6.257809043743773003e+00,6.406436802040445855e+00
6.290353587257947687e+00,6.621211445696870257e+00
6.322965968898407674e+00,6.433277297149596841e+00
6.355967097612841954e+00,6.781337324460110061e+00
6.390950707054732227e+00,7.233028069924348991e+00
6.428396166254048083e+00,7.777057997862188543e+00
6.468219742496120084e+00,8.192158752563454271e+00
6.511099889448916933e+00,9.048822957473776185e+00
6.558485734972281378e+00,1.008097202533947012e+01
6.619964921918719547e+00,1.716699175891801588e+01
6.709640018838635811e+00,1.007330474536741960e+01
6.754055282126946835e+00,8.045094598161870891e+00
6.791452457440231960e+00,7.014442808235030746e+00
6.824594471322932954e+00,6.291856660742195295e+00
6.854327644127297781e+00,5.636649382641637729e+00
6.881315818189096767e+00,5.178022079565253399e+00
