Angle (rad),Angular Velocity (rad/s)
2.989924120283428355e+00,-4.920193473009225604e-01
2.988604080013299136e+00,-3.540163897758497047e-02
2.989396221934277342e+00,3.519176665490714728e-01
2.992116033081925419e+00,7.349185139169969183e-01
2.995528104077244791e+00,6.301096888581123601e-01
2.999612671708413725e+00,1.002236405029867328e+00
3.005701219672590518e+00,1.430831292031636170e+00
3.012406205726064989e+00,1.251929038357075363e+00
3.018227211115280362e+00,1.077056882505262214e+00
3.023181870730824006e+00,9.052494235530175182e-01
3.027443859351544031e+00,7.997087246047118736e-01
3.031021248083004771e+00,6.315143292661786756e-01
3.033761282738060228e+00,4.646910766200361698e-01
3.035669748556609981e+00,2.988237915863632965e-01
3.038008437911470239e+00,6.360941881454335034e-01
3.040772685271511566e+00,4.697772647719076766e-01
3.043798237053066735e+00,7.398812042350564333e-01
3.047080888661383824e+00,5.733658888890518224e-01
3.049224792703375986e+00,2.844511680037745127e-01
3.050235272328675862e+00,1.197966797959783836e-01
3.050423126708722510e+00,-4.463700293204947434e-02
3.049326671799707622e+00,-3.940768388339400685e-01
3.047252634295670948e+00,-4.355058942669985944e-01
3.045746758833271173e+00,-1.665939133829629770e-01
3.045432982737016570e+00,4.111885100474116372e-02
3.045072162575342301e+00,-1.854639307591589292e-01
3.045130577481417244e+00,2.087954881810099861e-01
3.045762921010633395e+00,4.418304566080474838e-02
3.044952261657639436e+00,-3.685703840159574307e-01
3.043474094845525890e+00,-2.225351121521528253e-01
3.042572425532401592e+00,-1.380622746722394156e-01
3.041002361308879909e+00,-4.901901433755385118e-01
3.037823509586304649e+00,-7.817478430229729547e-01
3.033810844820371777e+00,-8.232820453161330265e-01
3.029114258754379119e+00,-1.055864944376889936e+00
3.023888234301652655e+00,-1.034315404537964778e+00
3.019583495839142095e+00,-6.864342806741139391e-01
3.015728514211831968e+00,-8.558808704473521711e-01
3.012009002705091198e+00,-6.311873166628151344e-01
3.009257394330557833e+00,-4.690212053300506501e-01
3.007489023365997216e+00,-2.379513889148328065e-01
3.007547311575087701e+00,2.612156226301969308e-01
3.008599831958833626e+00,1.598414214561761360e-01
3.009644197071200900e+00,2.577804039056301733e-01
3.012002880630230361e+00,6.848148197451429109e-01
3.014510541624787709e+00,3.188594093066691171e-01
3.016341838298929989e+00,4.134598710017409195e-01
3.018317027550974085e+00,3.765967291788122617e-01
3.020269972496728794e+00,4.044697120306947613e-01
3.021713626556584931e+00,1.731804124249733123e-01
3.023455923100018428e+00,5.232428295113498162e-01
3.026457590976009637e+00,6.770062316430529581e-01
3.029423913821017944e+00,5.097453602937811468e-01
3.032668313709258712e+00,7.873318043797324917e-01
3.036501330655576147e+00,7.458457575600710987e-01
3.041379020324414650e+00,1.203793731091522101e+00
3.048367610235132918e+00,1.590035460362001718e+00
3.056037058305949294e+00,1.478013446721392787e+00
3.062542730816060210e+00,1.125129206408573612e+00
3.068200426614363430e+00,1.137768952000234091e+00
3.073319177381333311e+00,9.100360318580373864e-01
3.077303297274158744e+00,6.838157950009666752e-01
3.081199954066024205e+00,8.744749899952303229e-01
3.086340136147689428e+00,1.180965236621322134e+00
3.091824141966050821e+00,1.012752401299107818e+00
3.097202665470049077e+00,1.138342974053380363e+00
3.103058176017329917e+00,1.203629417205752006e+00
3.109090914891368129e+00,1.209312301308754556e+00
3.115004409008269359e+00,1.155989674703845616e+00
3.121665056282994399e+00,1.507824766929147575e+00
3.130223137767082608e+00,1.914984123232571722e+00
3.140233480355707485e+00,2.089013072126899573e+00
3.150823437806610894e+00,2.146933770991681811e+00
3.161268292346155473e+00,2.030871510581162553e+00
3.170549362726144516e+00,1.681067517123764343e+00
3.179677347479421101e+00,1.970455396469607212e+00
3.188938352381890162e+00,1.733369292587187305e+00
3.197152439899596299e+00,1.551741753794676049e+00
3.205193145432826185e+00,1.664677242292087023e+00
3.213800956970531697e+00,1.778662910430294009e+00
3.223739644551150363e+00,2.198418288465653347e+00
3.235651560594019926e+00,2.568463242820410830e+00
3.248352290321357749e+00,2.511543565694823954e+00
3.260603440982367651e+00,2.388031329717774209e+00
3.271566869508254261e+00,1.994234474177054794e+00
3.281520354126682637e+00,1.987003744781262737e+00
3.291951183055755070e+00,2.187066987955038400e+00
3.303766135230445045e+00,2.543002568349064685e+00
3.315954568312969641e+00,2.329619141538105342e+00
3.327799704005948378e+00,2.409599113375311408e+00
3.339260809942399710e+00,2.171159318283973683e+00
3.351576221007669165e+00,2.766045229308394582e+00
3.366838717826381444e+00,3.354887475379290773e+00
3.383595785325099747e+00,3.348756037575733036e+00
3.400058650355799905e+00,3.232846192385906647e+00
3.415879471915999943e+00,3.089860739095775521e+00
3.432726950175465586e+00,3.686679306570955550e+00
3.450062769527147299e+00,3.210942045468879513e+00
3.463124835542223057e+00,1.906537025599007507e+00
3.472369469168807399e+00,1.780948259365253694e+00
3.485946593511461078e+00,4.018141970918511774e+00
3.517601150767365237e+00,4.233429064532048258e+00
3.534426519122477295e+00,2.894700945977105810e+00
3.543667756181902995e+00,9.886584364581159079e-01
3.545091781653421759e+00,-4.007373420828244104e-01
3.540069126040844782e+00,-1.669620851202033851e+00
3.533193223950751527e+00,-1.032140429369916124e+00
3.533059135039598342e+00,9.819793769046575305e-01
3.543484818182828011e+00,2.965107684800391219e+00
3.557870156208964740e+00,2.806515247280173764e+00
3.570491795546651304e+00,2.282791950058768116e+00
3.582909977386491640e+00,2.660609908278336544e+00
3.594766927723910044e+00,2.111099813112367052e+00
3.604942558157443244e+00,1.965286421676294415e+00
3.615310487548571317e+00,2.174389926838456777e+00
3.625305509788361746e+00,1.835030492884339726e+00
3.634443197421858507e+00,1.820709722473312642e+00
3.642724805573724467e+00,1.499839200676703621e+00
3.650550026775182477e+00,1.627761324461784564e+00
3.659394860332836341e+00,1.904060976181093601e+00
3.669787766974527354e+00,2.244606515997941365e+00
3.681048877603312341e+00,2.259604412060241430e+00
3.692053094634844879e+00,2.145002817411051144e+00
3.703136835154418272e+00,2.285412539675461208e+00
3.714404249501059851e+00,2.223086427399133314e+00
3.725647626851731342e+00,2.273340072085896058e+00
3.736963104165781147e+00,2.253395370349139615e+00
3.747718646007296428e+00,2.052703267447004265e+00
3.758189002385225574e+00,2.134161505703243922e+00
3.768489914682283448e+00,1.988757113551677280e+00
3.778763315498832487e+00,2.118666407382503447e+00
3.789720704767512327e+00,2.262056168744299711e+00
3.800885476291217202e+00,2.204909462100978157e+00
3.812289257066878267e+00,2.354325838522692838e+00
3.824084695502731446e+00,2.363815974198965719e+00
3.835723217654743777e+00,2.292806377332781143e+00
3.846926967776888251e+00,2.190292286680405098e+00
3.857687359234749813e+00,2.115001713916388582e+00
3.868176444683601556e+00,2.081188916121953447e+00
3.878845014718063755e+00,2.185043411309560923e+00
3.889852223818308641e+00,2.217545948007549228e+00
3.901095726443545519e+00,2.279189476150103477e+00
3.912450800975139309e+00,2.263161433078629159e+00
3.923766241804153232e+00,2.263134748820334163e+00
3.934877025764182079e+00,2.182249862300051468e+00
3.945896245585803541e+00,2.225068348116653993e+00
3.957187630428467440e+00,2.290850674294137246e+00
3.968859558946712163e+00,2.377039413812718660e+00
3.980686141846972781e+00,2.353979781235771007e+00
3.992487364296534835e+00,2.366488707064819508e+00
4.004242843568903254e+00,2.336158747803195102e+00
4.015853315814262636e+00,2.308448201026536140e+00
4.027556227606945427e+00,2.372163745244635358e+00
4.039545546212232274e+00,2.423143555308144848e+00
4.051691180781000767e+00,2.435108349406640116e+00
4.063785538841447220e+00,2.403094569549221848e+00
4.075961690059905607e+00,2.466835502906312705e+00
4.088428178612246278e+00,2.519343260873223134e+00
4.101190580167950017e+00,2.585059881424242700e+00
4.114273354452643083e+00,2.647522710443929395e+00
4.127478714000681670e+00,2.634892771486047280e+00
4.140607445040259904e+00,2.616926071454240166e+00
4.153734990077533773e+00,2.634059007197905533e+00
4.166996029550990244e+00,2.670133535740148556e+00
4.180372389426418422e+00,2.680454076220616599e+00
4.193712100586440172e+00,2.655830233361297754e+00
4.207005658885512922e+00,2.661688991309829611e+00
4.220275373168850486e+00,2.646503693309104399e+00
4.233447503427712810e+00,2.622739211496351253e+00
4.246669811922601845e+00,2.665928072227790491e+00
4.260068185385430084e+00,2.693321452926179305e+00
4.273625137445382194e+00,2.729278053755868960e+00
4.287226770810420362e+00,2.711727751895286254e+00
4.300872569784536026e+00,2.746431390266200090e+00
4.314608799586036270e+00,2.748232445921782396e+00
4.328395145767124141e+00,2.766320008243160267e+00
4.342299747743791016e+00,2.795427449837215583e+00
4.356313483927208630e+00,2.810126328841030308e+00
4.370343246722487862e+00,2.802081404228937256e+00
4.384384829159992059e+00,2.814645505363423617e+00
4.398513217795800401e+00,2.836708847446828941e+00
4.412694901021240845e+00,2.836216565122762656e+00
4.426884616734835909e+00,2.839885943960410053e+00
4.441102269626330035e+00,2.847358873556969705e+00
4.455414002466503653e+00,2.877264094397455008e+00
4.469879880314039156e+00,2.908997411134423228e+00
4.484487314337501473e+00,2.933975815037388024e+00
4.499204928720865304e+00,2.953154382598508487e+00
4.514051633385288476e+00,2.985436265286430135e+00
4.529016342334425183e+00,3.000616601942532657e+00
4.544074946176182017e+00,3.022897834383154958e+00
4.559228491131771754e+00,3.038719054481856752e+00
4.574464137059410795e+00,3.055740598593325252e+00
4.589810616604914628e+00,3.082868229610908895e+00
4.605278031900562397e+00,3.104260969559621497e+00
4.620872177585781060e+00,3.133381759199211913e+00
4.636598955865097516e+00,3.157481553979091249e+00
4.652445567975258989e+00,3.181367156201673652e+00
4.668418151908650060e+00,3.207808944661092454e+00
4.684521057552192502e+00,3.233616977799696368e+00
4.700760778243529892e+00,3.262360972648641777e+00
4.717146125153991676e+00,3.291784023317989138e+00
4.733678936035195406e+00,3.321377693269170983e+00
4.750363141192599947e+00,3.352467566373463548e+00
4.767211724042723198e+00,3.387306687676022054e+00
4.784237140316983883e+00,3.423167536309092096e+00
4.801433418459483349e+00,3.455467546976239923e+00
4.818805190132508187e+00,3.493529802987488608e+00
4.836369296142842167e+00,3.532392345627520580e+00
4.854148686854898642e+00,3.579825931392675908e+00
4.872165952747281814e+00,3.627513619066880857e+00
