Angle (rad),Angular Velocity (rad/s)
4.371177612672679125e+00,3.202876746559812915e+00
4.387266231847921638e+00,3.232468476677077707e+00
4.403456818331398459e+00,3.243893969961866741e+00
4.419748284185437193e+00,3.272611717621772165e+00
4.436182185758555718e+00,3.300879539982291444e+00
4.452725935822016368e+00,3.316725752991408704e+00
4.469350513847503592e+00,3.333214353617440118e+00
4.486085505309754140e+00,3.360741813408854028e+00
4.502957578148814477e+00,3.388056929411265017e+00
4.519965819976655474e+00,3.415219232673048833e+00
4.537109613234186156e+00,3.442287162520676347e+00
4.554373998160634152e+00,3.463576654439023184e+00
4.571746509998313002e+00,3.485544343697223990e+00
4.589242158069533062e+00,3.512730905928481029e+00
4.606874026135753475e+00,3.540041719007223975e+00
4.624642876275936842e+00,3.567533154713016241e+00
4.642549753281264735e+00,3.595261971584329252e+00
4.660595987281918262e+00,3.623285594509116692e+00
4.678783197810136407e+00,3.651662410137316073e+00
4.697113299386417751e+00,3.680452081295513267e+00
4.715586205674649811e+00,3.709105318167743359e+00
4.734205996454955212e+00,3.738905779191160850e+00
4.752980991409748945e+00,3.771409773245047337e+00
4.771918403517795504e+00,3.803753690502787776e+00
4.791023368720177089e+00,3.838500129923490878e+00
4.810297151270405358e+00,3.871156737987294427e+00
4.829736442639065430e+00,3.904717439614758590e+00
4.849345974468247888e+00,3.939267617734325100e+00
4.869130919671397884e+00,3.974898533143994772e+00
4.889096923942839013e+00,4.011708191739022489e+00
4.909254139372886350e+00,4.051435099985196686e+00
4.929622903716270876e+00,4.096420731382082181e+00
4.950207081715278790e+00,4.137517303280781711e+00
4.971028277600852086e+00,4.191450048794688854e+00
4.992102604591141635e+00,4.238643486209625166e+00
5.013431660595401240e+00,4.293464947989574121e+00
5.035071007326002324e+00,4.362999100395366092e+00
5.057069255822121967e+00,4.437097797315797010e+00
5.079484158656021542e+00,4.529972038868685935e+00
5.102344058864971998e+00,4.614972757826979688e+00
5.125644283958498804e+00,4.706215710499451532e+00
5.149417846798974630e+00,4.804441593306961522e+00
5.173701786620403809e+00,4.910525030499876209e+00
5.198613243804162565e+00,5.056200623794866011e+00
5.224205166476363793e+00,5.182406742820230505e+00
5.250457063424734727e+00,5.320475964847394046e+00
5.277432855520252986e+00,5.472318358847220843e+00
5.305172119913776463e+00,5.625993833649638454e+00
5.333759485919735255e+00,5.812416628574160526e+00
5.363355396946913878e+00,6.030357819000990105e+00
5.394088830913424282e+00,6.268201302412305331e+00
5.426095494919125350e+00,6.540982378298958011e+00
5.459716670092964463e+00,6.917833049409876978e+00
5.495230626357848536e+00,7.299189481890611120e+00
5.532655991939261497e+00,7.683558235569972084e+00
5.572434691629521986e+00,8.250381563790524453e+00
5.615439772317915690e+00,8.986796943524160142e+00
5.662764126511540930e+00,1.000420655499637945e+01
5.716357722461352431e+00,1.156093368959167833e+01
5.780532876859870051e+00,1.449105339480201060e+01
5.870863198076643918e+00,2.000000000000000000e+01
5.995670436105664081e+00,1.514193093579121552e+01
6.059072600329940883e+00,1.108703015370306133e+01
6.110193071738422077e+00,9.527907748398988019e+00
6.155401680099443773e+00,8.624127883628398550e+00
6.198181168974397970e+00,8.514412078092956193e+00
6.239597548130191740e+00,8.078952476150300654e+00
6.279195331714559458e+00,7.779362979014299739e+00
6.317126494492161015e+00,7.407706623917719391e+00
6.353844991580507973e+00,7.293100138490151707e+00
6.390193116537544959e+00,7.260263166658860179e+00
6.426601414649780075e+00,7.320312724629495449e+00
6.463600682207888859e+00,7.504319452604272911e+00
6.501970941001338211e+00,7.887785802223273635e+00
6.542611309929927899e+00,8.449814256044751559e+00
6.588835513488300322e+00,1.044340249721223834e+01
6.670950177761708844e+00,1.425285982718715871e+01
6.722501014128285490e+00,8.439812733967595904e+00
6.760504285629356680e+00,6.960734458078809972e+00
6.791440393120766750e+00,5.535038260762926932e+00
6.818061297103253260e+00,5.134675222358661806e+00
6.842950995164670758e+00,4.833904244243776738e+00
6.865769694659348055e+00,4.314204943447234264e+00
6.886179203495032652e+00,3.864330781003848969e+00
6.905192524280416855e+00,3.743556553712299007e+00
6.923107128107784725e+00,3.430045250288564773e+00
6.940048478449210911e+00,3.347733013046636064e+00
6.956708526508634804e+00,3.316284305003649013e+00
6.972687577710989792e+00,3.079785880904798212e+00
6.987987442989497922e+00,3.040388169230490600e+00
7.003047649351722193e+00,2.984240722541791513e+00
7.017618515256327960e+00,2.846072912714355141e+00
7.031690153519709163e+00,2.783205961783166593e+00
7.045146134363895030e+00,2.601587308772906226e+00
7.058097294102336328e+00,2.578874462643677923e+00
7.070653325100860087e+00,2.445040049474410004e+00
7.082662658391029709e+00,2.359498498622426776e+00
7.094126784628815408e+00,2.227457815543883779e+00
7.104887342484008883e+00,2.078161051742001053e+00
7.115310372154099561e+00,2.090718215954487480e+00
7.125647049897071206e+00,2.044221353660927498e+00
7.135560040301298201e+00,1.921947168383774773e+00
7.145037549896579243e+00,1.869355173043288243e+00
7.154204147169394901e+00,1.797731443142937202e+00
7.162917590279752389e+00,1.688368038780162061e+00
7.171341480299840754e+00,1.681103153015594209e+00
7.179607745942233166e+00,1.625676026862391765e+00
7.187437130965810717e+00,1.506772926004432245e+00
