Angle (rad),Angular Velocity (rad/s)
4.824789792252838438e+00,4.241320261771052813e+00
4.846117260142360550e+00,4.290300243409087777e+00
4.867659963336089746e+00,4.327015629275685171e+00
4.889389864350170534e+00,4.365200108589869288e+00
4.911314628712172947e+00,4.404983560517918839e+00
4.933442600589236449e+00,4.446507854517625091e+00
4.955782867374925793e+00,4.489928755240597980e+00
4.978345334616888884e+00,4.535418165516839295e+00
5.001140813163774013e+00,4.583166785717271985e+00
5.024187963922685185e+00,4.636174491531249942e+00
5.047507597679333990e+00,4.692207132752273857e+00
5.071115577306127165e+00,4.751566404078362282e+00
5.095029376304395896e+00,4.814596096343051634e+00
5.119268309217735791e+00,4.881690369822702991e+00
5.143853808344631240e+00,4.953304092077548404e+00
5.168843961995016834e+00,5.043900361040446256e+00
5.194267856345075707e+00,5.126669035519677564e+00
5.220121416482264465e+00,5.215900894376242825e+00
5.246439098107441801e+00,5.312478402767818686e+00
5.273260201926057711e+00,5.417464408743715154e+00
5.300629897466444973e+00,5.532153544400472356e+00
5.328600549032146638e+00,5.658142895329916655e+00
5.357233461511310857e+00,5.797431171756175949e+00
5.386601222423877289e+00,5.952561161957847347e+00
5.416790912598426821e+00,6.126829916607610116e+00
5.447908619309602685e+00,6.324608685871939251e+00
5.480085970408064000e+00,6.551848120610384463e+00
5.513489933981151836e+00,6.816911804266665875e+00
5.548338159688098514e+00,7.132027050445634231e+00
5.584924312460557871e+00,7.515984374680855673e+00
5.623662869385999130e+00,7.999610923542533669e+00
5.665175900315664315e+00,8.638224702251951825e+00
5.710484293854712234e+00,9.545041743333852580e+00
5.761522068445467326e+00,1.100736699614734881e+01
5.823137841193168462e+00,1.415704611574024341e+01
5.951706880523184751e+00,2.000000000000000000e+01
6.026204827645167406e+00,1.259681110260154924e+01
6.084428389284703087e+00,1.096364970926301474e+01
6.137355695636092179e+00,1.029905219842964215e+01
6.188075008650010922e+00,1.003803244661415128e+01
6.238147912431268871e+00,1.002733373150048912e+01
6.288694278879329858e+00,1.022601938864650073e+01
6.340785803717660762e+00,1.065347831219470365e+01
6.395754904918053541e+00,1.140113483121022675e+01
6.455738750832340500e+00,1.272991566301683619e+01
6.525465838751070891e+00,1.561190117360501617e+01
6.630888066342008003e+00,2.000000000000000000e+01
6.699692318664865809e+00,7.126690414151425124e+00
6.728698097411340839e+00,4.831238160555887617e+00
6.749681917351845861e+00,3.656390396194203696e+00
6.765877296788774586e+00,2.863097889249400563e+00
6.778615195989708297e+00,2.254395152379995881e+00
6.788594140646197594e+00,1.750595043441971921e+00
6.796227999006836384e+00,1.311420160515607947e+00
6.801776308796953607e+00,9.132782606412234161e-01
6.805403039270497167e+00,5.406216871072764274e-01
6.807205820653507544e+00,1.820059432310575098e-01
6.807101917883931819e+00,-2.236586084291255494e-01
6.805348884594482506e+00,-4.785750496598527026e-01
6.802434448551044177e+00,-6.885931263108043821e-01
6.798036583126804366e+00,-1.074648973598458568e+00
6.791635068968616018e+00,-1.492617420657625704e+00
6.783026296186334569e+00,-1.961406034927525077e+00
6.771887106036355242e+00,-2.511287496910177275e+00
6.757689323969296780e+00,-3.197478691040833265e+00
6.739494421577214567e+00,-4.140233486349631065e+00
6.715318419648289350e+00,-5.693101657092676682e+00
6.678590310582968925e+00,-1.015023633914375800e+01
6.600140522456667824e+00,-9.940572353526073712e+00
6.560307155661961431e+00,-6.712720522956281854e+00
6.530675297372206423e+00,-5.274029142943237325e+00
6.506741449280159628e+00,-4.352223865530286950e+00
6.486134030922057647e+00,-3.910227597031306512e+00
6.468079449246676660e+00,-3.329003739850213694e+00
6.452706171412745384e+00,-2.831256704998102336e+00
6.439677650545371002e+00,-2.387423880190905123e+00
6.428771631636949202e+00,-1.979971886528479219e+00
6.419836348286029448e+00,-1.597615706283083803e+00
6.412766658677470311e+00,-1.232674315458233583e+00
6.405527852101203123e+00,-1.660964690792584575e+00
6.398104885587193813e+00,-1.310394319088811654e+00
6.392405730356900406e+00,-9.707686727406916738e-01
6.388385058258089444e+00,-6.384813414300030132e-01
6.384915532551469930e+00,-7.492427263219058053e-01
6.381984676022561587e+00,-4.237566425411231075e-01
6.380673406358043920e+00,-1.010435979534994311e-01
