Angle (rad),Angular Velocity (rad/s)
3.746991472569868531e+00,2.980353356361387096e+00
3.761747139172241017e+00,2.923334719889875810e+00
3.776643559810480610e+00,3.032692243403251720e+00
3.791674031667937594e+00,2.980705010951867795e+00
3.806461676762074031e+00,2.935367555732916856e+00
3.821037054912205022e+00,2.895645802025077931e+00
3.835426120864861232e+00,2.860721003028365406e+00
3.849651156684742670e+00,2.829935292058787688e+00
3.863731474659654719e+00,2.802753235885729666e+00
3.877683956478295890e+00,2.778734099034010807e+00
3.891523473208834183e+00,2.757511453125842227e+00
3.905263216928436254e+00,2.738777932131619242e+00
3.918914965816418405e+00,2.722273662306943454e+00
3.932489298416363521e+00,2.707777361538233230e+00
3.945995768561417094e+00,2.695099408024287158e+00
3.959443049500134482e+00,2.684076382324724008e+00
3.972839053649763752e+00,2.674566725884155449e+00
3.986191032874740081e+00,2.666447255541293249e+00
3.999505663065080263e+00,2.659610341401307032e+00
4.012789115954081609e+00,2.653961603920540924e+00
4.026172938797235368e+00,2.699141364542440247e+00
4.039776436434596718e+00,2.741864834774989657e+00
4.053587817352956257e+00,2.782326043372970847e+00
4.067596231150718111e+00,2.820707445378411116e+00
4.081791711378666143e+00,2.857180228743799510e+00
4.096165120221608724e+00,2.891904737247503743e+00
4.110708095507473736e+00,2.925030973155593461e+00
4.125413000367682770e+00,2.956699150853113967e+00
4.140272875745421466e+00,2.987040279124358655e+00
4.155281395850496828e+00,3.016176755056875880e+00
4.170432826585471986e+00,3.044222956835935356e+00
4.185721986913022441e+00,3.071285826137785335e+00
4.201144213095103552e+00,3.097465433561673809e+00
4.216695325707295439e+00,3.122855522687130847e+00
4.232371599313991872e+00,3.147544030012583427e+00
4.248169734679717813e+00,3.171613579316074016e+00
4.264086833387133346e+00,3.195141949955872640e+00
4.280120374731787081e+00,3.218202519362054925e+00
4.296268194766365234e+00,3.240864680512200557e+00
4.312528467372188423e+00,3.263194235577973945e+00
4.328899687242362404e+00,3.285253767209165954e+00
4.345380654668931975e+00,3.307102989115394021e+00
4.361970462034777896e+00,3.328799077736404932e+00
4.378668481920600541e+00,3.350396986875602057e+00
4.395474356746428057e+00,3.371949747225542193e+00
4.412308968340205695e+00,3.362305908113077724e+00
4.429175438796759678e+00,3.384290947897600432e+00
4.446152005239288663e+00,3.406352410480195214e+00
4.463239170731854166e+00,3.428538550187288259e+00
4.480437677929217877e+00,3.450896989803314607e+00
4.497748506529877233e+00,3.473474964592728309e+00
4.515172871946762534e+00,3.496319565684928854e+00
4.532712225197636613e+00,3.519477984931425496e+00
4.550368254028087200e+00,3.542997763470559835e+00
4.568126114102423863e+00,3.560358486610540663e+00
4.585988769216217342e+00,3.584783077023866671e+00
4.603974782090526574e+00,3.609710045105419152e+00
4.622086792677258416e+00,3.635190876294049467e+00
4.640327702515083530e+00,3.661278772457428055e+00
4.658700684119768454e+00,3.688028979148039177e+00
4.677209192074323951e+00,3.715499139058898059e+00
4.695856975962272806e+00,3.743749676712049279e+00
4.714648095314349696e+00,3.772844220184640385e+00
4.733586936770254994e+00,3.802850066614728686e+00
4.752678233693539589e+00,3.833838699369833680e+00
4.771927088520482307e+00,3.865886366153503229e+00
4.791338998174319741e+00,3.899074729029698538e+00
4.810919882936133263e+00,3.933491599439491893e+00
4.830676119235309152e+00,3.969231773869666302e+00
4.850630607887082668e+00,4.012993388984566145e+00
4.870791781268957621e+00,4.051743628502256556e+00
4.891150825800603563e+00,4.092163239746816394e+00
4.911716419488648455e+00,4.134386796539342157e+00
4.932497946440257408e+00,4.178562477708343437e+00
4.953505569840944922e+00,4.224854103647162518e+00
4.974750316005870587e+00,4.273443541518034294e+00
4.996244171548889668e+00,4.324533562798198894e+00
5.018000196186140904e+00,4.378351259504142057e+00
5.040069157602427907e+00,4.450003652121460540e+00
5.062508316066227643e+00,4.526508291558037023e+00
5.085343165062325532e+00,4.608370344330409374e+00
5.108601920136421448e+00,4.696176035413792249e+00
5.132315965976252059e+00,4.790610059674319743e+00
5.156520402086138155e+00,4.892477843211228361e+00
5.181254715284187462e+00,5.002734343845160581e+00
5.206563617378553666e+00,5.122521800863085062e+00
5.232498100966830989e+00,5.253219936207958796e+00
5.259116787727168507e+00,5.396513800846208575e+00
5.286487675723170021e+00,5.554487145771167533e+00
5.314690441685517186e+00,5.729753581478689739e+00
5.343819532370827297e+00,5.925645175746054427e+00
5.373988406513057647e+00,6.146491036714690104e+00
5.405335504272191116e+00,6.398041900168585983e+00
5.438032900797175273e+00,6.688141569787624974e+00
5.472299303939561987e+00,7.027836716716461929e+00
5.508420438924131801e+00,7.433312951913681133e+00
5.546782790458449242e+00,7.929508134507172734e+00
5.587933452585786220e+00,8.557470046683841147e+00
5.632696608970229946e+00,9.391204376874366488e+00
5.682432088816251614e+00,1.058333517545297475e+01
5.739740146329860515e+00,1.252698895161879378e+01
5.811294833163370477e+00,1.683747664858240256e+01
5.954873968416845464e+00,2.000000000000000000e+01
6.028080740799493853e+00,1.207505564780939800e+01
6.082406031360490850e+00,9.949154586427503943e+00
6.129205274694063732e+00,8.867476648954568219e+00
6.171747461620960884e+00,8.196470572785813147e+00
6.211529633295623576e+00,7.744400379079058538e+00
6.249421085900205064e+00,7.431347701479046997e+00
6.286009715291172917e+00,7.218870588411905764e+00
6.321745554791240451e+00,7.088229364347842676e+00
6.357016518912854686e+00,7.032609775200107549e+00
6.392201210461139205e+00,7.055105068518055411e+00
6.427721987081325139e+00,7.170891084590286013e+00
6.464123477499906123e+00,7.416103188349445041e+00
6.502233304886464893e+00,7.875575426154532543e+00
6.543609560902925892e+00,8.790927643320339158e+00
6.592557195074483012e+00,1.134330008835751080e+01
6.678490879096628419e+00,1.231490916286123039e+01
6.725818953574214554e+00,7.940054415135154642e+00
6.761700799340314205e+00,6.581626080759711783e+00
6.792600205003647140e+00,5.836471406164559284e+00
6.820468293041801466e+00,5.339145938708562689e+00
6.846206295503127315e+00,4.972470347965451509e+00
6.870324114415941708e+00,4.685206773630754995e+00
6.893145777521258566e+00,4.450738601247892667e+00
6.914893434207021627e+00,4.253612742943030156e+00
6.935727798054642790e+00,4.084126718937303835e+00
6.955199717489271016e+00,3.713833303478324854e+00
6.973470665038934868e+00,3.596594899119342159e+00
6.991184241099754892e+00,3.490521478543378908e+00
7.008391278308825356e+00,3.393701404653787890e+00
7.025134198243991435e+00,3.304657511804385273e+00
7.041448862184063628e+00,3.222226518222901070e+00
7.057365923246245565e+00,3.145477190962821634e+00
7.072911835773363798e+00,3.073653308759332070e+00
7.088109623144120519e+00,3.006132974955068704e+00
7.102979471549823565e+00,2.942398995741995815e+00
7.117539195955356668e+00,2.882016921370625262e+00
7.131804610566382152e+00,2.824618503611723508e+00
7.145789826849710202e+00,2.769889052006850871e+00
7.159507495828569823e+00,2.717557643060556583e+00
7.172944272111648090e+00,2.657613520828768561e+00
7.186064321265800636e+00,2.590929902795947815e+00
7.198972096080201055e+00,2.572151672404572764e+00
7.211741992904884491e+00,2.535971033842596256e+00
7.224228727501404990e+00,2.459308202557985990e+00
7.236421164075076184e+00,2.417875766294450557e+00
7.248312592165881973e+00,2.339260092366935329e+00
7.259893868095522507e+00,2.293487628599598427e+00
7.271159618391052959e+00,2.213350744272878146e+00
7.282102162488721220e+00,2.163919795527244450e+00
7.292700211524477005e+00,2.075863091744612809e+00
7.303045494366073420e+00,2.062199011367202406e+00
